c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Sascha Klemme Wenn es wie eine Sucht ist hilft vielleicht eine Therapie.	3	1	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.8707445859909058
Gerd-Frederic Lummerzheim dann weiß er ja bescheid und sollte Ihre Fragen beantworten können!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3678122758865356
Am 1.1 geboren 🤔	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7381085157394409
Naja, die Gründe für den Mangel sind unterschiedlich. Bei Pflegekräften liegt es sicher nicht am 1,0-NC, sondern an mieser Bezahlung, viel zu viel Arbeit und zu wenig Anerkennung. Aber Sie haben Recht, zum Medizinstudium werden zu viele einfach aufgrund ihrer Abiturnote nicht zugelassen, wss einfach völliger Blödsinn ist.	2	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0.8661331534385681
Aber alle wollen billig fleisch	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.1663546562194824
Ja die jungen Leute meinen wenn man nicht feiern kann ,geht die Welt unter . Aber es sind nicht nur die jungen Menschen ,wenn man sich die Demos anschaut , da sind auch jede Menge aller Altersgruppen vertreten .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.298088788986206
"Es war schon vor der
  ,, HAUSGEMACHTEN KRISE ,,
ein Teil von unserem Leben ...."	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	1.0557664632797241
Ist eigentlich irgendein Horrorszenario des Herrn Lauterbach, die er seit ewig prophezeit, wahr geworden?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1.4168001413345337
Hochrisikopatienten wäre der richtige Ausdruck, denn fast 40% der Bürger könnten als Risikopatienten gelten. Wenn er das so meint hat er tatsächlich Recht. Für 98% unserer Bürger ist das Virus nicht lebensbedrohend, unzählige Bürgèr bemerken die Infektion nicht einmal.	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.768301248550415
Der Berichtet schon wieder aus den USA. Wahrscheinlich wieder auf Kosten der Gebührenzahler mit Kind und Kegel. Haben wir hier keine Studios? Alle müssen sparen und der ÖRR schmeißt das Geld aus dem Fenster. Warum?	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	1	2.21597957611084
Es geht primär nicht um Migration, sondern um Rechtsstaatlichkeit, Gleichheit der Menschen, Menschenrechte, das verhindern von Unterdrückung von Minderheiten, unabh. Medien und Judikative Da, genau in diesem Kern, ist leider die EU eingeknickt... Leider ein Zahnloser Kompromiss.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4842168092727661
Gudrun Siewert Dennoch beschleunigt der Mensch diesen Vorgang.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7339086532592773
Schon mal in einem nahe gelegenen Flüchtlingsheim nach möglichen Tätern geschaut? Erst kürzlich hat ein „Flüchtling“ 2 Menschen in Dresden erstochen 	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1.7470463514328003
Rassismus wird legitimiert, indem man relativiert. ...aber die ANTIFA !!!!!!!!!11 !!!! ...aber die Islamisten !!!!!!!!!!!!11!!! ...aber die Anderen !!!!!!!!!!!!11!!!!!!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	1.3120615482330322
👎👎👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.795447587966919
Längst  überfällig,  aber auch Kinderehen gehören bestraft!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0.7989913821220398
Sigrid Lieske Nur schön kontrollierbar werden. Die gequierlte Sche... von unseren hochbezahlten Politikern geht mir langsam auf den S... ,irgendwann müssen sie sich für ihre Lügen rechtfertigen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	3	0	1	0	0	1.7971566915512085
Marie-Caroline Amelia von Goldstraß jedes Wochenende. Und unter der Woche von 21-5 uhr	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9683705568313599
Was für ein Blödsinn......was für ein Schwachsinn kommt als nächstes?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1.0808026790618896
Horst Hackerl ein Jahr im Leben eines jungen Menschen ist genauso viel wert wie ein Jahr im Leben eines älteren Menschen. Sie wissen nicht, ob nicht der 20-jährige noch vor Ihrem Vater stirbt. Corona trifft die jungen Leute halt nur zu einem früheren Zeitpunkt im Leben.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6771661639213562
Mein Leitspruch: irgendein Baum gehört dir, früher oder später	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8190114498138428
"Hi, Andreas! Das stimmt, aber dann wären die Sportler natürlich sehr verteilt untergebracht und es hätte nicht diesen ""Dorf""-Charakter. Außerdem würden ja auch Besucher kommen, die Unterkünfte brauchen. Was meinst du?"	3	0	3	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1357066631317139
Wenn es mehr Geld für die Krankenhäuser gibt, dann verschwindet es in den Chefetagen und bei den Ärzten und es kommt beim Pflegepersonal nichts an. So einfach ist die Rechnung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	0.9773885011672974
Rene Jahr in diesem Beitrag geht es aber um die Arbeit im Krankenhaus, es wird nicht behauptet dass andere Arbeiten nicht von Corona betroffen oder weniger wichtig sind	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09075487405061722
Hallo, Guten Tag mal auf diesem Kanal!	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3023967742919922
Nick Molitor Ich behaupte nicht, dass etwas passiert, ich sage das selbst die Wissenschaft nicht weiss, was es bedeutet, tot zu sein, denn bisher haben wir keine Erfahrungsberichte. Ihre Ausführungen hingegen sind spekulativ und von daher von höchster Gefahr.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.47379088401794434
Habe gerade mal das Veterinäramt angerufen: die Abgrenzung zwischen Legalität und Illegalität ergibt sich maßgeblich aus §11 Tierschutzgesetz. Wer Tiere zum Beispiel aus dem Ausland holt braucht eine Genehmigung und muss diverse Auflagen einhalten (auch hinsichtlich Import von Krankheiten, Transportbestimmungen etc.). Im Bereich Welpen des eigenen Hundes ist ein Wurf je Hundeleben Genehmigungsfrei. Darüber muss man eine Zucht beim Veterinäramt melden, die kommen dann vorbei schauen sich die örtlichen Gegebenheiten an und eine gewisse Sachkunde muss man auch vorweisen. Hoffe die Informationen helfen auch anderen. 👍	3	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0428638458251953
Jens Sperveslage scheisse wenn man ARD und ZDF als das einzig wahre ansieht und sich einfach mal nicht informiert! Armselig!	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	1.509523868560791
Julia Kolb dein Bild sagt alles😂 Und am besten noch mal lesen,er hat nicht geschrieben Krebs ist ansteckend....	2	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	1.8351067304611206
Als ob man Trump noch bashen könnte.	2	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1.412286400794983
Liebes ZDF, liebes Facebook, das hier gewisse User einen Präsidentschaftsbewerber (Biden), öffentlich als Pädophil beschimpfen dürfen und wenn man sie bei Facebook meldet, die Antwort kommt, das verstößt nicht gegen unsere Richtlinien, ist für mich Besorgnis erregend ! Auf der anderen Seite werden dann aber die Leute gesperrt, die sich gegen solche User wehren !	1	2	3	1	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1.6036760807037354
Thomas Rosenboom unter anderem die Wahl in Thüringen die per Beschluss der Diktatorin zurückgenommen wurde trotz angeblich demokratisch Wahl…	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0137569904327393
Melanie Hajdari Plasma Spenderin und arbeite wirklich ehrenamtlich bei der Tafel...und das schon über 3 Jahre...👌	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4007651805877686
Otis B. Driftwood stimmt ❗️	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3358033299446106
Ralf Latotzke ich hoffe es	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	3	1	0.6283005475997925
Peter Bradula circa 70 bis 75 Minuten hin	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.7501345276832581
Für mich grenzt es fast an ein Wunder! In allerletzter Sekunde vor dem geplanten Lockdown stellen sich die führenden Ärzte Oberösterreichs vor die Presse und äußern offen ihre fachliche Einschätzung! Der oberösterreichischer Ärztepräsident stellt sich anschließend mit offenem Visier in einem ORF-Interview gegen die massive Regierungspropaganda und die des Chefs der Bundesärztekammer, Szekeres. Oberösterreich heute vom 18.9.2020 https://tvthek.orf.at/profile/Oberoesterreich-heute/70016/Oberoesterreich-heute/14065181/Aerzte-kritisieren-unreflektierte-Tests/14763491 https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	1	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0.5781770348548889
dann soll sie auch mal ihr Handy abgeben https://www.deutschlandfunk.de/kobaltabbau-im-kongo-der-hohe-preis-fuer-elektroautos-und.724.de.html?dram:article_id=454818	2	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0995537042617798
Angelika Friedlein andersrum, es werden Menschen nicht behandelt, damit die Betten frei bleiben. Freund von mir wurde Herz Op abgesagt, wegen Corona. Im Freundeskreis hat Kind bösartigen Tumor. Wurde wieder heim geschickt. Wegen Corona. Kinder wurden letztes Jahr nach Hause geschickt, wegen Personalmangel. Zuhause sind dann auch manche Kinder gestorben. Der Arzt war bei Markus Lanz. Musst mal gucken vielleicht findest du darüber was im Netz. Keiner hat sich darüber aufgeregt, dass die Kinder keine Chance bekamen für eine gute Behandlung!	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	1.1479016542434692
Nein, hier ist meine Heimat und nur weil momentan Lobbyisten, Sozialisten etc. hier viel Mist fabrizieren, muss man ja nicht gleich die Flucht ergreifen....kommen bestimmt wieder bessere Zeiten! Es wachen immer mehr Mitbürger auf.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	1.68207585811615
Manche Reaktionen sind einfach nur dumm und traurig 🤦‍♂️	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0.7256709337234497
Vielen Dank für Ihren Kommentar. Impfen ist für Sie ein solidarischer Akt, ein interessanter Aspekt - sehen das auch andere in der Community hier so?	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.6075398325920105
Was war gewollt, dass irre Terroristen Flugzeuge in Gebäude steuern? Entweder sind Ihre Tabletten zu schwach oder zu stark. Sie sollten sich auf jeden Fall neu einstellen lassen.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	1.1562433242797852
Jorge Manuel Felix so war es ,auch bei mir . 	1	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0.24432355165481567
das hört sich sehr gefährlich an Polizei greift Knallhart durch gegen Gaffer und was kommt raus du du das darfst du nicht und von den Behörden kommt auch nicht mehr rüber das muß lauten jeder der Gaffer mußte eine Strafe von 25000 € zahle an das Rettungswesen das ist knallhart und das müßte RTL immer Stündlich in den Nachrichten senden knallhart und das Gaffen ist vorbei 	3	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	4	1.6558854579925537
Monika danke ♡ 	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7058074474334717
Andrea Volkamann so sieht es leider aus! Leider hat der Fussball bei uns eine Stellung eingenommen, die weit über allem anderen steht!	2	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6150479912757874
Ralf Papendick die Jahrhundert-Wahl findet nächstes Jahr bei uns statt. Und die Ergebnisse entscheiden über Frieden oder Rebellion. Mein Gefühl sagt mir nämlich das es mit den steigenden Umfragewerten für die Union während der Coronakrise nicht mit rechten Dingen zugeht. Merkel ist mindestens genau so schlimm wie Trump, wenn nicht noch schlimmer. Trump explodiert wenigstens da weiß man wo man dran ist. Merkel ist eiskalt!	1	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	1.6764953136444092
Was sind Corona-Gegner? Ob die dagegen sind oder nicht, auch von denen werden einige krank, da können sie noch soviel dagegen sein wie sie wollen. Hauptsache die Namen der Hasser wurden auch öffentlich verlesen, damit sich deren Arbeitgeber mal Gedanken drüber machen können was sie eigentlich für Angestellte haben.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	1.434499740600586
Überall Warnungen und Experten.....ich geb nichts mehr drauf. Alle sollen nur noch Angst haben...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.673964262008667
Christa Miserre sicher wollte die Mehrheit der Bürger der DDR nicht den Beitritt sondern eine bessere DDR ,Sicher wollte auch die Mehrheit der Bürger der BRD nicht die DDR übernehmen und Allimentieren. Die Bundesregierung verweigert die Herausgabe von Zahlen z.B zur Rente OSTrenten zu OSt Rentenbeiträge zu West Renten und West Rentenbeiträge .ich habe das STATIS mehrmals angeschrieben keine Antwort.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	1.0809345245361328
Christina Heigl de Morocho Christina, endlich ein lesenswerter Beitrag, die meisten Kommentare hier kann man ungelesen überspringen, sie zeugen davon, dass ihre ach so aufgeklärten und belesenen Schreiberlinge nachplappern, was ihnen tagtäglich eingebläut wird, sie sind nicht bereit, sich umfassender zu informieren, unzählige Gegenmeinung von Kapazitäten des medizinischen Sektors existieren hierzu! Die Politiker, die jede gegenteilige Meinung absichtlich ignorieren und all ihre Schäfchen aber vertrauen einem Herrn Dorsten!!! Durch dieses Verhalten haben sie ihre Glaubwürdigkeit verspielt, Coronaskeptiker vermehrt!!!	3	2	3	3	0	0	0	0	3	3	0	3	3	0	0	3	1	2	3	0	0	0	0	0	0	1.5174254179000854
Martina Büttner .....oh je....keine Probe, keine Vereine....echt jetzt, ist das Ihr Ernst? Fragen Sie mal die Menschen mit echten Problemen, oder besser noch, die in Krisenregionen....die kriegen Schreikrämpfe, wenn sie sowas lesen 😬	2	0	3	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	2	2.321826934814453
Ist ja wie bei uns ! 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.6589183807373047
jedenfalls nicht im Ruhrgebiet ;-)	2	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5201596617698669
Reinhard Hackebeil 🙄🙄🙄 mehr fällt mir dazu nicht ein	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.9734904766082764
Diesen Sommer am Sea Side Beach	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0.5133699774742126
Gudrun Pe Wieso ist Moral kein Argument? Sie mögen sie nicht teilen, das mag sein, aber der Bischof und die Ärztin waren ja nicht eingeladen, Ihre Meinung zu bekräftigen!	3	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.059079647064209
Rolf Fichte Nein da es, ja nicht beabsichtigt ist!	1	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1386613845825195
Das ZDF und Merkel sind verunsichert, dass......🤔🥳🤪🐞🥱😎🍞🥰🐛🐸🐄😂	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2.009280204772949
Einfach mal die Definition von Kreislaufwirtschaft durchlesen. Die Natur kennt keinen Abfall! https://de.m.wikipedia.org/wiki/Kreislaufwirtschaft#:~:text=Eine%20Kreislaufwirtschaft%20(englisch%20circular%20economy,dies%20kann%20durch%20langlebige%20Konstruktion%2C	3	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8622152805328369
Für die Covidioten: So sieht ein klassisches Eigentor bei euch aus 🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	0	0	0	2	1.1449304819107056
Wäre auf jedenfall schön! Das Grugabad ist ja das einzige Spaßbad in Essen. Zumal merkt man noch den Charme der 60-er/70-er Jahre😊	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3270032405853271
Das sieht aber idyllisch aus Regina May ☀	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6767178177833557
Nadine Buelth interessiert doch die Politik nicht.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.7569758892059326
Die Selbstbestimmung!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7209779024124146
Bin gespannt ob er heuer im nov. 16 wird oder 15 bleibt ?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9713771343231201
"ich mag das Wort ""trocken"" überhaupt nicht mehr 😬"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.09084951877594
Sabaudin Mustafa So ein Unsinn.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3126728534698486
Hallo Jenefer! Bist du selbst Krankenschwester und hast solche Erfahrungen gemacht?	2	0	0	0	0	0	3	2	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.7822025418281555
Susanne Köster die junge Generation will doch das, und wird vom Elternhaus und Lehrern indoktriniert für solche schwachsinnigen Vorschläge, arbeiten will die junge Generation ja auch nicht mehr😅	3	2	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	3	3	0	0	0	0	0	1.4516639709472656
Der Nahverkehr wird allein schon strukturell gegenüber Autobahnen benachteiligt. Der Bund schleudert fürs Auto nur so die Milliarden heraus, Nahverkehr ist Ländersache. Die DB verwaltet das Netz und ist profitorientiert. Dadurch fährt alles auf letzter Rillle. Die Bundespolitik bleibt ideologiegetriebene Autopolitik, mit allen negativen Auswirkungen. Hätte man nicht die rheinische Bahn stillgelegt hätte man jetzt eine tolle Ausweichstrecke, würde man Geld in die S6 Strecke investieren könnten da auch mehr und vor allem schwerere Züge fahren. Es wird gemunkelt, dass dort aus Spargründen nur noch leichte S-Bahn Triebwagen zugelassen sind.	3	3	1	3	1	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.48344582319259644
Siegfried Karkos ist ja freiwillig! Also keine Gefahr für Sie!	3	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.2851639986038208
Alfred Schaller aber gut planen, man braucht zwei Impfdosen in Abstand von vier Wochen. Interessanterweise bei allen aktuellen Impfstoffen. Die zweite ist die wichtigere das ist der Chip von Bill Gates drin 🤣	2	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	1.3802992105484009
Irmgard Jörg sie will Königin von Europa werden	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1.199723243713379
Die gesamte Lebenszeit dient der Fortpflanzung. Die Eintagsfliege schnackselt halt gern.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4068356156349182
Denn wenn man sich mal die ganzen Wahlergebnisse in Ost-Deutschland vor Augen führt, da sieht man mal wie viele in Ost-Deutschen Bundesländern eigentlich schon Rechts wählen. Das ist eine erschreckende Zahl.	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1766539812088013
Dann können auch schulschwimmen wieder statt finden... wurden nämlich vom der stadt ...für dieses schuljahr verboten😠	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.7119098901748657
Danke für Ihren Kommentar. Spielt Glaube für Sie denn eine Rolle bei dem Thema? Wie stehen Sie zur Sterbehilfe?	3	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.9558240175247192
Das passt zu der aktuellen Meldung vom Focus - die Zahl der akut Infizierten ist leicht zurück gegangen-🤣	2	3	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.9647212028503418
Wie bewerten die Grünen, dass die meisten Bundestagsstörer der letzten Jahre aus Reihen dieser Partei stammen?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2065895795822144
Jung bleibt man noch eine ganze Weile. Corona trifft eben Alle, Jung und Alt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.101933479309082
Deutschland jedoch nicht....	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.585270643234253
Kommt jetzt der Todestoß für die BRD? grade wieder von Steuererhöhungen gelesen... kein Wunder wie die mit Milliarden rumwerfen, diese Regierung ist Wirecard....	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.842352867126465
Mit aller Macht wollen die Republikaner das verhindern . Soviel zum Thema Rassismus in den Staaten. Peinlich für so ein Land.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4887906312942505
Herzlichen Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5369627475738525
Echt? ;-) Ronny Kunert So schlimm?	2	0	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	1.1118221282958984
Lucas Frisch ja aber Jean Klaro kennt keinen der links wählt.. Damit ist doch die Diskussion beendet. 🤣 Komisch, dass die Linke Thüringen regiert... Wie geht das ohne dass sie da jemand kennen?	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.114576578140259
Die Linken? Was da los einsperren ist doch deren Paradedisziplin	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.629279613494873
jetzt werden viele tore fallen... hoffentlich für den hsv	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.7007782459259033
Carolin Fritsch..... Me dürfen nimmer ab 	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4981391429901123
Politisch korrekter NPC ich war 2x in Berlin. Nie wieder. Diese Stadt hat für mich keinen besonderen Flair. Fühlte mich da überhaupt nicht wohl. Laut, schmutzig und an jeder Ecke Baustellen. 🤷‍♀️ 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	1.3270349502563477
Noch so ein Schwätzer!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	1.3408104181289673
Alexander nur empathielose und dumme Menschen machen so etwas 😡 es sollte sie selber oder Angehörige treffen! 🤷‍♀️	3	0	3	1	1	0	0	0	0	3	0	3	0	0	0	0	1	3	0	1	0	0	0	3	0	1.5955479145050049
Ich weiß nicht was noch kommt...aber ich hab so ein komisches Gefühl	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6902275681495667
Ach es könnte so schön sein, wenn so manches Gymnasium nicht so leistungsorientiert wäre. Wie man sieht gibt es auch Schulleiter die achtsam unterwegs sind und tatsächlich das Kind im Schüler sehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6989495158195496
Hallo Susanne, ja, manche hoffen auf einen generellen Impuls für die Region, sollten die Olympischen Spiele hier stattfinden. https://www1.wdr.de/sport/mehr-sport/olympia-bewerbung-rhein-rhur-digitaler-kongress-mit-michael-mronz-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0252838134765625
erbärmlich und abstoßend in Bezug auf die mehr als 15.000 Personen, die inzwischen an dem SARS-COV-2 Virus verstorben sind‼️	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.88437819480896
Warum sollte ich mich impfen lassen gegen einen Virus der zu 99% nicht tödlich ist, mit einem Wirkstoff der zu 99% wirkt 😆 ZDF heute ihr seit ein richtig schönes propaganda Werkzeug	2	3	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	1.0777201652526855
Alexander Eberle find ich nicht gut	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4859791100025177
Haben die Amerikaner keine jüngeren Präsidentenkandidaten, beide Kandidaten werden nach meiner Prognose Ihre Amtszeit nicht überleben, beide sehen sehr zerbrechlich aus, nichts gegen Ältere Menschen, dennoch die Präsidenten müssen viel Reisen haben viel Streß, das halten die doch nicht aus, auch Frau Merkel hat vor paar Monaten wie verrückt gezittert, danach nicht mehr, sie sieht auch nicht mehr gesund aus.	2	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1.426499605178833
