c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Dionysius de Assindia: Das kann gut sein. Darüber gibt es leider keine Infos. Die Polizei hat den ausgestopften Fuchs mittlerweile übrigens entsorgt.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05696456879377365
Kerstin Wilms So sehen wir und viele andere hier das auch. Danke dir	3	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.038556184619665146
Kassandra Ruf auf keinen Fall!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.002958112396299839
RTL Aktuell Die Ironie verstehen so viele leider nicht....🤣	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5617539882659912
Anja Steg, das hoffen wir nicht. Zumindest wird dem stark entgegengewirkt. Die Veranstalter von der Essen Marketing Gesellschaft mussten sich bei der Planung nämlich streng an die Corona-Schutzverordnung des Landes NRW halten.	3	3	1	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0952639952301979
OMG	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.27941960096359253
Belinda Holz ich finde es schade das sie alle DRK Pflegeheime über einen Kamm scheren. Ich arbeite selbst seit 18 Jahren beim DRK im Bereich der Altenpflege und ich kann Ihnen versichern, das unsere Senioren eine gute Versorgung erhalten. 	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.019683560356497765
Nein, ich finde es nicht unerheblich, ob rassistisch oder nicht - zu verurteilen sind verbale Entgleisungen natürlich immer, aber rassistische Entgleisungen sollten auch immer als solche benannt werden.	3	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00499346200376749
"....der klimawandel ist eh nicht aufzuhalten!! wir befinden uns am ende einer eiszeit... wir beschleunigen es höchstens... dies können wir eigentlich nur mit ""weniger menschen"" entschleunigen... eine weltweite 1-kind-politik... aber einige nationen würden sich dagegen wehren!! sprechen tun se alle drüber... keiner will aber verzichten... 🙄"	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	1.052876591682434
Richtig, ist ein gewaltiges Problem. Merkel importiert die größten Antisemiten die es gibt.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	3	3	3	0	0	0	0	0	0.0933198630809784
Die meisten Firmen interessieren diese Vorschriften denn doch gar nicht!!!! Und da keine kontrollen gemacht werden wird so weiter gemacht wie vorher!!! Vielleicht mal bedenken das viele gekündigt wurden oder immer noch im homeoffice sind	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	2.9644722938537598
Warum werden die bewohner*innen nicht mit Vitamin d als prophylaxe versorgt?	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.022221243008971214
Tobias Schoob... Da gebe ich Dir zu 100 % Recht 👍	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4282456040382385
Das Leben selbst in die Hand nehmen! Nicht immer alles auf andere schieben! Wer sich auf andere verlässt, ist verlassen!!!	3	0	3	0	0	0	0	0	0	1	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	2.6390838623046875
Andreas Stuck Na dann steigen Sie doch wieder aus , und schon ist es ein Rechtsaußen weniger.	0	0	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04752346873283386
Reiner Egoismus.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007747904397547245
Überall wird nur noch rumgeschrien und gepöbelt🙈😡	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6686499118804932
Wenn man das glauben soll, müssen jetzt auch Konsequenten folgen! - Ob das was wird? Ich befürchte nichts passiert!	3	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07614877074956894
Die Macht der Medien....hätten die damals das Grippethema so hochgepeitscht.....wären auch alle in Hysterie verfallen!	1	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03195293992757797
Thomas Schneider oh ein besonders Gescheiter	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	-0.026957543566823006
Ist ja freiwillig. Muss keiner. Und Fragen zu meinem Gesunheitszustand muss ich nicht beantworten. Deckelt die ärztliche Schweigepflicht.	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019166918471455574
Samantha Herbst Genau SO ist das....😖	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.636134147644043
Das wäre mal was – hetzerische Politiker, sogar im Lokalen, die Hetze abbekommen. Was für ein Wunder. ;-)	1	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0.06771870702505112
Es gibt zu wenig Impfserum und darum wurden in meiner Familie 40jährigen gesagt, sie mögen Mitte des Monats nochmal nachfragen ob sie überhaupt geimpft werden können da sie keine Risikopatienten sind.	3	3	0	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.05486876145005226
Möchte jetzt am liebsten in Schweden leben.....denen geht es gut Trotz corona	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.02352387271821499
Man kann an den Kommentaren ganz gut die Herausforderung der Kommunikation erkennen. Leider beteiligen sich am lautesten viele Personen, die nur am Rande betroffen sind. Mal ernsthaft: Wer in einem sicheren Arbeitsverhältnis lebt & gesund ist hat doch recht entbehrliche Einschränkungen. Aus der Position heraus lässt es sich leicht nach mehr Solidarität brüllen. Als Betroffener fällt das dann schon wieder relativierender aus. Droht einem selbst die künstliche Beatmung treten die Gedanken an die finanzielle Existenz erst mal ganz weit in den Hintergrund. Und ja - hier müssen wir schützen. Die von den Maßnahmen betroffenen Unternehmer/Selbstständige plagen in erster Linie die Sorgen um ihre finanzielle Existenz. Das sind dann Sorgen direkt im jetzt: Wie bezahle ich meine Rechnungen, meine Mitarbeiter ? Wie bestreite ich mein privates Leben ? Wie geht's weiter ? Die Kosten & Verträge laufen weiter und irgendwann wird hier eine Abrechnung stattfinden. Kann ich neue Verträge schließen oder neue Projekte annehmen, wenn es unsicher ist ob ich im Januar, Februar oder wann auch immer öffnen kann ? Hier geht auch Umsatz aus der Zukunft verloren, weil hier vieles auf Halte steht. Da hören sich Hilfen wie 75% des Vorjahresumsatzes ganz interessant an. Verliere ich aber 1/3 des Jahresumsatzes 2021 bekomme ich zwar für November und Dezember 2020 Hilfe jedoch ist dass dann eine Unterstützung für 6 Monate. Was ich sagen will ... auch die Angst muss man sehen. Solidarität - dachte ich - hat weniger mit Meinung zu tun als vielmehr mit Verständnis für den Anderen.	3	3	3	3	0	1	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.04384806752204895
Sebastian Lettau Easy, Hähnchen Döner Art ist Leben	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09495428949594498
Viktoria Westarp ich bin überzeugt, die „Schulden“ werden wie bei der Bankenkrise einfach vergessen und die Modern Money Theorie setzt sich durch. Staaten schöpfen Geld und Wert, nicht Banken. Ein weites Feld - zu weit für fb	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.006343000568449497
Klaus Ringelstein sperr dich in den Keller und komm nie wieder raus	0	0	3	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0.003405247814953327
Sogar hier blinkt der Pckindikator (Lachsmiley)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.016623517498373985
Not gegen Elend. Nicht leicht diesmal für die Amis	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03853737562894821
9 Mil... in den Sand gesetzt nur um Boni zu bezahlen wäre besser gewesen die Kunkursmasse aufzukaufen	3	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.002254401333630085
Und sobald der Spahn seine gewünschte Impfqoute nicht bekommt, kommt die Pflicht heimlich durch die Hintertür ☝🏻	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.6727337837219238
Dagmar Rautenberg sehr gut👍 , aber das will keiner hören.	0	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10875068604946136
Dann Erwähnt auch die Politik in Israel	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.09074164181947708
und wenn die vorfahren aus dem ausland kamen, zb vor 300 jahren als hugenotten aus frankreich, hat man den sog. migrationshintergrund. selbst wenn die vorfahren seit jahrhunderten in hessen leben	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0030418196693062782
Lieber Herr Brinkhaus ihr Satz auch wenn es blöde gibt die es nicht verstanden haben mit dem Klimaschutz. I'm Bundestag sitzen die Anführer der blöden.	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.03121962957084179
Was genau meinst du?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0001238445984199643
Ti No Auf die Idee, dass Sie sich irren könnten, sind Sie nicht gekommen?	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	0.0015801313566043973
Niemals	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03848664090037346
Gibt kein Gott	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02195665054023266
20% der Plätze 😂😂😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.5858636498451233
Christoph Weber Na, in Mathe nicht aufgepasst?	1	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	-0.06540783494710922
Wer bekommt sie wann ... der Satz is gut ihr solltet mal fragen wer sie will und wer sie ned will is eh gefangen weil alles verboten dann wird 😡🤮 Aber bedenkts auch ihr seits mit im Boot x😊😊	3	0	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.4839065670967102
Immer auf den Wolf rumhacken😡😡es gibt auch andere Tiere oder Menschen die so etwas machen.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14291836321353912
Du Heuchler verschwinde	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	0.013818950392305851
Menschen mit chronischen Krankheiten die Jahrzehnte Schmerzen ertragen will man erzählen das sie nur weiterleben müssen damit andere sich gut fühlen???	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2.972273111343384
Carola Hauenschild    es  nervt     nur noch ddas  ganze   muss ich dir recht geben 	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.022638997063040733
Und es hört einfach nicht auf, Demonstranten, Partymacher usw. ,sind diese es auch wirklich alles Schuld🤔 Impf - Befürworter freuen jetzt schon aufs Impfen. Dann sollte es auf Dauer, doch alles besser werden...hoffentlich behalten sie bloß damit auch alle Recht. 🙏🙏 Schnelle Genesungswünsche an alle...	2	2	2	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0.15053366124629974
Wenn es der AfD schlecht geht, geht es uns und Deutschland gut!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.025043213739991188
👍 Respekt an Herrn Söder für diese Ansprache!!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1.44961416721344
Wie kann man den Typ nur einladen. (?). Arroganter Wessi A......	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	1	0.29803282022476196
Wir haben 15K in Illinois lol	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04797060042619705
Wenn der Aufsicht Behörde meine Kommentare nicht passen, nenne ich das ZENSUR!!!!. ES IST GERICHTLICH ERLAUBT, NAZIS UND FASCHISTEN DIESES VOK ZU BEZEICHNEN!!!!!.	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	2	0	0	0	0	3.030475616455078
ohne worte‼️😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.0306800603866577
Genial... die Kirche positioniert sich mal wieder ganz klar: man hätte es in einer Grauzone lassen sollen... lassen wir doch einfach alles in einer Grauzone... und was mir an dieser Diskussion gerade komplett fehlt: ging es nicht darum, dass Ärzte dürfen und nicht müssen?	3	1	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.045836273580789566
Avan Tanya, derselbe Mist wurde doch gestern schon hoch und runter gepostet. Was stimmt denn mit euch nicht. 🤦‍♀️🤦‍♀️🤦‍♀️	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	2	1	1	0	0	0	0	0	0	0	0.2764277458190918
Ist ja nicht so dass man nicht seit MONATEN erklären würde wie man sich und andere schützt. Klar dass das bei den Profis noch nicht angekommen ist. Und erbärmlich dass sie bei den Leuten zu punkten versuchen die diese Maßnahmen absichtlich unterlaufen.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	1.3587865829467773
Senthilkumar Chellapandian 1. hat China durch seinen strengen Lockdown, keiner durfte die Wohnung verlassen, alles wurde gebracht, die Pandemie in den Griff bekommen, 2. lassen die auch keinen ins Land.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.007820785976946354
Manuela Sikora das stimmt schon	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014881684444844723
Laura Schäfer wieso unsicher? Welche gesicherten Info‘s darüber haben Sie denn?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10116591304540634
Und was macht Donald? Spielt Golf. Ein Glück ist er bald weg.	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.01898191310465336
Aha und das weißt du so genau weil?	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.047396108508110046
Dating? Was ist das denn? 😆	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.6744899749755859
Alles nachvollziehbar. Selbstbestimmter Suizid ist das letzte Mittel, das letzte Wort zu haben. Wenn die Trauer vorgibt, Suizid sei eine Form der Selbstbestimmung, die ohne Widerrede bleibt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02400827594101429
Das gibt es doch nicht da hat an Angst die Kinder in die Schule zu schicken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05909242480993271
Mein Favorit für den CDU-Vorsitz ist jedenfalls Norbert Röttgen, aber er wird es voraussichtlich nicht......	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.037525080144405365
Bärbel Sieber Doch, die Schüler und Lehrer interessiert das sehr - nur die Politiker nicht.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	-0.02784503437578678
Die SED Nachfolger, später PDS und jetzt Linke, arbeiten sich doch jetzt gerade hoch, dass sogar die Grünen und SPD mit denen koalieren würden.🤢	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.391968697309494
Absolut richtig! Das ist der Kern des Problems! Es gibt ja eine Menge Leute im Veranstaltungsbereich denen die Aufträge komplett weggebrochen sind; wieviel sind denn 75% von 0%!?	3	3	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.5183595418930054
Ganze Panik mache lebt von der Blödheit des Deutschen Volkes,warum kauft man Massig Schei....Papier? wenn’s dann nix mehr zu fressen gibt weil Regale wieder mal lehr sind geht auch keiner mehr auf die Hütte,aber den Deutschen Bürger gehts viel zu gut anschneidend ist die Wohlsstandsgrenze noch nicht erreicht sonst würde es sich keiner weiter bieten lassen denn sie können uns nicht alle einsperren 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0.1964595764875412
Hi, AL! Viel Spaß beim Livestream 🥳	3	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7349012494087219
"Lasst sie sich doch selbst in Brand setzen.  Das ist doch alles Berechnung von denen.  Und wer fällt immer darauf rein? Genau, Deutschland.  
Haben wir hier nicht schon genug andere Probleme?"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	1	0	0	-0.021018879488110542
Yoshiaki Minamino  Seit Jahren verwundert es mich, warum Sony es nicht fertig bringt, ein anständiges Smartphone zu bauen .	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.04109286516904831
Evelin Bevis funktioniert denn unsere Wirtschaft nicht?! Käse der Kommentar.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0.2252858579158783
Jens Nelle Geh zu den anderen die denken jeder Corona Kontakt wäre tödlich^^ Ciao	1	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09013334661722183
Na Herr  Spahn . Was haben  wir den falsch gemacht? Nicht mit Steinen  werfen wenn man jetzt selbst  im Glashaus  sitzt  . Kaufen Sie sich was für Ihre Predigten	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.02862216718494892
Naweed Obaid Wenn für dich Antisemitismus erst beim Holocaust anfängt, dann bist du ganz klar Teil des Problems. Also, welche Verknüpfung gibt es denn, um von Halle auf Israel zu kommen? Kannst du das erklären?	2	0	3	3	0	0	3	0	0	3	0	3	3	0	0	0	0	1	1	0	0	0	0	0	2	0.0141697833314538
Bernd Ueberschär Risikogruppen für einen schweren Verlauf (bundesweit) Bevölkerung 70+ 13,1 Millionen Asthmatiker 8 Millionen Schwerbehinderte Menschen 7,8 Millionen Herzkrankheit 1,7 Millionen Quelle: Statista	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004502234049141407
Hi, Sascha! Super Zivilcourage! Das war sehr mutig von dir. 👏🏻	3	0	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.3539726138114929
Ra Chid Schweden verzeichnet eine der höchsten Corona-Todesraten in Europa. So viel dazu.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0.005010590888559818
Sabbel nicht, so viel dummes und unnützes Zeug sondern sag doch gleich die Wahrheit, nicht nur diesen Monat sondern auf jeden Fall ist bis März, mit massiven Einschränkungen, alles bleiben wird.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	1	0.04601384699344635
Pauline Weyers😪	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93706214427948
Natascha Bollhöfer Du guckst eindeutig zu viel RTL.	0	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012653742916882038
Carsten von Weschpfennig na denn müssen die Spanier,Portugiesen usw. Ihr Gemüse wohl behalten. Finden die bestimmt super 🤷‍♂️	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.24482321739196777
Schade das man von der FDP nicht andere Vorschläge hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01204721350222826
Ja, wo sind die Mülheimer???	2	0	3	0	0	0	1	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	3.096714973449707
WDR Lokalzeit Ruhr außerdem ist die Sperrung ab styrum nicht dümpten.....	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04067341238260269
Andre Seggewiss hoffentlich. Denke aber dass Trump sich länger an die Pfeiler klammert....	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	-0.024437835440039635
Bringt nix.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.08242730051279068
Liane Liebl Gabriele Rose Ich habe in meinem Text nicht geschrieben, dass die Diakonie schlecht zahlt! Ich habe lediglich darauf hingewiesen, dass die Aussage dort, dass „nach Tarif“ bezahlt wird, einfach falsch ist! Sondern nach der AVR EKD bzw. bei uns nach AVR Baden! Und wenn Sie sich, so wie ich beruflich (Vorsitzender der Mitarbeitervertretung) damit beschäftigen, werden Sie merken, dass in der Endstufe des Tvöd zur AVR ca 500 Euro Brutto mehr sind! Also GUT BEZAHLEN, ist relativ. Außerdem, wenn Sie meinen Post richtig gelesen haben, werden Sie auch merken, dass ich auch auf den Unterschied zwischen der evangelischen Kirche (in Anlehnung an TVÖD) und „ihrer“ Diakonie (nach AVR) also dem UNTERSCHIED hingewiesen habe.... es ging auch um die Pauschale Aussage des Pfarrers...und wie gesagt, ob das gut bezahlt ist vor allem im Nichtfachkraft Bereich bei der Diakonie wage ich, durch tägliche Gespräche mit alleinerziehenden Frauen in der EG 3 , stark bezweifeln....	3	3	3	3	0	3	0	0	0	3	0	3	0	0	3	3	0	0	0	0	0	0	0	0	2	2.3011138439178467
Respekt ! Top Leistung ! 👍👍👍👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.6851015686988831
In der Redaktion sind wir ja ein bisschen verliebt in die neuen Mitbewohner 😍	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.6725209951400757
Detlef Meyer in der Tat würde man ganz gerne mal wissen, welche Ausgleichszahlungen jetzt in die EU, finanziert überwiegend durch Deutschland, den Polen zugesichert hat.	1	2	3	0	0	2	1	0	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0138000613078475
⚠️ Not to grasp what Trump has made 🤡 of America 🇺🇸 in just 4 years!! ⚠️ Enough is enough now!! 😵👎👎👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.324925661087036
"Bin heute beim Spaziergang um Schloss Corvey auch auf eine  Covidioten getroffen. Der wollte seinen Hund nicht anleinen und hat nicht begriffen warum er seinen Hund anleinen soll. 
Ein typischer Fall von ""Gehirnfraß"".
😂"	1	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	0	0	2	0.2615382969379425
Cyrill Darius Konopka 👏👏👏👏	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	1.1132155656814575
Eben, ist ja ne Entscheidung der Leitstelle, die ist ja nun mal Kreisgebunden bzw. Stadtgebunden....	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.021172290667891502
Heiko Schwarz Es wird in serh vielen Laendern diskutiert und in sehr sehr vielen Laendern deutlich mehr gemacht... Du liest halt nur HIER mit, aber lies mal Zeitungen in Suedafrika, Nigeria, Philipinnen, China usw... Also, es tun nicht nur wir was, aber wir koennen nur ueber unser Verhalten diskutieren!	3	1	2	0	1	0	0	2	0	3	0	3	1	0	0	2	0	0	0	0	0	0	0	0	2	2.0180468559265137
Marcus Lausegga Nein, meine Meinung: Impfpflicht! Und nicht inhaltsfreie Emoji posten!	3	0	3	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.04063228890299797
RJ Macher sie sind genau so peinlich	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	2	3	3	0	0	0	0	0	0	0.0594450943171978
Wenn der Bischof in der nun gestarteten Sendung über Trauer spricht und die Trauer der Angehörigen , sollte er darüber nachdenken , dass er nicht verheiratet ist und keine Frau vermisst , dass Trauer weniger stattfinden würde , wenn ich mit dem Menschen der sterben will Gespräche führe . Ich habe einige Menschen beim Sterben begleitet , und ich muss sagen alle !!!! Haben gelitten und geäußert dass es nicht mehr lebenswert sei . Alle waren sehr gläubig . Deshalb bin ich für sterbehilfe . Der Bischof sollte mal über das Wort Erlösung nachdenken und über das Schlusswort : wer entscheidet über ihr Leben und wer über ihren Tod	3	0	3	3	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.8891139030456543
Manuel Schmidt : und wer bezahlt die Rettung?	1	0	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.040602874010801315
Schwimmn verbieten. Oder zumindest Helmpflicht. ;-)	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.033435456454753876
Mehmet Gülmez alter der kann dir mit der flachen Hand ne Hose bügeln so schwul ist der 😆	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0.4662937521934509
Ihr habt abgestimmt. Der Lokalzeit Secret Star ⭐️ geht an André Moosmayer von der Lokalzeit aus Aachen!	3	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19994497299194336
Rudi Nici du brauchst Hilfe hast du Corona und bist in Quarantäne 🤔 inshallah uko wapi Mattata Hakuna Sana asante ya kufurahisha Janga ich bete für dich alles wird gut du wirst vom Imam in das Freitagsgebet eingeschlossen .	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	2	2	3	1	0	1	0	0	0	0.23299749195575714
Sieglinde Köneke weil es Blödsinn ist	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	1	0.08580336719751358
Andre Beyer aber Du anscheinen Corona	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0767286941409111
Und wieder habe ich diese furchtbaren Bilder von damals im Kopf 😢. Eine Schande für unser Rechtssystem, dass Degowski schon wieder raus ist😡	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3369894325733185
