c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Er wird mir zunehmend unsympathisch. Mein Eindruck ist, er hört sich selbst am liebsten reden und verteilt Spitzen an Virologen, die etwas ""eitler"" sind als er oder der Corona-Berater der Regierung. 😉"	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.05705619230866432
Das gleiche habe ich auch gedacht	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09440281987190247
Wo fangen wir an... wo hören wir auf... Mc Donald's, Burger King, Pan Pizza und wie Sie alle heißen... und Hallo haben wir keine anderen Probleme...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.09664124250411987
Tanja Bouiri 😂	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.015111722983419895
Berichtet dich mal das es jetzt bald die CO2 steuer gibt. Das alles noch teurer wird für uns und auch die die dank Corona Kurzarbeit haben. Aber ihr bekommt wahrscheinlich nur für Corona Meldungen Geld 😡	1	1	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.005779688246548176
"ZDF heute ... da hat wohl einer ""dicke Glocken"". 😂😂😂"	1	0	3	0	0	0	0	0	0	0	3	3	2	0	0	2	0	0	1	0	0	0	0	0	0	-0.047707948833703995
"Und wieder ist der Seehofer umgefallen.
Geh am Besten gleich in Rente!"	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.0071040550246834755
Tanja Scharnweber 😂😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.006881990469992161
Theo Sommer war der einzige vernünftige dabei!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009749374352395535
Genauso ist es Bianca Meyer.endlich mal eine die es versteht. 🥰	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.010779214091598988
Jan-Robin Zeszko genau unser Ding.. Hauptsache einer macht Kohle 🤣	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.045885078608989716
Hauptsache keine Zigeunersoße und Mohrenköpfe mehr. Alles andere wird sogar Kulturerbe.🙈	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	-0.04523554816842079
Hans Peter Weiß-Trautwein irgendwann ist eh niemand mehr am leben 🙃	0	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030122701078653336
Torsten Ebert Ruhig bleiben, nicht antworten, bloß nicht antworten, Haltung bewahren, bitte nicht im Ton vergreifen. Nein, der Kommentar ist so dämlich, dass es sich nicht lohnt, sich dafür zu streiten.	0	0	3	3	1	0	0	0	0	3	0	3	0	3	0	0	1	0	2	0	0	0	0	0	1	0.7777982950210571
"Diesen Menschen bewundere ich!
Ein gutes Beispiel, von wievielen??"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	2	0.01947842724621296
Um Arbeitskräfte zu sparen werden Ehrenamtliche und Ein Euro Jobber eingesetzt. Im Namen des Hilfsdienstes. Gruselig was hier so abgeht.	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.035718243569135666
Ohne Volksabstimmung kann man die Zahlen in die Tonne treten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0.005209882743656635
Jürgen Busch ich weiß! Danke...	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0062387073412537575
Wen genau meinst du?	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04041888937354088
Anna Birgit Buck Ich finde es auch seltsam, wenn Menschen sich sexy anziehen und dann 'Sexismus' brüllen, wenn es moniert wird. Natürlich ist Kleidung eine sehr individuelle und persönliche Sache, aber in Institutionen sollten Regeln gelten. Ich würde so ein Leihshirt auch gerne denen in die Hand drücken, die ihre Jeans am Ende des Steißbeins tragen (und das betrifft hauptsächlich Jungs und Männer, Kollegen eingeschlossen). Auf den Aufdruck sollte allerdings verzichtet werden, das ist wahrer Stigmatismus.	3	1	3	3	3	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.1494264304637909
1500 Flüchtlinge kommen auf wieviel Deutsche? 83 Millionen? Oh ja, sie werden unser Ende sein. Unser Luxusleben wird vorbei sein.	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	-0.0041856421157717705
Knifte mit Leberwurst 👌🏻🤤 Und was war ich stolz wenn ich den Knapp bekommen hatte!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0.04430866613984108
Carsten Zwingmann so ein Schwachsinn!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	1	0	0	0	2	0.06426959484815598
Hallo Michael Möller, danke, dass Sie das für die Community noch mal zusammenfassen. Viele sehen das so wie Sie! Viele Grüße Jenny	3	2	0	0	0	0	0	2	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.03043685294687748
"RV Brigitte Strachon sie reden Unsinn. Wenn Sie ab und zu auch mal ""mainstream-Medien"" konsumieren würden, wüssten Sie, dass die Maßnahmen gegen Corona eben genau dazu beitragen sollen, dass die kh auch weiterhin Patienten mit Grippe, Herzinfarkt und Schlaganfall usw. usw. usw. Adäquat behandeln können und nicht in die fürchterliche Situation kommen, triagieren zu müssen."	2	3	3	3	0	1	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	-0.01250618975609541
Traurig zu sehen wie es die Politik wieder einmal Schaft die Gesellschaft zu spalten. Das hatten wir schonmal!!	2	3	3	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	-0.07310201227664948
WDR Lokalzeit Ruhr Tja, so kann man sich täuschen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.007626098580658436
Geht wählen, ihr habt es in der Hand.	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.02439417876303196
Lügenmärchen, Abstand , Maske ,desinfizieren von Händen , unterschiedliche Schulanfangszeiten und Ende , und dann sollen sich viele Angesteckt haben 🤪 Eine neue Stufe der verarsche 🤮🤮🤮🤮🤮	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	0.24339091777801514
Küsschen hier Küsschen da von Abstand halten wird dir nichts gehalten	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.054782867431640625
Respekt💪	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04457544907927513
Zu bedrückend für mich. Vieles läuft in diesem Land falsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.020508578047156334
"Unser Staubsauger-Roboter heißt ""Kevin"". Er ist immer unterwegs wenn er ""allein zu Haus"" ist. 😏"	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.01591385528445244
Von 8 bis 22:00 Uhr Ikea ist voll und keine sagt was ...!	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008333324454724789
Joey Mo das stimmt nicht das ist absolut nicht wahr	3	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04402507096529007
Ich zitiere...Jens Spahn Mit dem Wissen von heute hätten wir keinen Lokdown gebraucht. Das ist jetzt 2 ....3 Monate her Und es kommt dieser Light Scheiß Wo wieder nur unnötig Milliarden rausgefeuert werden . Wie lange wollt ihr die Menschen noch verarschen . Wenn es zu einer Eskalation kommen sollte ....Bitte auch die schuldigen nicht bei den Bürgerin	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	0.06080253794789314
Wird vorher auch Bescheid gegeben wenn der öpnv streiken sollte?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01719384640455246
Monika Kolling warum	1	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.023574570193886757
der spinnt doch 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0.0075599076226353645
Ich wäre dafür das jede Person Strafe zahlen muss . Eltern sollten dabei für ihre Kinder haften . Das Brautpaar als Veranstalter sollte natürlich mit einer extra Summe belegt werden . Quarantäne für alle sollte selbstverständlich sein . Ebenso die AUSWEISUNG sollte man sich nicht daran halten .  	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	-0.08075480908155441
"Beide Seiten, ob jung oder alt, haben in gewissem Sinne recht. Es wäre schön, wenn beide Seiten einander zu hören und versuchen, den anderen zu verstehen nach dem Motto ""Der andere könnte recht haben."""	3	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.013834645040333271
PCR positiv! Und dann wird immer eine Infektion bestimmt mit anlegen einer Kultur?	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0013480198103934526
Gerd-Frederic Lummerzheim Überhaupt nicht.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.019850751385092735
Gut so!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05033067613840103
jetzt gab es das bayerische Urteil zu Fitnessstudios, und was macht Erich Södecker: er verhängt einfach generell Verbot von Indoor-Sport, um sich über dieses Urteil mit einer neuen willkürlichen Verordnung, der wiederum jede wissenschaftliche Grundlage fehlt, hinweg setzen zu können. Wenn das nicht Amtsmissbrauch, was ist es dann? Dieser Mann gehört eingesperrt. Und warum wird diesem machtgierigen Mann so viel Bühne für seinen Unsinn, den er ständig verzapft, geboten?	3	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0.047375913709402084
Mit allem was ich in den vergangenen 10 Monaten jetzt so erlebt habe, diese angeblichen Gesundheitsschutzgesetze, die übergriffe auf friedliche Privatpersonen die Eischränkung der Freiheitlichen Grundrechte zb.Demonstationsrecht, das recht auf Körperliche unversehrtheit unsw. Komme ich zu dem Schluss nicht die Bürger müssen in Isolationshaft sondern die Regierenden in Deutschland! Das was wir hier erleben hat doch nichts mit dem Schutz vor einen Virus zu tun! Die beschlüsse die vom Coronagruselkabinett erlassen wurden sind am Bundestag vorbei entschieden worden allso Quasi ohne Rechtsgrundlage!	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.00041538738878443837
Liebe Medien, bitte sagen sie den Politikern, dass die normale Bevölkerung die Corona-Krise nicht bezahlen kann, sonst gibt es keinen Mittelstand mehr. Ohne Auto kommen wir nicht zur Arbeit und der Staat kann (wie man an den momentanen Streiks im Öffentlichen Dienst sieht) nicht für die notwendige Mobilität sorgen. Bitte führt doch stattdessen eine hohe Steuer auf Werbung, Streaming usw. ein. Das spart Co2, stört niemanden und die Krise wird von Apple, Google, Amazon und Co bezahlt. Es wundert mich, dass die Grünen darauf nicht kommen. Ach ja! Die haben ja zu viel Werbung gesehen. Das Internet erzeugt annähernd so viel Co2 wie der Verkehr.	0	3	3	3	3	1	0	3	0	0	3	0	0	0	0	0	0	0	3	2	1	0	0	0	2	-0.09860878437757492
Vielleicht sollte man Tiere auch nicht roh oder lebendig fressen und den Virus dann noch eine Zeitlang verschweigen. Das hätte auch schon geholfen. 🤷🏼‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.08004766702651978
Noch nicht mal im Amt,,, und schon Gott	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.05579172819852829
Ich dusche nicht , Laufe gegen die Wand , ach ja und koche Kaffee	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.06234147772192955
Hayre LO 🤣🤣🤣 Erinnerst du dich?🤭	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.09856310486793518
Die einseitige Berichterstattung bleibt erhalten	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.015279264189302921
8 Kriege das ist sein verdienst und Seal Team 6 tot!!!!?!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.02443615533411503
Nein muss ja auch nicht sein.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.053652338683605194
Heike Ehlig früher kam man auch ohne Abi gut durchs Leben. Aber heutzutage verlangen tatsächlich viele Betriebe mindestens Fachabi. Ist leider so.	2	3	3	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	2	0.009326432831585407
Hier findet ihr auch noch die neusten Infos zu den Reparaturarbeiten auf der Strecke https://www1.wdr.de/nachrichten/ruhrgebiet/nach-tanklaster-brand-auf-a40-faehrt-s1-wieder-zwischen-essen-und-muelheim-100.html	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.042904581874608994
David Hajduk Ist ja keine individuelle Datenerhebung...🙄	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06803691387176514
Ihr Trolle ! Habt ihr schonmal überlegt wieviele Impfungen Ihr selber schon über euch habt ergehen lassen. Wenn ihr es selber nicht wisst , fragt eure Mütter.	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	0	3	1	2	0	0	0	1	0.18153683841228485
Schule ganz abschaffen fände ich gut, denn dummes Volk läßt sich leichter regieren. ;-) (Ironie aus)	3	0	3	0	2	0	0	0	0	0	3	2	0	0	0	0	1	0	3	0	0	0	0	0	1	0.08405138552188873
Frank Von Fritz das wäre aber die Kausalität dazu	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07282617688179016
Sehr schön 👍🏼	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.018273694440722466
Meine 10 jährige Tochter hat vor kurzem auch ca. 30 cm Haare gespendet	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.062161482870578766
Stephan Schölermann das hat mit Tariflöhnen nichts zu tun. Das sind Reallöhne. Es gibt nur Tarif Ost oder West. Diese werden Bundesweit beschlossen.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06465469300746918
Ich fasse nochmal zusammen: Eine Impfung von der man die Nebenwirkungen nicht kennt und auch nicht, ob man symptomlos weiterhin Leute anstecken kann. Folge: man soll trotz Impfung weiterhin die Maske tragen. Möglichst grundsätzlich im Winter. Und, dem nicht genug, nicht auszuschließen, dass die Geimpften mehr „dürfen“ als die nicht geimpften. Die Sendung war sehr aufschlussreich. Danke für die sachlichen Informationen.	3	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.025125375017523766
ZDF heute informiert euch bitte nochmal richtig, der Anwalt aus NRW hat daraus eine Geschäftsreise gemacht. Es zählt nur das Geld, Egoismus pur	0	3	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-0.0033396973740309477
Hab ich mich auch gefragt..wo sind die Masken?	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03958090767264366
Positive oft falsch positive Zahlen. Die Zahlen zeigen eine Tendenz. Die absoluten Zahlen des RKI sind wegen Fehlerhaftigkeit des Tests und geänderten Teststrategien unbrauchbar.	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06785526871681213
Cedric Fischer Ich nichts, dafür aber deine gegenwärtigen und zukünftigen Nachbarn..	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05553264543414116
Ein Grund mehr Kleidung zu verschenken als dem DRK zu spenden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.03602074086666107
Bin so gespannt, wie‘s im Swing State Germany ausgeht.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06501352787017822
Angelina Saad die spinnen einfach alle. Es war nie was schlimmes und wird auch nie was schlimmes werden! 100% passiert da was hinter unserem rücken und wir werden mit diesem bullshit abgelenkt. Es ist alles nur noch lächerlich. Der eine redet so der andere wieder was ganz anderes..	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.16025014221668243
Es war äußerst Einseitig die im Staat beschäftigten haben weiterhin Rundumsorglos Paket. DER Junge Mann der auf der Intensivstation beschäftigt is keinen Bonus Beamte 600€ bez. CORONA was ist daran fair?	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.010546541772782803
"Natürlich tun die meisten Polizisten nur erst mal nur ihre Arbeit, obwohl es mMn ein paar Ausnahmen, die extra ausgesucht werden, bei den großen Demos gibt, die als brutal und gewissenlos bekannt sind.
Es ist aber kein Wunder, dass die Stimmung immer mehr kippt. Die Regierung mit ihren Dauerbrenner Corona und ihre Medien mit dem gleichnamigen Hirnwaschmittel dazu, den Zahlenspielereien, Unehrlichkeiten, unlogischen, ständig wechselnden, teilweise irrwitzigen Versuchen noch irgendwas noch verwirrender zu machen, bringt die Menschen soweit, dass sie sagen, jetzt ist Schluß mit lustig.

Die Regierung selbst stellt sich nicht ins Fadenkreuz, die Polizei wird dafür missbrauchst.
Ich kann nur hoffen, sie wissen bald, wo sie dazugehören.

Außerdem sind die, von denen Polizisten am meisten beschimpft und brutalst geschlagen werden, gaaanz andere als die Coronarebellen."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.06176671013236046
Es soll alles so bleiben wie es war und ist.Was geistert im Kopf dieser Menschen die alles verändern wollen. Ich kenne keinen der so Denkt. Man geht sogar an die Zunamen der Menschen.Wie kommt man überhaupt  an so wirre Gedanken.	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	-0.06650964915752411
Regional betrachten!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015359711833298206
Andy Ver  🤣🤣🤣🤣🤣🤣🤣🤣schön wäre es 🤣🤣🤣🤣🤣🤣🤣	2	0	3	0	0	0	0	0	0	3	0	3	0	0	1	3	0	0	3	0	0	0	0	0	2	-0.004503372125327587
Das 4.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.029973434284329414
Ich hatte vor einigen Jahren einen Verkehrsunfall mit meiner kleinen Tochter, bei dem uns jemand die Vorfahrt nahm. Unser Wagen wurde über die Gegenfahrbahn geschleudert und landete in einem Zaun. Beide Vorderairbags wurden ausgelöst, das Auto qualmte, ich konnte meine Tochter noch aus dem Auto holen, stand aber dermaßen unter Schock, dass ich den Notruf gar nicht selbstständig wählen konnte. Es war Feierabendverkehr auf einer stark befahrenen Straße und es hielt zunächst tatsächlich niemand an! Es ist für mich heute noch unbegreiflich, wie viele Autos einfach an uns vorbei gefahren sind, bis endlich ein Ehepaar anhielt und uns half. Vor drei Wochen kam ich in eine Situation, dass ich einer älteren Dame helfen konnte, die mit dem Rad gestürzt war. Es sollte doch für jeden selbstverständlich sein, in solchen Situationen zu helfen. Leider ist das viel zu oft nicht der Fall.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.011455637402832508
Bodo Cox Ach und im Frühjahr haben Typen wie Du erzählt, die erste Welle hat Deutschland nicht so hart wie Italien getroffen aufgrund unseres super Gesundheitssystems, komm leg dich wieder hin und steck weiter den Sand in den Kopf.	2	3	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	1	3	3	0	0	0	0	1	0.02361547388136387
Komisch das es immer „die Guten“ sind ,die negativ auffallen 🤦‍♀️🤮	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.24501992762088776
Helga Teipelke Gott sei Dank ! 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02990024909377098
Ich wünsche mir ein Willkommensfoto mit der Kanzlerin, den Remmozwillingen und dem Dresdener Beuteschatz	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.0398278534412384
Ganz schlimm die Pandemie, wenn keine noch so bescheuerte Symbolik eingesetzt werden muss damit man sich fortwährend daran erinnert. Real ist da nichts was Sorge bereiten könnte.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0.017246738076210022
"""Vaterlandsstolz"" ist übrigens ein Stichwort. Für die Gründe der Notwendigkeit eines Volkstrauertages."	2	1	3	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0.3509685695171356
Hallo Sandra Imig Danke dir für die Erfahrung von dir. Komm gut durch den Winter und liebe Grüße. Hier gibt es viele, die sich nicht impfen lassen und damit auch immer sehr gut klargekommen sind.	3	3	3	0	0	1	0	3	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.13856260478496552
Merkels Junta, wird die Opposition schon noch entsorgen. Das ist das Ziel	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	-0.04427885636687279
Ist Herr #Kubicki #Wolfgang noch in der richtigen Partei #FDP ....... Nach meiner Meinung passt #Kubicki besser in der #AfD #Alternative für #Doofe #Deutsche #wellenbrechen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	1	0.07916524261236191
Romy LaDouce welcher Zusammenhang? Da sind die verdammten Beweise. Machen Sie sich doch einfach selbst schlau.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.20744183659553528
Genauso denke ich auch die sollen sich was schähmen	0	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.028730332851409912
Andreas Thomas Klauner denke das kann RTL verkraften 	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.07114429026842117
Er war ein großer Mann mit Format. Er fehlt nun bei den Republikanern.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.10089018940925598
Da bin ich vollkommen bei ihr. Föderalismus gehört im Fall einer Pandemie ausgesetzt. Bürger*Innen, die von einem Bundesland ins andere pendeln oder gar dienstlich mehrere Tage verbringen müssen, werden kirre gemacht.	3	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.025001127272844315
Eine tolle junge Frau...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.022298606112599373
Zum trinken 😁	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.027898581698536873
Kassandra Ruf ich kenne aktuell kein derartiges Urteil des Verfassungsgerichts dass Ihre Aussagen stürzt. Von daher wieder nur viel heiße Luft!	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	2	0	0	0	0	0	2	0.18451185524463654
Evtl. sollte man den Kids mal für ein paar Tage das Internet abschalten, dann will ich das Gejammer mal hören...🙂	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	1	0	0	0	3	0	-0.03754187002778053
DANKE Carla super weiter so ❤❤❤	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0.09450716525316238
Und für die betroffenen Familien bedeutet das, dass eine wichtige Erholungsmöglichkeit wegfällt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03578526899218559
Paul Kranich ... der Mann mit den gaaaaaaaanz großen Durchblick	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0.02755701169371605
Mehr Aufmerksam für die Kinder kostet nichts , und die Kinder bekommen auch mal was!!!!!!!!!!!!!	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.05969473347067833
Bogdan Klose , ich sag ja: Alm!😉	3	0	1	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1044987216591835
Die Schwachmaten begreifen es einfach nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	-0.021261343732476234
Matthias Stegelmann und Hofstede auch	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.044803742319345474
die können mich mal wenn feier will mache ich es gut ist. es reicht echt langsamm mal alles kaputt zu machen in namen des corona	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	-0.01265628170222044
Tja wenn alles veeboten wird was Vergnügen bringt oder irgendwie christlich angehaucht ist (Weihnachtsmärkte,Martinsumzüge etc.) ist doch schon normal geworden.Micj wundert hier nix mehr.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1339486688375473
"Nadine Jacob Ja, bei denen ist aber auch der Zweifel nicht so hoch und man könnte sagen: Bei medizinisch festgestelltem, nicht menschenwürdig linderbaren Leid gehts im Schnelldurchlauf. (3 Gespräche innerhalb einer Woche oderso) Und dann nimmt man die 12 Monate nur für Leute, die halt ""nicht mehr wollen"". Ich glaube man kann es vielleicht auf diese beiden Fälle reduzieren."	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.018253937363624573
Kettwig	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04890253767371178
