c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Ihr nervt so langsam... Mit diesen euren Beiträgen schürt ihr eher den Hass.	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	You're starting to get annoyed... With your posts, you're actually fuelling hate.	0.10618799179792404
Trump 👍🏽👍🏽👍🏽👍🏽🤣🤣 Biden 🇨🇳🇨🇳🇨🇳🇨🇳🇮🇷🇮🇷🇮🇷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	Trump:	-0.03134758025407791
Dirk Brüser Das Geheule der selbsternannten Opfer der Klimalkrise aus der ersten Welt ist an beklagenswerter Infantilität und Blindheit für das Gesamtbild der Jahrtausendaufgabe, vor der die Bevölkerung dieses Planeten steht, nicht zu überbieten.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	0	2	0	0	0	0	2	Dirk Brüser The howls of the self-proclaimed victims of the First World Climate Crisis cannot be surpassed in deplorable infantility and blindness to the overall picture of the millennium task facing the population of this planet.	0.15915675461292267
Dirki Buddi Quatsch, wir löschen deinen Beitrag doch nicht. Es hat sich doch alles geklärt :)	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Dirki Buddi nonsense, we will not delete your post after all. Everything has been sorted out:)	0.10427971929311752
Macht es doch endlich. Auf das arbeitet ihr Politiker doch hin. Europa ist am Arsch und neues Geld wird doch schon gedruckt	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	That is what you politicians are working towards. Europe is on its arse and new money is already being printed.	0.2528204917907715
Sydney Rome? 😅	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sydney?	0.05825572460889816
gut so leben geht weiter 	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	well so life goes on	0.11738298088312149
Joanna Przybyla ich hatte auch noch nie eine Grippe. Bisschen Erkältung aber nicht mehr. Jeden den ich kenne die sich impfen lassen haben waren danach richtig und auch lange krank	3	0	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0	0	0	0	0	2	Joanna Przybyla I have never had the flu either. A little bit of a cold but not any more. Everyone I know who got vaccinated was really sick after that and also for a long time.	0.09320452809333801
Da fragt man sich wer das schöner Leben hat? 🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	You wonder who has the better life?	0.0547613799571991
Um gegen die Pandemie ankämpfen zu können, brauchen wir solche Leute wie ihn. Es ist mutig, daß er an dieser Studie teilgenommen hat. Sicherlich gibt es noch viele Unklarheiten, was dem Impfstoff anbelangt. Aber der Impfstoff wäre schon einmal ein klarer Lichtblick, um wieder Normalität ins Leben zu bekommen. Es wird sicherlich nicht alles von heut auf morgen gehen, aber wir können etwas optimistischer in die Zukunft schauen.	3	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	In order to fight the pandemic, we need people like him. It is courageous that he participated in this study. Certainly, there is still a lot of uncertainty about the vaccine, but the vaccine would be a clear ray of hope to get back to normality. Certainly, not everything will happen overnight, but we can be a little more optimistic about the future.	0.4073752760887146
Ich kann mir beim besten Willen nicht vorstellen, dass Biden die Wahl gewinnt. Schon zweimal sagte er in einer Rede, dass er für den Senat kandidiert. Das ist unglaublich. Es könnte höchstens sein, dass dann seine Vize Kandidatin im Januar sein Amt antritt, weil er es aus gesundheitlichen Gründen nicht kann. Auch kommen immer mehr Skandale der Biden Familie ans Tageslicht. Ob das alles so stimmt, keine Ahnung. Unsere Medien recherchieren leider nicht in diese Richtung.	1	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	I can't imagine, with the best will in the world, that Biden will win the election. He has already said twice in a speech that he is running for the Senate. That's unbelievable. At most, it could be that his running mate will take office in January, because he can't do so for health reasons. Also, more and more scandals of the Biden family are coming to light. If all this is true, I don't know. Unfortunately, our media don't research in this direction.	0.29994428157806396
Ich habe die Sendung nicht gesehen. Bewusst nicht,weil ich immer denke wie es der Jugend 1945 wohl gegangen ist. Ich mag jegliches Jammern nicht hören. Einfach den Hintern hochkriegen und sein Leben zu seinem Leben machen. Wer das nicht hinbekommt,braucht auch keinen Platz im TV. Und keine Unterstützung,kommt mal klar Leute. Steht auf und lernt,damit Deutschland da bleibt wo es ist ist.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	I didn't watch the show. Consciously, not, because I always think how the youth in 1945 did. I don't like to hear any whining. Just get your ass up and make your life his life. If you can't manage that, you don't need a place on TV. And no support, come on guys. Stand up and learn, so that Germany stays where it is.	0.42632851004600525
Wilfried Dräger wir haben nach wie vor keine Übersterblichkeit.früher sind die Altenheimbewohner an Grippe und Lungenentzündung verstorben jetzt mit corona.aber keine Übersterblichkeit	3	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilfried Dräger we still have no mortality. In former times the residents of the old people's home died of influenza and pneumonia now with corona.but no mortality	0.12852558493614197
Helge hat natürlich Recht.	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Helge is right, of course.	0.09891502559185028
Im Westen fehlt es auch	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	In the West there is also a lack of	0.16409815847873688
Björn Watzer Tja der Name Reemtsma steht bitte schön für was ....Gesundheit und Umweltschutz?!	3	2	2	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	1	0	0	0	0	1	Björn Watzer Well, the name Reemtsma stands for something.... Health and environmental protection?!	0.12326886504888535
Candice verkörpert das Amerikabild mit dem ich aufgewachsen bin: demokratisch, tolerant, modern und über den Tellerrand hinausblicken. Weinberg dagegen strotzte nur so von populistischen und Gewalt verharmlosenden Argumenten.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Candice embodies the image of America I grew up with: democratic, tolerant, modern, and looking outside the box. Weinberg, on the other hand, was full of populist and violent arguments.	0.1498286873102188
RENÉ SPRINGER : Ich muss gestehen: ich war verblüfft ob einer so doch fähigen Politpersonalie und das ausgerechnet aus der AfD. Sein Lebenslauf offenbart eine jahrelange SPD-Zugehörigkeit, Studium, Engements ... immerhin, auch seine sachliche Diskussionweise beeindruckte. Man fragt sich dann allerdings, wieso nicht so einer die Brandenburger AfD anführt, anstatt dieses komischen, mehr als zwielichtigen Kalbitz, der diesem nicht das geistige Wasser reichen kann? Dass die ARD so eine Vorzeigeperson ausgerechnet von der AfD einlud anstatt all der präsenilen Gaulands, wenn überhaupt AfD, verwundert noch mehr 😁	1	3	3	3	0	2	0	0	3	0	3	0	0	0	1	0	0	2	3	3	0	0	0	0	2	RENÉ SPRINGER: I must confess that I was amazed at such a capable political personality, especially from the AfD. His CV reveals years of SPD membership, studies, engagements... after all, his matter-of-fact way of discussing things impressed me as well. However, one wonders why not one of them leads the Brandenburg AfD instead of this comical, more than shady calabret, who cannot give him the intellectual water? That the ARD invited such a showpiece person from the AfD, of all people, instead of all the present Gaulands, if at all AfD, is even more surprising.	0.19085289537906647
Martina Mauren Das ist auch gar nicht die Intension, dieser Sendungen. Sonst würde man Menschen einladen, die WIRKLICH aus der Branche kommen und nicht nur als Staffage eine junge, verklemmt wirkende Pflegerin hinsetzen, die vor einem halben Jahr mal EINEN schlauen Satz ins soziale Netzwerk geschrieben hat. Alles andere sind Lobbyisten aus dem Gesundheitswesen, die ihre miese, gut bezahlte Arbeit rechtfertigen. Mehr nicht. Deshalb wird sich auch weiterhin nichts ändern. Nur zum negativen. Ausbaden müssen Sie und ich das mal. Gnade Gott. 😈✌️	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	Otherwise, you'd be inviting people who REALLY come from the industry and not just sit down as a staffer to a young, jaded-looking carer who half a year ago wrote a clever sentence on social networking sites, all the rest are health-care lobbyists who justify their lousy, well-paid work, nothing more, so nothing's going to change, just for the worse.	0.6554428339004517
Dumme Menschen 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	Stupid people	0.24943464994430542
Ich habe das Zitat kopiert und eingefügt. Ich wollte ja nicht den geistigen Erguss von Frau Weidel verfälschen. 😉	2	1	2	3	0	0	0	0	0	1	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	I copied and pasted the quote because I didn't want to distort Ms Weidel's mental outpouring.	0.14103259146213531
Wilma Kallenbach-Bieber, nur weil ein geringes Restrisiko bestehen könnte weil eine Langzeitstudie noch fehlt, wollen Sie lieber 10-12 Jahre Lockdowns haben ? Oder 10-12 Jahre immer wieder überfüllte Intensivstation, überlastetes Medizinisches Personal und viele viele weitere Verstorbene hinnehmen ? Von der Wirtschaft mal ganz abgesehen...	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Wilma Kallenbach-Bieber, just because there might be a small residual risk because a long-term study is still missing, do you prefer to have 10-12 years of lockdowns? Or 10-12 years of repeatedly overcrowded intensive care units, overloaded medical staff and many other deceased? Not to mention the economy...	0.13543084263801575
Quatsch, ist nur eine Phase	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Nonsense, it's just a phase	0.10063842684030533
Holt dich alle erst mal da weg irgendwas stimmt doch dort nicht......	3	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Get you all out of there something is wrong there......	0.1815832555294037
Rafa Ela Der Betreiber der Werkstätten kann doch einfach schliessen. Er muss doch nicht auf den Befehl dazu warten	2	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rafa Ela The operator of the workshops can simply close. He does not have to wait for the order to do so	0.3828752338886261
Elisabeth Ulbrich so fleißig, dass mehrere Innenstädte geräumt werden mussten. Aber einschränken sollen sich ja schließlich nur die anderen....🤷‍♂️	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Elisabeth Ulbrich was so busy that several inner cities had to be evacuated, but it was only the others who had to be evacuated.	0.31094664335250854
Marc Hildebrand Ich kenne sogar US Soldaten die nicht einmal wussten auf welchem Kontinent sie sind. Zitat: Ich hatte mir Afrika anders vorgestellt	0	1	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	0	0	1	Marc Hildebrand I even know US soldiers who did not even know which continent they were on. Quote: I had imagined Africa differently	0.07493578642606735
Ob man das selbst erlebt, ist ja fast schon egal. Nahezu kein Tag ohne entsprechende bizarre Unfälle. Daher Tempo runter, Sicherheit rauf. Wer den Adrenalinkick braucht, sollte mal ein Fahrsicherheitstraining machen.	3	3	3	3	3	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Almost no day without corresponding bizarre accidents. Therefore, speed down, safety up. If you need the adrenaline rush, you should do a driving safety training.	0.757387638092041
Als ob die das interessiert, hält sich doch eh keiner an irgendwas! Die machen alle was sie wollen, deswegen auch der Anstieg!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	As if they are interested in it, nobody sticks to anything anyway! They all do what they want, hence the increase!	0.201008602976799
Oder mal ein paar Langzeitarbeitslose aufräumen lassen, sind ja schließlich Steuergelder.	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Or let a few long-term unemployed clean up after all, that's taxpayers' money.	0.32615506649017334
Mark Simon : geliebt. Und ich habe alle 😊	2	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Mark Simon: And I loved all of them.	0.05420471727848053
Ich denke auch, man könnte den Handel komplett schließen. Hauptsache ich kann mir noch mein Klopier kaufen. Alles andere ist doch unwichtig! Ich frag mich eh, für was die ganzen Autos noch gebaut werden. Die handeln sicher einen Abfrackprämie für Neuwagen aus. Eine Erklärung hierfür findet sicher Experte Lauterdrost!	1	0	3	0	1	0	2	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	I also think you could close the trade completely. The main thing is that I can still buy my toilet. Anything else is unimportant! I ask myself anyway, for what the whole cars are still being built. They certainly negotiate a fracking premium for new cars. An explanation for this will certainly find expert Lauterdrost!	0.49123480916023254
Wenn Deutsche zu mir sagen, verschwinde ins Gas, weil sie mich für eine Jüdin halten, ist es nicht nur importiert.	1	0	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	"When Germans say to me, ""Get off the gas because they think I'm Jewish,"" it's not just imported."	0.2561027705669403
Tolle Sendung vielen Dank 😊	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Great show, thank you.	0.30830323696136475
Komplett vebieten. Basta	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Completely vegan.	0.40544068813323975
"Mike Neumann dann ist ja gut. Aber anderen Leuten geht es nicht so Ich hoffe, dass Sie Maske tragen, möglichst wenig Kontakte haben und Abstand halten oder heißt Ihr Satz ""ich lebe genau wie vorher "" dass Sie das nicht tun? FAlls das so ist, wäre das sehr egoistisch unsolidarisch"	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Mike Neumann then is good. But other people are not so well. I hope that you wear a mask, have as little contact as possible and keep your distance or does your sentence ""I live exactly as before"" mean that you do not? If that is the case, it would be very selfish not to show solidarity"	0.16271330416202545
"Heidi Krüger ok das ist ein Argument, doch ich denke dann gibt es den Laptop oder so im Oktober.
Ich muss auch sagen, das Geld wäre besser angewendet gewesen, wenn jedes Schulkind das nötige Equipment bekommen hätte. Für die kleineren halt das Geld. Es würden dadurch auch weniger Mittel an Kinder gehen die es wo möglich nur auf dem Papier gibt( ich hoffe du weiß was ich meine ) "	3	0	3	0	2	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Heidi Krueger ok that's an argument, but I think then there will be the laptop or something in october. I have to say that the money would have been better spent if every schoolchild had got the necessary equipment, for the smaller ones just the money. Thereby, less money would go to children who where possible only exist on paper (I hope you know what I mean)	0.347637802362442
Wieso? Das denunzieren fun doch schon ganz gut 😬	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	It's all very well denouncing it, isn't it?	0.12102146446704865
"Dirk Wehner Ich rede ja auch von den Zahlen, die statistisch erfasst und im ""FAKTEN-CHECK"" erwähnt wurden!"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	"Dirk Wehner I am also talking about the figures, which were recorded statistically and mentioned in the ""FACTS CHECK""!"	0.08182627707719803
Interessantes Gedankenspiel. Wie sähe eine solche Kommission dann aus? Wer wäre aus Ihrer Sicht neutral?	3	0	3	0	0	0	3	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Interesting thought game. What would such a commission look like then? Who would be neutral from your point of view?	0.07844913750886917
Vielleicht ist er weggelaufen, und der Besitzer hat ihn aus diesen Gründen nicht wieder gefunden. Und der Besitzer ist froh ihn wieder zu haben. Man muss ja nicht immer vom schlechtesten ausgehen. So hoffe ich es.🍀 wäre schön wenn wir es erfahren. Danke an den Findern und der Hilfe. Der Hund hatte Glück im Unglück.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Maybe he ran away and the owner didn't find him for these reasons, and the owner is happy to have him back. You don't always have to start from the worst. I hope so. would be nice if we found out. Thanks to the finders and the help. The dog was lucky in misfortune.	0.26533079147338867
Großartige Frau!	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Great woman!	0.10217291116714478
Ilona Krell - Halten Sie gerade in Ihrem Beruf, einen Wirkungsgrad von 90% für ausreichend, oder sind die 10% so vernachlässigbar?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Ilona Krell - Do you consider an efficiency of 90% to be sufficient, especially in your profession, or are the 10% so negligible?	0.10166625678539276
FIDESZ-EU 1-0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	FIDESZ-EU 1-0	0.1006774827837944
Das framing geht munter weiter. Andere Probleme außer rechtsextremismus scheint es nicht zu geben. Um wieviel Prozent sind die Übergriffe von Ausländern auf Deutsche in den letzten Jahren gestiegen? Aber das ist ja nicht so wichtig. Fragt sich was wird mit der eingeschränkten Berichterstattung bezweckt oder ist Wahrnehmung der Medienschaffenden so unscharf? Leider wird die Propaganda immer offensichtlicher.	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	There seems to be no other problem than right-wing extremism. By what percentage have the attacks by foreigners on Germans increased in recent years? But that is not so important. The question is what is the purpose of the restricted reporting or is the perception of the media workers so blurred? Unfortunately, the propaganda is becoming more and more obvious.	0.18042759597301483
diese schnelltests sind nicht so schwer zu bedienen... wer lesen kann, kann auch einen Schnelltest bei sich selbst machen... auf jeden Fall ist es doch eine super Sache	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	these quick tests are not that hard to use... if you can read, you can also do a quick test on your own... in any case it is a great thing	0.32402321696281433
Die Schausteller sollen auf die Straße gehen, diese Möglichkeit haben sie. mit 800 Leuten zahlen sie doch zu, wie dumm kann man nur sein?	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	The showmen should take to the streets, they have this possibility. With 800 people they pay too, how stupid can you be?	0.5117660760879517
Ria Pickler Auf jeden Fall.	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	Ria Pickler Definitely.	0.10534881055355072
An unerheblicher Arroganz kaum zu übertreffen 🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Not to be outdone in trivial arrogance.	0.18635447323322296
Nach über einem halben Jahr sind wir mit der Antwort auf die Corona-Pandemie keinen mm weiter. Es bleibt erneut als einzige Lösung der Lockdown. Eine langfristige Strategie ist keine ersichtlich. Wir hangeln uns seit Monaten von Woche zu Woche! Das ist Politikversagen par excellence - auf Rücken der Leistungsträger! Die breite Masse wähnt sich sicher - bis die Rechnung kommt.	3	3	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	After more than half a year, the response to the Corona pandemic is not a millimetre further. Once again, the lockdown remains the only solution. No long-term strategy is apparent. We have been shagging ourselves from week to week for months! This is political failure par excellence - on the backs of the service providers! The broad masses think themselves safe - until the bill arrives.	0.28652507066726685
Da nun die nächste Sau durch das Dorf getrieben wird, schlage ich auch was vor: Das unsere Politiker mal nicht im Bundestag schlafen oder am Handy spielen. Oder nicht immer durch Abwesenheit glänzen!	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	1	0	0	0	1	As the next sow is driven through the village, I also suggest something: that our politicians do not sleep in the Bundestag or play on their mobile phones. Or do not always shine by absence!	0.3830527365207672
Frank Von Fritz ,das würde auch die natürliche Auslese unterstützen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Frank Von Fritz, that would also support natural selection	0.20617477595806122
hat euch der Hoennes doch welche geschickt ? na prima mir nicht ,ich krieche auch nicht vor ihm	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	has the Hoennes sent you some? well, not to me, I do not crawl in front of him	0.11587562412023544
WDR Lokalzeit Ruhr Geholfen hätte es, es vorher zu wissen denn dann hätte man sich besser (bzw. überhaupt) drauf einstellen können... Es konnte einem keiner Auskunft geben und die Durchsage kam erst kurz vor Münster.	3	1	3	3	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	WDR Lokalzeit Ruhr it would have helped to know it in advance because then you could have adjusted better (or at all) to it... Nobody could give you any information and the announcement came only shortly before Münster.	0.4362604022026062
Fahrt den Laden endlich komplett vor die Wand,vorher gebt ihr eh keine Ruhe!!	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	Drive the shop finally completely in front of the wall, before you give no rest anyway!!	0.15974529087543488
Friedliche Demos sind ein Grundrecht! Und zum Leben gehört auch das mögliche Sterben an einem Virus...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Peaceful demos are a fundamental right! And life also includes the possibility of dying from a virus...	0.1314612329006195
Mona Jones beim Alkoholabusus ist aber der Tötungswille eines Menschen nicht erkennbar.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	However, Mona Jones, who was abusing alcohol, does not recognise a person's will to kill.	0.069256491959095
Keine Worte für die Frau . Nur..ekelhaft	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	No words for the woman. Just.. disgusting	0.08766967803239822
hart aber fair selten so gut gelacht, euch und eure Gäste nehme ich nicht mehr ernst ! Und finde euren Umgang fahrlässig und verantwortungslos! Genau deswegen verbreitet sich der Virus weil nun viele sagen ich brauche keine Masken tragen die bei hart aber fair machen es auch nicht! Super vorbildlich!	1	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	hard but fair rarely laughed so well, I no longer take you and your guests seriously! And find your dealings negligent and irresponsible! Exactly because of this the virus spreads because now many say I do not need to wear masks that do not do it with hard but fair! Super exemplary!	0.19616270065307617
WDR Lokalzeit Ruhr macht vom Schmerz doch kein Unterschied. Hab aber mit den schlümpfen nix zutun.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	2	3	3	0	0	0	0	0	WDR local time Ruhr makes no difference from the pain. But have nothing to do with the Smurfs.	0.1791791319847107
..... haben und ausbruch - sind zwei verschiedene schuh ..... will garnicht wissen, was wir so mit uns rumschleppen ...!	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	..... have and break out - are two different shoes..... don't want to know what we carry around with us...!	0.18675853312015533
ich bekomme keine herbstferien mehr! bin schon länger aus dem alter raus...🤔😎🤓😑😐🤔🙄😁😂🤣😃😄😅😆😘😉	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	3	I don't get autumn holidays any more - I've been out of work for a long time...	0.07531328499317169
Oh mussten sie diese Woche Geld einspielen für'n DFB 😂😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Oh did they have to raise money for the DFB this week?	0.4924926459789276
Mein Vorschlag: Zuerst den Bundesratspräsident, dann Ministerpräsidenten, Ärzte, Pflegepersonal, Ausbilder/Lehrer, Vorbelastete in Arbeit und bis 68J., Gesunde bis 68 und wenn dann noch was übrig ist, wir Alten.	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My suggestion: First the President of the Federal Council, then the Prime Minister, doctors, nursing staff, trainers / teachers, those who are preoccupied with work and up to 68 years of age, healthy people up to 68 and if there is anything left, we old people.	0.2916295826435089
Welche Überraschung! das war doch vorauszusehen, dass Menschen unter der ganzen Situation leiden würden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	What a surprise! It was predictable that people would suffer from the whole situation.	0.17177815735340118
Wenn ich mir die grippebedingten Mortalitätszahlen der letzten 40 Jahre anschaue, dann Frage ich mich tatsächlich warum nun plötzlich der Schutz des Einzelnen so dermaßen von der Politik in den Vordergrund gestellt wird.	2	2	3	3	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	When I look at the flu-related mortality figures over the last 40 years, I do wonder why the protection of the individual is suddenly so much the focus of policy.	0.11539933830499649
Jo Müller auch Sterbehilfe ist nichts Neues.	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Jo Miller also euthanasia is nothing new.	0.1241932138800621
Frank Schilling ? Und der Tote????	3	0	2	0	0	0	2	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	Frank Schilling? And the Dead????	0.07344310730695724
In drei Jahren, lass ich mir das eventuell auch impfen. Vorher lass ich all denen, die aufgehört haben selbstständig zu denken, den Vorrang. Jeder Proband vor mir ist ein guter Proband. Versuchskarnickel baucht das Land	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	0	0	0	0	1	"In three years ""time, I may also get vaccinated. Before that, I will give priority to all those who have stopped thinking independently. Every subject in front of me is a good test subject."	0.22630180418491364
Sven Görlich für gute Informationen und Unterhaltung zahle ich gern meine Beiträge!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Sven Görlich for good information and entertainment I like to pay my dues!	0.162799671292305
Roswitha Stinson ich grich scho mol mei strafe 😂😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Roswitha Stinson I grich scho mol mei punishment?	0.0760074332356453
Markus Greulich Oh, ein covidiot!	1	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	2	0	0	0	0	0	1	Markus Greulich Oh, a covidiot!	0.05760246515274048
Sascha Klemme Wenn es wie eine Sucht ist hilft vielleicht eine Therapie.	3	1	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Sascha Klemme If it is like an addiction, maybe therapy will help.	0.12028930336236954
Gerd-Frederic Lummerzheim dann weiß er ja bescheid und sollte Ihre Fragen beantworten können!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gerd-Frederic Lummerzheim then he knows about it and should be able to answer your questions!	0.8782260417938232
Naja, die Gründe für den Mangel sind unterschiedlich. Bei Pflegekräften liegt es sicher nicht am 1,0-NC, sondern an mieser Bezahlung, viel zu viel Arbeit und zu wenig Anerkennung. Aber Sie haben Recht, zum Medizinstudium werden zu viele einfach aufgrund ihrer Abiturnote nicht zugelassen, wss einfach völliger Blödsinn ist.	2	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	Well, the reasons for the shortage vary, but for nurses it's certainly not down to poor pay, far too much work and too little recognition, but you're right, too many are simply not admitted to medical school on the basis of their A-level grades, which is utter nonsense.	0.24365092813968658
Aber alle wollen billig fleisch	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	But everyone wants cheap meat	0.16486018896102905
Ja die jungen Leute meinen wenn man nicht feiern kann ,geht die Welt unter . Aber es sind nicht nur die jungen Menschen ,wenn man sich die Demos anschaut , da sind auch jede Menge aller Altersgruppen vertreten .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Yes, young people think that if you can't celebrate, the world will end, but it's not just young people, when you look at the demos, there are also a lot of people of all ages.	0.2097371220588684
