c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Richtig, ist ein gewaltiges Problem. Merkel importiert die größten Antisemiten die es gibt.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	3	3	3	0	0	0	0	0	0.02116662636399269
Die meisten Firmen interessieren diese Vorschriften denn doch gar nicht!!!! Und da keine kontrollen gemacht werden wird so weiter gemacht wie vorher!!! Vielleicht mal bedenken das viele gekündigt wurden oder immer noch im homeoffice sind	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0.022956104949116707
Warum werden die bewohner*innen nicht mit Vitamin d als prophylaxe versorgt?	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.003330289153382182
Tobias Schoob... Da gebe ich Dir zu 100 % Recht 👍	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02526717074215412
Das Leben selbst in die Hand nehmen! Nicht immer alles auf andere schieben! Wer sich auf andere verlässt, ist verlassen!!!	3	0	3	0	0	0	0	0	0	1	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	0.033756766468286514
Andreas Stuck Na dann steigen Sie doch wieder aus , und schon ist es ein Rechtsaußen weniger.	0	0	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.007082661148160696
Reiner Egoismus.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04790743812918663
Überall wird nur noch rumgeschrien und gepöbelt🙈😡	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.017488675191998482
Wenn man das glauben soll, müssen jetzt auch Konsequenten folgen! - Ob das was wird? Ich befürchte nichts passiert!	3	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02527800388634205
Die Macht der Medien....hätten die damals das Grippethema so hochgepeitscht.....wären auch alle in Hysterie verfallen!	1	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1732943058013916
Thomas Schneider oh ein besonders Gescheiter	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	-0.03041471727192402
Ist ja freiwillig. Muss keiner. Und Fragen zu meinem Gesunheitszustand muss ich nicht beantworten. Deckelt die ärztliche Schweigepflicht.	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006662150379270315
Samantha Herbst Genau SO ist das....😖	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.07464064657688141
Das wäre mal was – hetzerische Politiker, sogar im Lokalen, die Hetze abbekommen. Was für ein Wunder. ;-)	1	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0.2801935374736786
Es gibt zu wenig Impfserum und darum wurden in meiner Familie 40jährigen gesagt, sie mögen Mitte des Monats nochmal nachfragen ob sie überhaupt geimpft werden können da sie keine Risikopatienten sind.	3	3	0	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	-0.03316093236207962
Möchte jetzt am liebsten in Schweden leben.....denen geht es gut Trotz corona	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.008509458042681217
Man kann an den Kommentaren ganz gut die Herausforderung der Kommunikation erkennen. Leider beteiligen sich am lautesten viele Personen, die nur am Rande betroffen sind. Mal ernsthaft: Wer in einem sicheren Arbeitsverhältnis lebt & gesund ist hat doch recht entbehrliche Einschränkungen. Aus der Position heraus lässt es sich leicht nach mehr Solidarität brüllen. Als Betroffener fällt das dann schon wieder relativierender aus. Droht einem selbst die künstliche Beatmung treten die Gedanken an die finanzielle Existenz erst mal ganz weit in den Hintergrund. Und ja - hier müssen wir schützen. Die von den Maßnahmen betroffenen Unternehmer/Selbstständige plagen in erster Linie die Sorgen um ihre finanzielle Existenz. Das sind dann Sorgen direkt im jetzt: Wie bezahle ich meine Rechnungen, meine Mitarbeiter ? Wie bestreite ich mein privates Leben ? Wie geht's weiter ? Die Kosten & Verträge laufen weiter und irgendwann wird hier eine Abrechnung stattfinden. Kann ich neue Verträge schließen oder neue Projekte annehmen, wenn es unsicher ist ob ich im Januar, Februar oder wann auch immer öffnen kann ? Hier geht auch Umsatz aus der Zukunft verloren, weil hier vieles auf Halte steht. Da hören sich Hilfen wie 75% des Vorjahresumsatzes ganz interessant an. Verliere ich aber 1/3 des Jahresumsatzes 2021 bekomme ich zwar für November und Dezember 2020 Hilfe jedoch ist dass dann eine Unterstützung für 6 Monate. Was ich sagen will ... auch die Angst muss man sehen. Solidarität - dachte ich - hat weniger mit Meinung zu tun als vielmehr mit Verständnis für den Anderen.	3	3	3	3	0	1	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.005564241204410791
Sebastian Lettau Easy, Hähnchen Döner Art ist Leben	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013348921202123165
Viktoria Westarp ich bin überzeugt, die „Schulden“ werden wie bei der Bankenkrise einfach vergessen und die Modern Money Theorie setzt sich durch. Staaten schöpfen Geld und Wert, nicht Banken. Ein weites Feld - zu weit für fb	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0019712832290679216
Klaus Ringelstein sperr dich in den Keller und komm nie wieder raus	0	0	3	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	-0.0009472320671193302
Sogar hier blinkt der Pckindikator (Lachsmiley)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.36356255412101746
Not gegen Elend. Nicht leicht diesmal für die Amis	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.0009346554870717227
9 Mil... in den Sand gesetzt nur um Boni zu bezahlen wäre besser gewesen die Kunkursmasse aufzukaufen	3	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.028830820694565773
Und sobald der Spahn seine gewünschte Impfqoute nicht bekommt, kommt die Pflicht heimlich durch die Hintertür ☝🏻	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.07481859624385834
Dagmar Rautenberg sehr gut👍 , aber das will keiner hören.	0	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.003982341382652521
Dann Erwähnt auch die Politik in Israel	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.02339124120771885
und wenn die vorfahren aus dem ausland kamen, zb vor 300 jahren als hugenotten aus frankreich, hat man den sog. migrationshintergrund. selbst wenn die vorfahren seit jahrhunderten in hessen leben	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.010079781524837017
Lieber Herr Brinkhaus ihr Satz auch wenn es blöde gibt die es nicht verstanden haben mit dem Klimaschutz. I'm Bundestag sitzen die Anführer der blöden.	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	1.0107790231704712
Was genau meinst du?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.006003970745950937
Ti No Auf die Idee, dass Sie sich irren könnten, sind Sie nicht gekommen?	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	0.0025348563212901354
Niemals	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.03909849375486374
Gibt kein Gott	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08393225818872452
20% der Plätze 😂😂😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.0030184139031916857
Christoph Weber Na, in Mathe nicht aufgepasst?	1	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0.001869377912953496
Wer bekommt sie wann ... der Satz is gut ihr solltet mal fragen wer sie will und wer sie ned will is eh gefangen weil alles verboten dann wird 😡🤮 Aber bedenkts auch ihr seits mit im Boot x😊😊	3	0	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.05980182811617851
Immer auf den Wolf rumhacken😡😡es gibt auch andere Tiere oder Menschen die so etwas machen.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.058396708220243454
Du Heuchler verschwinde	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	1.6935368776321411
Menschen mit chronischen Krankheiten die Jahrzehnte Schmerzen ertragen will man erzählen das sie nur weiterleben müssen damit andere sich gut fühlen???	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.008051746524870396
Carola Hauenschild    es  nervt     nur noch ddas  ganze   muss ich dir recht geben 	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12029257416725159
Und es hört einfach nicht auf, Demonstranten, Partymacher usw. ,sind diese es auch wirklich alles Schuld🤔 Impf - Befürworter freuen jetzt schon aufs Impfen. Dann sollte es auf Dauer, doch alles besser werden...hoffentlich behalten sie bloß damit auch alle Recht. 🙏🙏 Schnelle Genesungswünsche an alle...	2	2	2	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0.049431949853897095
Wenn es der AfD schlecht geht, geht es uns und Deutschland gut!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.024777377024292946
👍 Respekt an Herrn Söder für diese Ansprache!!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.00019484880613163114
Wie kann man den Typ nur einladen. (?). Arroganter Wessi A......	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	1	0.018235912546515465
Wir haben 15K in Illinois lol	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.15215197205543518
Wenn der Aufsicht Behörde meine Kommentare nicht passen, nenne ich das ZENSUR!!!!. ES IST GERICHTLICH ERLAUBT, NAZIS UND FASCHISTEN DIESES VOK ZU BEZEICHNEN!!!!!.	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	2	0	0	0	0	0.081050805747509
ohne worte‼️😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.015058291144669056
Genial... die Kirche positioniert sich mal wieder ganz klar: man hätte es in einer Grauzone lassen sollen... lassen wir doch einfach alles in einer Grauzone... und was mir an dieser Diskussion gerade komplett fehlt: ging es nicht darum, dass Ärzte dürfen und nicht müssen?	3	1	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.001469312934204936
Avan Tanya, derselbe Mist wurde doch gestern schon hoch und runter gepostet. Was stimmt denn mit euch nicht. 🤦‍♀️🤦‍♀️🤦‍♀️	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	2	1	1	0	0	0	0	0	0	0	1.3306570053100586
Ist ja nicht so dass man nicht seit MONATEN erklären würde wie man sich und andere schützt. Klar dass das bei den Profis noch nicht angekommen ist. Und erbärmlich dass sie bei den Leuten zu punkten versuchen die diese Maßnahmen absichtlich unterlaufen.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	0.19549505412578583
Senthilkumar Chellapandian 1. hat China durch seinen strengen Lockdown, keiner durfte die Wohnung verlassen, alles wurde gebracht, die Pandemie in den Griff bekommen, 2. lassen die auch keinen ins Land.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05162055790424347
Manuela Sikora das stimmt schon	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02192494459450245
Laura Schäfer wieso unsicher? Welche gesicherten Info‘s darüber haben Sie denn?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004726824816316366
Und was macht Donald? Spielt Golf. Ein Glück ist er bald weg.	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.020628580823540688
Aha und das weißt du so genau weil?	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.004608278628438711
Dating? Was ist das denn? 😆	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.001808135537430644
Alles nachvollziehbar. Selbstbestimmter Suizid ist das letzte Mittel, das letzte Wort zu haben. Wenn die Trauer vorgibt, Suizid sei eine Form der Selbstbestimmung, die ohne Widerrede bleibt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.008933794684708118
Das gibt es doch nicht da hat an Angst die Kinder in die Schule zu schicken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.002833450911566615
Mein Favorit für den CDU-Vorsitz ist jedenfalls Norbert Röttgen, aber er wird es voraussichtlich nicht......	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02968224696815014
Bärbel Sieber Doch, die Schüler und Lehrer interessiert das sehr - nur die Politiker nicht.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	-0.025609644129872322
Die SED Nachfolger, später PDS und jetzt Linke, arbeiten sich doch jetzt gerade hoch, dass sogar die Grünen und SPD mit denen koalieren würden.🤢	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.004311216529458761
Absolut richtig! Das ist der Kern des Problems! Es gibt ja eine Menge Leute im Veranstaltungsbereich denen die Aufträge komplett weggebrochen sind; wieviel sind denn 75% von 0%!?	3	3	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.019667254760861397
Ganze Panik mache lebt von der Blödheit des Deutschen Volkes,warum kauft man Massig Schei....Papier? wenn’s dann nix mehr zu fressen gibt weil Regale wieder mal lehr sind geht auch keiner mehr auf die Hütte,aber den Deutschen Bürger gehts viel zu gut anschneidend ist die Wohlsstandsgrenze noch nicht erreicht sonst würde es sich keiner weiter bieten lassen denn sie können uns nicht alle einsperren 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	2.579944610595703
Hi, AL! Viel Spaß beim Livestream 🥳	3	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.029130788519978523
"Lasst sie sich doch selbst in Brand setzen.  Das ist doch alles Berechnung von denen.  Und wer fällt immer darauf rein? Genau, Deutschland.  
Haben wir hier nicht schon genug andere Probleme?"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	1	0	0	-0.04789252206683159
Yoshiaki Minamino  Seit Jahren verwundert es mich, warum Sony es nicht fertig bringt, ein anständiges Smartphone zu bauen .	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.04739544540643692
Evelin Bevis funktioniert denn unsere Wirtschaft nicht?! Käse der Kommentar.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0.04034797474741936
Jens Nelle Geh zu den anderen die denken jeder Corona Kontakt wäre tödlich^^ Ciao	1	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.021191440522670746
Na Herr  Spahn . Was haben  wir den falsch gemacht? Nicht mit Steinen  werfen wenn man jetzt selbst  im Glashaus  sitzt  . Kaufen Sie sich was für Ihre Predigten	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.02254134602844715
Naweed Obaid Wenn für dich Antisemitismus erst beim Holocaust anfängt, dann bist du ganz klar Teil des Problems. Also, welche Verknüpfung gibt es denn, um von Halle auf Israel zu kommen? Kannst du das erklären?	2	0	3	3	0	0	3	0	0	3	0	3	3	0	0	0	0	1	1	0	0	0	0	0	2	0.00013806048082187772
Bernd Ueberschär Risikogruppen für einen schweren Verlauf (bundesweit) Bevölkerung 70+ 13,1 Millionen Asthmatiker 8 Millionen Schwerbehinderte Menschen 7,8 Millionen Herzkrankheit 1,7 Millionen Quelle: Statista	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02409115619957447
Hi, Sascha! Super Zivilcourage! Das war sehr mutig von dir. 👏🏻	3	0	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.021585145965218544
Ra Chid Schweden verzeichnet eine der höchsten Corona-Todesraten in Europa. So viel dazu.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	-0.012173826806247234
Sabbel nicht, so viel dummes und unnützes Zeug sondern sag doch gleich die Wahrheit, nicht nur diesen Monat sondern auf jeden Fall ist bis März, mit massiven Einschränkungen, alles bleiben wird.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	1	0.9012241959571838
Pauline Weyers😪	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02925083599984646
Natascha Bollhöfer Du guckst eindeutig zu viel RTL.	0	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016008934006094933
Carsten von Weschpfennig na denn müssen die Spanier,Portugiesen usw. Ihr Gemüse wohl behalten. Finden die bestimmt super 🤷‍♂️	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03744349628686905
Schade das man von der FDP nicht andere Vorschläge hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015130133368074894
Ja, wo sind die Mülheimer???	2	0	3	0	0	0	1	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.07997197657823563
WDR Lokalzeit Ruhr außerdem ist die Sperrung ab styrum nicht dümpten.....	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05650093033909798
Andre Seggewiss hoffentlich. Denke aber dass Trump sich länger an die Pfeiler klammert....	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0.19474998116493225
Bringt nix.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01251972932368517
Liane Liebl Gabriele Rose Ich habe in meinem Text nicht geschrieben, dass die Diakonie schlecht zahlt! Ich habe lediglich darauf hingewiesen, dass die Aussage dort, dass „nach Tarif“ bezahlt wird, einfach falsch ist! Sondern nach der AVR EKD bzw. bei uns nach AVR Baden! Und wenn Sie sich, so wie ich beruflich (Vorsitzender der Mitarbeitervertretung) damit beschäftigen, werden Sie merken, dass in der Endstufe des Tvöd zur AVR ca 500 Euro Brutto mehr sind! Also GUT BEZAHLEN, ist relativ. Außerdem, wenn Sie meinen Post richtig gelesen haben, werden Sie auch merken, dass ich auch auf den Unterschied zwischen der evangelischen Kirche (in Anlehnung an TVÖD) und „ihrer“ Diakonie (nach AVR) also dem UNTERSCHIED hingewiesen habe.... es ging auch um die Pauschale Aussage des Pfarrers...und wie gesagt, ob das gut bezahlt ist vor allem im Nichtfachkraft Bereich bei der Diakonie wage ich, durch tägliche Gespräche mit alleinerziehenden Frauen in der EG 3 , stark bezweifeln....	3	3	3	3	0	3	0	0	0	3	0	3	0	0	3	3	0	0	0	0	0	0	0	0	2	0.010131292976439
Respekt ! Top Leistung ! 👍👍👍👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	-0.019757436588406563
In der Redaktion sind wir ja ein bisschen verliebt in die neuen Mitbewohner 😍	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0090333828702569
Detlef Meyer in der Tat würde man ganz gerne mal wissen, welche Ausgleichszahlungen jetzt in die EU, finanziert überwiegend durch Deutschland, den Polen zugesichert hat.	1	2	3	0	0	2	1	0	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03971419110894203
⚠️ Not to grasp what Trump has made 🤡 of America 🇺🇸 in just 4 years!! ⚠️ Enough is enough now!! 😵👎👎👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.02172163873910904
"Bin heute beim Spaziergang um Schloss Corvey auch auf eine  Covidioten getroffen. Der wollte seinen Hund nicht anleinen und hat nicht begriffen warum er seinen Hund anleinen soll. 
Ein typischer Fall von ""Gehirnfraß"".
😂"	1	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	0	0	2	0.7298880219459534
Cyrill Darius Konopka 👏👏👏👏	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.002162513555958867
Eben, ist ja ne Entscheidung der Leitstelle, die ist ja nun mal Kreisgebunden bzw. Stadtgebunden....	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05113125964999199
Heiko Schwarz Es wird in serh vielen Laendern diskutiert und in sehr sehr vielen Laendern deutlich mehr gemacht... Du liest halt nur HIER mit, aber lies mal Zeitungen in Suedafrika, Nigeria, Philipinnen, China usw... Also, es tun nicht nur wir was, aber wir koennen nur ueber unser Verhalten diskutieren!	3	1	2	0	1	0	0	2	0	3	0	3	1	0	0	2	0	0	0	0	0	0	0	0	2	-0.028603801503777504
Marcus Lausegga Nein, meine Meinung: Impfpflicht! Und nicht inhaltsfreie Emoji posten!	3	0	3	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.05009349808096886
RJ Macher sie sind genau so peinlich	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	2	3	3	0	0	0	0	0	0	0.020699679851531982
Wenn der Bischof in der nun gestarteten Sendung über Trauer spricht und die Trauer der Angehörigen , sollte er darüber nachdenken , dass er nicht verheiratet ist und keine Frau vermisst , dass Trauer weniger stattfinden würde , wenn ich mit dem Menschen der sterben will Gespräche führe . Ich habe einige Menschen beim Sterben begleitet , und ich muss sagen alle !!!! Haben gelitten und geäußert dass es nicht mehr lebenswert sei . Alle waren sehr gläubig . Deshalb bin ich für sterbehilfe . Der Bischof sollte mal über das Wort Erlösung nachdenken und über das Schlusswort : wer entscheidet über ihr Leben und wer über ihren Tod	3	0	3	3	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.02067800797522068
Manuel Schmidt : und wer bezahlt die Rettung?	1	0	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02329024113714695
Schwimmn verbieten. Oder zumindest Helmpflicht. ;-)	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.055567461997270584
Mehmet Gülmez alter der kann dir mit der flachen Hand ne Hose bügeln so schwul ist der 😆	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0.15491044521331787
Ihr habt abgestimmt. Der Lokalzeit Secret Star ⭐️ geht an André Moosmayer von der Lokalzeit aus Aachen!	3	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.003482642350718379
Rudi Nici du brauchst Hilfe hast du Corona und bist in Quarantäne 🤔 inshallah uko wapi Mattata Hakuna Sana asante ya kufurahisha Janga ich bete für dich alles wird gut du wirst vom Imam in das Freitagsgebet eingeschlossen .	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	2	2	3	1	0	1	0	0	0	0.04967573657631874
Sieglinde Köneke weil es Blödsinn ist	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	1	0.2799755036830902
Andre Beyer aber Du anscheinen Corona	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005246562417596579
Und wieder habe ich diese furchtbaren Bilder von damals im Kopf 😢. Eine Schande für unser Rechtssystem, dass Degowski schon wieder raus ist😡	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06372849643230438
Na Dine Chen Ist nur ein Mythos ☝️🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.024823857471346855
Thomas Füreder , danke. So einen lustigen Beitrag hatte ich jetzt lange nicht mehr gelesen. Auf die Idee muß man erst mal kommen. Sie haben viel Phantasie. Von mir bekommen Sie 100 Punkte. 👍👍👍	1	1	3	1	0	0	0	0	3	3	0	3	3	3	0	2	0	0	0	0	0	0	0	0	2	-0.05104171857237816
Beweise? Laut deiner Facebookseite ist bei dir jeden Tag Party...	1	3	2	0	0	0	2	0	0	2	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0.009707999415695667
Jutta Heinen Doch, in diesen Zeiten kann und muss man das von jedem Mitglied dieser Gesellschaft erwarten. Das gehört zum einem funktionierenden Miteinander.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05000798776745796
Arme Opfern.Als Arzt würde ich sofort aufhören.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	-0.040434788912534714
Intelligenzquotientanzeige . Oder einfach zu oft persönlichen Kontakt mit Lindenberg. Scheint mimisch abzufärben.	3	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	3	0	0	0	0	0	1	0.16688412427902222
Der größte verbale Fehler in der Corona Krise war die Aussage, für junge Leute ist das Virus eher harmlos. So verhalten sich die U30 iger leider absolut asozial. (natürlich nicht alle, aber sichtbar und auch messbar ein größerer Teil)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0.68622225522995
Nichts wird sich ändern, nur leeres Geschwätz ohne Substanz!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0.4424765408039093
Mein Tipp: 0:4... 😁	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21086904406547546
Patrick Drexler 👽Politische Villen ;-)	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.009293477050960064
Robert Heyden meine leider nicht 🤔	1	0	3	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.0037398834247142076
