c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Der Gute Mann hat leider Gottes vollkommen recht, der Schmerz ist der gleiche! 🥴😩 das Derby am WE gewinnen wir trotzdem! 💪🏼	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	The Good Man is, alas, absolutely right, the pain is the same! wins Saturday's derby!
Annegret Branigan scheinbar noch nie wählen gegangen oder überhaupt nicht gewusst was man wählt. Den Bundeskanzler oder Bundeskanzlerin hast du garantiert noch nie wählen können außer du bist Mitglied des Bundestages.	1	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Annegret Branigan apparently never went to the polls or did not know what to vote for. Guaranteed, you have never been able to vote for the Federal Chancellor unless you are a member of the Bundestag.
Kommt jetzt nicht überraschend nach der ganzen Panikmache und Reisewarnungen. Das ist erst der Anfang was noch wirtschaftlich alles kommt.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Comes as no surprise now after all the scaremongering and travel warnings. This is just the beginning of what is yet to come economically.
Antisemitismus ist anerzogen, erlernt und wird u.a. in der Familie tradiert.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Anti-Semitism has been brought up, learned and is handed down in the family, among other things.
"Abartig was die „Spezies Mensch“ ständig veranstaltet. In Kisten eingepfercht.. komplett herzlos..

https://www.facebook.com/100004417112523/posts/1706516882838866/?extid=0"	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"Absurd what the ""human species"" is doing all the time. Crammed into boxes.. completely heartless.. https: / / www.facebook.com / 100004417112523 / posts / 1706516882838866 /? extid = 0"
Ja stimmt , sagt Ihnen eine ostdeutsche Altenpflegerin und Pflegeberaterin. SAUEREI !	3	3	3	0	0	3	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	Yes, says an East German elderly care worker and care consultant. SAUEREI!
Hast de Angst vorm bösen Wolf? Schon ne Bremsspur in der Hose?	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	Are you afraid of the bad wolf? Already a brake lane in your pants?
Ros In auf die große Einwohnerzahl gerechnet ist	2	2	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	Ros In is calculated on the large number of inhabitants
Khaled Zafar nun ja - was heute „Abi“ ist - machen wir uns doch nichts vor. ..... einfach mal ein paar Tage zu Gast in Schulen, im Unterricht sein. 😉	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	"Well, Khaled Zafar - which today is ""Abi"" - let's not kid ourselves...... just be a guest in schools for a few days, in class."
Hat in Dortmund auch geklappt. Freizeitparks haben auch geöffnet. Da stecken ganze Existenzen hinter. Ich finde es gut. Und für Kinder es auch mal eine nette Abwechslung. Für Kinder ist das eine viel längere Zeit als für Erwachsene.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It also worked in Dortmund. Theme parks have also opened. There are whole livelihoods behind it. I think it's good. And for children it's also a nice change. For children that's a much longer time than for adults.
Wer kassiert die Millionen Gewinne und Provisionen der Test Hersteller?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Who collects the millions in profits and commissions from test manufacturers?
Die Briefwahl ist auch in Deutschland ein einziger Betrug. Die digitale Wahl muß her.	2	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	The postal vote is also a single fraud in Germany. Digital voting must be done.
Ich fände es sehr gut, wenn hierzulande die Nachrichten auch gleichzeitig in Gebärdensprache übersetzt würden. Oder irgendwelche Ansprachen... Klappt in vielen anderen Ländern doch auch🤔	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I would like to see the news in this country translated into sign language at the same time. Or any kind of speech... It works in many other countries, too.
Svend Sydow guck erstmal die Sendung an 🤦‍♀️	2	0	2	0	1	0	0	0	0	3	2	3	0	0	0	0	0	1	3	0	1	0	0	0	1	Svend Sydow watch the show first.
Der kinderschutzbund bei uns auch... an JEDEN. Dafür werden die Einnahmen dann sinnvoll genutzt und der nicht verkaufte Rest nach Rumänien gespendet. Find ich ganz sinnvoll so 🤷🏼‍♀️	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	The Child Protection Association in our country also... to EVERYONE, for which the proceeds will be used wisely and the unsold remainder donated to Romania.
Olli Bertolli Es geht ihm ja auch nicht um ihn persönlich, er gibt eine Denkanstoß über unfähige Politiker.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	2	Olli Bertolli It is not about him personally, he gives food for thought about incompetent politicians.
Manfred Ludwig Rudolf David Dear friends: natürlich....natürlich...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	Manfred Ludwig Rudolf David Dear friends: of course.... of course...
Dana Carina S 😋😋😋	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	Dana Carina
Selber Schuld, die Probleme die nun auf den Juwelier zukommen tun mir mehr leid...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Same fault, I feel more sorry for the problems that are now coming to the jeweler...
Sabrina PM ja klar beide sogar 🤪🤪🤪🤪🤪🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	4	Sabrina PM yes of course both even
Ich selbst habe 2 Kinder mit Impfschäden und mein Neffe ist mit 1 Jahr nach einer Standard Impfung die eine schwere Epilepsie entwickelt hat dann auch verstorben. Danke an allen ja sagern, die für Verpflichtung sind. Ihr habt auch die daraus folgenden Opfern auf eurem Gewissen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	I myself have 2 children with immunization defects and my nephew passed away at the age of 1 year after a standard vaccination that developed a severe epilepsy. Thank you to all those who are in favor of obligation. You also have the resulting sacrifices on your conscience!
Dieter Holhorst da steht wieder mal der „Datenschutz“ im Weg	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	"Dieter Holhorst once again stands in the way of ""data protection"""
RTL Aktuell dann schreibt doch nicht die Mehrheit der deutschen   bei 763 Umfragen, wie dämlich seid ihr eigentlich 	1	0	3	0	1	0	0	0	0	0	3	3	3	0	0	0	2	3	0	1	1	0	0	0	1	RTL Aktuell then does not write the majority of Germans in 763 Polls, how stupid are you actually
Go Henry , du schaffst das Junge 💯👍🏼❗️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	Go Henry, you can do that boy ️
Silvia Kuchnia Jeder muss das für sich selbst entscheiden. Ich habe diverse Ärzte und Virologen im Bekanntenkreis, meine Tochter ist Biologin und infolgedessen kann ich mich informieren und dann die Entscheidung treffen. Ich würde aber auch erst bis nächsten Sommer oder länger warten.	2	2	3	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Silvia Kuchnia Everyone has to decide for themselves. I have several doctors and virologists in my circle of acquaintances, my daughter is a biologist and therefore I can inform myself and then make the decision. I would also wait until next summer or longer.
Die ganzen Anrufe😥😢um die Sorge der Regierungsführung ist gerade bei älteren hoch.Kennen Sie doch DIE Seuchen Ausgangssperre und Korruption.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	All the calls for concern about governance are high, especially among the elderly, who know the epidemic of curfews and corruption.
Die Diskussion prägt wiedermal ein Erscheinungsbild, Keiner wird’s gewesen sein. Spätesten konnte man im Sommer sehen was Solidarität .. Umsetzung der eigenen Vernunft im Urlaub ..Berge Strand usw. verursachte. Menschen pumpten sich den Virus in sich hinein. Siehe auch YouTube Kanäle vom August 2020. Die älteren Menschen bekamen Ihre Krankheit danach wie bestellt. Einige schwerer Andere leichter.. nun die Jungen Menschen , voll gepumpt mit dem Virus wurden von der Öffentlichkeit nicht wahrgenommen da diese scheinbar nicht infektiöse waren .. verbreiteten danach fröhlich in der Öffentlichkeit in ihren Schulen das Virus.. Die Kinder oder Jungendlichen tragen keine Schuld daran.. Verantwortliche der Wissenschaft haben es nicht geschafft in der Öffentlichkeit ein so tiefes Erscheinungsbild zu prägen das ein Schalter im Kopf umgelegt wird.. Was ein Palavern überall... wo ist die Führung mit Verstand	2	1	3	3	1	0	0	0	0	0	1	0	0	0	1	0	1	1	3	0	0	0	0	0	1	The discussion once again shapes an appearance, nobody will have been there. Latest one could see in the summer what caused solidarity... implementation of one's own sanity on vacation... mountains beach etc. People pumped the virus into themselves. See also YouTube channels of August 2020. Elderly people got their disease afterwards as ordered. Some more severe others easier.. well the young people, fully pumped with the virus were not noticed by the public because they were apparently not infectious.. then spread the virus cheerfully in public in their schools.. The children or young people are not to blame.. Science leaders have not managed to make such a deep appearance in the public that a switch is flipped in the head.. What a palace everywhere... where is the tour with mind
Das ist doch gut 🙂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That's good, isn't it?
Benjamin Ahlborn Sie wissen aber schon das Frau Merkel nicht mehr kandidieren wird?	0	3	0	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Benjamin Ahlborn But you already know that Mrs. Merkel will not run again?
Danke für eure Einschätzungen. Was meint ihr, woran das beim Fußball liegen könnte? Allein die Sportart kann ja nicht das Problem sein, oder? 🤔	1	0	3	1	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	What do you think could be the cause of this in football, but the sport can't be the problem, can it?
Albrecht Müller sonst kommst du klar?? Mal dran gedacht wieviel Wirtschaftszweige da dran hängen? 🙈	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	Albrecht Mueller otherwise you think??? How many industries are attached to it???
Ich möchte keine Impfung 	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I do not want a vaccination
Verstehe nicht , warum die europäische Industrie nicht auf die Barrikaden geht, ist mir völlig schleierhaft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	I do not understand why European industry is not going to the barricades.
Weihnachtskarten selber basteln. Sie dann abfotografieren und zum gegebenen Zeitpunkt per EMail versenden, weil die Post überlastet ist 🤪	3	0	3	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Make your own Christmas cards, then photograph them and email them when the time comes because the post office is overloaded.
Zum Thema BMW und Kurzarbeit: Wir waren nicht lange in der Betriebseinschränkung. Und zuerst mussten Überstunden abgebaut werden. Ich persönlich war gerade 9 Tage in Kurzarbeit. Das finde ich nicht viel für die Situation, in der sich die Wirtschaft befindet.	0	3	3	1	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	On the subject of BMW and short-time work: We were not in business restriction for a long time. And first, overtime had to be reduced. Personally, I was working short-time for just 9 days. I don't think that's much for the situation the economy is in.
Berechenbar war es auch vor Corona nicht. Es ist ein Irrglaube zu denken, alle Lehrer würden einen gleich gut aufs Zentralabitur vorbereiten. Wer etwas erreichen will, muss beim Abi, genauso wie bei allen anderen Dingen im Leben, fleißig und vor allem selbständig sein.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It was also unpredictable before Corona. It is a misconception to think that all teachers prepare you equally well for the central final examination. If you want to achieve something, you have to be hard-working and above all independent with Abi, just like with all other things in life.
Hannes Meier danke , da habe ich mich vertan. 😉	0	1	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Thank you, I got it wrong.
Da kann man kein Steuern  verdienen...😉	1	1	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	There's no tax to pay...
Ehrlich gesagt: ich freue mich 2030 auf Weihnachten unter Palmen in NRW. 🌴	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Frankly, I'm looking forward to Christmas under palm trees in North Rhine-Westphalia.
Manu Schlest: Trump könnte süße Kätzchenbabies retten, unsere Medien würden das trotzdem so drehen als wäre er DER übelste Tierschänder aller Zeiten!!!	2	0	3	0	0	0	0	0	0	3	1	0	0	0	0	3	3	0	3	0	3	0	0	0	1	Manu Schlest: Trump could save cute kitten babies, our media would still spin it as if he were THE worst animal abuser of all time!!!
Susanne Schwarz Was wollen Sie? Einen Gott, der Sie zur Hampelfrau macht? Was haben Sie für eine Gottesvorstellung? Hier geht es um den Tötungswunsch eines ansonsten gesunden Menschen. Dass der nicht in der Lage ist, das Problem für sich zu entscheiden, spricht nicht für ihn, auch nicht für den Autor. Warum sollte die Kirche Absolution erteilen?	2	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	1	2	0	0	0	0	0	0	Susanne Schwarz What do you want? A God who makes you a jack-of-all-trades? What kind of idea of God do you have? This is about the wish to kill an otherwise healthy person. The fact that he is not able to decide the problem for himself does not speak for him, not even for the author. Why should the church grant absolution?
Wie wollen die das bitte kontrollieren? Einen scheiss bekommen die von mir .. Bin bei Burger King un die Ecke seit ca 3 Monaten der Jürgen von der Lippe :) ...	2	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	How do they want to control this please? Get a shit from me.. Am at Burger King and the corner for about 3 months Jürgen of the lip:)...
Markes Beaumont die sollte. mal lieber fern bleiben, von so Einrichtungen. Kann ja nicht sein, das Besucher nicht hin dürfen, aber die Presse	2	1	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Markes Beaumont the should.. times prefer to stay away from such facilities.. Can not be, that visitors are not allowed to go, but the press
Tanja Heib genau ,macht Bayern dicht😝	1	0	3	0	2	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Tanya Heib, right, makes Bayern close
Jeder sollte für sich selbst entscheiden dürfen ob er sich impfen lässt oder nicht ! Jeder der sich gegen die kostenlose Impfung entscheidet sollte dann aber die Kosten einer COVID-19 Behandlung selbst tragen müssen ! ( Es sei denn, man hat ihm im Vorfeld aus gesundheitlichen Gründen von der Impfung abgeraten ) . Das würde ich mal solidarisch und konsequent nennen !	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Everyone should be able to decide for themselves whether to get vaccinated or not! Everyone who decides against the free vaccination should then have to bear the costs of a COVID-19 treatment themselves! (Unless they have been advised against the vaccination beforehand for health reasons). I would call this solidarity and consequence!
Dominic Küch Ja, das sind ungefähr 0,2% der Bevölkerung. Aber man kann natürlich auch völlig in Panik verfallen.😂😂😂 Du Held	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	2	1	0	1	0	0	0	0	0	1	Yes, that's about 0.2 per cent of the population, but you can also panic.
Last das Öffentliche Leben so laufen wie in Schweden und gut is....	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The burden of public life is the same as in Sweden and good is....
Die jungen Dachse mit ihrem Imponiergehabe 😰😰	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	The young badgers with their impressive feats
Oliver Huckauf man könnte auf zwei Gründe kommen. Zum einen weil die lärmenden Tiefflieger nerven und zum anderen weil die Verursacher vollkommen krank im Kopf sind, da sie billigend den Tod von Menschen in kauf nehmen.	3	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	1	2	1	0	0	0	0	0	1	Oliver Huckauf one could come up with two reasons: firstly because the noisy low-flying aircraft are annoying and secondly because the polluters are completely sick in the head, since they connive in the death of human beings.
Paul Pitsch 👏👏	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Paul Pogba
Farina Leo zum streicheln🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Farina Leo to stroke
Das ist ein Glattschnacker. Dem kann man nicht zuhören.	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	1	This is a gimmick. You cannot listen to it.
Säsch Dänz schade eigentlich. Da könnte man sie doch öffentlich widerlegen	1	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	Säsch Dänz is actually a pity. Surely, one could refute it publicly
Jutta Schuster ja das ist diese Impfung so wieso	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Jutta Schuster yes this vaccination is so why
Wenn man livestreams bei Facebook meldet,wirds ignoriert. Jo mich wundert das nicht.	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	If you are livestreaming on Facebook, you are being ignored. Jo I am not surprised.
Hauptsache ZDF gendert.😅	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	The main thing is change.
Nieder mit der Massenherstellung von Weihnachtskugeln, statt dessen Einzelhaltung/Herstellung.☝	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	Down with mass production of Christmas baubles, instead.
Wird teuer veräußert , sowie die Altkleider - Spenden !	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Will be sold expensive, as well as the old clothes - donations!
Nebenwirkungen wie Grippe, bekommt man, wenn man schon Erkältungserscheinungen hat, wie bisschen Husten oder Schnupfen. Lasse mich jedes Jahr impfen und nur 1 x hatte ich eine starke Erkältung. Seit dem keine Probleme mehr.	3	2	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	Side effects such as flu, you get if you already have cold symptoms, like a little cough or a cold. Let me get vaccinated every year and only once I had a strong cold. Since then no more problems.
Michael Küster Und an der Dummheit der Politiker, die permanent zu spät, falsch und auch verfassungswidrig agieren und handeln. Beides zusammen wirkt so wie Du es beschreibst. Ach übrigens - trotz aller von Dir verteufelten Demonstrationen - da gab es tatsächlich noch keine nachgewiesenen Infektionsfolgen. Bei den braven Bayern sieht es allerdings deutlich anders aus 🙂	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	1	Michael Küster And the stupidity of the politicians who constantly act and act too late, wrongly and also unconstitutionally. Both together work the way you describe it. Oh, by the way - despite all the demonstrations you demonized - there were actually no proven consequences of infection, but with the good Bavarians the situation is clearly different.
Das Problem sind die DRG's! Das Problem sind Arbeitszeiten! Das Problem ist der Personalschlüssel und Besetzung! Das Problem ist die Bürokratie der unzähligen Dokumentationen. Kurzum die Arbeitsbedingungen! Es hat sich gerade in den Kliniken in den vergangenen 5 Jahren einiges getan was die Löhne angeht. Aber es gibt Dinge die man mit Geld nicht aufwiegen kann!	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	The problem is the DRG's! The problem is working hours! The problem is the personnel key and staffing! The problem is the bureaucracy of the innumerable documentation. In short, the working conditions! Especially in the clinics in the past 5 years, a lot has happened in terms of wages. But there are things that cannot be compensated with money!
Nadine Drunijon-Rachuj es gibt auch Menschen, die gerade durchdrehen, weil sie ihre Ausbildung verloren haben oder ihre Gaststätte aufgeben müssen usw. Ich habe alleine heute von mehreren erfahren. Dazu kommen die vielen Toten in den Pflegeheimen, die bisher auch nicht interessiert haben.	0	2	3	1	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Nadine Drunijon-Rachuj there are also people who are just going crazy because they have lost their education or have to give up their restaurant and so on. I have heard of several of them today alone, in addition to the many dead in the nursing homes, who have not been interested so far.
Das Beherbergungsverbot ist rechtswidrig 🤣👏	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	The accommodation ban is unlawful.
Hallo Andreas, den Satz im Bild sagt er zu Beginn seiner Reportage. Es wird aber schnell klar, wie er das meint. Hast du den Film schon gesehen? Liebe Grüße	3	3	0	0	0	2	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Hello Andreas, he says the sentence in the picture at the beginning of his reportage, but it soon becomes clear how he means it. Have you already seen the film? Regards
🤦🏻‍♀️ Die Mehrheit 😂😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	The majority of them.
Viktor Zeller Wie könnte man die Pandemie besser eindämmen?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Viktor Zeller How could the pandemic be better contained?
Ich schlage vor, dass sich die ganzen Dampfplauderer der ÖR-Talkshows a la Plasberg, Lanz, Maischberger oder Illner sowie deren Gäste-Lieblinge a la Lauterbach, Habeck, Baerbock oder Lindner freiwillig als Versuchskaninchen für die Impfung zur Verfügung stellen. Na, wie wär`s, ihr Maulhelden?	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	0	0	0	I suggest that all the steam chatters of the ÖR talk shows a la Plasberg, Lanz, Maischberger or Illner, as well as their guest favorites a la Lauterbach, Habeck, Baerbock or Lindner volunteer themselves as guinea pigs for the vaccination. Well, how about you mule?
Dieter Faust der war gut 😂😂😂😂😂😂😂😂😂😂😂😂	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	3	0	0	0	0	0	0	0	0	2	's Lawrence Booth was at Lord's to take you through the action
Ich glaube die 34 Mio könnte man besser investieren, in Bildung, Straßen, ÖPNV, Sportvereine... Etc.	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I think the 34 million could be better invested in education, roads, public transport, sports clubs... etc.
hoffentlich hat sie durch diese völlig übertriebene Reaktion nur ihre eigene Karre zu klump gefahren und nicht noch unbeteiligte mit rein gezogen!🤔🤔	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	Hopefully, through this totally exaggerated reaction, she has just driven her own cart too clunky and not pulled in any more bystanders!
Der hat ZU WENIG Gelegenheit für witzige Kommentare geboten, da hält man sich nun eben an den GRÖPAZ…	2	0	0	1	0	0	0	0	0	2	0	3	0	0	0	3	0	0	3	0	0	0	0	0	1	He offered TOO LESS opportunity for funny comments, so now you stick to the GRÖPAZ...
Wechselunterricht ist sinnvoll, vorausgesetzt die Schüler zu Hause sind digital zugeschaltet.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Exchange lessons make sense, provided the students at home are connected digitally.
Weder noch! ❤️	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Neither! ❤ ️
Simon Schmiedel, ach Simon, dort gibt es aktuell 23 Fälle, ohne dass eine Impfung notwendig war, ähnlich Südkorea und Japan	1	3	2	0	0	1	0	1	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	Simon Schmiedel, oh Simon, there are currently 23 cases there without the need for vaccination, similar to South Korea and Japan
"Wenn es so weitergeht wie es momentan ist, wird die bäuerliche Landwirtschaft aussterben. 
Wer möchte heute noch 7 Tage die Woche mit ca. 14 Stunden Arbeitszeit arbeiten... das ganze 52 Wochen im Jahr ohne Urlaub  und Feiertage. Hinzu kommen nicht ausreichende Einnahmen (Beispiel: die Molkereien zahlen momentan ca. 0,30 € für den Liter Milch. Der Landwirt benötigt aber um seine Kosten gedeckt zu bekommen zwischen 0,35 bis 0,40 € je Liter. Die unterschiedlich benötigten Preise  hängen damit zusammen was schon abgeschrieben ist bzw. Ob noch Finanzierungen laufen). Ähnlich sieht es bei den Schweinemastbetrieben aus. Sprich der Landwirt arbeitet heute mit einem Verdienst von 0,00 € (wenn er Glück hat... ansonsten muss er jeden Monat noch Geld hinzuschießen).

Dann haben wir eine Politik auf die man sich nicht verlassen kann. Ende der 90er Jahre wollte die Politik, das die Landwirte Biogasanlagen bauen. Heute wird dieses verteufelt (Monokulturen,...). Das gleiche in der Schweinezucht. Es sollten Kastenstände gebaut werden um die Ferkelsterblichkeit zu verringern... heute wird es verteufelt. Beides übrigens sehr stark von den ""Grünen"" vorangetrieben... und wer verflucht dieses heute am meisten... die ""Grünen"".
Zu der nicht verlässlichen Politik und dem (momentan) nicht vorhandenen Einkommen kommt noch der nicht vorhandene Rückhalt aus der Bevölkerung. Viele Kinder von landwirtschaftlichen Betrieben leiden sehr unter dem ""Bauernbashing"". In den Schulen wird den Kindern schon beigebracht, wie schlecht es den Tieren auf den Höfen geht. Wobei ich eher der Meinung bin, dass es den Tieren noch nie so gut ging wie heute (Platz, Luft, Helligkeit, etc.)."	3	3	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	If it continues as it is at the moment, rural agriculture will die out. Who wants to work 7 days a week with about 14 hours of work... the whole 52 weeks a year without holidays and holidays. In addition, there are insufficient income (Example: the dairies currently pay about 0.30 €per liter of milk. However, the farmer needs to cover his costs between 0.35 to 0.40 €per liter. The differently needed prices are related to what has already been written off or whether financing is still running). Similarly, it looks with the pig fattening farms. Say the farmer works today with a salary of 0.00 €(if he is lucky... otherwise he has to add money every month). Then we have a policy that you can not rely on. In the late 1990s, the policy that farmers build biogas plants. Today, this is demonized (monocultures,...)
Lächerlich.  CoronaFAKE	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	Ridiculous.
Schu Geli Laborratten braucht das Land👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	2	0	0	Schu Geli lab rats the country needs
Baldeneysee Juni 2020 am Abend 😍	3	1	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	Baldeneysee June 2020
Frédéric Flanz Betrug ist Betrug ein Herr Binden wird wieder Krieg spielen so einfach	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	Frédéric Flanz cheating is cheating a Mr Binding will play war again so easy
Macht doch mal einen Beitrag über das Ehrenamt im DRK. Viele Ehrenamtliche sind geschockt über diesen Beitrag. Es gibt genügend die mit Herzblut  beim DRK dabei sind. Mit Sicherheit gibt es Dinge die Kritikwürdig sind, doch muss man eine Organisation so in den Dreck ziehen?	3	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Many volunteers are shocked by this contribution. There are enough of them who are with their heart and soul in the DRC. Surely there are things that are worthy of criticism, but do you have to drag an organization like this into the dirt?
"Kann ich verstehen.
Frau Merkel ist auch total unsympathisch!"	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I can comprehensive.Frau Merkel is also totally unlikeable!
Hi, Melanie, wie sieht dein Kleiderschrank denn aus?	3	0	0	0	0	0	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hi, Melanie, what does your wardrobe look like?
