c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Wo haben sie den denn ausgegraben ich denke der will nicht mehr ?	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"„Jeder mächtige Staat verlässt sich auf Spezialisten, deren Aufgabe es ist, zu zeigen, dass das, was die Starken tun, nobel und gerecht ist, und dass es die Schuld der Schwachen ist, wenn diese leiden. Im Westen nennt man diese Spezialisten ""Intellektuelle"", und sie, mit kaum nennenswerten Ausnahmen, erfüllen ihre Aufgabe mit großer Fertigkeit und Selbstgerechtigkeit, egal wie lachhaft ihre Behauptungen sind, in dieser Praxis, die sich bis zu den Ursprüngen aufgezeichneter Geschichte zurückverfolgen lässt.“ — Noam Chomsky"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Normann Hippchen Briefwahl ist ja schon schlimm genug, aber bei der digitalen Wahl, sehe ich sogar noch mehr Potential für Betrug.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ist eh nicht nur mein Geld das aus dem Fenster geschmissen wird. Freu dich. Du must das auch bezahlen.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
schlimmer finde ich zb im nienhauser park vollgeschissenen pampers sonnenblumenkerme und noch viel mehr müll mitten auf den wiesen ich wollte nur ne runde mit dem hund dort gehen 🥵geht garnicht fahrt mal aus spaß zur buga gelsenkirchen ganz toll 🤮	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Tja. Größe zeigt sich in der Niederlage 💁‍♀️	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dieter Mertins Sagt der Typ, der Gates Hysterie betreibt...	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Jörg Metzkes wussten sie das dumme Menschen immer mit offenem Mund rumlaufen ? Hier der Beweis https://www.facebook.com/profile.php?id=100012282914151	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
Faktencheck hat ergeben,dass HartaberFair eine Gute Sendung war,aber seid Monaten genau so ein Müll ist wie Maischberger,Illner u Co.	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
genau mein humor👍	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0
Der Deutsche Steuerzahler darf das Irrsinnsprojekt EI wieder für die ganze EU finanzieren. So ist das ! Stehen Frauen an der Spitze der Regierung wie Merkel und Von der Leyen , so ist der Staat in Gefahr, denn sie handeln nicht nach den Anforderungen der Allgemeinheit, sondern nach zufälliger Neigung und Meinung. ........Das beste Beispiel: Ursula ist gut in Schiffe Versenken mit der Gorch Fock hat das super geklappt und jetzt ist das Große Schiff EU dran . Auch das , jedes Ministerium hat sie vor die Wand gefahren .	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Uwe Gnuschke es ist eine Meeresbiologin, ist genau das Gleiche, wie wenn ein Hausarzt über Corona spricht 😉....sie soll lieber die Meere erforschen, ich glaube wir wissen mehr über den Mond, als über unsere Meere....	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0
waren auch 2 unterschiedliche shutdowns - daher blödsinnige übereinstellung	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Egal wie, der gehört für Dummheit eingesperrt 😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Besser ein h zu wenig, als ein l zuviel...😉	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Arne Beykirch oh, haste aber schön nachgeplappert	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
Alexandra Craß Ja klar! WDR Lokalzeit Ruhr: Schreibt und gerne eine Nachricht. 😉	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Hau ab!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wieso kostet es der Bahn einen Millionenbetrag? Da wird ja wohl die Versicherung des Laster zahlen müssen oder sehe ich das falsch?	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Seltsam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mein Leben, meine Verantwortung! Glauben soll jeder wie er mag.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mülheim ohne h ist ja Müleim(er)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Klasse	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gerd-Frederic Lummerzheim ja, genau das zum Thema!	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ok die 35 Kilo bekomm ich ja sogar getragen 😂 Das sagt einiges über die Übeltäter aus 😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Soviel zum Schlagwort der „Corona-Diktatur“!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Roman Wengerter: Weniger ist mehr. Jan Weiler hat in einem Statement auf den Punkt gebracht, was alle anderen in der gesamten Sendungszeit nicht geschafft haben. Jürgen von der Lippe hat am Ende noch zu recht den Satz des Abends erkannt, alles nochmal gut gegangen. Aber wie um alles in der Welt kommt man eigentlich auf solch ein diskussionsunwürdiges Thema? Selbst ein schwarzer Restaurantbesitzer findet es absurd.	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Der Pisser 🤮🤮	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Da gib ich dir ja Recht aber denn Respekt haben die trotzdem nicht	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Chris Tianwis 😂😂😂😎	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Patrick Se Nur als Hinweis: Die britische Industrie hat in der EU nicht den größzten Absatzmarkt, der ist in den USA, China, Kanada und eben in den gesamten Commonwealteh -Staaten mir 1.800 Millionen Verbrauchern	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die Kreuzfahrtindustrie ist zur Zeit in der Krise. Die könnten ein paar Schiffe bereitstellen. Zur Rückführung.	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
Marcela Anicic Lehr die Baerbaum spricht der Fachmann wundert sich...😄	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Durch die ganzen Auflagen die immer wieder kommen kann kein Betrieb richtig überleben.	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Hi Carsten Zwingmann : Peter wird hier in diesem Post auch von anderen Usern sehr kritisch betrachtet. Aber erstmal ist es doch gut, dass Anzeige erstattet wurde, oder was meinst du? Wir hier aus der Redaktion sind auf jeden Fall erstmal alle froh, dass die Welpen gerettet werden konnten.	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Christine Schulze... Do gähds zua😂	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ein Thema , was die Regierung nützt um sich zu profilieren -	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Der Burda Verlag ist auch ähnlich stark verkommen wie der Axel Springer Verlag. Is schon erbärmlich, dass unsere Justiz und Politik so etwas gestattet! 🤦‍♂️	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Das ist doch unlogisch. Dann dürften die Medien über gar nichts mehr berichten, weil irgendwelche Verwirrten daraus für sie selbst ""logische"" Schlüsse ziehen, die dem gesunden Menschenverstand widersprechen. Ohne Medien passiert dann also sowas nicht?! Irrtum, es wird dann lediglich nicht berichtet. Setzen wir hier doch alle ein Zeichen: Sowas ist TOTAL UNERTRÄGLICH. Die Medien hingegen verursachen das nicht."	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Mark Stemme Hallo und guten Morgen. In Neckarsulm und Öhringen an der EDI Tankstelle. Ich habe vorgestern für €1,24/l getankt. In Baden-Württemberg gab es bisher eine Duldung, da eine andere Rechtsauffassung galt. Das wackelt aber leider. Solange es den CARE Diesel gibt, tanke ich diesen gerne.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Alle Umweltfreundlich mit E Autos unterwegs...	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Und genau das ist das Problem. Radfahrer beschweren sich über Autofahrer. Und umgekehrt. Warum klappt es nicht miteinander? Dazu gehört, dass jeder sich an seine Verkehrsregeln hält und Rücksicht nimmt. Zwei ganz einfache Voraussetzungen. Aber die Umsetzung für viele schwierig. Da ich per Auto und Rad unterwegs bin, erlebe ich beide Seiten und denke oft nur noch: ""Oh Mann..."""	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Und was macht ihr gegen Herrn Nyiragongo und seinen Kumpanen,die spucken in der Minute mehr aus wie Europa im Jahr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Das war doch klar.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Auf keinen Fall. Habe auch kein Verständnis dafür!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cori Nna 😍😍😍	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Man gibt ihm hier noch eine Plattform um weiter zu hetzten... * Wenn Putin ihn loswerden will dann nicht so Stümperhaft 	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Wolfgang Emil Blek was für ein Billshit	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
Iris Mayer Denken muss man erst mal können. Viele scheitern daran, wie man sieht...	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Daniel Thewes Sozialismus ist in jeder Form verkehrt. Was haben wir in Deutschland? - höchste jährliche Staatsverschuldung - höchste Gesamtstaatverschuldung - höchste Anzahl von Leiharbeitern - höchste Anzahl von Aufstockern - höchste Anzahl von Millionären - höchstes Anzahl defizitärer Krankenhäuser und Pflegeeinrichtungen - höchste Diäten für Abgeordnete (höchste Steigerung seit Jahrzehnten) - höchstes Renteneintrittsalter - höchste Sozialausgaben - höchste Steuerbelastung für Arbeitnehmer - höchste Mieten und Strompreise - höchste Anzahl illegaler Einwanderer - niedrigster Zuwachs ausländerischer Facharbeiter - höchte Anzahl von Terroränschlägen ausgeführt und nicht ausgeführt - höchster Stand der Altersarmut - höchster Stand der Kinderarmut usw. usw. usw.	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Carsten von Weschpfennig wer sagt das, das ZDF? Da läuft alles weiter wie immer, mit eigenen Bauern etc, man spart nur den EU 🇪🇺 Unsinn	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Moooment, also besteht der Sinn des Lebens für diese Tierchen nur im Rummachen?	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eva Amenou Reich, ja aber nur für Reiche. Das war ein Riesenzentralkrankenhaus. Alle rein alle krank.	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
„rechtsextreme“ Gewalt ? Sichtbar ist besonders linksextreme Gewalt (Hamburg, Bremen, Berlin) Wie ist es mit dem Islamfaschismus und dessen Gewalt ? Diese Statistik lügt.	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Fürchtet euch nicht die Wahrheit bringt Klarheit. Oder wer glaubt wird selig und wer zuviel glaubt wird dämlich	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
Marco 😂😂🤷🏻‍♂️	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Sammy Man SOOO könnte es selbst mit #janaauskassel klappen 😃😃😃	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0
Danke für den Hinweis!	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sonja Ford bla bla bla	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wir haben das Planschbecken gefüllt. Ein Teil wird dann Abends entnommen, um unser Gemüse zu gießen. Am nächsten Morgen füllen wir dann wieder nach. Wir haben aber auch nur ein 1m Planschbecken.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Ich finde es krass das hier grad offen gepostet wird, das wir über unsere handy s beobachtet und kontrolliert werden, und keinen bockts 😂😂😂	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Am bittersten ist es, die Alten alleine und damit sicherlich gegen ihren Willen und den ihrer Angehörigen sterben zu lassen. #Schande	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wird aber nicht gerade zu darauf aufgefordert, mit willkürlichen Aussagen der Presse sei es bild stern focus etc. Mit plakativen Statements wie schlimm schlimmer und noch schlimmer.....	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Marc Heide bist du sicher ? Der jenige der Film kann immer das Video schneiden.  Bis ein zweiter Video auftaucht von einer anderen Person 	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
Daniel Romeo Cook bla bla bla	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Spiegel-Methoden beim Umwelt Bundesamt ‽	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Markus Starzec Zum Beispiel angezogen zur radikalen Merkel, die das radikalste Geschehen seit dem Untergang des Römischen Imperiums in Europa eingeleitet hat. So dumme Menschen, die das nicht durchschauen, haben das Recht verwirkt über Amerika zu urteilen!	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0
Dann schieben wir halt nochmal 😔	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bei dem Unternehmen  sollte  man nix mehr  buchen.Wenn die Reise  nicht  statt  findet ,bekommt man sein Geld  nicht  mehr  zurück 😠😠	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hab ihn bisher nicht leiden können. Finde, er hat durch die Wahlbericbterstattung sehr gewonnen.	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Edgar Sobisch Edgar Sobisch nur Geblubber,sie sollten nicht von sich auf andere schließen,einfach unverschämt,blablablablaa	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
"Quelle ARD- Auszug: ""In Deutschland müssen viele Menschen in Quarantäne, obwohl sie so wenig Virusfragmente haben, dass sie niemanden anstecken können. Nach Recherchen von WDR, NDR und SZ erhalten viele Gesundheitsämter nicht die entsprechenden Laborwerte.
Von Markus Grill, NDR/WDR und Mara Leurs, WDR
Der Test, mit dem bundesweit Menschen auf das Coronavirus getestet werden, hat einen großen Vorteil, der zugleich ein Nachteil ist: Dieser PCR-Test ist sehr sensitiv. Das bedeutet, dass er bei richtiger Probenentnahme kaum einen Infizierten unentdeckt lässt. Doch die hohe Sensitivität führt auch dazu, dass zahlreiche Menschen ein positives Testergebnis bekommen, obwohl die Infektion bei ihnen schon so weit fortgeschritten ist, dass sie kaum mehr Viren im Körper haben - und auch niemand anderen mehr anstecken können... ""
"	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Matz Lauthals ich bin ganz bei Ihnen. Wir brauchen offene Debatten.	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
wie heißt es so schön: dessen Brot ich ess, dessen Lied ich sing,!! und so ein Verdienstorden will ja auch gerechtfertig sein!!	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Karin Danzmann auch im Westen	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Tamara Grünmüller Das ändert NICHTS an der Diskussion. 😉	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
"Für dieses Thema gibt es keine Lösung. Die schmerzlichen, aber individuellen Erfahrungen Einzelner auf die Gesamtheit zu übertragen ist aus meiner Sicht nicht zulässig. Jeder Fall ist individuell zu betrachten. Eine ""pragmatische"" Lösung wäre es, für jeden einzelnen Fall in einer neutralen Kommission eine Freigabe der Sterbehilfe zu genehmigen oder zu verwehren."	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Christian Esser danke.	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Vor einigen Jahren wurde ein kl. Mädchen angefahren, das wohl unvermittelt auf die Straße lief. Ich kam dazu, als sich schon gut um die Verletzte gekümmert wurde. Nur den Notruf hatte man wohl vergessen. Das habe ich dann erledigt.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Menschenansammlungen müssen vermieden werden, damit Abstandsregeln und Hygieneregeln besser einzuhalten sind. Warum werden dann nicht die entsprechenden Maßnahmen dafür entwickelt ? Warum haben die Geschäfte/Gastronomie nicht 24 Stunden auf ? Warum fahren die öffentlichen Verkehrsmittel nicht häufiger? Warum werden keine verbindlichen Homeofficekonzepte entwickelt ? Warum werden Schulklassen nicht gesplittet ? usw. Warum schließt und verdichtet man anstatt zu öffnen und zu verteilen ?	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Webshop Du hohle Fritte!!! Hauptsache hetzen....	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0
Hartmut Alwes Schule auch???? Aber arbeiten geht Kommischeweise immer noch! 🤷‍♀️	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
Micael Bucher, Äpfel und Birnen, beides Früchte.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
@Stefan Bormann, die kommen via Botnetzwerk, das auch fleißig von der AfD bedient wird. Reconquista Germanica lässt da hässlich grüßen.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Da kann man nur mit dem Kopf schütteln.. Für drei Einmalmasken Schlange stehen? Wie sinnbefreit ist das denn... und hoffentlich hat man den Leuten die Anwendung erklärt..	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dann hat er das Ruhrgebiet nicht verstanden.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bezahlt die Leute ordentlich, dann gibts auch keine Personalprobleme.	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wir machen die Gesunden krank. Ist das das Ziel ?	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Trolle...	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Hat sich schon einer über die Smileys aufgeregt?	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Enrico Melzer es geht nicht nach Fläche, sondern Einwohnerzahl	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Für mich geldgieriges pack	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Keller Katrin Sie sind verwirrt. Sprachlich und inhaltlich.	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Monika Siedler wahrscheinliche alle außer den zu impfenden. Der unterschreibt nämlich das er keine Regressansprüche stellt.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Bezahlt die Menschen in den Fürsorgebereichen ordentlich und achtet ihre Arbeit am Menschen, schon habt ihr ein paar Probleme weniger!	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Kirsten Fuchs und die können dann darunter schreiben..... ""Schaut mal, die letzten Sonnenblumen habe ich zerstört......."" So ein dummes Volk, die Sonnenblumen und die Wildblumen würden zwar für Völker ausgesät.... ""Nur ihr wart damit nicht gemeint."" Ist ja auch so schwer zu verstehen........ 🐝🐞🕷️"	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
Jutta Krüger, Gewalt kennt kein Geschlecht. Und Gewalt gegen Männer ist genauso Scheiße wie Gewalt gegen Frauen.	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
Hei Ke krass was für ein Quatsch	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sammy Man nicht jeder ist für diese Impfung	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Da habt ihr wohl falsche Infos... Es wird gestreikt 🤷‍♀️😂😬	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Hier wird aber nicht von Deutschland gesprochen sondern von den Ländern wo es üblich ist und war.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Was soll passieren. Abstand und Maske sind doch angeblich so sicher😂😂👎👎	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Haben doch genug deutsche Ärzte in skandinavischen Ländern, weil die Bezahlung und Arbeitszeiten dort besser sind..kann Deutschland sich die doch auch zurück holen...	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Daniel Dyttko 😂😂😂	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Lieber Stefan Klix, haben Sie die Befürchtung, dass das verschärfte Klimaziel nicht ausreichen wird? Wie geht es Ihnen damit?	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ausgrenzung, Diskriminierung und Vorverurteilung!! Kenne ich. Danke Merkel!!	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Zombiewalk hab ich schon auf der Arbeit da brauchen die sich noch was mal verkleiden für.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Toll. Danke!	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Toni Müller in deiner Filterblase...	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Hi, Sigrid! Das ist wirklich blöd, wenn da auf den Haufen noch mehr drauf kommt!	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Hallo Stephan Bertram, die Veranstalter von der Essen Marketing Gesellschaft mussten sich bei der Planung des Weihnachtsmarkts streng an die Corona-Schutzverordnung des Landes NRW halten. Die Stände der Händler werden zum Beispiel mit deutlich mehr Abstand zueinander aufgestellt. Wie auch beim Gang zum Supermarkt gibt es ein Infektionsrisiko, aber es wird versucht, die Veranstaltung so ""sicher"" wie möglich zu machen."	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Nichts wird einem noch gelassen 🙄 ; )	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Warum ist das Testen denn Blödsinn, wenn damit Infektionen festgestellt werden? Dann kann man auch in den Schulen die Klassenarbeiten abschaffen, damit es keine schlechten Schüler mehr gibt.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
So eine Flachzange. Bitte lass es nicht unser nächster Kanzler werden 😡😡😡	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
Jjaajaaaaaa lalalalalalalaa 🤮🤮🤮🤮	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
Ich finde das so traurig, dass es Menschen gibt, die offensichtlich nicht wissen, wozu diese Blühstreifen gepflanzt werden und sich bedienen oder sie mutwillig zerstören 😡	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Finnland kein Risikogebiet obwohl es über 50 Infektionen pro 100.000 hat	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Keine Ahnung haben was in der USA abgeht, aber grosse Reden schwingen. Trump wird gewinnen und wir brauchen diesen Sieg dringend. Jahrelange Falschinformationen unserer Presse geben das Denken vor. LEIDER	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0
Und ich dachte, die Bürger der anderen EU-Staaten seien alle so glücklich über die Einschränkungen, weil sie wissen, dass sie nur so überleben werden.	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Avdo Omerovic ohne zu sehr ins Detail zu gehen. Aber noch zwei bis drei Jahre mit der Lohnentwicklung der letzten 5 Jahre und bei mir als Mitarbeiter einer Klinik steht die 3 vorne und zwar netto. Ich denke nicht an politische Spielchen. Geh mal in die Krankenhäuser und frag was die Leute interessiert. Da kommt das Gehalt nicht an erster Stelle sondern Arbeitsbedingungen, Arbeitszeiten, Freizeitausgleich etc. Guck dir die Arbeitskämpfe 2018 und 2019 in Berlin, Jena, Saarland, Baden-Württemberg etc. an wo die Beschäftigten einen Tarifvertrag Entlastung gefordert haben. Wo es ganz klar um die Bedingungen der Arbeit ging und nicht ums Geld.	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Der Lauterbach weiß jetzt schon wie viele sich infizieren😂😂😂😂das ist eine Witzfigur😂😂😂😂😂😂😂😂😂😂😂😂😂	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Bianca Kuhlberg Genau so ist es! Danke für Ihren Kommentar!	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
