c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Jo Müller Wie kann man dem Schwätzer Recht geben? Windmühlen in unseren Vorgärten, wie bekloppt muss man sein so etwas zu fordern? Stabile und sichere Energie Versorgung bietet das alles nicht und verschandelt unsere schönen Landschaften, macht die Menschen krank und ist in Wirklichkeit nicht CO2 frei! Nur Atomkraft sichert unsere Zukunft und ist CO2 frei, damit gut für das Klima!	3	3	3	3	1	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	1	0	0	0	0	2.9331040382385254
Mir reicht ein Blick in meinen Garten. Die letzten Tomaten habe ich Anfang November geerntet und nun stehen dort noch immer reife Erdbeeren, Rucola, Grünkohl und Mangold. Sogar der Aaronstab und meine Margeriten blühen noch oder wieder. Aber es gibt ja keinen Klimawandel.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0.03529704734683037
Achim Peetz der sinnvollste Widerstand besteht im Moment darin, abstand zu halten, hände zu waschen, einen mundschutz zu tragen und gut für deine eigene Gesundheit zu sorgen! Enjoy!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.918029546737671
Was hier wieder ein Schwachsinn geschrieben wird	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	1	2	0	0	1	0	0	0	1	0.26297709345817566
Ich liebe 365 Tage im Bett, kein Problem für mich.🤣	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.141072079539299
Horst Leuschel gegen die AfD hätte es noch mehr Prügel geben müssen 💩	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	3	1	0	2.605841875076294
Boris Noremac , es kommt sicher auch auf die Wahl in den USA an. Mit Trump als Präsident kann sich Putin mehr erlauben. Dann juckt es ihn natürlich nicht,was Europa sagt. Wenn der komplette Westen Sanktionen verhängt, sieht es wohl anders aus.	3	2	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.914595365524292
"Er wird mir zunehmend unsympathisch. Mein Eindruck ist, er hört sich selbst am liebsten reden und verteilt Spitzen an Virologen, die etwas ""eitler"" sind als er oder der Corona-Berater der Regierung. 😉"	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.3275444805622101
Das gleiche habe ich auch gedacht	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5084166526794434
Wo fangen wir an... wo hören wir auf... Mc Donald's, Burger King, Pan Pizza und wie Sie alle heißen... und Hallo haben wir keine anderen Probleme...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.04807094857096672
Tanja Bouiri 😂	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.4525351524353027
Berichtet dich mal das es jetzt bald die CO2 steuer gibt. Das alles noch teurer wird für uns und auch die die dank Corona Kurzarbeit haben. Aber ihr bekommt wahrscheinlich nur für Corona Meldungen Geld 😡	1	1	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.44619840383529663
"ZDF heute ... da hat wohl einer ""dicke Glocken"". 😂😂😂"	1	0	3	0	0	0	0	0	0	0	3	3	2	0	0	2	0	0	1	0	0	0	0	0	0	0.31600990891456604
"Und wieder ist der Seehofer umgefallen.
Geh am Besten gleich in Rente!"	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.08400131016969681
Tanja Scharnweber 😂😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.9025962948799133
Theo Sommer war der einzige vernünftige dabei!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7101387977600098
Genauso ist es Bianca Meyer.endlich mal eine die es versteht. 🥰	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.747868776321411
Jan-Robin Zeszko genau unser Ding.. Hauptsache einer macht Kohle 🤣	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.889355421066284
Hauptsache keine Zigeunersoße und Mohrenköpfe mehr. Alles andere wird sogar Kulturerbe.🙈	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0.3337746858596802
Hans Peter Weiß-Trautwein irgendwann ist eh niemand mehr am leben 🙃	0	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6066248416900635
Torsten Ebert Ruhig bleiben, nicht antworten, bloß nicht antworten, Haltung bewahren, bitte nicht im Ton vergreifen. Nein, der Kommentar ist so dämlich, dass es sich nicht lohnt, sich dafür zu streiten.	0	0	3	3	1	0	0	0	0	3	0	3	0	3	0	0	1	0	2	0	0	0	0	0	1	3.0579800605773926
"Diesen Menschen bewundere ich!
Ein gutes Beispiel, von wievielen??"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	2	0.40373921394348145
Um Arbeitskräfte zu sparen werden Ehrenamtliche und Ein Euro Jobber eingesetzt. Im Namen des Hilfsdienstes. Gruselig was hier so abgeht.	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.048110269010066986
Ohne Volksabstimmung kann man die Zahlen in die Tonne treten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0.0044021871872246265
Jürgen Busch ich weiß! Danke...	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	3.01234769821167
Wen genau meinst du?	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9803714752197266
Anna Birgit Buck Ich finde es auch seltsam, wenn Menschen sich sexy anziehen und dann 'Sexismus' brüllen, wenn es moniert wird. Natürlich ist Kleidung eine sehr individuelle und persönliche Sache, aber in Institutionen sollten Regeln gelten. Ich würde so ein Leihshirt auch gerne denen in die Hand drücken, die ihre Jeans am Ende des Steißbeins tragen (und das betrifft hauptsächlich Jungs und Männer, Kollegen eingeschlossen). Auf den Aufdruck sollte allerdings verzichtet werden, das ist wahrer Stigmatismus.	3	1	3	3	3	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.8054938316345215
1500 Flüchtlinge kommen auf wieviel Deutsche? 83 Millionen? Oh ja, sie werden unser Ende sein. Unser Luxusleben wird vorbei sein.	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	-0.07903078943490982
Knifte mit Leberwurst 👌🏻🤤 Und was war ich stolz wenn ich den Knapp bekommen hatte!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0.2093074917793274
Carsten Zwingmann so ein Schwachsinn!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	1	0	0	0	2	2.7714946269989014
Hallo Michael Möller, danke, dass Sie das für die Community noch mal zusammenfassen. Viele sehen das so wie Sie! Viele Grüße Jenny	3	2	0	0	0	0	0	2	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.795421600341797
"RV Brigitte Strachon sie reden Unsinn. Wenn Sie ab und zu auch mal ""mainstream-Medien"" konsumieren würden, wüssten Sie, dass die Maßnahmen gegen Corona eben genau dazu beitragen sollen, dass die kh auch weiterhin Patienten mit Grippe, Herzinfarkt und Schlaganfall usw. usw. usw. Adäquat behandeln können und nicht in die fürchterliche Situation kommen, triagieren zu müssen."	2	3	3	3	0	1	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	2.9074931144714355
Traurig zu sehen wie es die Politik wieder einmal Schaft die Gesellschaft zu spalten. Das hatten wir schonmal!!	2	3	3	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0.08091798424720764
WDR Lokalzeit Ruhr Tja, so kann man sich täuschen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.530634641647339
Geht wählen, ihr habt es in der Hand.	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1211935430765152
Lügenmärchen, Abstand , Maske ,desinfizieren von Händen , unterschiedliche Schulanfangszeiten und Ende , und dann sollen sich viele Angesteckt haben 🤪 Eine neue Stufe der verarsche 🤮🤮🤮🤮🤮	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	0.14347410202026367
Küsschen hier Küsschen da von Abstand halten wird dir nichts gehalten	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.9806376099586487
Respekt💪	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.35302138328552246
Zu bedrückend für mich. Vieles läuft in diesem Land falsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1473250687122345
"Unser Staubsauger-Roboter heißt ""Kevin"". Er ist immer unterwegs wenn er ""allein zu Haus"" ist. 😏"	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.03763815388083458
Von 8 bis 22:00 Uhr Ikea ist voll und keine sagt was ...!	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.046321023255586624
Joey Mo das stimmt nicht das ist absolut nicht wahr	3	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7474923133850098
Ich zitiere...Jens Spahn Mit dem Wissen von heute hätten wir keinen Lokdown gebraucht. Das ist jetzt 2 ....3 Monate her Und es kommt dieser Light Scheiß Wo wieder nur unnötig Milliarden rausgefeuert werden . Wie lange wollt ihr die Menschen noch verarschen . Wenn es zu einer Eskalation kommen sollte ....Bitte auch die schuldigen nicht bei den Bürgerin	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	2.824899911880493
Wird vorher auch Bescheid gegeben wenn der öpnv streiken sollte?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08099522441625595
Monika Kolling warum	1	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.597893476486206
der spinnt doch 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0.36468616127967834
Ich wäre dafür das jede Person Strafe zahlen muss . Eltern sollten dabei für ihre Kinder haften . Das Brautpaar als Veranstalter sollte natürlich mit einer extra Summe belegt werden . Quarantäne für alle sollte selbstverständlich sein . Ebenso die AUSWEISUNG sollte man sich nicht daran halten .  	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0.048422135412693024
"Beide Seiten, ob jung oder alt, haben in gewissem Sinne recht. Es wäre schön, wenn beide Seiten einander zu hören und versuchen, den anderen zu verstehen nach dem Motto ""Der andere könnte recht haben."""	3	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.21757568418979645
PCR positiv! Und dann wird immer eine Infektion bestimmt mit anlegen einer Kultur?	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.39504382014274597
Gerd-Frederic Lummerzheim Überhaupt nicht.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.122837781906128
Gut so!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16101615130901337
jetzt gab es das bayerische Urteil zu Fitnessstudios, und was macht Erich Södecker: er verhängt einfach generell Verbot von Indoor-Sport, um sich über dieses Urteil mit einer neuen willkürlichen Verordnung, der wiederum jede wissenschaftliche Grundlage fehlt, hinweg setzen zu können. Wenn das nicht Amtsmissbrauch, was ist es dann? Dieser Mann gehört eingesperrt. Und warum wird diesem machtgierigen Mann so viel Bühne für seinen Unsinn, den er ständig verzapft, geboten?	3	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0.6235055327415466
Mit allem was ich in den vergangenen 10 Monaten jetzt so erlebt habe, diese angeblichen Gesundheitsschutzgesetze, die übergriffe auf friedliche Privatpersonen die Eischränkung der Freiheitlichen Grundrechte zb.Demonstationsrecht, das recht auf Körperliche unversehrtheit unsw. Komme ich zu dem Schluss nicht die Bürger müssen in Isolationshaft sondern die Regierenden in Deutschland! Das was wir hier erleben hat doch nichts mit dem Schutz vor einen Virus zu tun! Die beschlüsse die vom Coronagruselkabinett erlassen wurden sind am Bundestag vorbei entschieden worden allso Quasi ohne Rechtsgrundlage!	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.04293147474527359
Liebe Medien, bitte sagen sie den Politikern, dass die normale Bevölkerung die Corona-Krise nicht bezahlen kann, sonst gibt es keinen Mittelstand mehr. Ohne Auto kommen wir nicht zur Arbeit und der Staat kann (wie man an den momentanen Streiks im Öffentlichen Dienst sieht) nicht für die notwendige Mobilität sorgen. Bitte führt doch stattdessen eine hohe Steuer auf Werbung, Streaming usw. ein. Das spart Co2, stört niemanden und die Krise wird von Apple, Google, Amazon und Co bezahlt. Es wundert mich, dass die Grünen darauf nicht kommen. Ach ja! Die haben ja zu viel Werbung gesehen. Das Internet erzeugt annähernd so viel Co2 wie der Verkehr.	0	3	3	3	3	1	0	3	0	0	3	0	0	0	0	0	0	0	3	2	1	0	0	0	2	0.08485479652881622
Vielleicht sollte man Tiere auch nicht roh oder lebendig fressen und den Virus dann noch eine Zeitlang verschweigen. Das hätte auch schon geholfen. 🤷🏼‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.12079858034849167
Noch nicht mal im Amt,,, und schon Gott	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1580459475517273
Ich dusche nicht , Laufe gegen die Wand , ach ja und koche Kaffee	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20714950561523438
Hayre LO 🤣🤣🤣 Erinnerst du dich?🤭	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.30523419380188
Die einseitige Berichterstattung bleibt erhalten	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.1984834223985672
8 Kriege das ist sein verdienst und Seal Team 6 tot!!!!?!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.06871601194143295
Nein muss ja auch nicht sein.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3966283798217773
Heike Ehlig früher kam man auch ohne Abi gut durchs Leben. Aber heutzutage verlangen tatsächlich viele Betriebe mindestens Fachabi. Ist leider so.	2	3	3	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	2	3.1707088947296143
Hier findet ihr auch noch die neusten Infos zu den Reparaturarbeiten auf der Strecke https://www1.wdr.de/nachrichten/ruhrgebiet/nach-tanklaster-brand-auf-a40-faehrt-s1-wieder-zwischen-essen-und-muelheim-100.html	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.32547613978385925
David Hajduk Ist ja keine individuelle Datenerhebung...🙄	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.774273633956909
Ihr Trolle ! Habt ihr schonmal überlegt wieviele Impfungen Ihr selber schon über euch habt ergehen lassen. Wenn ihr es selber nicht wisst , fragt eure Mütter.	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	0	3	1	2	0	0	0	1	0.31494125723838806
Schule ganz abschaffen fände ich gut, denn dummes Volk läßt sich leichter regieren. ;-) (Ironie aus)	3	0	3	0	2	0	0	0	0	0	3	2	0	0	0	0	1	0	3	0	0	0	0	0	1	0.1988973766565323
Frank Von Fritz das wäre aber die Kausalität dazu	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9381942749023438
Sehr schön 👍🏼	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.26975080370903015
Meine 10 jährige Tochter hat vor kurzem auch ca. 30 cm Haare gespendet	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.29513052105903625
Stephan Schölermann das hat mit Tariflöhnen nichts zu tun. Das sind Reallöhne. Es gibt nur Tarif Ost oder West. Diese werden Bundesweit beschlossen.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0058889389038086
Ich fasse nochmal zusammen: Eine Impfung von der man die Nebenwirkungen nicht kennt und auch nicht, ob man symptomlos weiterhin Leute anstecken kann. Folge: man soll trotz Impfung weiterhin die Maske tragen. Möglichst grundsätzlich im Winter. Und, dem nicht genug, nicht auszuschließen, dass die Geimpften mehr „dürfen“ als die nicht geimpften. Die Sendung war sehr aufschlussreich. Danke für die sachlichen Informationen.	3	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.02553439326584339
ZDF heute informiert euch bitte nochmal richtig, der Anwalt aus NRW hat daraus eine Geschäftsreise gemacht. Es zählt nur das Geld, Egoismus pur	0	3	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.3825627565383911
Hab ich mich auch gefragt..wo sind die Masken?	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.22182725369930267
Positive oft falsch positive Zahlen. Die Zahlen zeigen eine Tendenz. Die absoluten Zahlen des RKI sind wegen Fehlerhaftigkeit des Tests und geänderten Teststrategien unbrauchbar.	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8302462100982666
Cedric Fischer Ich nichts, dafür aber deine gegenwärtigen und zukünftigen Nachbarn..	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.914074182510376
Ein Grund mehr Kleidung zu verschenken als dem DRK zu spenden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.005764042492955923
Bin so gespannt, wie‘s im Swing State Germany ausgeht.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15421532094478607
Angelina Saad die spinnen einfach alle. Es war nie was schlimmes und wird auch nie was schlimmes werden! 100% passiert da was hinter unserem rücken und wir werden mit diesem bullshit abgelenkt. Es ist alles nur noch lächerlich. Der eine redet so der andere wieder was ganz anderes..	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.6093032360076904
Es war äußerst Einseitig die im Staat beschäftigten haben weiterhin Rundumsorglos Paket. DER Junge Mann der auf der Intensivstation beschäftigt is keinen Bonus Beamte 600€ bez. CORONA was ist daran fair?	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.061190031468868256
"Natürlich tun die meisten Polizisten nur erst mal nur ihre Arbeit, obwohl es mMn ein paar Ausnahmen, die extra ausgesucht werden, bei den großen Demos gibt, die als brutal und gewissenlos bekannt sind.
Es ist aber kein Wunder, dass die Stimmung immer mehr kippt. Die Regierung mit ihren Dauerbrenner Corona und ihre Medien mit dem gleichnamigen Hirnwaschmittel dazu, den Zahlenspielereien, Unehrlichkeiten, unlogischen, ständig wechselnden, teilweise irrwitzigen Versuchen noch irgendwas noch verwirrender zu machen, bringt die Menschen soweit, dass sie sagen, jetzt ist Schluß mit lustig.

Die Regierung selbst stellt sich nicht ins Fadenkreuz, die Polizei wird dafür missbrauchst.
Ich kann nur hoffen, sie wissen bald, wo sie dazugehören.

Außerdem sind die, von denen Polizisten am meisten beschimpft und brutalst geschlagen werden, gaaanz andere als die Coronarebellen."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.17409880459308624
Es soll alles so bleiben wie es war und ist.Was geistert im Kopf dieser Menschen die alles verändern wollen. Ich kenne keinen der so Denkt. Man geht sogar an die Zunamen der Menschen.Wie kommt man überhaupt  an so wirre Gedanken.	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.05373769626021385
Regional betrachten!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11542519181966782
Andy Ver  🤣🤣🤣🤣🤣🤣🤣🤣schön wäre es 🤣🤣🤣🤣🤣🤣🤣	2	0	3	0	0	0	0	0	0	3	0	3	0	0	1	3	0	0	3	0	0	0	0	0	2	2.735095500946045
Das 4.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3322451114654541
Ich hatte vor einigen Jahren einen Verkehrsunfall mit meiner kleinen Tochter, bei dem uns jemand die Vorfahrt nahm. Unser Wagen wurde über die Gegenfahrbahn geschleudert und landete in einem Zaun. Beide Vorderairbags wurden ausgelöst, das Auto qualmte, ich konnte meine Tochter noch aus dem Auto holen, stand aber dermaßen unter Schock, dass ich den Notruf gar nicht selbstständig wählen konnte. Es war Feierabendverkehr auf einer stark befahrenen Straße und es hielt zunächst tatsächlich niemand an! Es ist für mich heute noch unbegreiflich, wie viele Autos einfach an uns vorbei gefahren sind, bis endlich ein Ehepaar anhielt und uns half. Vor drei Wochen kam ich in eine Situation, dass ich einer älteren Dame helfen konnte, die mit dem Rad gestürzt war. Es sollte doch für jeden selbstverständlich sein, in solchen Situationen zu helfen. Leider ist das viel zu oft nicht der Fall.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.023717466741800308
Bodo Cox Ach und im Frühjahr haben Typen wie Du erzählt, die erste Welle hat Deutschland nicht so hart wie Italien getroffen aufgrund unseres super Gesundheitssystems, komm leg dich wieder hin und steck weiter den Sand in den Kopf.	2	3	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	1	3	3	0	0	0	0	1	2.9946374893188477
Komisch das es immer „die Guten“ sind ,die negativ auffallen 🤦‍♀️🤮	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.39410290122032166
Helga Teipelke Gott sei Dank ! 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7297797203063965
Ich wünsche mir ein Willkommensfoto mit der Kanzlerin, den Remmozwillingen und dem Dresdener Beuteschatz	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.01171109639108181
Ganz schlimm die Pandemie, wenn keine noch so bescheuerte Symbolik eingesetzt werden muss damit man sich fortwährend daran erinnert. Real ist da nichts was Sorge bereiten könnte.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0.7217113375663757
"""Vaterlandsstolz"" ist übrigens ein Stichwort. Für die Gründe der Notwendigkeit eines Volkstrauertages."	2	1	3	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0.21588191390037537
Hallo Sandra Imig Danke dir für die Erfahrung von dir. Komm gut durch den Winter und liebe Grüße. Hier gibt es viele, die sich nicht impfen lassen und damit auch immer sehr gut klargekommen sind.	3	3	3	0	0	1	0	3	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	3.0298523902893066
Merkels Junta, wird die Opposition schon noch entsorgen. Das ist das Ziel	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0.033801425248384476
Ist Herr #Kubicki #Wolfgang noch in der richtigen Partei #FDP ....... Nach meiner Meinung passt #Kubicki besser in der #AfD #Alternative für #Doofe #Deutsche #wellenbrechen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	1	-0.02915097214281559
Romy LaDouce welcher Zusammenhang? Da sind die verdammten Beweise. Machen Sie sich doch einfach selbst schlau.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	2.9435055255889893
Genauso denke ich auch die sollen sich was schähmen	0	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.7491917610168457
Andreas Thomas Klauner denke das kann RTL verkraften 	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.7004597187042236
Er war ein großer Mann mit Format. Er fehlt nun bei den Republikanern.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0355745404958725
Da bin ich vollkommen bei ihr. Föderalismus gehört im Fall einer Pandemie ausgesetzt. Bürger*Innen, die von einem Bundesland ins andere pendeln oder gar dienstlich mehrere Tage verbringen müssen, werden kirre gemacht.	3	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4108089506626129
Eine tolle junge Frau...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.18973717093467712
Zum trinken 😁	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18475234508514404
Kassandra Ruf ich kenne aktuell kein derartiges Urteil des Verfassungsgerichts dass Ihre Aussagen stürzt. Von daher wieder nur viel heiße Luft!	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	2	0	0	0	0	0	2	3.029792308807373
Evtl. sollte man den Kids mal für ein paar Tage das Internet abschalten, dann will ich das Gejammer mal hören...🙂	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	1	0	0	0	3	0	-0.03366285189986229
DANKE Carla super weiter so ❤❤❤	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	1.027419924736023
Und für die betroffenen Familien bedeutet das, dass eine wichtige Erholungsmöglichkeit wegfällt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.35901668667793274
Paul Kranich ... der Mann mit den gaaaaaaaanz großen Durchblick	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	2.484970808029175
Mehr Aufmerksam für die Kinder kostet nichts , und die Kinder bekommen auch mal was!!!!!!!!!!!!!	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.20148934423923492
Bogdan Klose , ich sag ja: Alm!😉	3	0	1	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.712587594985962
