c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Dann fang mal an.,	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.3648046553134918
"Am Thema total vorbei. Es ging wieder nur darum die AFD an den Pranger zu stellen. Aber was die anderen Partein im Rahmen der ""Wiedervereinigung"" für eine Willkür und einen Scheiß getrieben haben darüber wurde nicht gesprochen."	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0.03628546744585037
Für maraode Schulen wäre diese Summe angebrachter und sinnvoller Angelegt. Gibt ja genug Schulen die es dringend nötig hätten!	0	0	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09930132329463959
Ich finde Eure Umfrage gut und ihr macht einen echten tollen Job hier, aber mal ehrlich, Aktivitäten die eigentlich der Allgemeinheit wichtige Infos liefern sollten und von den Rundfunkgebühren bezahlt werden, haben bei einem Facebookauftritt immer einen faden Beigesschmack für mich.	3	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.340165376663208
Ina Geh neeeeeein 😭😭😭 das hat doch alles keinen Sinn mehr ... wie viel Glühwein soll ich trinken um das ausgleichen zu können 😫	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	3.0588672161102295
Das man sowas noch erwähnen muss,	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.451136976480484
Gertrud Mebes Und diese Busse werden wahrscheinlich mit Atomstrom geladen. Sind ja nicht alle Länder so bescheuert und schalten diese klimafreundliche Energie ab!	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	1	3	1	0	0	0	0	0	1	3.079625368118286
WDR Lokalzeit Ruhr Kann ich nicht verstehen. Wir haben mit Sicherheit alle unsere Verpflichtungen, manchmal sind wir zu egoistisch, was man im Straßenverkehr sehr gut sehen kann. Aber es sollte Konsens sein, dass man hilft, wenn jemand verunfallt ist. Und sei es, nur die 110 oder 112 anzurufen, weil man sich z. B. nachts nicht traut anzuhalten.	3	3	3	3	2	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.028911715373396873
"Die nächste Warnung ⚠ 
Jetzt immer weiter die Angst der Bevölkerung schüren 😡😡😡😡"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.12885208427906036
Selbstverständlich =D	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.31461048126220703
Taddie Kohler das ist aber jetzt Propaganda	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	3.070579767227173
Völliger Schwachsinn und unverhältnismäßig. Kurse zu und Masken auf. Was spricht gegen Gerätetraining?	3	0	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18713650107383728
"Bei uns hat es wunderbar geklappt.
Danke an den tollen Schulleiter und alle Lehrer"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.38311082124710083
Heinz-Martin Poensgen im Vergleich zu Obama, diesem Kriegstreiber, hat er nicht einen Krieg geführt. Ich mag ihn auch nicht sehr.... Aber' wird Biden besser?	2	3	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	3.0684525966644287
😍😍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.2423187792301178
Noah Sari ist dir schonmal in den Sinn gekommen, das sich immer nur die aufgregen, die Scheiße am stecken haben? Menschen die sich ordentlich verhalten im Leben, haben auch nie negative Erfahrungen mit der Polizei. Komisch, oder? Wenn ich natürlich meine, auf jede Demo zu gehen, und gegen die Polizei zu sein, dann darf man sich nicht beschweren.	3	2	3	2	0	0	1	0	0	3	0	3	0	0	0	0	3	0	3	0	0	0	0	0	1	3.0599594116210938
WDR Lokalzeit Ruhr mein Kaffeevollautomat heißt Arnold... 😬	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.07651123404502869
"Gerry Hartmann: Also du bist auch ein Fachmann wie die gute Frau? Oder eher der Fachmann von der YouTube Uni. Ich weiß schon , warum ich die ""Auszeichnung"" Top-Fan nie annehme..."	2	0	3	0	0	0	1	0	0	3	1	3	2	0	2	0	0	1	3	1	0	0	0	0	1	3.065373182296753
Maus Engel sorry in den meisten Altenheime kommen fast keine Angehörige.	3	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0817933082580566
Söder muss weg Wirtschaft eh schon am boden das wird der gnadenstoss für viele werde auch weniger verdienen bekomme ich den 💰 Ausgleich von söder und Co 😠😠😠😠	3	0	3	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	-0.07672643661499023
Für Melania die Höchststrafe, den Donald den ganzen Tag zuhause zu haben😊 aber das Weisse Haus ist ja gottseidank keine 2,5-Zimmer-Sozialwohnung🤔	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.8306214809417725
Wieso setzt man in Schulen und anderen öffentlichen Räumen keine UV-Klärer ein?	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008143540471792221
Vahdet Özbek😳	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3052164614200592
Das sind die aktuellen Zahlen vom 7.10.2020 Aktuell positiv: 28.806 Hospitalisiert : 465 = 0,034 % der Gesamtbefölkerung im Moment positiv getestet !! Einwohnerzahl Deutschland: 83.200.000 Quellen: RKI Dashboard !!	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0.13584493100643158
WDR Lokalzeit Ruhr wir haben auch Cheftrainer mit Ü80.. Leichtathletik (NRW Kader) und Basketball	2	2	0	0	0	1	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.0023037418723106384
Abert sie sind doch bei Facebook oder nicht ? Noch mehr Datenkrake geht wohl kaum noch.;)	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.1014108657836914
Der Nazi Präsident darf in alle Lage abdanken. Naja wer die Lage nicht ernst nimmt, muss es selbst spüren. Kein Mitleid.....und keine schnelle Genesung.....schön lange für diesen Nazi vielleicht lernt er noch was, sollte er noch alle Gehirnzellen haben, was ich schwer bezweifle, denn er nimmt ja Desinfektionsmittel	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	3	1	-0.013943113386631012
Ihr wollt mit den lügen nicht aufhören ... egal , die Gerechtigkeit kommt 🙏🏼🙏🏼🙏🏼	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	3	0	0	0	0	0.4734918177127838
In paar Jahren werden die meisten Menschen von Ihrer Rente nicht leben können..Es werden dann viele Menschen vor allem Frauen den Freitod wählen.. Es passiert doch jetzt schon...Sollen wir dann lieber verhungern?	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17681771516799927
Habe leider auch nicht abstimmen können, bin erst um 20:30 nach Hause und habe es von Anfang an laufen lassen 😭	3	2	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0.17402708530426025
Alex Dören Das ist eigentlich mein Hauptproblem . Seit etwa Anfang des Jahres nerven mich Klugscheißer mit Corona . Ich werde gezwungen Masken überall aufzusetzen ,was noch nicht mal Schutz bietet ausser vielleicht das trügerische Gefühl von Sicherheit. Ich werde in einen Lockdown zum 2. Mal gezwungen . Und mein Fazit ? Trotz dieser fantasievoll steigenden Infektionszahlen, die neben bei nicht bedeuten das die Leute in den Zahlen krank sind, bin ich in der ganzen Zeit niemanden begegnet der Corona hat oder hatte . Geschweige den ins Krankenhaus musste. AKH Celle hat sogar leute in die Kurzarbeit geschickt . Und die Notaufnahme in Hannover auf dem Messe Gelände wurde ohne das jemals irgend jemand dort behandelt wurde wieder abgebaut .	2	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	3.080667734146118
"...naja, seine Chefin weiß ja wie es geht! Solange drehen, bis es paßt! Ich Frage mich immer mehr, welches Volk diese Regierung vertritt!? Diese Regierung ruiniert Deutschland ohne Skrupel! Als Deutscher wird man bei dieser größenwahnsinnigen Regierung voll durch den Dreck gezogen! Leider heißt es dann ""Die Deutschen"" und nicht die ""die deutsche Regierung""!"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	3	3	0	0	0	0	0.054905086755752563
Simone Probst man braucht bei fast allen Impfungen Auffrischungen Tetanus, Dyphterie, Keuchhusten, Zecken u.s.w. also weder was neues noch ein Argument gegen die Impfung sondern nur Unwissen	3	3	3	1	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.1336653232574463
Zur AfD! Sie ist die Schande im Bundestag...Diese AfD schadet uns allen...Klares Nein zur AfD!	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.31317511200904846
Das finde ich nicht so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.372810423374176
"Kann ausfallen.🤷🏻‍♀️😅 nicht Lebenswichtig 
Vor allem wer zählt schon bitte die Tage bis dahin 🤦🏻‍♀️😂"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.22707925736904144
Christina Schleip unser stall steht noch danke	2	0	0	0	0	0	0	0	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3.0464766025543213
Noch mehr diktatur ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06705920398235321
Elke Rühmann Ja. Sollte man trotzdem so nicht stehen lassen.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.090412139892578
"Laschet Sie sind ein elender Ar..........
"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2.999680280685425
Schrödingers Katze?	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23152124881744385
Michael Kesler ...oh ein Gutmensch der keine anderen Meinungen akzeptiert. Geh in Bunker mit deinen Nudeln und Klopapier. Hoffe du überstehst es	1	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	1	1	3.061918020248413
wir können das klima nicht ändern. ... nur weiter versauen	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11198367178440094
Wundert mich nicht im Geringsten 🤪	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11050731688737869
Rita Reinhardt da bin ich voll und ganz dabei. Es gibt mit Sicherheit schwere Fälle von Corona. Ich kenne auch einen persönlich. Doch das hier ist ne Nummer zu groß. Die Regierung empfiehlt! Was soll das. Wer hält sich an Empfehlungen? Wer hält sich an Respekt? Die heutige Zeit ist doch so gemacht worden. Und jetzt wird zurück gerudert und das schafft man nur mit einer Pandemie. Das wird sich die nächsten Jahre nicht ändern. Der Knall kommt noch. Mir tun nur die kleinen leid die das mal ausbaden müssen.	2	2	3	0	0	0	0	0	2	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3.035191535949707
Welche Voraussetzungen müssen gegeben sein, damit ein Hurrikan entsteht? Wir erklären es im Video: https://kurz.zdf.de/C1g/	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.01809697598218918
Christa Bücker Dann müssen Sie Ihren Senf für sich behalten. Keiner will es wissen. Nur Ihres Gleichen.	0	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	1	2	3	0	0	0	0	0	0	3.075620412826538
Arbeite in GE ,20 Min über die A 40 hin Zurück nach E kostet Nerven 😏	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.11151111871004105
Pete Demme Wölfe greifen keine Menschen an	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0396411418914795
Makaber und ekelhaft das man einen Fuchs für solche Dinge benutzt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.1369699388742447
Frank Grass *wenn AfDer versuchen, einen Satz zu verstehen.	1	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	2	3	3	0	0	0	0	0	3.0782296657562256
Putin ist ein Angsthase.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0.12385131418704987
Das Leben geht normal weiter. :)	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4442782700061798
"Jens Holzinger Ich denke, meine Kritik an der ""journalistischen"" Aufbereitung war deutlich genug."	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	3.0742263793945312
Da stimme ich dir zu ! Aber erzähl mal bitte den CDU Wählern , den ewiggestrigen! Seid 20 Jahren haben der größte Teil der Arbeitnehmer realen Lohnverlust , aber Mutti sagt uns geht es gut ! Die Unternehmensgewinne sind um mehr als 25% gestiegen	0	3	3	0	0	2	0	0	2	3	0	1	0	0	0	0	0	1	3	2	1	0	0	0	2	0.743475079536438
Mindesstrafe 1 Jahr	2	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.032736241817474365
Tolle Aktion!!! 👏🏻	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.10193216055631638
Gabriela Götz angenehmes Röcheln auf der Intensivstation, wünsch ich. Falls man das vermeiden möchte, impfen könnt helfen.	3	2	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	3	2	3.0562169551849365
Sehr gut 💪🏻 Es gibt schon viele Radfahrer und es werden mehr. Das Auto nervt an vielen Stellen einfach	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07379432022571564
Als SPD-Fraktion haben wir im August den Eilantrag gestellt, in den Schulräumen, wo die Stadt Fürstenfeldbruck Sachaufwandsträger ist, Luftreiniger einzusetzen. Bis heute hat sich nichts getan. Aktuell werden Geräte getestet, aber in der Dezembersitzung ist wieder nur ein mündlicher Vortrag vorgesehen und kein verbindlicher Beschlussvorschlag, etwas zu tun. Wo liegen die Probleme? Die Finanzierung ist unklar. Dann kündig Bayern ein Förderprogramm an, wo in den Richtlinien steht, nur für Schulräume, die nicht gelüftet werden können. Das Umweltbundsamt schreibt Luftreiniger schlecht, obwohl Studien genau das Gegenteil und eine Sinnhaftigkeit bewiesen haben. Und warum macht es das UBA? Man kann nur Angst vor der Höhe der notwendigen und benötigten Finanzmittel vermuten. Auf die „Expertenmeinungen“ hören dann Oberbürgermeister wie in unserem Fall und verschleppen eine Entscheidung zum Wohle der Schüler und Schülerinnen.	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.04108429327607155
Ja, irgendwie ist das alles nur noch zu lachen. Ernst nehmen kann ich das nicht.	3	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7112478017807007
Wen fragen die?	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.5355749130249023
Andreas Littawe / Volker Schröder wieso? Die Verkehrsinfrastruktur wird von der Allgemeinheit bezahlt da Steuern (z.B. KFZ-Steuer) nicht zweckgebundenen sind. Für Radwege sind die Kommunen zuständig, nicht der Bund. Zudem bezahle ich für mein Auto auch Steuern wenn es in der Garage steht und ich mit dem Rad unterwegs bin.	3	3	1	0	0	2	3	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	3.05366587638855
Tolle Idee, aber wer desinfiziert das Spielzeug regelmäßig? 🥺	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.4067765772342682
Paul Waldhorst was sieht das StGB anders?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.052607297897339
Rania Bishun Das Mädel mit den Locken und der Krankenpfleger in der Sendung waren mir da zu sehr auf Niveau der Linkspartei	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	3.066251754760742
Keins:)	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.106374979019165
"Hassbriefe 😁😁 

Wohl eher die Wahrheit 😜"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.48667022585868835
Christian deine Rechtschreibung ist übertrieben 	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	1	3.007282018661499
Wieso soll ich mich mit dem neuen Impfstoff impfen lassen müssen, nur weil ich gefährdet bin? Und ich bin absolut kein Gegner des Schutzimpfens!!!!	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.08616019040346146
Thorsten Marquardt leider nein	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0027854442596436
Wow , in Deutschland gibt es derzeit auch Ausgangssperren , aber Ihr berichtet über die Türkei ? Sind Ausgangssperren in Deutschland unwichtig , das man über Ausgangssperren in der Türkei berichtet ?	2	3	2	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0.2161397635936737
"Dana Hüttel 10.000 von 82 Millionen?! 0,01% ... und die meisten MIT und nicht AN Corona gestorben ...

Alle Regeln, Abstand, Maske, Einschränkungen okay ... aber Lockdown?! Dafür gab es damals schon 0 Gründe ... die Wirtschaft wird sehr lange brauchen, um sich davon zu erholen"	3	3	3	0	1	2	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	3.071974277496338
Das wurde vom Land genehmigt? In unserer Stadt musste die Idee auf das Veto der zuständigen Landesministerien gleich wieder beerdigt werden.	2	3	1	0	0	0	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.06497090309858322
Ich lasse mich so bald wie möglich impfen und bin für Impflicht	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03878362104296684
André Wepunkt Zumal der WDR aus dem Westen ist, oder sein will. Hier wird Deutsch gesprochen, zumindest mal im Ruhrgebiet, da wo ich wdch komme.	0	3	1	0	0	0	0	0	0	3	3	0	0	0	1	0	0	0	3	0	0	0	0	0	0	3.0669784545898438
Wo bleiben eigentlich die Schnelltests? Selbst wenn diese nur zu 98% sicher sind wären wir einem normalen Leben einen riesen Schritt näher.	3	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.14038895070552826
Und? Was passiert diesen Menschen oder den Veranstaltern die dagegen verstoßen? Nichts, rein gar nichts. Neue Anmeldungen von Querdenken müssten von vornherein abgelehnt werden, die haben sich bei keiner Demo an die Regeln gehalten.	3	3	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.44415968656539917
Peter Heinen genau das meinte ich auch.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.083984375
Der soll sich doch selbst impfen lassen	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.18272145092487335
Corinna Wensien Bienger werden die Privaten Bildungseinrichtungen mit dem Shutdown morgen nicht geschlossen? 😳 pass auf dich auf!	1	0	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0844180583953857
Die ganzen Versager auf einem Haufen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.17000187933444977
Carola Christina Fischer das ist gar nicht meine Erfahrung - das tut mir leid, wenn Sie so einen Eindruck hatten!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.063908100128174
Glückliche Briten, endlich werden sie von den Krauts nicht mehr belästigt..🤓	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	1	0.3490229845046997
Deutschland ist ja immer schwer beschäftigt wenn es um die Einmischung anderer Länder geht,aber die Probleme im eigenen Land werden völlig ignoriert	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.15904057025909424
WDR Lokalzeit Ruhr kommt auf corona an	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06197517365217209
Die verblöden unsere Kinder mit ihrem nicht vorhandenen Killervirus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.11620045453310013
Keines	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05047377943992615
Geiz ist geil... Warum sich Blumen für den Tisch kaufen, wenn die doch nebenan auf dem Feld stehen.... Traurige Menschheit.☹️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0.09915068745613098
Oliver Müller es ist bekannt, dass Masken nicht zu 100% vor einer Ansteckung schützen, die schließen ja nicht komplett dicht ab. Wahrscheinlich hat die Maske aber davor bewahrt, dass er noch viel mehr Menschen angesteckt hat. 	2	3	0	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0499300956726074
In hessen sind die ferien schon halb tum...	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12362779676914215
Herbert, das ist Unsinn. In erster Linie sind sie aufgrund Arbeitsvertrag ihrem derzeitigen Arbeitgeber verpflichtet. Ob sie einem Aufruf Polens folgen, ist ihre freie Entscheidung...	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.8913443088531494
Katrin Janssen vorgemerkt seid heut Vormittag 😋hatte da eine Informantin 🧐	2	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0772621631622314
🤬🤬🤬	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.2423187792301178
Hm ,vor der Weidel haben sie Angst ....	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3433232009410858
Im Rest der Welt trägt jeder auch draußen Masken	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18966324627399445
Vorallem nichts aussagen und sein Bankkonto auffüllen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.19059859216213226
Ja die ersten Fälle waren im Dezember. Das war letztes Jahr ;-)	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.4270331561565399
Der Mann ist konsequent und damit schützt er seine Mitbürger. Er labert nicht, er dümpelt nicht rum. Er handelt. Die neidische Erdnuckel vom Rhein kriegt doch nix auf die Kette. Weiß alles besser als jeder Wissenschaftler. Scheint wohl an den Genen von Karl dem Großen zu liegen. Soll Mal anfangen seine Bürger zu schützen und zwar bei den Kleinen. Montag dafür sorgen das die Schulen zu bleiben wäre schön Mal ein Anfang.	2	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0.13256831467151642
Den verwöhnten Helikopter-Kindern schmeckt das wohl nicht...	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0.18633900582790375
sterbebegleitung oder suizid? für mich sind das zwei verschiedene dinge...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15052735805511475
Joachim Willner Warte mal noch 3 Monate ab, dann werden sie auch zu Weicheiern.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	1	1	0	0	0	0	2	3.073105573654175
Manche wollen nicht verstehen das wenn sie sich nicht an die Regeln halten es zu einem lockdown kommen wird ob sie woken oder nicht aber wie sagt man “wer nicht hören will, muss fühlen “ 🙂 ich finde wenn sich alle an die aha regeln so wie die Regelungen der Kanzlerin halten es nicht zu einem zweiten lockdown kommen muss denn in einigen Läden gibt es kein Toilettenpapier mehr 😂 plötzlich alle Durchfall .	3	3	3	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0.2733178734779358
Patrick Ziesel Wir sind nicht abhängig von der Gnade der EU. Deutschland hat sich bewusst für eine ordentliche Zulassung entschieden. Im Falle einer Notfallzulassung wären die Hersteller der Impfstoffe aus der Haftung raus. Bei der normalen Zulassung nicht. Außerdem kann ich eines nicht verstehen. Überall heißt es, der Impfstoff wäre viel zu überstürzt entwickelt worden, normalerweise würde das ja Jahre dauern. Und jetzt auf einmal fordern alle eine blitzschnelle Notfallzulassung über Nacht?	2	3	2	0	0	2	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.064253091812134
Veronika Crosta das tut mir sehr leid. Alles Liebe für sie und ihre Familie.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.0269649028778076
Damit kann man das Volk noch länger kontrollieren und mundtot machen 😡🤬	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	3	0	0	0	0	0.044422149658203125
Herrlich 😁	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12412828952074051
Wünsche euch noch einen schönen Abend	3	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9948785305023193
