c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10689396411180496
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.05642625316977501
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09562702476978302
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11858167499303818
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.14831005036830902
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05332473665475845
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.10691837221384048
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04411580041050911
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0.0897221788764
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0.13302774727344513
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023268170654773712
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03379635512828827
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09646555036306381
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07886935025453568
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0.15033778548240662
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.05349280312657356
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.05439672991633415
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.08455773442983627
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.10980568826198578
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15281003713607788
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.09506051987409592
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08359444886445999
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1.2267683744430542
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06826363503932953
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0730510875582695
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.33979734778404236
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	0.05564967170357704
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	0.08485493808984756
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11005652695894241
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05981966853141785
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0.11350234597921371
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06905139237642288
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.11863202601671219
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0.1470717191696167
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.15832000970840454
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	0.883454442024231
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.0650685504078865
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05553630739450455
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0639440268278122
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.057413164526224136
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	0.21880461275577545
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09796608984470367
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13792547583580017
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.024563618004322052
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10772647708654404
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05004334822297096
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.0632908046245575
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.05838223919272423
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0.08601070940494537
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09970195591449738
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0.0991477370262146
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.09520567208528519
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10174981504678726
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1271764636039734
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07228799909353256
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0.8889240622520447
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.14319193363189697
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.035075780004262924
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08079487830400467
Elin Meister Mexiko ist ein katholische Land. Selten sehe ich dortige Diskussion über sexuellenÜbergriffen gegen Frauen auf den Katholozismus refelektiert.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15668299794197083
Herr Plasberg, die Runde ist sehr aufschlussreich, hört man genau hin. Und sicherlich auch z.T. ehrlich. Es bestätigt meine Sichtweise. Danke.	2	0	3	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06639451533555984
Dann sitzen alle Herner in Bochum Dortmund und Castrop 😆	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0721154734492302
Petra Jeckle ....es stellt sich,genau wie bei und in D, nur die Frage wo das Personal her kommen soll?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09494519978761673
Marco Schmid das ist bekannt......😊	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.09248428791761398
Österreich macht es vor! Ich wünsche mir eine solche Talk Gruppe im ARD und ZDF: https://www.servustv.com/videos/aa-2549wnudn2112/?fbclid=IwAR1X69rdRKZ8epwJTVXNGM1inpdsSXgtYrxkbGqucid9XFSA4IQPEX1vINc Außerdem wünsche ich, dass auch unsere Gesundheitsbehörden mal endlich die Wahrheit sprechen: https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	3	0	3	0	0	0	0	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.05617942661046982
"Babs Marks Herr Ferdinand von Schirach hat nicht zur Diskussion geladen, er hat ein ""Drama"" getextet, also im Drama dem Kirchenmann die Wörter in den Mund geschrieben."	3	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13670167326927185
Bastian Junghanß Therapie? Gehts noch ? 🤦‍♂️🤦‍♂️🤦‍♂️	0	0	3	0	0	0	1	0	0	3	0	3	1	0	0	2	1	0	3	0	0	0	0	0	1	0.1433103084564209
Felix Biermann 🐱 	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05011383816599846
Danke Herr Weiler für Ihr Plädoyer gegen die gender-hysterische Verstümmelung unserer Sprache! Die Sprache bestimmt unser Denken. Sie ist ein über Jahrhunderte gewachsenes Produkt aller Angehörigen unserer Sprachfamilie.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10263830423355103
Ich hab eben im Fernsehen eine Rechtsanwältin gesehen die einige Fragen zum Thema Herbstferien beantwortet hat. Ich glaub ich bin blöd. Ich konnte nicht folgen und bin so schlau wie vorher. So ein durcheinander.  Zum Glück haben wir nichts geplant.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.03932405635714531
Thomas Zänker Deine Wahrnehmung spielt Dir einen Streich.	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	2	0	0	0	0	0	2	0.9762610793113708
"""genug"""	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05895953252911568
Andreas Netzer so wissentlich, wie sie nun die Pflegeheime im Stich lassen. Über 2/3 der Intensivfälle und Todesopfer kommen aus den Heimen.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24684320390224457
Überproduktion stoppen und Ressourcen schonen, statt Gewinne verdreifachen. Wenn es um die Umwelt und die Gesundheit gehn soll.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08095899969339371
Ingo Schwarz nö!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05479781702160835
Knut Ruthenfranz platter geht's nicht, oder? Oder doch, bei ihnen bestimmt schon	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	0.5788350701332092
Die waren nur kurz ficken.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.06020336225628853
"Gibts beim Jauch auch ""unentschieden"" ?"	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05725635215640068
Aber Martinszüge werden abgesagt... Muss man nicht verstehen, oder?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06951422244310379
Dann kommt Weihnachten besuchsverbot bei der Familie.	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08616263419389725
Und 2030 heißt es dann: Außer Spesen nichts gewesen!	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04478592798113823
Der Nawalny hat vor ein paar Jahren die Usbeken als Kakerlaken bezeichnet. Somit ist der Herr Nawalny ein ausgewiesener Nazi. Nur mal so am Rande.	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.12490592151880264
Ob der Lockdown oder eine sonstige Maßnahme beigetragen haben das die Kranken und Todeszahlen niedrig geblieben sind. kann man drüber streiten, doch in der aktuellen Situation hat dieser Mann, mit Sicherheit kein Bundesverdienstkreuz verdient. Mit seinem PCR-Test, der nur eines feststellen kann, ob ein Kontakt zum Virus bestand oder nicht. Dieser Test kann keine aktiv Infizierten, oder Infektiösen Menschen filtern. Diese Diagnose kann nur ein Arzt. Aber alle Maßnahmen hängen sich an diesem Test auf. Sorry dieser Mann gehört entlassen, mit seinen Aussagen zu dem Virus und die daraus resultierenden Empfehlungen seiner seits.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.06602277606725693
Anja Tekath ich hoffe es doch aber bei einer so krass gespaltenen Bevölkerung wäre jeder Unternehmer/Veranstalter dumm wenn er nur noch für Geimpfte öffnet....aber vermutlich bekommen diese Unternehmen dann noch Steuererleichterungen vom Staat 😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	2	0.055462099611759186
Nadine Gaugg die wurden heute eingeflogen!...100 Familien aus Griechenland.	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.133341446518898
Zollverein ist interessant aber ich muss zugeben, dass ich das Schloss ansprechender finde :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0474185012280941
Was für ein Spacko	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.070232093334198
Sicher wird jeder Impfwillige vor der Impfung unterschreiben müssen, dass Schadenersatz bei eventuellen Nebenwirkungen oder Folgeschäden durch die Impfung ausgeschlossen ist! Oder gibt es dafür auch schon Pläne für ein Hilfspaket?	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09005384892225266
Holger Bucher kann ja nur ein schwurbler sagen, gerne können Sie mir mit einer klaren Beschreibung dieser Spezies helfen... 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0.48960641026496887
Wieviele Tests stehen den positiven Testergebnissen gegenüber? Solange diese Information nicht genannt wird (noch nicht mal in dem von Euch verlinkten Artikel!), ist das Ganze völlig ohne Aussage.	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0728696659207344
Markus Marek Die Nachricht ist ja vom ZDF.	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0929684266448021
Ute Wasgien Ich bin ein sehr häuslicher Mensch, aber immer leidenschaftlich gerne frühstücken oder mittags essen gegangen. Aufgrund der nicht korrekt oder gar nicht geführten Gästelisten sowie der fehlenden Masken bzw. Masken, die die Kellner als Halskrause tragen, gehe ich in kein Restaurant. Es gab auch dort viele Ansteckungen und Sicherheitsabstand scheint für viele Restaurants ein Fremdwort zu sein. Es sind zu viele unverantwortlich mit den Auflagen umgegangen und jetzt müssen leider alle dafür büßen - Kollektivschuld. Die können sich bei den schwarzen Schafen bedanken und nicht ständig die Maßnahmen kritisieren.	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	1	0	0	0	0	0	2	0.13362888991832733
Rania Bishun ahh du gehörst also zu den reichsten Familien deutschlands🤔👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.8775440454483032
Ich geh ja nicht da hin um meine Daten zu geben, da muss ich ja auch die Daten verlangen beim Einlass	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07185167819261551
Michael Bernhöft ja 😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07664329558610916
Gabriele Rose gut ist relativ und immer im Auge des Betrachters. Gut in einem kleinen Ort in der Oberpfalz ist nicht gut in einer Stadt wie München.	3	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3345644176006317
Merlin Cooper Und jetzt du	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	0.26038846373558044
Eine Schande.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06670751422643661
Jutta Heinen die Maßnahmen,an die sich die Mehrheit der Menschen hält,schützen SELBSTVERSTÄND- LICH AUCH vor der Verbreitung der Influenza 🙄🙄🙄 Könnte man drauf kommen	0	3	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	2	0	0	0	0	0	0	0.11006852239370346
"Ich bin absoluter Risiko-Patient nahe der 80er Jahre. Mit Corona bin ich bisher nicht in Konflikt gekommen. Keine Symptome, die Hinweise darauf sind. Allerdings geht mir Spahn auf den Keks: Es wird der Tag kommen, an dem ich nicht mehr selbstständig leben kann. Das ist für mich ein Trauma; es bedeutet eine lange Sterbephase, möglicherweise monatelanges Leiden. Das Bundesverfassungsgericht hat es erlaubt, dass ein Sterbender eine Suizidhilfe in Anspruch nehmen kann. Herr Spahn hat das kraft seines Amtes untersagt. Wie ist es möglich, dass ein Minister dem höchsten Gericht widersprechen kann? Ich muss noch hinzufügen, dass ich bekennender Atheist bin und nicht mit der These ""Du musst leiden, bis Gott dich ruft"" einverstanden bin. Wenn der Leidensdruck zu stark ist, möchte ich gehen können. Und zwar zu dem Zeitpunkt, den ich bestimme. Das Gesetz ist auf meiner Seite, Spahn hält sich für Gott."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	0.05796842649579048
