c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Der Nahverkehr wird allein schon strukturell gegenüber Autobahnen benachteiligt. Der Bund schleudert fürs Auto nur so die Milliarden heraus, Nahverkehr ist Ländersache. Die DB verwaltet das Netz und ist profitorientiert. Dadurch fährt alles auf letzter Rillle. Die Bundespolitik bleibt ideologiegetriebene Autopolitik, mit allen negativen Auswirkungen. Hätte man nicht die rheinische Bahn stillgelegt hätte man jetzt eine tolle Ausweichstrecke, würde man Geld in die S6 Strecke investieren könnten da auch mehr und vor allem schwerere Züge fahren. Es wird gemunkelt, dass dort aus Spargründen nur noch leichte S-Bahn Triebwagen zugelassen sind.	3	3	1	3	1	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.12511156499385834
Siegfried Karkos ist ja freiwillig! Also keine Gefahr für Sie!	3	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.08740914613008499
Alfred Schaller aber gut planen, man braucht zwei Impfdosen in Abstand von vier Wochen. Interessanterweise bei allen aktuellen Impfstoffen. Die zweite ist die wichtigere das ist der Chip von Bill Gates drin 🤣	2	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0301915742456913
Irmgard Jörg sie will Königin von Europa werden	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.28739455342292786
Die gesamte Lebenszeit dient der Fortpflanzung. Die Eintagsfliege schnackselt halt gern.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08530472964048386
Denn wenn man sich mal die ganzen Wahlergebnisse in Ost-Deutschland vor Augen führt, da sieht man mal wie viele in Ost-Deutschen Bundesländern eigentlich schon Rechts wählen. Das ist eine erschreckende Zahl.	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09297788888216019
Dann können auch schulschwimmen wieder statt finden... wurden nämlich vom der stadt ...für dieses schuljahr verboten😠	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.0856703445315361
Danke für Ihren Kommentar. Spielt Glaube für Sie denn eine Rolle bei dem Thema? Wie stehen Sie zur Sterbehilfe?	3	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.22614824771881104
Das passt zu der aktuellen Meldung vom Focus - die Zahl der akut Infizierten ist leicht zurück gegangen-🤣	2	3	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.07915224134922028
Wie bewerten die Grünen, dass die meisten Bundestagsstörer der letzten Jahre aus Reihen dieser Partei stammen?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10753976553678513
Jung bleibt man noch eine ganze Weile. Corona trifft eben Alle, Jung und Alt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03826626017689705
Deutschland jedoch nicht....	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06528068333864212
Kommt jetzt der Todestoß für die BRD? grade wieder von Steuererhöhungen gelesen... kein Wunder wie die mit Milliarden rumwerfen, diese Regierung ist Wirecard....	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.10016355663537979
Mit aller Macht wollen die Republikaner das verhindern . Soviel zum Thema Rassismus in den Staaten. Peinlich für so ein Land.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07954347878694534
Herzlichen Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0845533236861229
Echt? ;-) Ronny Kunert So schlimm?	2	0	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.12366442382335663
Lucas Frisch ja aber Jean Klaro kennt keinen der links wählt.. Damit ist doch die Diskussion beendet. 🤣 Komisch, dass die Linke Thüringen regiert... Wie geht das ohne dass sie da jemand kennen?	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15822166204452515
Die Linken? Was da los einsperren ist doch deren Paradedisziplin	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09970834106206894
jetzt werden viele tore fallen... hoffentlich für den hsv	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.020158253610134125
Carolin Fritsch..... Me dürfen nimmer ab 	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1246459037065506
Politisch korrekter NPC ich war 2x in Berlin. Nie wieder. Diese Stadt hat für mich keinen besonderen Flair. Fühlte mich da überhaupt nicht wohl. Laut, schmutzig und an jeder Ecke Baustellen. 🤷‍♀️ 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.06252392381429672
Noch so ein Schwätzer!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0.12028823792934418
Alexander nur empathielose und dumme Menschen machen so etwas 😡 es sollte sie selber oder Angehörige treffen! 🤷‍♀️	3	0	3	1	1	0	0	0	0	3	0	3	0	0	0	0	1	3	0	1	0	0	0	3	0	0.3955884575843811
Ich weiß nicht was noch kommt...aber ich hab so ein komisches Gefühl	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.061556462198495865
Ach es könnte so schön sein, wenn so manches Gymnasium nicht so leistungsorientiert wäre. Wie man sieht gibt es auch Schulleiter die achtsam unterwegs sind und tatsächlich das Kind im Schüler sehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1113276556134224
Hallo Susanne, ja, manche hoffen auf einen generellen Impuls für die Region, sollten die Olympischen Spiele hier stattfinden. https://www1.wdr.de/sport/mehr-sport/olympia-bewerbung-rhein-rhur-digitaler-kongress-mit-michael-mronz-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.10249152034521103
erbärmlich und abstoßend in Bezug auf die mehr als 15.000 Personen, die inzwischen an dem SARS-COV-2 Virus verstorben sind‼️	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.021208781749010086
Warum sollte ich mich impfen lassen gegen einen Virus der zu 99% nicht tödlich ist, mit einem Wirkstoff der zu 99% wirkt 😆 ZDF heute ihr seit ein richtig schönes propaganda Werkzeug	2	3	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.08607437461614609
Alexander Eberle find ich nicht gut	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05123605579137802
Haben die Amerikaner keine jüngeren Präsidentenkandidaten, beide Kandidaten werden nach meiner Prognose Ihre Amtszeit nicht überleben, beide sehen sehr zerbrechlich aus, nichts gegen Ältere Menschen, dennoch die Präsidenten müssen viel Reisen haben viel Streß, das halten die doch nicht aus, auch Frau Merkel hat vor paar Monaten wie verrückt gezittert, danach nicht mehr, sie sieht auch nicht mehr gesund aus.	2	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0.09564974904060364
Das Beste an der ganzen Sendung war die Info, dass natürlich die Lehrer, wer auch sonst, für sich beanspruchen als erstes geimpft zu werden...😂😂😂😂😂😂..ich habe danach vor lauter lachen nicht mehr viel mitbekommen. Für mich ist das der letzte Beweis, dass diese Berufsgruppe der Looser des Jahres 2020 ist...🤪	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	1	0	0	0	0	0	0.15060602128505707
Die Kirche soll sich da raushalten. Es glaubt nicht jeder an das, was die Kirche verbreitet.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06657533347606659
Griechenland das als Musterland bei dem Thema Corona galt, hat vermutlich genau so beschissen wie die Türkei. Die Griechen haben versucht Touristen anzulocken. Gerade zu Kriminell was die Griechen da abgezogen haben, und die Medien blindlings mit die Werbekampagne für das Land getrommelt haben...	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0.09925074130296707
"Es ist doch schon eine Aussage der Anwälte vom DRK, ..  Wir haben unserem Mandanten geraten sich dazu nicht zu äußern .......
Mehr muss man dann doch nicht wissen ."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.11037614196538925
Markus Verhülsdonk OK aber kann man nicht bis zum ersten Advent warten.... Es ist furchtbar, Alles wird immer frueher gemacht. War aber letztes Jahr schon so.	0	2	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08330997079610825
Sarah seit wann hast du ein Auto?	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.20323222875595093
Philipp Roos dann wissen wir ja was wir Montag Abend machen 	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07200591266155243
Wo haben sie den denn ausgegraben ich denke der will nicht mehr ?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0.13216367363929749
"„Jeder mächtige Staat verlässt sich auf Spezialisten, deren Aufgabe es ist, zu zeigen, dass das, was die Starken tun, nobel und gerecht ist, und dass es die Schuld der Schwachen ist, wenn diese leiden. Im Westen nennt man diese Spezialisten ""Intellektuelle"", und sie, mit kaum nennenswerten Ausnahmen, erfüllen ihre Aufgabe mit großer Fertigkeit und Selbstgerechtigkeit, egal wie lachhaft ihre Behauptungen sind, in dieser Praxis, die sich bis zu den Ursprüngen aufgezeichneter Geschichte zurückverfolgen lässt.“ — Noam Chomsky"	0	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07793225347995758
Normann Hippchen Briefwahl ist ja schon schlimm genug, aber bei der digitalen Wahl, sehe ich sogar noch mehr Potential für Betrug.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16099627315998077
Ist eh nicht nur mein Geld das aus dem Fenster geschmissen wird. Freu dich. Du must das auch bezahlen.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.166854590177536
schlimmer finde ich zb im nienhauser park vollgeschissenen pampers sonnenblumenkerme und noch viel mehr müll mitten auf den wiesen ich wollte nur ne runde mit dem hund dort gehen 🥵geht garnicht fahrt mal aus spaß zur buga gelsenkirchen ganz toll 🤮	3	0	3	2	0	2	0	0	0	0	0	0	0	0	3	0	1	0	3	0	0	0	0	0	1	0.15715819597244263
Tja. Größe zeigt sich in der Niederlage 💁‍♀️	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07541372627019882
Dieter Mertins Sagt der Typ, der Gates Hysterie betreibt...	0	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	1	0.10881810635328293
Jörg Metzkes wussten sie das dumme Menschen immer mit offenem Mund rumlaufen ? Hier der Beweis https://www.facebook.com/profile.php?id=100012282914151	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	1	3	3	0	0	0	0	0	1	0.6876068115234375
Der Hinweis auf Tarifverhandlungen hat erst zu diesen Elend geführt. Tarife für die gleich Arbeit unterscheiden sich schon in einem Ort und in einer Firma, da sind solche Aussagen lächerlich...	3	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0.06448802351951599
Mario Kampi der ist gut😂	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0.05433933436870575
Der Deutsche Steuerzahler darf das Irrsinnsprojekt EI wieder für die ganze EU finanzieren. So ist das ! Stehen Frauen an der Spitze der Regierung wie Merkel und Von der Leyen , so ist der Staat in Gefahr, denn sie handeln nicht nach den Anforderungen der Allgemeinheit, sondern nach zufälliger Neigung und Meinung. ........Das beste Beispiel: Ursula ist gut in Schiffe Versenken mit der Gorch Fock hat das super geklappt und jetzt ist das Große Schiff EU dran . Auch das , jedes Ministerium hat sie vor die Wand gefahren .	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0.10740947723388672
Uwe Gnuschke es ist eine Meeresbiologin, ist genau das Gleiche, wie wenn ein Hausarzt über Corona spricht 😉....sie soll lieber die Meere erforschen, ich glaube wir wissen mehr über den Mond, als über unsere Meere....	3	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	0	2	3	1	1	0	0	0	1	0.2181355357170105
waren auch 2 unterschiedliche shutdowns - daher blödsinnige übereinstellung	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	-0.011663300916552544
Egal wie, der gehört für Dummheit eingesperrt 😂	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0.24988055229187012
Besser ein h zu wenig, als ein l zuviel...😉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10273668169975281
Arne Beykirch oh, haste aber schön nachgeplappert	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	0.43478646874427795
Alexandra Craß Ja klar! WDR Lokalzeit Ruhr: Schreibt und gerne eine Nachricht. 😉	3	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07869673520326614
Hau ab!	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.11492948979139328
Wieso kostet es der Bahn einen Millionenbetrag? Da wird ja wohl die Versicherung des Laster zahlen müssen oder sehe ich das falsch?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05335647985339165
Seltsam	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08240140229463577
Martin Auth Tendenz fallend	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07731085270643234
Mülheim ohne h ist ja Müleim(er)	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00497998995706439
Klasse	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.09650129824876785
Ute Stenglein seh' ich ganz genau so!	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10870622843503952
Ok die 35 Kilo bekomm ich ja sogar getragen 😂 Das sagt einiges über die Übeltäter aus 😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	4	0.16509905457496643
Soviel zum Schlagwort der „Corona-Diktatur“!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12697921693325043
Bei Geld hört die Freundschaft auf, hauptsächlich unter Geschwistern. Alles Geldgeier	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0.06728845089673996
Sagt der Diktator aus München. 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0868084505200386
Jessyca Rosenthal ja, woher kommt das,!?! Die Eltern sind dafür verantwortlich, dass sich die Kinder vernünftig verhalten!!! 	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.10954538732767105
Komisch....wieso findet Fussball mit Zuschauern statt, wenn es so kritisch ausschaut?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07034429907798767
Patrick Se Nur als Hinweis: Die britische Industrie hat in der EU nicht den größzten Absatzmarkt, der ist in den USA, China, Kanada und eben in den gesamten Commonwealteh -Staaten mir 1.800 Millionen Verbrauchern	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0392877496778965
Die Kreuzfahrtindustrie ist zur Zeit in der Krise. Die könnten ein paar Schiffe bereitstellen. Zur Rückführung.	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	0	0.08219938725233078
Marcela Anicic Lehr die Baerbaum spricht der Fachmann wundert sich...😄	1	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0.2190079391002655
Alexandra Valera Wir Menschen vermehren uns noch unkontrollierter als der Wolf. 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.18495303392410278
Hi Carsten Zwingmann : Peter wird hier in diesem Post auch von anderen Usern sehr kritisch betrachtet. Aber erstmal ist es doch gut, dass Anzeige erstattet wurde, oder was meinst du? Wir hier aus der Redaktion sind auf jeden Fall erstmal alle froh, dass die Welpen gerettet werden konnten.	3	3	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3765977919101715
"Gefahr erkannt 
Gefahr gebannt 
Alles richtig gemacht"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0.04771621525287628
Lobbyisten TV...	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07360448688268661
Der Burda Verlag ist auch ähnlich stark verkommen wie der Axel Springer Verlag. Is schon erbärmlich, dass unsere Justiz und Politik so etwas gestattet! 🤦‍♂️	3	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0.10664304345846176
"Das ist doch unlogisch. Dann dürften die Medien über gar nichts mehr berichten, weil irgendwelche Verwirrten daraus für sie selbst ""logische"" Schlüsse ziehen, die dem gesunden Menschenverstand widersprechen. Ohne Medien passiert dann also sowas nicht?! Irrtum, es wird dann lediglich nicht berichtet. Setzen wir hier doch alle ein Zeichen: Sowas ist TOTAL UNERTRÄGLICH. Die Medien hingegen verursachen das nicht."	1	3	3	3	1	0	0	0	0	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.08384905010461807
Mark Stemme Hallo und guten Morgen. In Neckarsulm und Öhringen an der EDI Tankstelle. Ich habe vorgestern für €1,24/l getankt. In Baden-Württemberg gab es bisher eine Duldung, da eine andere Rechtsauffassung galt. Das wackelt aber leider. Solange es den CARE Diesel gibt, tanke ich diesen gerne.	3	3	3	2	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.037023063749074936
Alle Umweltfreundlich mit E Autos unterwegs...	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.12866447865962982
"Und genau das ist das Problem. Radfahrer beschweren sich über Autofahrer. Und umgekehrt. Warum klappt es nicht miteinander? Dazu gehört, dass jeder sich an seine Verkehrsregeln hält und Rücksicht nimmt. Zwei ganz einfache Voraussetzungen. Aber die Umsetzung für viele schwierig. Da ich per Auto und Rad unterwegs bin, erlebe ich beide Seiten und denke oft nur noch: ""Oh Mann..."""	3	3	3	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030429217964410782
Und was macht ihr gegen Herrn Nyiragongo und seinen Kumpanen,die spucken in der Minute mehr aus wie Europa im Jahr	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06674879789352417
20 Euro? Was habt ihr denn geraucht? Das brauch ich auch. Unbedingt!!!!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	1	0.05132398381829262
Auf keinen Fall. Habe auch kein Verständnis dafür!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.054902829229831696
Cori Nna 😍😍😍	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0.03201068565249443
Kann mir jemand ein so hohen Staatsmann wie den Schröder nennen der sich nach seinem Amt bei einem andern Staatsmann so verdingt . einfach unmöglich . War schon als Kanzler schwach und Arrogant . Basta !!	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15999118983745575
Wolfgang Emil Blek was für ein Billshit	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	1	0.01411893405020237
Iris Mayer Denken muss man erst mal können. Viele scheitern daran, wie man sieht...	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	1	0.17904573678970337
Daniel Thewes Sozialismus ist in jeder Form verkehrt. Was haben wir in Deutschland? - höchste jährliche Staatsverschuldung - höchste Gesamtstaatverschuldung - höchste Anzahl von Leiharbeitern - höchste Anzahl von Aufstockern - höchste Anzahl von Millionären - höchstes Anzahl defizitärer Krankenhäuser und Pflegeeinrichtungen - höchste Diäten für Abgeordnete (höchste Steigerung seit Jahrzehnten) - höchstes Renteneintrittsalter - höchste Sozialausgaben - höchste Steuerbelastung für Arbeitnehmer - höchste Mieten und Strompreise - höchste Anzahl illegaler Einwanderer - niedrigster Zuwachs ausländerischer Facharbeiter - höchte Anzahl von Terroränschlägen ausgeführt und nicht ausgeführt - höchster Stand der Altersarmut - höchster Stand der Kinderarmut usw. usw. usw.	1	3	3	1	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.057304318994283676
Carsten von Weschpfennig wer sagt das, das ZDF? Da läuft alles weiter wie immer, mit eigenen Bauern etc, man spart nur den EU 🇪🇺 Unsinn	3	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.0829852744936943
Moooment, also besteht der Sinn des Lebens für diese Tierchen nur im Rummachen?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.051175307482481
Eva Amenou Reich, ja aber nur für Reiche. Das war ein Riesenzentralkrankenhaus. Alle rein alle krank.	3	1	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06170981377363205
„rechtsextreme“ Gewalt ? Sichtbar ist besonders linksextreme Gewalt (Hamburg, Bremen, Berlin) Wie ist es mit dem Islamfaschismus und dessen Gewalt ? Diese Statistik lügt.	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.15416690707206726
Fürchtet euch nicht die Wahrheit bringt Klarheit. Oder wer glaubt wird selig und wer zuviel glaubt wird dämlich	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.0758063867688179
Marco 😂😂🤷🏻‍♂️	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.09092524647712708
Sammy Man SOOO könnte es selbst mit #janaauskassel klappen 😃😃😃	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	1	3	2	0	0	0	0	2	0.1315956562757492
Danke für den Hinweis!	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06418552249670029
Sonja Ford bla bla bla	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0.04973822459578514
Wir haben das Planschbecken gefüllt. Ein Teil wird dann Abends entnommen, um unser Gemüse zu gießen. Am nächsten Morgen füllen wir dann wieder nach. Wir haben aber auch nur ein 1m Planschbecken.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.04382674768567085
Ich finde es krass das hier grad offen gepostet wird, das wir über unsere handy s beobachtet und kontrolliert werden, und keinen bockts 😂😂😂	3	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0.04005688428878784
Am bittersten ist es, die Alten alleine und damit sicherlich gegen ihren Willen und den ihrer Angehörigen sterben zu lassen. #Schande	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07212689518928528
Mark Proud dich auch. 	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	3	1	1.394842505455017
Richtig so. Was geht nur in solchen Köpfen vor?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04655860736966133
Daniel Romeo Cook bla bla bla	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0.00922291912138462
Spiegel-Methoden beim Umwelt Bundesamt ‽	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08855465799570084
Markus Starzec Zum Beispiel angezogen zur radikalen Merkel, die das radikalste Geschehen seit dem Untergang des Römischen Imperiums in Europa eingeleitet hat. So dumme Menschen, die das nicht durchschauen, haben das Recht verwirkt über Amerika zu urteilen!	1	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	0.1484890878200531
Dann schieben wir halt nochmal 😔	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07761616259813309
jo reisen ist toll.. mit anschliessend quarantaene .. coronatest auf eigene kosten und das wichtigste .. keine lohnfortzahlung ... :-)	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0934676006436348
Hab ihn bisher nicht leiden können. Finde, er hat durch die Wahlbericbterstattung sehr gewonnen.	2	0	3	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0577612929046154
Edgar Sobisch Edgar Sobisch nur Geblubber,sie sollten nicht von sich auf andere schließen,einfach unverschämt,blablablablaa	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	3	0	0	0	0	0	0	1	0.048987533897161484
Sina Lingenauer wäre es Ihnen lieber, wenn sie voll wären oder zu knapp? Und nochmal, wir haben genug Intensivbetten, aber niemanden, der am Bett arbeitet. Es fehlt an Intensivpflegekräften. Ich weiß wovon ich spreche, ich arbeite in der Charité und kenne die Situation dort. Und jetz braucht auch keiner kommen, dass Pflegekräfte in Kurzarbeit sind(was ich nicht glaube)es geht um Intensivpflege, da kann und darf nicht jeder arbeiten. Deswegen bitte froh sein, dass die Betten (noch) nicht voll belegt sind! 	3	3	0	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.3629886209964752
Matz Lauthals ich bin ganz bei Ihnen. Wir brauchen offene Debatten.	1	0	3	0	1	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4182637333869934
