c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ja was hat die Regierung erwartet das  alle brav ja und amen sagen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0.7478882074356079
Laura Merz wer erzählt dir diesen quatsch	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0.03498708829283714
Markus Lanz, immer schon habe ich Sie in dieser Sendung schon gerne gesehen. Sie bringen alles, egal welches Thema immer wieder sympathisch rüber. Seitdem Sie fast Erster in einer Sendung in der letzten Woche geworden wären, haben Sie an Sympathie nur noch mehr gewonnen. Da konnte ich persönlich mal endlich wieder lachen. Ich danke Ihnen in dieser schweren Zeit dafür. 😊😊😊	3	0	3	3	0	2	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.3718875646591187
Könnte mir vorstellen Tendenz mit Zuwanderung steigend ! Vielleicht könnte man ja eine Untersuchung machen und veröffentlichen ! Vielleicht gibt es sie ja schon !!!!! Seit 2015 !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	2.0838751792907715
https://www.bild.de/politik/talk-kritik/talk-kritk/corona-talk-in-hart-aber-fair-generation-z-nimmt-olaf-scholz-ins-visier-74356732.bild.html	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07521160691976547
Und es wird noch mehr werden 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4168401062488556
Nils Serendipity kleine Nebenwirkungen von 1 zu 10.000. Die von Ihnen aufgeführte Fallsterblichkeit ist wohl keine kleine Nebenwirkung. Damit ist Ihr Punkt ziemlich dämlich. Oder vergleichen Sie immer den Tod mit Kopfschmerzen?	3	3	3	3	0	2	0	0	0	3	0	3	2	0	0	0	2	3	3	0	1	0	0	0	4	2.5709245204925537
Laetitia Pac Spekulativ, unfundiert, frustgeschwängert und auch noch ohne jedwede Erwähnung der Alternative, die Biden gegenüber steht...aah Facebook, right.	3	0	3	0	0	0	0	0	0	3	0	3	1	3	0	0	1	0	3	0	1	0	0	0	2	0.8138301372528076
Jörg Buchholz Träumer. Im Gegensatz zu euch Autofahrern haben Radfahrer, Geld, Zeit und Parkraum https://www.mittelbayerische.de/region/regensburg-stadt-nachrichten/studie-radfahrer-sind-bessere-kunden-21179-art1363675.html	3	3	3	0	0	3	0	0	0	3	0	3	3	0	0	0	0	0	1	1	0	0	0	0	2	1.528812050819397
Reinhard Hackebeil Mache es dann mal besser.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.12646090984344482
Ralf Zengerling Hiermit verwarnen wir Sie wiederholt für einen Ihrer Kommentare. Derartige Beiträge haben auf unserer Seite nichts zu suchen. Beim nächsten Mal werden Sie für unsere Seite gesperrt. Halten Sie sich bitte an unsere Netiquette: https://kurz.zdf.de/MQ6M/	0	3	0	3	2	3	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	3	0	0	2	0.8942479491233826
Tolle junge Frau!Beherrscht schon die gendergerechte Sprache...das ist unsere Zukunft.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.43696215748786926
Noch besser wir bringen unsere eigenen Teller mit	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0.2341570258140564
Jeden Grippekranken als corona infizierten zu suggerieren, ist an dreistigkeit und krimineller Energie nicht zu überbieten.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.5756237506866455
Gabi Akwara Oooops, danke!	1	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.1466236561536789
Ich denke Bangladesh ist ein souveräner Staat, oder habe ich etwas verpasst?	2	3	0	0	0	1	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6009137034416199
Alexander Ister Ja, es wäre so schön, wenn sich Russland unter die zivilisierten Völker Europas einreihen und mit diesen zusammenarbeiten würde. Stattdessen bedroht es seine Nachbarn, betreibt eine wahnwitzige Aufrüstung und möchte aus einem Armenhaus eine Großmacht machen - was schon der Sowjetunion nicht gelungen ist und unter Putin erneut krachend scheitern wird.	3	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.1162407398223877
Sind doch tolle Zahlen, der Großteil der Erkrankten ist wieder gesund, rechnen wir jetzt noch diejenigen dazu die erkrankt sind und nie etwas davon gemerkt haben, sind wir doch auf einem guten Weg. Bei diesen Zahlen verstehe ich die Panik nicht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0672502517700195
Das Wütchen-Stampferle macht keine Angst.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.08383121341466904
Wird dieser vermisst? Chip auslesen lassen und ggf Besitzer kontaktieren ❤️danke an die Feuerwehr	3	0	2	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.811462938785553
Jonn Doe VErmögensteuer, damit die REichen auch noch Deutschland verlassen. Denn dass die HOchqualifizierten gehen zu Hunderttausenden, das steht in der Welt	3	0	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.9857364892959595
Mado Salah immer Die gleiche plate???? Nichts anderes zu hause? 😂😂😂😂	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.22269748151302338
Man sollte endlich damit anfangen sich auf die Erkrankten zu fokussieren,anstatt auf das Ergebnis eines für die Diagnose nicht validierten Tests.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6861029267311096
Was regnet es jetzt etwa Coronafakeviren?	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.33387720584869385
Was ist das für ein mist, als ob es keine wichtigeren Themen gibt als das !	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.3178500533103943
"Marcel Schiecke genau
Man hört nur noch corona man steht mit Corona auf und geht mit corona schlafen alle anderen Nachrichten die auch wichtig sind werden nicht mehr ausgestrahlt "	2	2	3	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1.2650673389434814
Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg ist ein Betonkopf, der nur rückwärtsgewandt zu blicken scheint.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	2	0.9951646327972412
An Drás mit deinen 760 liegst du ja richtig. Schau mal Antwort von RTL 😂😂	1	3	0	0	2	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.3443245589733124
Typisch SPD: ausser Steuern fällt ihnen nichts ein	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2049427032470703
Corinna Preiß Sie sollten psychiatrische Hilfe in Anspruch nehmen. 	0	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4849267303943634
Auf der Pressekonferenz wurde mitgeteilt, dass gegen die Beamten, die sich in den Chats passiv verhalten haben sollen, Disziplinarverfahren laufen . Außerdem seien sie auch vom Dienst suspendiert.	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.6494619846343994
Die Corona-Zahlen sind konstant, aber hoch. Es komme nun auf die nächsten Schritte an, sagt der Epidemiologe Brockmann. Man müsse auch abwägen, welchen Preis man zahlen wolle: https://kurz.zdf.de/jVV/	1	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.698455810546875
Hört doch auf zu gendern!	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.13225078582763672
Hank Williams bescheuert	0	0	3	0	0	0	0	0	0	3	0	3	1	1	0	0	2	0	0	0	0	0	0	0	1	0.2585470378398895
Trump bleibt Präsident der USA. Biden ist dement letztens vergaß er viele Sachen unter anderem in welchem Bundesstaat er grad war.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	1.8269309997558594
Stefan Bringenberg wie war der Spruch... Waschen Sie Ihre Hände, Ihr Gehirn waschen wir.. 🤫	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0.3064501881599426
"Ich bin besonders froh über meine Handelsgewinne, Sir Victor AD
 Ich bin wirklich dankbar, vielen Dank, Sir, nicht nur für das Geld, sondern auch dafür, dass Sie immer ehrlich und vertrauenswürdig sind.
 So wie die ganze Welt in einer ganz anderen Form erneuert wurde.
 Du hast es jetzt wirklich großartig in meiner Welt gemacht, möge Gott dich für mich segnen
 Es ist schön, mit Ihnen Geschäfte zu machen. Sie können ihn über den folgenden Link kontaktieren: https://www.facebook.com/profile.php?id=100051238801034"	0	0	3	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0883067846298218
Oh	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.047172222286462784
Beim gemeinsamen Tischtragen angesteckt. Das war dann der Moment, bei dem ich umgeschaltet habe. Wenn die Panikmache nicht mehr ausreicht, Angst vor der eigenen Ansteckung zu schüren, muss man wohl was neues finden	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.32733839750289917
Petri Moll da bin ich dabei! Merkel und ihre junta hinter Gitter!	0	0	3	0	1	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	0	0	0	3	0	0.39615753293037415
WDR Lokalzeit Ruhr stimmt.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2592640221118927
tja, Maske, Social Distancing und den ganzen Quark machen viele noch mit, aber bei der Impfung hört es dann wohl doch auf. Was ist denn, wenn Pflegepersonal, Krankenschwestern, Lehrer usw. sich gar nicht impfen lassen wollen? Verlieren die ihren Job? Dann bricht das Gesundheitssystem aber tatsächlich zusammen, wenn ein nennenswerter Prozentsatz sich weigert, und zwar sich aus gutem Grund weigert. Ich denke, hier ist definitiv eine rote Linie überschritten. Ich bin jedenfalls gespannt, wie die Politik ihre Agenda, die ja bis jetzt gut lief, dann durchdrücken will.	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.6012520790100098
Selbst das geht in die Hose 😩!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0967184379696846
Albrecht Müller .. natürlich .. alles absagen .. alle bleiben zuhause .. keiner geht mehr arbeiten .. nichts geht mehr .. 🤣🤣🤣 .. wie blöd muss man den sein .. sowas zu sagen .. auch die Beschicker von Weihnachtsmärkten müssen Geld verdienen .. du bist so ein Egoist 😡😡😡	2	0	3	3	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	2	0	0	0	0	0	0.8235854506492615
Alles geplant.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0.4624493718147278
"Ich kann mir nur vorstellen, dass es nicht an den Kindern liegt.

Diese Städte wissen bestimmt, was das soll.

Eine Horde unterbelichter Eltern, die mit Handy den Martinszug hinterher mrennen um den Nachwuchs mit dem Handy zu filmen. Das wird vermutlich eher der Grund für die Absage sein. "	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.6783424615859985
Ron Pasemann weder das eine noch das andere schützen trotzdem keine Frage. Aber zumindest mal deutlich besser und sicherer als gar nichts	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4495754539966583
Die Politiker sollte man begrenzen das wäre mal was....... 	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	-0.07482858747243881
Der Bericht hat mich sehr nachdenklich gemacht.....	3	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.3597522974014282
Oh wie toll. Hut ab. Story : wir hatten eine 91jährige im Verein in einer Senioren-Turngruppe. Sie kam zu mir ins Büro und fragte mich, ob ich nicht eine Gruppe mit meht Pepp für sie hätte. Machte dabei Übungen, um mir zu zeigen, was sie meinte 😁. Die in ihrer Gruppe, seien alle so schrecklich alt. Diese nette, fitte Dame erlebte dann noch ihren 92 Geburtstag. Sport und Bewegung halten fit..	2	0	3	3	1	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	1.668904423713684
Da vermutlich viele (vor allem asiatische) Länder Einreisen nur noch mit Impfnachweis erlauben werden, werde ich mich wohl spätestens vor einer der nächsten Reisen impfen lassen. (So wie z.B. vor der letzten Südamerikareise gegen Gelbfieber)	2	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8778172731399536
Da sprechen Sie einen wichtigen Punkt an, wie ich denke. Diesbezüglich finde ich auch, dass sich etwas ändern muss. Ansonsten heißt es irgendwann, dass die demente Oma zu teuer ist und man berät die Angehörigen unter diesem Gesichtspunkt hinsichtlich der Möglichkeit der Sterbehilfe. In so einer Gesellschaft möchte ich nicht leben.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3298230171203613
Carsten Diening aber dann auf alle Wissenschaftler und nicht nur Ausgewählte.	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6658011078834534
Yveta Hanisch Dann Wechsel den Arzt wenn es dir nicht passt. 	1	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.4005155861377716
Björn Waizenegger wenn man bedenkt das Merkel Hamburgerin war😂😂😂😂	0	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43658360838890076
Kourosh Ariai sie müssen noch ein paar Fähnchen und Herzen hinzufügen...das reicht sonst nicht 😂	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.7118385434150696
Oh ja, das finden wir auch!	3	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24868178367614746
Könnte vom Postillion sein ,,, Satire plus 🙈😂😂😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.11417099833488464
Wie zufrieden sind Sie mit Kellners Antwort auf Ihre Frage, Horst Hundt?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021853873506188393
Keines und jetzt? Allerdings „Simon‘s Cat“ - alle Folgen	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.6734234690666199
Martina Hartmann ich finde es schade,dass diese Sache keinen interessiert. Es wäre doch eine Lösung.	2	0	3	2	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.33216461539268494
Rob Schneider Tödlich genug, um ein ernsthaftes Problem darzustellen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.23213425278663635
Jen Herm die war ja wohl auch längst überfällig 	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.26266053318977356
Was für tapfere Menschen. So viel im Leben durchgemacht und das auch noch aushalten und dann die Querdenekr Idioten die so tun als ob sie in der DDR oder im dritten Reich wären... lächerlich 🙃	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	3	2	0	0	0	0	0	3	0.7473209500312805
Das hat Trump 1:1 im Frühjahr gesagt. Ich bin am zweifeln.	3	1	3	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.5617817640304565
Jörg Sonsalla möchten Sie eine Antwort die ihrem Wunschdenken entspricht, oder eine realistische?	0	0	1	0	0	0	2	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	-0.05401024594902992
Ein Spaniel 😍😍😍danke an die Retter	3	3	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.026839932426810265
Michael Denter Dankeschön 😁	0	0	2	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02333865314722061
Einmal die Woche und am Samstag gibt es immer Resteessen von allen Sachen die übriggeblieben sind.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.1902015209198
Antje Franziska es muss sicherlich sichergestellt sein dass es so risikoarm wie möglich ist. Ich selbst leide an Asthma und bin zudem Mitarbeiter in der Klinik. Ich habe natürlich wie jeder andere mit chronischen Erkrankungen die Erwartung mich weder irgendwo anzustecken oder durch eine Impfe erhebliche Nebenwirkungen zu bekommen. Im Allgemeinen kann man hoffentlich der Pharmaindustrie vertrauen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	1.8723002672195435
Die Möglichkeit, dass Trump gewinnt ist groß, weil sein Gegner so schwach ist.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1124209314584732
WDR Lokalzeit Ruhr, ich bewege Bahnschwellen, Baumstämme usw. Da bin ich aber mit deutlich höherem Gewicht unterwegs. Mal abgesehen vom Eigengewicht.🤫😁	2	1	3	0	0	0	0	0	0	0	3	0	0	0	3	1	0	0	3	0	0	0	0	0	2	0.9859145283699036
Was für ein abgekartetes Spiel?	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	-0.17765703797340393
Enid Blyton 5 Freunde Karl May Der Schut und Heidi. Allerdings waren meine Favoriten Märchenplatten. Rübezahl Trotzkopf etc. 🤣😂😆😄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.5312787890434265
"Erst berichtet Ihr über diese unerträgliche Belästigung durch Motorradfahrer - und dann wundert Ihr Euch über diese illegale und hochgefährliche ""Do-it-yourself"" Maßnahme genervter Anwohner? Als ich Euren Bericht sah, habe ich exakt an eine solche Aktion gedacht... und wohlweislich die Klappe gehalten, um niemanden auf dumme Ideen zu bringen! Eure Empörung dürft Ihr in der eigenen Redaktion hoch aufhängen."	2	3	3	0	0	1	0	0	0	0	3	3	0	0	1	0	1	0	0	0	0	0	0	0	2	1.2273616790771484
Claudia Al oder es gäbe einen komplett anderen Grund, warum wir tatsächlich Mal für einige Zeit von den Straßen weg sollen. 🤔🙆🏻‍♀️	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.5518274903297424
Wieviele sitzen wohl im Bund....g ???????	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	-0.024352876469492912
🐑🐑🐑🐑🐑🐑🐑🐑😂😂😂	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.11075311154127121
Ist doch nicht nur da schaut doch mal an denn Papiercontainer oder Flaschencontainern an jedem Wochenende nur weil die Leute zu faul sind es zur Müllkippe zu bringen 🤬	2	0	3	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1.318505883216858
Alexander Krause entschuldigung, ich glaube meine Anmerkung war an die falsche Stelle geraten....🙊	0	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.251433789730072
Ina Strauch so etwas habe ich noch nie erlebt. Klar können wir Kleidung empfangen wenn uns was gefällt aber zu den gleichen Konditionen wie jeder andere auch.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.6858404278755188
Man nehmt uns alles! Und die Kinder???	3	2	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.19564974308013916
"Birgit Thoma   do siehts aus..
"	2	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3629757761955261
Mein Mann fährt morgens in Alstaden auf die A40 Richtung Krefeld, zu normaler Zeit und am Nachmittag die A40 bis Häfen, dann durch DU. Zeitverlust ca.15min. Das ist akzeptabel	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.540128231048584
Oliver Lutze Und das Global? Das glauben doch Sie nicht ernsthaft.	1	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	2	0.31986233592033386
Schu Geli Mein Sohn arbeitet bei der Feuerwehr.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	1.2598869800567627
Michael Löbbing: Worauf spielst du mit dieser Aussage an?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24406331777572632
Essen auch!!!😂😂	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.05368766561150551
Benedikt Liesegang Nix und!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01036219671368599
Man tut immer so, als wäre dies der am wenigsten erprobte Impfstoff überhaupt. Was ist eigentlich, wenn ich mir eine neue Kopfschmerztablette kaufe, was gegen Schnupfen oder neue Hautcreme. Glauben die dann wirklich, dass dies millionenfach schon getestet wurde? Hier wird oft nicht mal nachgeschaut was alles drin ist. Man darf skeptisch sein und nachfragen, aber sollte es auch nicht aggressiv ablehnen. Die Nebenwirkungen von Corona sind ein vielfaches höher und definitiv tödlicher.	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.8458665609359741
Das ist doch eine Lüge!!! Da werden Menschen gefragt, die von Haus aus draußen einen Fressenlappen tragen und dann wird das hochgerechnet! Ein ehrliches Ergebnis sieht anders aus.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	1.3205620050430298
Ich werde mich nicht impfen, sorry... aber das geht mir persönlich alles zu schnell... ich hatte einmal Influenza in London in den 90er London ist aber Ballungsgebiet...3 Wochen konnte ich mich kaum aus dem Bett bewegen hatte überall Schmerzen, hatte mich aber damals nicht impfen lassen Beim zweiten Mal das war in 2004 hatte ich Influenza nachdem ich mich habe impfen lassen, das war in Deutschland im ländlicheren Land Seitdem, nach diesen zwei Erlebnissen, und jetzt mit Corona, einen tödlichen Virus, der erst set noch nicht mal ein Jahr, und jetzt auf einmal in so einer kurzen Zeit die angebliche Superpower Impfung die alles retten soll was es auf der Welt zu retten gibt ohne auf die Nebenwirkungen zu achten, die man erst richtig nach 5-10 Jahren erst sehen kann.. ich lasse mich schon alleine deswegen nicht impfen... ich werde warten, beobachten und weiter mit gesunden Menschenverstand vorsichtig sein... ich bin dankbar das ich nicht süchtig bin nach ständigem Kontakt oder Halligalli... aber ich kann nur von mir selbst reden... Die Welt wird sich weiter drehen und alles wird sich weiter verändern.. Diese Pandemie hat jetzt schon Veränderungen gebracht.. Homeoffice, Videokonferenzen etc...	3	3	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2.2433249950408936
Die Deutsche Politik sollte endlich einsehen, dass man mit Sanktionen, Zurechtweisungen udnd Besserwisserei wenig oder gar nichts erreichen kann. Am besten helfen persönliche Gespräche und gemeinsame Projekte und Erlebnisse. Schröder sollte als Sonderbotschafter vermittelnd tätig werden und sich für ein gutes deutschrussisches Verhältnis einsetzen..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5734768509864807
Brauch ich ja auch nicht ich schieb die Lok 😘😂	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	0.2596268057823181
Hi, Benjamin! Vielen lieben Dank!	0	0	1	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11184544861316681
Warum sollte ich Kondome, Schuhkleber oder Zahnpasta essen?	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.18078215420246124
Hallo Petra, nein leider haben wir keine Infos zu den Besitzern, aber es ist wirklich eine tolle Leistung der Helfer.	3	3	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7269123792648315
Vorort könnte man weitaus mehr für die Menschen tun, die weder das Geld noch die Kraft haben nach Europa zu kommen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1574249267578125
Was ist mit Bordellen 	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07189004868268967
wallah, ehrenfirma!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17636656761169434
Wer immer das war - irre geworden? Sowas geht echt gar nicht. Da gibt es genug legale Wege, die muss man nun mal gehen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1.0050095319747925
