c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Dumme Menschen 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	Stupid people	2.6388235092163086
Ich habe das Zitat kopiert und eingefügt. Ich wollte ja nicht den geistigen Erguss von Frau Weidel verfälschen. 😉	2	1	2	3	0	0	0	0	0	1	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	I copied and pasted the quote because I didn't want to distort Ms Weidel's mental outpouring.	2.055349588394165
Wilma Kallenbach-Bieber, nur weil ein geringes Restrisiko bestehen könnte weil eine Langzeitstudie noch fehlt, wollen Sie lieber 10-12 Jahre Lockdowns haben ? Oder 10-12 Jahre immer wieder überfüllte Intensivstation, überlastetes Medizinisches Personal und viele viele weitere Verstorbene hinnehmen ? Von der Wirtschaft mal ganz abgesehen...	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Wilma Kallenbach-Bieber, just because there might be a small residual risk because a long-term study is still missing, do you prefer to have 10-12 years of lockdowns? Or 10-12 years of repeatedly overcrowded intensive care units, overloaded medical staff and many other deceased? Not to mention the economy...	2.518585443496704
Quatsch, ist nur eine Phase	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Nonsense, it's just a phase	2.0476951599121094
Holt dich alle erst mal da weg irgendwas stimmt doch dort nicht......	3	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Get you all out of there something is wrong there......	2.7170045375823975
Rafa Ela Der Betreiber der Werkstätten kann doch einfach schliessen. Er muss doch nicht auf den Befehl dazu warten	2	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rafa Ela The operator of the workshops can simply close. He does not have to wait for the order to do so	2.7445068359375
Elisabeth Ulbrich so fleißig, dass mehrere Innenstädte geräumt werden mussten. Aber einschränken sollen sich ja schließlich nur die anderen....🤷‍♂️	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Elisabeth Ulbrich was so busy that several inner cities had to be evacuated, but it was only the others who had to be evacuated.	2.8505029678344727
Marc Hildebrand Ich kenne sogar US Soldaten die nicht einmal wussten auf welchem Kontinent sie sind. Zitat: Ich hatte mir Afrika anders vorgestellt	0	1	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	0	0	1	Marc Hildebrand I even know US soldiers who did not even know which continent they were on. Quote: I had imagined Africa differently	2.2695629596710205
Ob man das selbst erlebt, ist ja fast schon egal. Nahezu kein Tag ohne entsprechende bizarre Unfälle. Daher Tempo runter, Sicherheit rauf. Wer den Adrenalinkick braucht, sollte mal ein Fahrsicherheitstraining machen.	3	3	3	3	3	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Almost no day without corresponding bizarre accidents. Therefore, speed down, safety up. If you need the adrenaline rush, you should do a driving safety training.	2.8932952880859375
Als ob die das interessiert, hält sich doch eh keiner an irgendwas! Die machen alle was sie wollen, deswegen auch der Anstieg!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	As if they are interested in it, nobody sticks to anything anyway! They all do what they want, hence the increase!	2.9681973457336426
Oder mal ein paar Langzeitarbeitslose aufräumen lassen, sind ja schließlich Steuergelder.	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Or let a few long-term unemployed clean up after all, that's taxpayers' money.	2.061751365661621
Mark Simon : geliebt. Und ich habe alle 😊	2	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Mark Simon: And I loved all of them.	1.3615301847457886
Ich denke auch, man könnte den Handel komplett schließen. Hauptsache ich kann mir noch mein Klopier kaufen. Alles andere ist doch unwichtig! Ich frag mich eh, für was die ganzen Autos noch gebaut werden. Die handeln sicher einen Abfrackprämie für Neuwagen aus. Eine Erklärung hierfür findet sicher Experte Lauterdrost!	1	0	3	0	1	0	2	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	I also think you could close the trade completely. The main thing is that I can still buy my toilet. Anything else is unimportant! I ask myself anyway, for what the whole cars are still being built. They certainly negotiate a fracking premium for new cars. An explanation for this will certainly find expert Lauterdrost!	2.9701361656188965
Wenn Deutsche zu mir sagen, verschwinde ins Gas, weil sie mich für eine Jüdin halten, ist es nicht nur importiert.	1	0	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	"When Germans say to me, ""Get off the gas because they think I'm Jewish,"" it's not just imported."	1.94917893409729
Tolle Sendung vielen Dank 😊	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Great show, thank you.	2.9936537742614746
Komplett vebieten. Basta	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Completely vegan.	2.756683588027954
"Mike Neumann dann ist ja gut. Aber anderen Leuten geht es nicht so Ich hoffe, dass Sie Maske tragen, möglichst wenig Kontakte haben und Abstand halten oder heißt Ihr Satz ""ich lebe genau wie vorher "" dass Sie das nicht tun? FAlls das so ist, wäre das sehr egoistisch unsolidarisch"	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Mike Neumann then is good. But other people are not so well. I hope that you wear a mask, have as little contact as possible and keep your distance or does your sentence ""I live exactly as before"" mean that you do not? If that is the case, it would be very selfish not to show solidarity"	3.080702066421509
"Heidi Krüger ok das ist ein Argument, doch ich denke dann gibt es den Laptop oder so im Oktober.
Ich muss auch sagen, das Geld wäre besser angewendet gewesen, wenn jedes Schulkind das nötige Equipment bekommen hätte. Für die kleineren halt das Geld. Es würden dadurch auch weniger Mittel an Kinder gehen die es wo möglich nur auf dem Papier gibt( ich hoffe du weiß was ich meine ) "	3	0	3	0	2	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Heidi Krueger ok that's an argument, but I think then there will be the laptop or something in october. I have to say that the money would have been better spent if every schoolchild had got the necessary equipment, for the smaller ones just the money. Thereby, less money would go to children who where possible only exist on paper (I hope you know what I mean)	2.8922581672668457
Wieso? Das denunzieren fun doch schon ganz gut 😬	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	It's all very well denouncing it, isn't it?	2.8437676429748535
"Dirk Wehner Ich rede ja auch von den Zahlen, die statistisch erfasst und im ""FAKTEN-CHECK"" erwähnt wurden!"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	"Dirk Wehner I am also talking about the figures, which were recorded statistically and mentioned in the ""FACTS CHECK""!"	1.905969500541687
Interessantes Gedankenspiel. Wie sähe eine solche Kommission dann aus? Wer wäre aus Ihrer Sicht neutral?	3	0	3	0	0	0	3	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Interesting thought game. What would such a commission look like then? Who would be neutral from your point of view?	2.981403350830078
Vielleicht ist er weggelaufen, und der Besitzer hat ihn aus diesen Gründen nicht wieder gefunden. Und der Besitzer ist froh ihn wieder zu haben. Man muss ja nicht immer vom schlechtesten ausgehen. So hoffe ich es.🍀 wäre schön wenn wir es erfahren. Danke an den Findern und der Hilfe. Der Hund hatte Glück im Unglück.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Maybe he ran away and the owner didn't find him for these reasons, and the owner is happy to have him back. You don't always have to start from the worst. I hope so. would be nice if we found out. Thanks to the finders and the help. The dog was lucky in misfortune.	3.040861129760742
Großartige Frau!	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Great woman!	2.967507839202881
Ilona Krell - Halten Sie gerade in Ihrem Beruf, einen Wirkungsgrad von 90% für ausreichend, oder sind die 10% so vernachlässigbar?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Ilona Krell - Do you consider an efficiency of 90% to be sufficient, especially in your profession, or are the 10% so negligible?	1.1076624393463135
FIDESZ-EU 1-0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	FIDESZ-EU 1-0	0.6070646643638611
Das framing geht munter weiter. Andere Probleme außer rechtsextremismus scheint es nicht zu geben. Um wieviel Prozent sind die Übergriffe von Ausländern auf Deutsche in den letzten Jahren gestiegen? Aber das ist ja nicht so wichtig. Fragt sich was wird mit der eingeschränkten Berichterstattung bezweckt oder ist Wahrnehmung der Medienschaffenden so unscharf? Leider wird die Propaganda immer offensichtlicher.	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	There seems to be no other problem than right-wing extremism. By what percentage have the attacks by foreigners on Germans increased in recent years? But that is not so important. The question is what is the purpose of the restricted reporting or is the perception of the media workers so blurred? Unfortunately, the propaganda is becoming more and more obvious.	2.916255235671997
diese schnelltests sind nicht so schwer zu bedienen... wer lesen kann, kann auch einen Schnelltest bei sich selbst machen... auf jeden Fall ist es doch eine super Sache	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	these quick tests are not that hard to use... if you can read, you can also do a quick test on your own... in any case it is a great thing	2.837632417678833
Die Schausteller sollen auf die Straße gehen, diese Möglichkeit haben sie. mit 800 Leuten zahlen sie doch zu, wie dumm kann man nur sein?	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	The showmen should take to the streets, they have this possibility. With 800 people they pay too, how stupid can you be?	1.6299928426742554
Ria Pickler Auf jeden Fall.	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	Ria Pickler Definitely.	1.0517058372497559
An unerheblicher Arroganz kaum zu übertreffen 🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Not to be outdone in trivial arrogance.	2.6088902950286865
Nach über einem halben Jahr sind wir mit der Antwort auf die Corona-Pandemie keinen mm weiter. Es bleibt erneut als einzige Lösung der Lockdown. Eine langfristige Strategie ist keine ersichtlich. Wir hangeln uns seit Monaten von Woche zu Woche! Das ist Politikversagen par excellence - auf Rücken der Leistungsträger! Die breite Masse wähnt sich sicher - bis die Rechnung kommt.	3	3	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	After more than half a year, the response to the Corona pandemic is not a millimetre further. Once again, the lockdown remains the only solution. No long-term strategy is apparent. We have been shagging ourselves from week to week for months! This is political failure par excellence - on the backs of the service providers! The broad masses think themselves safe - until the bill arrives.	2.853536605834961
Da nun die nächste Sau durch das Dorf getrieben wird, schlage ich auch was vor: Das unsere Politiker mal nicht im Bundestag schlafen oder am Handy spielen. Oder nicht immer durch Abwesenheit glänzen!	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	1	0	0	0	1	As the next sow is driven through the village, I also suggest something: that our politicians do not sleep in the Bundestag or play on their mobile phones. Or do not always shine by absence!	2.7562243938446045
Frank Von Fritz ,das würde auch die natürliche Auslese unterstützen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Frank Von Fritz, that would also support natural selection	2.381944417953491
hat euch der Hoennes doch welche geschickt ? na prima mir nicht ,ich krieche auch nicht vor ihm	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	has the Hoennes sent you some? well, not to me, I do not crawl in front of him	2.7622854709625244
WDR Lokalzeit Ruhr Geholfen hätte es, es vorher zu wissen denn dann hätte man sich besser (bzw. überhaupt) drauf einstellen können... Es konnte einem keiner Auskunft geben und die Durchsage kam erst kurz vor Münster.	3	1	3	3	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	WDR Lokalzeit Ruhr it would have helped to know it in advance because then you could have adjusted better (or at all) to it... Nobody could give you any information and the announcement came only shortly before Münster.	2.640601634979248
Fahrt den Laden endlich komplett vor die Wand,vorher gebt ihr eh keine Ruhe!!	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	Drive the shop finally completely in front of the wall, before you give no rest anyway!!	2.9071922302246094
Friedliche Demos sind ein Grundrecht! Und zum Leben gehört auch das mögliche Sterben an einem Virus...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Peaceful demos are a fundamental right! And life also includes the possibility of dying from a virus...	2.780317783355713
Mona Jones beim Alkoholabusus ist aber der Tötungswille eines Menschen nicht erkennbar.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	However, Mona Jones, who was abusing alcohol, does not recognise a person's will to kill.	1.4469797611236572
Keine Worte für die Frau . Nur..ekelhaft	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	No words for the woman. Just.. disgusting	2.9833719730377197
hart aber fair selten so gut gelacht, euch und eure Gäste nehme ich nicht mehr ernst ! Und finde euren Umgang fahrlässig und verantwortungslos! Genau deswegen verbreitet sich der Virus weil nun viele sagen ich brauche keine Masken tragen die bei hart aber fair machen es auch nicht! Super vorbildlich!	1	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	hard but fair rarely laughed so well, I no longer take you and your guests seriously! And find your dealings negligent and irresponsible! Exactly because of this the virus spreads because now many say I do not need to wear masks that do not do it with hard but fair! Super exemplary!	3.263627052307129
WDR Lokalzeit Ruhr macht vom Schmerz doch kein Unterschied. Hab aber mit den schlümpfen nix zutun.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	2	3	3	0	0	0	0	0	WDR local time Ruhr makes no difference from the pain. But have nothing to do with the Smurfs.	2.3450772762298584
..... haben und ausbruch - sind zwei verschiedene schuh ..... will garnicht wissen, was wir so mit uns rumschleppen ...!	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	..... have and break out - are two different shoes..... don't want to know what we carry around with us...!	2.952568531036377
ich bekomme keine herbstferien mehr! bin schon länger aus dem alter raus...🤔😎🤓😑😐🤔🙄😁😂🤣😃😄😅😆😘😉	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	3	I don't get autumn holidays any more - I've been out of work for a long time...	2.6526854038238525
Oh mussten sie diese Woche Geld einspielen für'n DFB 😂😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Oh did they have to raise money for the DFB this week?	2.611823797225952
Mein Vorschlag: Zuerst den Bundesratspräsident, dann Ministerpräsidenten, Ärzte, Pflegepersonal, Ausbilder/Lehrer, Vorbelastete in Arbeit und bis 68J., Gesunde bis 68 und wenn dann noch was übrig ist, wir Alten.	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My suggestion: First the President of the Federal Council, then the Prime Minister, doctors, nursing staff, trainers / teachers, those who are preoccupied with work and up to 68 years of age, healthy people up to 68 and if there is anything left, we old people.	2.535987615585327
Welche Überraschung! das war doch vorauszusehen, dass Menschen unter der ganzen Situation leiden würden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	What a surprise! It was predictable that people would suffer from the whole situation.	2.9170033931732178
Wenn ich mir die grippebedingten Mortalitätszahlen der letzten 40 Jahre anschaue, dann Frage ich mich tatsächlich warum nun plötzlich der Schutz des Einzelnen so dermaßen von der Politik in den Vordergrund gestellt wird.	2	2	3	3	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	When I look at the flu-related mortality figures over the last 40 years, I do wonder why the protection of the individual is suddenly so much the focus of policy.	2.8564910888671875
Jo Müller auch Sterbehilfe ist nichts Neues.	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Jo Miller also euthanasia is nothing new.	2.7736682891845703
Frank Schilling ? Und der Tote????	3	0	2	0	0	0	2	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	Frank Schilling? And the Dead????	0.3792749345302582
In drei Jahren, lass ich mir das eventuell auch impfen. Vorher lass ich all denen, die aufgehört haben selbstständig zu denken, den Vorrang. Jeder Proband vor mir ist ein guter Proband. Versuchskarnickel baucht das Land	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	0	0	0	0	1	"In three years ""time, I may also get vaccinated. Before that, I will give priority to all those who have stopped thinking independently. Every subject in front of me is a good test subject."	2.9882588386535645
Sven Görlich für gute Informationen und Unterhaltung zahle ich gern meine Beiträge!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Sven Görlich for good information and entertainment I like to pay my dues!	2.432612180709839
Roswitha Stinson ich grich scho mol mei strafe 😂😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Roswitha Stinson I grich scho mol mei punishment?	2.6485118865966797
Markus Greulich Oh, ein covidiot!	1	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	2	0	0	0	0	0	1	Markus Greulich Oh, a covidiot!	3.0011420249938965
Sascha Klemme Wenn es wie eine Sucht ist hilft vielleicht eine Therapie.	3	1	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Sascha Klemme If it is like an addiction, maybe therapy will help.	2.0198307037353516
Gerd-Frederic Lummerzheim dann weiß er ja bescheid und sollte Ihre Fragen beantworten können!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gerd-Frederic Lummerzheim then he knows about it and should be able to answer your questions!	2.82351016998291
Naja, die Gründe für den Mangel sind unterschiedlich. Bei Pflegekräften liegt es sicher nicht am 1,0-NC, sondern an mieser Bezahlung, viel zu viel Arbeit und zu wenig Anerkennung. Aber Sie haben Recht, zum Medizinstudium werden zu viele einfach aufgrund ihrer Abiturnote nicht zugelassen, wss einfach völliger Blödsinn ist.	2	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	Well, the reasons for the shortage vary, but for nurses it's certainly not down to poor pay, far too much work and too little recognition, but you're right, too many are simply not admitted to medical school on the basis of their A-level grades, which is utter nonsense.	2.6775712966918945
Aber alle wollen billig fleisch	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	But everyone wants cheap meat	2.7648417949676514
Ja die jungen Leute meinen wenn man nicht feiern kann ,geht die Welt unter . Aber es sind nicht nur die jungen Menschen ,wenn man sich die Demos anschaut , da sind auch jede Menge aller Altersgruppen vertreten .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Yes, young people think that if you can't celebrate, the world will end, but it's not just young people, when you look at the demos, there are also a lot of people of all ages.	2.6165246963500977
"Es war schon vor der
  ,, HAUSGEMACHTEN KRISE ,,
ein Teil von unserem Leben ...."	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	"It was already a part of our lives before the ""HOME CRISIS."""	2.5255956649780273
Ist eigentlich irgendein Horrorszenario des Herrn Lauterbach, die er seit ewig prophezeit, wahr geworden?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	Has any of Mr Lauterbach's horror scenarios, which he has been prophesying for ages, come true?	1.6020773649215698
Hochrisikopatienten wäre der richtige Ausdruck, denn fast 40% der Bürger könnten als Risikopatienten gelten. Wenn er das so meint hat er tatsächlich Recht. Für 98% unserer Bürger ist das Virus nicht lebensbedrohend, unzählige Bürgèr bemerken die Infektion nicht einmal.	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	High-risk patients would be the right expression, because almost 40% of citizens could be considered at-risk patients. If he means so, he is indeed right. 98% of our citizens do not regard the virus as life-threatening, and countless Bürgèr do not even notice the infection.	2.818854331970215
Der Berichtet schon wieder aus den USA. Wahrscheinlich wieder auf Kosten der Gebührenzahler mit Kind und Kegel. Haben wir hier keine Studios? Alle müssen sparen und der ÖRR schmeißt das Geld aus dem Fenster. Warum?	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	1	He is reporting from the USA again. Probably again at the expense of the fee payers. Do we have no studios here? Everyone has to save money and the ÖRR throws the money out the window. Why?	2.5164713859558105
Es geht primär nicht um Migration, sondern um Rechtsstaatlichkeit, Gleichheit der Menschen, Menschenrechte, das verhindern von Unterdrückung von Minderheiten, unabh. Medien und Judikative Da, genau in diesem Kern, ist leider die EU eingeknickt... Leider ein Zahnloser Kompromiss.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	It is not primarily about migration, but about the rule of law, equality of people, human rights, preventing the oppression of minorities, independent media and the judiciary. Unfortunately, in this very core, the EU has caved in... Unfortunately, it is a toothless compromise.	2.9381940364837646
Gudrun Siewert Dennoch beschleunigt der Mensch diesen Vorgang.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gudrun Siewert Nevertheless, man accelerates this process.	1.388748049736023
Schon mal in einem nahe gelegenen Flüchtlingsheim nach möglichen Tätern geschaut? Erst kürzlich hat ein „Flüchtling“ 2 Menschen in Dresden erstochen 	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	"Ever looked for possible perpetrators in a nearby refugee home? Just recently a ""refugee"" stabbed 2 people in Dresden"	2.3028531074523926
Rassismus wird legitimiert, indem man relativiert. ...aber die ANTIFA !!!!!!!!!11 !!!! ...aber die Islamisten !!!!!!!!!!!!11!!! ...aber die Anderen !!!!!!!!!!!!11!!!!!!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	Racism is legitimized by relativizing.... but the ANTIFA!!!!!!!!! 11!!!!... but the Islamists!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	2.907724142074585
Längst  überfällig,  aber auch Kinderehen gehören bestraft!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	Long overdue, but child marriages should be punished too!!!	2.9338295459747314
Sigrid Lieske Nur schön kontrollierbar werden. Die gequierlte Sche... von unseren hochbezahlten Politikern geht mir langsam auf den S... ,irgendwann müssen sie sich für ihre Lügen rechtfertigen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	3	0	1	0	0	Sigrid Lieske Just to become controllable. The quizzed sheen... of our highly paid politicians is slowly getting on my nerves, at some point they have to justify themselves for their lies.	2.853116989135742
Marie-Caroline Amelia von Goldstraß jedes Wochenende. Und unter der Woche von 21-5 uhr	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Marie-Caroline Amelia von Goldstrass every weekend. And during the week from 9-5 pm	0.5000789761543274
Was für ein Blödsinn......was für ein Schwachsinn kommt als nächstes?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	What nonsense...... what nonsense comes next?	2.397214412689209
Horst Hackerl ein Jahr im Leben eines jungen Menschen ist genauso viel wert wie ein Jahr im Leben eines älteren Menschen. Sie wissen nicht, ob nicht der 20-jährige noch vor Ihrem Vater stirbt. Corona trifft die jungen Leute halt nur zu einem früheren Zeitpunkt im Leben.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Horst Hackerl A year in the life of a young person is worth just as much as a year in the life of an older person. You do not know whether the 20-year-old dies before your father. Corona only meets the young people at an earlier stage in life.	2.6871814727783203
Mein Leitspruch: irgendein Baum gehört dir, früher oder später	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My motto: some tree belongs to you, sooner or later	2.7022597789764404
"Hi, Andreas! Das stimmt, aber dann wären die Sportler natürlich sehr verteilt untergebracht und es hätte nicht diesen ""Dorf""-Charakter. Außerdem würden ja auch Besucher kommen, die Unterkünfte brauchen. Was meinst du?"	3	0	3	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Hi, Andreas! That's true, but then the athletes would of course be accommodated very distributed and it would not have this ""village"" character. Besides, visitors would also come who need accommodation. What do you think?"	2.4627394676208496
Wenn es mehr Geld für die Krankenhäuser gibt, dann verschwindet es in den Chefetagen und bei den Ärzten und es kommt beim Pflegepersonal nichts an. So einfach ist die Rechnung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	If there is more money for the hospitals, it disappears in the boardrooms and in the doctors and it does not matter to the nursing staff. The bill is as simple as that.	2.4450154304504395
Rene Jahr in diesem Beitrag geht es aber um die Arbeit im Krankenhaus, es wird nicht behauptet dass andere Arbeiten nicht von Corona betroffen oder weniger wichtig sind	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rene year this post is about the work in the hospital, it is not claimed that other work is not affected by Corona or less important	1.480660319328308
Hallo, Guten Tag mal auf diesem Kanal!	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hello, hello on this channel!	2.2797024250030518
Nick Molitor Ich behaupte nicht, dass etwas passiert, ich sage das selbst die Wissenschaft nicht weiss, was es bedeutet, tot zu sein, denn bisher haben wir keine Erfahrungsberichte. Ihre Ausführungen hingegen sind spekulativ und von daher von höchster Gefahr.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Nick Molitor I am not saying that something is happening, I am saying that even science does not know what it means to be dead, because so far we have no testimonies, but what you are saying is speculative and therefore highly dangerous.	2.749640464782715
Habe gerade mal das Veterinäramt angerufen: die Abgrenzung zwischen Legalität und Illegalität ergibt sich maßgeblich aus §11 Tierschutzgesetz. Wer Tiere zum Beispiel aus dem Ausland holt braucht eine Genehmigung und muss diverse Auflagen einhalten (auch hinsichtlich Import von Krankheiten, Transportbestimmungen etc.). Im Bereich Welpen des eigenen Hundes ist ein Wurf je Hundeleben Genehmigungsfrei. Darüber muss man eine Zucht beim Veterinäramt melden, die kommen dann vorbei schauen sich die örtlichen Gegebenheiten an und eine gewisse Sachkunde muss man auch vorweisen. Hoffe die Informationen helfen auch anderen. 👍	3	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	I've just called the veterinary office: the distinction between legality and illegality stems largely from Section 11 of the Animal Welfare Act, which requires that anyone who takes animals from abroad, for example, needs a permit and must comply with various conditions (including importation of diseases, transportation regulations, etc.); in the area of puppies of their own dog, one litter per dog's life is permit-free; you have to report a breed to the veterinary office, who will then come and check the local conditions; and you also have to show some expertise, and hope the information will help others.	2.6410045623779297
