article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
25343745	source1_25343745_0_3	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	The article is misleading in not reporting all the costs taxi operators have. The only 'cartel' we really need to be concerned with (how many times did the anonymous scribbler repeat the word?) is the Neo-liberal Cartel. But then the Grope & Flail is entirely in thrall to the ideology.	yes	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				"Das einzige ""Kartell"", um das wir uns wirklich kümmern müssen (wie oft hat der anonyme Schreiberling das Wort wiederholt?), ist das neoliberale Kartell, aber dann ist Grope & Flail völlig der Ideologie verfallen."
25343745	source1_25343745_0_4	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	No,,, you really don't get these Uber clown off the streets,,, Cartels? whats nextUber Police,,, you keep 80 percent of the tickets you write,,,	no	0.68	"3
2"	"0.36
0.32"	1	1.0	"

"				Nein,,, Sie bekommen diesen Uber-Clown wirklich nicht von der Straße,,, Kartelle? was ist mit Uber Police,, Sie behalten 80 Prozent der Tickets, die Sie schreiben,,,
25343745	source1_25343745_25	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Uber drivers have filed a class action lawsuit claiming they have been misclassified as independent contractors and are entitled to be reimbursed for their expenses that Uber should have to pay, like for gas and vehicle maintenance. The lawsuit also challenges Uber’s practice of telling passengers that the gratuity is included and not to tip the drivers, even though you are not getting a tip!! We won a major victory on March 11, 2015, when the judge overseeing the case, Judge Edward M. Chen, of the federal district court in San Francisco, denied Uber’s motion for summary judgment! In his decision, the judge agreed with many of our arguments about why Uber drivers may be properly classified as employees. Click here to read the court’s decision. Under the court’s order, the case will go to trial before a jury. See the news stories below for reports on the ruling. The next step in the case will now be for the court to decide class certification, which would define the scope of the case and which drivers can be covered under it. The court has set a hearing on class certification for August 6, 2015. We expect that Uber will argue that most drivers are bound by an arbitration clause, which prevents them from benefiting from a class action case in court. In another case (which challenges Uber’s background checks), the same judge who is presiding over our case ruled that Uber’s arbitration clause is unconscionable and unenforceable. However, Uber has appealed that decision. In the event that the arbitration clause is ultimately enforced, we plan to file individual arbitration cases for drivers who may be bound by the arbitration clause. So if you did not opt out of Uber's arbitration clause within 30 days of accepting the agreement (and most drivers did not), please CONTACT US so that we can add you to our list of drivers to pursue individual arbitration if we need to do that, so that you can be assured of being covered by the result we obtain. If you accepted an Uber contract within the last 30 days, you can still opt out of the arbitration clause by emailing optout@uber.com and saying you want to opt out of the arbitration clause. IN OTHER WORDS, EVEN IF WE WIN THE CASE, YOU MAY NOT RECOVER ANYTHING FROM IT UNLESS YOU CONTACT US TO SIGN UP FOR ARBITRATION. SO PLEASE EMAIL ELIZABETH LOPEZ, AT elopez@llrlaw.com, TO SIGN UP FOR ARBITRATION, IN THE EVENT THAT WE NEED TO FILE INDIVIDUAL ARBITRATIONS FOR DRIVERS. MORE THAN A THOUSAND DRIVERS FROM AROUND THE COUNTRY HAVE ALREADY CONTACTED US TO JOIN OUR LIST. In a recent decision, the California Labor Commissioner ruled that an Uber driver was indeed an employee, not an independent contractor, and ordered Uber to reimburse the driver for her expenses. This is the same remedy we are seeking for all Uber drivers in the class action lawsuit. This decision was a great result and may be helpful to our lawsuit. We were very pleased to learn that the California Labor Commissioner agrees that Uber is acting as an employer. However, Uber has appealed the decision, which will be reviewed de novo in court, and so its impact on the class action case is not yet clear. We filed this case on behalf of Uber drivers across the country. In an early ruling, the court agreed with us that the case could proceed on behalf of drivers nationwide. In a later ruling, however, the judge changed his mind and limited the case to drivers in California. We think this decision was incorrect and we plan to appeal it. But meanwhile, if you have driven for Uber anywhere in the United States, and did not opt out of the arbitration clause within 30 days of accepting Uber’s licensing agreement, PLEASE CONTACT US to obtain a form to return to us so that we can pursue an individual arbitration claim for you, in the event that we have to pursue these claims individually, rather than through the class action. If you have any questions, feel free to call or email Shannon Liss-Riordan, the lead attorney representing the Uber drivers, or her paralegal assistant, Elizabeth Lopez, at (617) 994-5800, at elopez@llrlaw.com, or sliss@llrlaw.com.Attorney Liss-Riordan and her firm have represented thousands of tipped employees, and employees who have been misclassified as independent contractors, all around the country. See her firm’s website for more information: www. llrlaw.com. Click here to read a copy of the lawsuit complaint. Click here to read the court’s summary judgment order of March 11, 2015. Click here to read a transcript of the summary judgment hearing held on January 30, 2015.	yes	0.68	1	1	1	1.0	"

"				Wir haben eine Sammelklage eingereicht, in der behauptet wird, dass sie als unabhängige Auftragnehmer falsch klassifiziert wurden und dass die meisten Fahrer Anspruch auf eine Rückerstattung ihrer Aufwendungen haben, die Uber zahlen muss, wie etwa für Benzin und Fahrzeugpflege. Die Klage richtet sich auch gegen die Praxis von Uber, dass Uber-Mitarbeiter im Namen der Uber-Mitarbeiter klagen, auch wenn sie kein Trinkgeld bekommen! Wir haben einen wichtigen Sieg am 11. März 2015 errungen, als der Richter die Entscheidung des Gerichts überwacht hat, Richter Edward M. Chen, des Bundesgerichts in San Francisco, verweigert Uber die Klage auf ein summarisches Urteil! In seiner Entscheidung stimmte der Richter vielen unserer Argumente zu, warum Uber-Fahrer ordnungsgemäß als Angestellte klassifiziert werden können. Klicken Sie hier, um die Entscheidung des Gerichts zu lesen.
25343745	source1_25343745_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	'Yes to Uber. No to taxi cartels.' -- G&M Editorial. Bang on!	no	1.0	1	1	1	1.0	"

"				"""Ja zu Uber, nein zu Taxikartellen"" -- G & M-Leitartikel. Knall auf!"
25343745	source1_25343745_1_0_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	"""Canada's cartels have been essential to its historical STABILITY and prosperity."" demonstrates how ignorant they are of economic principles lolol"	no	0.64	"2
1"	"0.64
0.36"	1	1.0	"

"				"""Kanadas Kartelle waren wesentlich für seine historische STABILITÄT und seinen Wohlstand"". zeigt, wie ignorant sie gegenüber wirtschaftlichen Prinzipien sind."
25343745	source1_25343745_1_1_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	"in the UBER ""free"" market taxi drivers pay thousands for a licence, certification, insurance, training etc. UBER not so much and the UBER customers call this FAIR competition anything to save a few bucks for a cheaper ride"	yes	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				"Auf dem ""freien"" UBER-Markt zahlen Taxifahrer Tausende für eine Lizenz, Zertifizierung, Versicherung, Schulung usw. UBER ist weniger bekannt und die UBER-Kunden nennen diese FAIR-Konkurrenz irgendetwas, um ein paar Dollar für eine billigere Fahrt zu sparen"
25343745	source1_25343745_1_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Have you tasted American milk? Didn't think so. Have you tried dairy farming? Didn't think so. Have you tried operating a taxi? Didn't think so. You are repeating a central fallacies of free market idolatry: that they are somehow 'efficient', and that they 'naturally find equilibrium'. And Chile in the 1980s was not an example for anyone other than aspiring ruthless dictators.	yes	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				"Haben Sie amerikanische Milch probiert? Glauben Sie nicht. Haben Sie Milchwirtschaft ausprobiert? Glauben Sie nicht. Haben Sie versucht, ein Taxi zu bedienen? Glauben Sie nicht. Sie wiederholen einen zentralen Trugschluss der Götzenverehrung des freien Marktes: dass sie irgendwie ""effizient"" seien und dass sie ""von Natur aus ein Gleichgewicht finden"". Und Chile in den 1980er Jahren war für niemanden anderes als aufstrebende skrupellose Diktatoren ein Vorbild."
25343745	source1_25343745_1_2	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	While the cartels limit competition within our borders, the extra dough they make here, makes it easier for them to sell their services at an even lower price outside our borders. The companies within our oligopolies are quite successful abroad. On the back of over paying Canadians to boot.	yes	1.0	1	1	1	1.0	"

"				Während die Kartelle den Wettbewerb innerhalb unserer Grenzen einschränken, erleichtert ihnen der zusätzliche Teig, den sie hier herstellen, den Verkauf ihrer Dienstleistungen zu einem noch niedrigeren Preis außerhalb unserer Grenzen. Die Unternehmen innerhalb unserer Oligopole sind im Ausland recht erfolgreich - obendrein auf dem Rücken überbezahlter Kanadier.
25343745	source1_25343745_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Canada simply loves cartels, from milk to cheese to poultry to taxis to telecommunications, the list is endless. And this lack of competition not only hurts all citizens but in the end it severely damages our competitiveness in the global economy by constantly putting us behind the 8 ball. Toronto should do as Santiago Chile did in the 80's, and that is to open up the taxi market by stripping the government red tape for licenses and making it much cheaper and easier for those who want to drive. At first there was a predictable explosion of taxis on the streets in Santiago, but over a relatively short period of time the market itself dictated the amount of taxis that would survive. In other words, the free market found its natural and proper equilibrium. Uber is too good a service to ignore, it's here to stay. So let's be smart and not restrict it for the sake of protecting some tired old dinosaurs.	yes	1.0	1	1	1	1.0	"

"				Kanada liebt einfach Kartelle, von Milch über Käse und Geflügel bis hin zu Taxis und Telekommunikation, die Liste ist endlos. Und dieser Mangel an Wettbewerb schadet nicht nur allen Bürgern, sondern schadet letztlich auch unserer Wettbewerbsfähigkeit in der Weltwirtschaft, indem er uns ständig hinter den Acht-Ball setzt. Toronto sollte es wie Santiago Chile in den 80er Jahren tun, nämlich den Taximarkt zu öffnen, indem es den Behörden die Bürokratie für Lizenzen abnimmt und ihn für diejenigen, die Auto fahren wollen, viel billiger und einfacher macht. Am Anfang gab es eine vorhersehbare Explosion von Taxis auf den Straßen von Santiago, aber über einen relativ kurzen Zeitraum diktierte der Markt selbst die Menge der Taxis, die überleben würden. Mit anderen Worten: Der freie Markt fand sein natürliches und angemessenes Gleichgewicht. Uber ist ein zu guter Service, um ihn zu ignorieren, er ist da, um zu bleiben.
25343745	source1_25343745_2	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	The most sensible and practical editorial I have read in a long long time.	no	0.64	1	1	1	1.0	"

"				Das vernünftigste und praktischste Leitartikel, das ich seit langem gelesen habe.
25343745	source1_25343745_3_0_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Either way, that's irrelevant. Does anyone expect to see the same cabbie day after day? Or even to see them ever again? Nope. The obnoxious colour they paint their cars is the only thing that bears any continuity for a paying customer. Beyond that, they get into a Camry one day, a Crown Vic another, one is maintained and clean, another is a falling apart jalopy. Their drivers come and go too. That is just not a selling point.	yes	0.68	1	1	1	1.0	"

"				So oder so ist das irrelevant. Erwartet irgendjemand, den gleichen Taxifahrer Tag für Tag zu sehen? Oder sie je wieder zu sehen? Nee. Die widerliche Farbe, mit der sie ihre Autos lackieren, ist das Einzige, was für einen zahlenden Kunden irgendeine Kontinuität aufweist. Darüber hinaus steigen sie eines Tages in einen Camry ein, einen Crown Vic einen anderen, einer wird gepflegt und sauber, ein anderer ist ein zerfallender Jalopy. Auch ihre Fahrer kommen und gehen. Das ist einfach kein Verkaufsargument.
25343745	source1_25343745_3	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Your editorial hints at this, but it should be made explicit: the major component of the price to a customer of taking a licensed cab in Toronto is that of paying a large rent on the taxi licence plate attached to the car. Remove that unnecessary and costly restriction and the price to the public can be reduced significantly, as well as supply increased. Improved customer service and convenience also follow. It's a win-win for customers, and also for public transit for that matter since taxi service is considered to be part of public transit.	yes	1.0	1	1	1	1.0	"

"				Ihr Leitartikel deutet dies an, aber es sollte ausdrücklich gesagt werden: Der Hauptbestandteil des Preises für einen Kunden, ein lizenziertes Taxi in Toronto zu nehmen, ist die Zahlung einer hohen Miete auf dem am Auto angebrachten Taxi-Nummernschild. Beseitigt man diese unnötige und kostspielige Einschränkung, kann der Preis für die Öffentlichkeit erheblich gesenkt und das Angebot erhöht werden. Verbesserter Kundenservice und Komfort folgen ebenfalls. Es ist eine Win-Win-Situation für die Kunden und auch für den öffentlichen Nahverkehr, da Taxiservice als Teil des öffentlichen Nahverkehrs betrachtet wird.
25343745	source1_25343745_4_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Lost,,, I'm amazed,,, at how lost the public are, about Uber,,, they have been driving our streets for almost 4 years without insurance, LOL, and now lets bring them into the pool so everyone in the province will be paying it for them,,, And we are cheering on the G&M for this nonsense,	no	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				Verloren,, Ich bin erstaunt,,, wie verloren die Öffentlichkeit ist, über Uber,, sie haben unsere Straßen seit fast 4 Jahren ohne Versicherung gefahren, LOL, und lassen sie jetzt in den Pool bringen, so dass jeder in der Provinz es für sie bezahlen wird, Und wir feuern die G & M für diesen Unsinn an,
25343745	source1_25343745_5_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	another lost soul,, not to worry, lots of lawyers in Toronto, and perhaps as early as next spring, you too may understand what we have been trying to tell our government about Uber,	no	0.68	1	1	1	1.0	"

"				eine weitere verlorene Seele, keine Sorge, viele Anwälte in Toronto, und vielleicht verstehen auch Sie schon im nächsten Frühjahr, was wir versucht haben, unserer Regierung über Uber zu erzählen,
25343745	source1_25343745_6_0_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	At $80 for a 20 min cab ride (just using the figures provided), that works out to $240/hr. Now, of course, there are legitimate and reasonable costs associated with purchasing, maintaining, and operating the vehicle which need to be accounted for, but that comes out to nowhere near $240/hr. The problem with the current system is there are a small number of people earning a lot of money for doing little/no work for it. Cut out these middle men (who provide no actual value to the system) and fares can be lowered while drivers earn a reasonable wage.	yes	1.0	1	1	1	1.0	"

"				Bei 80 US-Dollar für eine 20-minütige Taxifahrt (wenn man nur die angegebenen Zahlen heranzieht) sind das 240 US-Dollar pro Stunde. Nun gibt es natürlich legitime und angemessene Kosten im Zusammenhang mit dem Kauf, der Wartung und dem Betrieb des Fahrzeugs, die berücksichtigt werden müssen, aber das kommt nicht annähernd 240 US-Dollar pro Stunde. Das Problem mit dem gegenwärtigen System ist, dass es eine kleine Anzahl von Menschen gibt, die viel Geld verdienen, weil sie wenig oder gar keine Arbeit dafür leisten. Schneiden Sie diese Mittelsmänner heraus (die dem System keinen tatsächlichen Wert bieten), und die Fahrpreise können gesenkt werden, während die Fahrer einen angemessenen Lohn verdienen.
25343745	source1_25343745_6_0_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I am willing to bet that the G&M will never give us the real story on Uber,	yes	1.0	1	1	1	1.0	"

"				Ich bin bereit, darauf zu wetten, dass G & M uns nie die wahre Geschichte über Uber erzählen wird.
25343745	source1_25343745_6_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I'm sure you will be the first to volunteer to go drive for $10.50 an hour.	no	1.0	"1
2"	"0.64
0.36"	1	1.0	"

"				Ich bin sicher, dass Sie der Erste sein werden, der freiwillig für 10,50 Dollar pro Stunde Auto fahren geht.
25343745	source1_25343745_6	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I am at Yonge and 7, a 20 minute drive along the 407 to the Airport costs me 80 bucks. Gas is cheaper these days, 407 is around 5 bucks, they are making way too much money. The cartel has had it good for a long time, we need competition and we need it now.	yes	1.0	1	1	1	1.0	"

"				Ich bin in Yonge und 7, eine 20-minütige Fahrt entlang der 407 zum Flughafen kostet mich 80 Dollar. Benzin ist heutzutage billiger, 407 ist etwa 5 Dollar, sie verdienen viel zu viel Geld. Das Kartell hat es schon lange gut, wir brauchen Wettbewerb und wir brauchen ihn jetzt.
25343745	source1_25343745_7	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	In Ottawa, the stupid, camera loving mayor has asked the police force to use the Highway Traffic Act to catch the drivers. Of course like everything else, Ottawa is steeped in the 19th century and the mayor fits the image.	no	1.0	"2
4"	"0.68
0.32"	1	1.0	"

"				In Ottawa hat der dumme, kameraliebende Bürgermeister die Polizei gebeten, das Straßenverkehrsgesetz zu nutzen, um die Fahrer zu erwischen. Natürlich ist Ottawa wie alles andere vom 19. Jahrhundert durchdrungen und der Bürgermeister passt ins Bild.
25343745	source1_25343745_8_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	There is no Cartel,,, please are we all going to follow the G&M nonsense,	no	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				Es gibt kein Kartell, bitte, werden wir alle dem G & M-Unsinn folgen?
25343745	source1_25343745_8	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I wonder how the G&M and BellGlobe feel about media cartels?	yes	0.68	"1
2"	"0.64
0.36"	1	1.0	"

"				Ich frage mich, wie G & M und BellGlobe zu Medienkartellen stehen?
25343745	source1_25343745_9_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Hmm I have , much of this nonsense is nonsense,,, but keep trying you may convince yourself, me,,, I'm waiting, we charge by the hour,,,, LOL	yes	0.68	"1
2"	"0.68
0.32"	1	1.0	"

"				Hmm, ich habe, viel von diesem Unsinn ist Unsinn, aber versuchen Sie weiter, Sie können sich selbst überzeugen, mich,,, ich warte, wir berechnen stundenweise,,, LOL
25343745	source1_25343745_9	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	there's certainly plenty of evidence that regular taxis are grimy, smelly affairs. just walk out your office or hotel and hail one to find out.	no	0.68	"1
2"	"0.64
0.36"	1	1.0	"

"				es gibt sicherlich jede Menge nachweise dafür, dass normale taxis schmutzige, stinkende angelegenheiten sind. gehen sie einfach aus ihrem büro oder hotel und rufen sie eines an, um es herauszufinden.
25343745	source1_25343745_10_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Helllllllo,,, Drivers without any insurance,,, committing tax fraud,,, is anyone awake,,	no	1.0	"2
1"	"0.68
0.32"	1	1.0	"

"				Halllllllo,,, Fahrer ohne Versicherung,,, begehen Steuerbetrug,,, ist jemand wach,,
25343745	source1_25343745_10	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Some people need to create and open source Uber-like app. Hopefully it will catch on and we'll see how much the people who run Uber really like the 'sharing' economy.	yes	1.0	1	1	1	1.0	"

"				"Einige Leute müssen eine Uber-ähnliche Open-Source-App entwickeln. Hoffentlich wird sie sich durchsetzen und wir werden sehen, wie sehr die Leute, die Uber betreiben, die ""Sharing"" -Ökonomie wirklich mögen."
25343745	source1_25343745_11_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Hello,,,, are you lost, --- Drivers without any insurance, ,,, committing acts, of tax fraud, sorry did I wake anyone,,, ?,,	no	1.0	"2
1"	"0.68
0.32"	1	1.0	"

"				Hallo,,, bist du verloren, --- Fahrer ohne Versicherung,,, begehen Handlungen, des Steuerbetrugs, sorry, habe ich irgendjemanden geweckt,,,?,
25343745	source1_25343745_11	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Refreshing editorial! So nice for someone to call it like it is. Why should I have to pay more to get a ride in an old smelly car? What makes it worse is despite my paying inflated rates the person driving the car is likely not making much money - its the license holder! Uber offers one form of competition, hopefully more will follow. On another (but related) note. Hypothetically: If cabs cost double what they do now would there be more or less impaired driving? Now the real point: What would happen if cabs cost half what they do now, more or less impaired driving?	yes	0.6538	"2
1"	"0.6538
0.3462"	1	1.0	"

"				Warum sollte ich mehr bezahlen müssen, um eine Fahrt in einem alten stinkenden Auto zu bekommen? Erschwerend kommt hinzu, dass die Person, die das Auto fährt, trotz meiner überhöhten Preise wahrscheinlich nicht viel Geld verdient - sie ist der Lizenzinhaber! Uber bietet eine Form des Wettbewerbs an, hoffentlich werden weitere folgen. Auf einer anderen (aber verwandten) Anmerkung. Hypothetisch: Wenn Taxis doppelt so viel kosten wie heute, gäbe es mehr oder weniger Beeinträchtigungen beim Fahren? Nun der wahre Punkt: Was würde passieren, wenn Taxis die Hälfte dessen kosten, was sie jetzt tun, mehr oder weniger beeinträchtigtes Fahren?
25343745	source1_25343745_12_0_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Hello,,, dont mean to wake you,,,, Uber has no ,,,, none insurance, its a lawyers wet dream this nonsense,, and they are committing tax fraud,,, HST ,,, The Licensing Commission regulates cabs,, stop with the nonsense excuses,, and complain if what your saying is actually true,,,	no	0.6538	"2
3"	"0.6538
0.3462"	1	1.0	"

"				Hallo,,, bedeutet nicht, Sie aufzuwecken,,, Uber hat keine,,,, keine Versicherung, seine Anwälte träumen nass von diesem Unsinn, und sie begehen Steuerbetrug,,, HST,,, Die Lizenzkommission reguliert Taxis,,, hören Sie mit den unsinnigen Ausreden auf, und beschweren Sie sich, wenn das, was Sie sagen, tatsächlich wahr ist,,,,
25343745	source1_25343745_12_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Everyone wants that but where is the expense part? The UBER organization covers all of that while your standard taxi does not. This is simply a level of care, like having a clean car!	yes	0.6923	1	1	1	1.0	"

"				Jeder will das, aber wo ist der Kostenanteil? Die UBER-Organisation übernimmt all das, während Ihr normales Taxi das nicht tut. Das ist einfach ein Maß an Sorgfalt, wie ein sauberes Auto!
25343745	source1_25343745_12_1_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Yes they do,,, if you have a complaint on a taxi call the commission did you notice your passenger bill of rights,,,	yes	0.6923	"1
2"	"0.6923
0.3077"	1	1.0	"

"				Ja, das tun sie, wenn Sie eine Beschwerde über einen Taxi-Anruf bei der Kommission haben, haben Sie Ihren Fahrgastrechtekatalog bemerkt,
25343745	source1_25343745_12_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Well neither Uber nor the Taxi companies offer that right now. Not in Toronto they don't. Not reliably or with any consistency.	yes	0.6538	1	1	1	1.0	"

"				Nun, weder Uber noch die Taxiunternehmen bieten das momentan an. Nicht in Toronto. Nicht zuverlässig oder konsistent.
25343745	source1_25343745_12	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I want regulated drivers who must meet a standard of competence, personal reliability, and reputation driving regulated vehicles that must be clean and well maintained. I don't want anyone who does not comply with driver and vehicle standards to offer a transportation service. I want to be able to put a child in a vehicle, send them off to a destination and feel safe. THAT is the litmus test. If you think that's unrealistic, you are not making reasonable demands of the system. Will it be expensive? Sure.	yes	0.6923	1	1	1	1.0	"

"				Ich möchte nicht, dass jemand, der sich nicht an die Standards von Fahrer und Fahrzeug hält, einen Transportdienst anbietet. Ich möchte ein Kind in ein Fahrzeug setzen können, es an einen Ort schicken und sich sicher fühlen. DAS ist der Lackmustest. Wenn Sie das für unrealistisch halten, stellen Sie keine vernünftigen Anforderungen an das System. Wird es teuer? Sicher.
25343745	source1_25343745_13_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	ROTFLMAO - hellloooo , no insurance, tax fraud,,, great starts, not to mention the Employment standards act,,, its hard to find anything write with them must be why so many make up this nonsense,,,	no	1.0	"2
3"	"0.6538
0.3462"	1	1.0	"

"				ROTFLMAO - Höllenlärm, keine Versicherung, Steuerbetrug,,, großartige Anfänge, ganz zu schweigen vom Gesetz über Beschäftigungsstandards,,, es ist schwer etwas zu finden, das mit ihnen geschrieben wird, muss der Grund sein, warum so viele diesen Unsinn erfinden,,,
