c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.03701121732592583
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0643860250711441
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07795769721269608
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.02674952708184719
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.023522336035966873
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0.08941534906625748
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.045033931732177734
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	-0.04010171815752983
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.015194505453109741
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.390072822570801
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.004016239196062088
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3.1179394721984863
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0.020440250635147095
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.010771270841360092
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.08641994744539261
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1864575147628784
Elin Meister Mexiko ist ein katholische Land. Selten sehe ich dortige Diskussion über sexuellenÜbergriffen gegen Frauen auf den Katholozismus refelektiert.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0022720061242580414
Herr Plasberg, die Runde ist sehr aufschlussreich, hört man genau hin. Und sicherlich auch z.T. ehrlich. Es bestätigt meine Sichtweise. Danke.	2	0	3	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3.2381038665771484
Dann sitzen alle Herner in Bochum Dortmund und Castrop 😆	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.009522121399641037
Petra Jeckle ....es stellt sich,genau wie bei und in D, nur die Frage wo das Personal her kommen soll?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.021574754267930984
Marco Schmid das ist bekannt......😊	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.13467583060264587
Österreich macht es vor! Ich wünsche mir eine solche Talk Gruppe im ARD und ZDF: https://www.servustv.com/videos/aa-2549wnudn2112/?fbclid=IwAR1X69rdRKZ8epwJTVXNGM1inpdsSXgtYrxkbGqucid9XFSA4IQPEX1vINc Außerdem wünsche ich, dass auch unsere Gesundheitsbehörden mal endlich die Wahrheit sprechen: https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	3	0	3	0	0	0	0	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	-0.019597649574279785
"Babs Marks Herr Ferdinand von Schirach hat nicht zur Diskussion geladen, er hat ein ""Drama"" getextet, also im Drama dem Kirchenmann die Wörter in den Mund geschrieben."	3	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1109631136059761
Bastian Junghanß Therapie? Gehts noch ? 🤦‍♂️🤦‍♂️🤦‍♂️	0	0	3	0	0	0	1	0	0	3	0	3	1	0	0	2	1	0	3	0	0	0	0	0	1	-0.02055838704109192
Felix Biermann 🐱 	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08804083615541458
Danke Herr Weiler für Ihr Plädoyer gegen die gender-hysterische Verstümmelung unserer Sprache! Die Sprache bestimmt unser Denken. Sie ist ein über Jahrhunderte gewachsenes Produkt aller Angehörigen unserer Sprachfamilie.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.8047924041748047
Ich hab eben im Fernsehen eine Rechtsanwältin gesehen die einige Fragen zum Thema Herbstferien beantwortet hat. Ich glaub ich bin blöd. Ich konnte nicht folgen und bin so schlau wie vorher. So ein durcheinander.  Zum Glück haben wir nichts geplant.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.02164866402745247
Thomas Zänker Deine Wahrnehmung spielt Dir einen Streich.	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	2	0	0	0	0	0	2	0.015569508075714111
"""genug"""	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04950752109289169
Andreas Netzer so wissentlich, wie sie nun die Pflegeheime im Stich lassen. Über 2/3 der Intensivfälle und Todesopfer kommen aus den Heimen.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11622485518455505
Überproduktion stoppen und Ressourcen schonen, statt Gewinne verdreifachen. Wenn es um die Umwelt und die Gesundheit gehn soll.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03804297745227814
Ingo Schwarz nö!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06002011150121689
Knut Ruthenfranz platter geht's nicht, oder? Oder doch, bei ihnen bestimmt schon	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	0.0026489868760108948
Die waren nur kurz ficken.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	-0.022883214056491852
"Gibts beim Jauch auch ""unentschieden"" ?"	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03107023984193802
Aber Martinszüge werden abgesagt... Muss man nicht verstehen, oder?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.010496105998754501
Dann kommt Weihnachten besuchsverbot bei der Familie.	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06785140931606293
Und 2030 heißt es dann: Außer Spesen nichts gewesen!	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.024416476488113403
Der Nawalny hat vor ein paar Jahren die Usbeken als Kakerlaken bezeichnet. Somit ist der Herr Nawalny ein ausgewiesener Nazi. Nur mal so am Rande.	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06605623662471771
Ob der Lockdown oder eine sonstige Maßnahme beigetragen haben das die Kranken und Todeszahlen niedrig geblieben sind. kann man drüber streiten, doch in der aktuellen Situation hat dieser Mann, mit Sicherheit kein Bundesverdienstkreuz verdient. Mit seinem PCR-Test, der nur eines feststellen kann, ob ein Kontakt zum Virus bestand oder nicht. Dieser Test kann keine aktiv Infizierten, oder Infektiösen Menschen filtern. Diese Diagnose kann nur ein Arzt. Aber alle Maßnahmen hängen sich an diesem Test auf. Sorry dieser Mann gehört entlassen, mit seinen Aussagen zu dem Virus und die daraus resultierenden Empfehlungen seiner seits.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.021707050502300262
Anja Tekath ich hoffe es doch aber bei einer so krass gespaltenen Bevölkerung wäre jeder Unternehmer/Veranstalter dumm wenn er nur noch für Geimpfte öffnet....aber vermutlich bekommen diese Unternehmen dann noch Steuererleichterungen vom Staat 😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	2	-0.0006844885647296906
Nadine Gaugg die wurden heute eingeflogen!...100 Familien aus Griechenland.	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.01755863055586815
Zollverein ist interessant aber ich muss zugeben, dass ich das Schloss ansprechender finde :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02166203409433365
Was für ein Spacko	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.06840836256742477
Sicher wird jeder Impfwillige vor der Impfung unterschreiben müssen, dass Schadenersatz bei eventuellen Nebenwirkungen oder Folgeschäden durch die Impfung ausgeschlossen ist! Oder gibt es dafür auch schon Pläne für ein Hilfspaket?	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06244345009326935
Holger Bucher kann ja nur ein schwurbler sagen, gerne können Sie mir mit einer klaren Beschreibung dieser Spezies helfen... 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0.049966685473918915
Wieviele Tests stehen den positiven Testergebnissen gegenüber? Solange diese Information nicht genannt wird (noch nicht mal in dem von Euch verlinkten Artikel!), ist das Ganze völlig ohne Aussage.	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-0.01384546235203743
Markus Marek Die Nachricht ist ja vom ZDF.	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02155493199825287
Ute Wasgien Ich bin ein sehr häuslicher Mensch, aber immer leidenschaftlich gerne frühstücken oder mittags essen gegangen. Aufgrund der nicht korrekt oder gar nicht geführten Gästelisten sowie der fehlenden Masken bzw. Masken, die die Kellner als Halskrause tragen, gehe ich in kein Restaurant. Es gab auch dort viele Ansteckungen und Sicherheitsabstand scheint für viele Restaurants ein Fremdwort zu sein. Es sind zu viele unverantwortlich mit den Auflagen umgegangen und jetzt müssen leider alle dafür büßen - Kollektivschuld. Die können sich bei den schwarzen Schafen bedanken und nicht ständig die Maßnahmen kritisieren.	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	1	0	0	0	0	0	2	0.024790706112980843
Rania Bishun ahh du gehörst also zu den reichsten Familien deutschlands🤔👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.31422245502471924
Ich geh ja nicht da hin um meine Daten zu geben, da muss ich ja auch die Daten verlangen beim Einlass	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.016583360731601715
Michael Bernhöft ja 😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.137770414352417
Gabriele Rose gut ist relativ und immer im Auge des Betrachters. Gut in einem kleinen Ort in der Oberpfalz ist nicht gut in einer Stadt wie München.	3	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.31695348024368286
Merlin Cooper Und jetzt du	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	0.15139493346214294
Eine Schande.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0272945836186409
Jutta Heinen die Maßnahmen,an die sich die Mehrheit der Menschen hält,schützen SELBSTVERSTÄND- LICH AUCH vor der Verbreitung der Influenza 🙄🙄🙄 Könnte man drauf kommen	0	3	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	2	0	0	0	0	0	0	0.018676813691854477
"Ich bin absoluter Risiko-Patient nahe der 80er Jahre. Mit Corona bin ich bisher nicht in Konflikt gekommen. Keine Symptome, die Hinweise darauf sind. Allerdings geht mir Spahn auf den Keks: Es wird der Tag kommen, an dem ich nicht mehr selbstständig leben kann. Das ist für mich ein Trauma; es bedeutet eine lange Sterbephase, möglicherweise monatelanges Leiden. Das Bundesverfassungsgericht hat es erlaubt, dass ein Sterbender eine Suizidhilfe in Anspruch nehmen kann. Herr Spahn hat das kraft seines Amtes untersagt. Wie ist es möglich, dass ein Minister dem höchsten Gericht widersprechen kann? Ich muss noch hinzufügen, dass ich bekennender Atheist bin und nicht mit der These ""Du musst leiden, bis Gott dich ruft"" einverstanden bin. Wenn der Leidensdruck zu stark ist, möchte ich gehen können. Und zwar zu dem Zeitpunkt, den ich bestimme. Das Gesetz ist auf meiner Seite, Spahn hält sich für Gott."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	0.14271584153175354
WDR Lokalzeit Ruhr Handball ist anspruchsvoller und dort wird wesentlich schneller gespielt. Sowas schauen sich eben mehr intelligente Menschen an. Und intelligente und kultivierte Menschen würden sich niemals so verhalten wie viele Fußballfans im Stadion. In der Handballhalle finden Sie keine Polizei. Die regelt nur den Verkehr draußen bei der An- und Abfahrt bei Top-Spielen. Handballspieler verhalten sich auch fairer ihren Mitspielern gegenüber. Da begrüßt man sich vor dem Spiel und nochmal auf dem Platz. Und man klatscht sich nach dem Spiel nochmal ab.	1	3	3	1	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0.26275455951690674
Hi, Daniel! Es gibt keine dummen Fragen. 🤓 Unserer Erfahrung nach wird in großen Küchen fettiger gekocht, da Fett ja bekanntlich Geschmacksträger ist. Wie kochst du denn deine Nudeln zuhause?	3	2	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06007685512304306
Ja sicher	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0425155907869339
na dann, wollen wir mal die daumen drücken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.01252758502960205
richtig so, es ist nicht nur für die Anwohner eine Plage, sondern auch für Besucher.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4376046061515808
Ja, jedes Bett das mit einem Krebskranken, einem Menschen mit Krankenhauskeimen oder was auch immer belegt ist auch! Woher kommt denn die Ansicht, dass man diese Erkrankungen durch Politik und Solidarität nicht auch verhindern könnte???	0	0	3	0	0	0	3	0	1	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	0	-0.06419941782951355
Maik Bruno Niemann nur zu! Um Ironie oder Sarkasmus zu verstehen, setzt es Intelligenz voraus. Etwas, was bei einem AFD Fan Boy eher selten zu finden ist	1	1	3	0	0	1	0	0	0	3	0	3	3	0	0	0	0	2	3	3	0	0	0	0	0	0.09288627654314041
So langsam wird es lächerlich 🧐	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12354356050491333
Man kann nur hoffen das er es sich nicht zu nahe kommen lässt.  Das sind Neider!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.032785698771476746
Schwätzer	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0.1485755741596222
Horst Weintraut Das wird nie abgeschafft! Das war immer so! „Aus 300 deutschen Staaten bestand das Heilige Römische Reich im 17. Jahrhundert. Von ihnen umfassten 80 ein Gebiet, das nicht mal zwei Drittel des heutigen Berlin ausmachte. Doch die Kleinstaaterei bedeutete mehr als ein Bürokratie-Chaos. https://amp.welt.de/kultur/history/article13641035/Diese-deutsche-Kleinstaaterei-war-segensreich.html	0	3	1	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.02082100883126259
Wie kommt der Klimaheuchelhannes eigentlich nach Costa Rica???? Der wird doch wohl nicht...	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	3	3	0	3	0	0	0	0	-0.11415548622608185
Colin Connor Koppe 😜😜	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.37541136145591736
hart aber fair ich kann es nachvollziehen, aber nicht unter dem Aspekt der Kirche, sondern aus ethischen Gründen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.010359581559896469
Bin seiner Meinung! ⚠️	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5609198808670044
genau so, ich schließe mich Susanne und Lisa voll an. So ähnlich ist es bei uns auch.	3	1	2	0	0	0	0	0	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.233843594789505
Egal zu welchen Thema hat sie eigentlich von irgendwas Ahnung!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0505005419254303
nee, Egon, ich erinnere mich nicht. habe nie Aepfel geklaut, immer nur Kirschen, haha.	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0.03174499422311783
"Wohl nicht zufällig lautet die Adresse von BioNTech SE ""An der Goldgrube(!!) 12 D-55131 Mainz"" ;-)"	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	-0.03213070333003998
Erneut haben Zehntausende Menschen in der belarussischen Hauptstadt Minsk gegen Präsident Alexander Lukaschenko demonstriert. Ohne Masken oder Sicherheitsabstand. Und das schon seit Wochen. Die Corona Fallzahlen steigen aber nicht. Wenn Demos in Deutschland gegen die Corona Maßnahmen stattfinden, wird Nazi oder Verschwörung gerufen und Abstand oder fehlende Masken angemahnt. Die selben Kritiker feiern die Demos ohne Sicherheitsmaßnahmen von Belarus als ein MUSS. Alles LUG und BETRUG.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3	0	0	0	1	-0.009171392768621445
Aber nur Weil sich keiner an die AHA Regeln hält was sehr schade ist 	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.000885695219039917
„Ganz normales Leben...“ ich lach mich kaputt! Wie soll dieses normale Leben denn aussehen? Maulkorbzwang in allen öffentlichen Einrichtungen? Fliegen, reisen nur mit Zwangsimpfung wie bei Masern!?? Arbeiten nur mit Maulkorb + Zwangsimpfung?! Ihr propagiert und beteiligt Euch aktiv an der Errichtung des #coronafaschismus ! Pfui	1	3	3	0	0	2	1	0	0	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0.052765022963285446
Patrick Spli gibt auch Leute die auf die stiche allergisch reagieren du Held.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	0.35121360421180725
Habe soviel Geld für Masken ausgegeben, bin jetzt Pleite 🤷‍♂️	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	-0.006462574005126953
Joerg Baumann zB bei Wahlen zB. Thüringen, Demonstranten in Berlin niederknüppeln, oder die größte Opposition politisch aber auch mit Hilfe der Medien klein halten und Diskreditieren	0	3	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.0015424229204654694
George lebt in einer anderen Welt. Viele Republicans abroad sind nicht für diese Richtung, Trump Gang. Es wird enger werden als gedacht, Riots in den Strassen..eine starke FBI, US National Guard wird nötig sein, dirigiert von den Gouvenors.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.035418689250946045
Ach das tut mir aber leid.hoffendlich verliert der Volldepp die Wahl	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	1	0.032717686146497726
Es lohnt sich alles an zu schauen,ist super gemacht.👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.7239347696304321
Warum schmecken die Nudeln eigentlich immer so gut dort? Gibt es dort eine andere kochart oder so? Ich weiss es ist eine dumme Frage aber ich finde persönlich schmecken sie mir dort besser wie zuhause	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0.004750072956085205
Oh interessant! Schrippe kennen wir nur als Begriff für Brötchen in Berlin?! 😃	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	4	0.03514300286769867
Jetzt geht's langsam los...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.015874691307544708
Ich würde es erlauben u d dafür auch den Krankenhäusern erlauben, Patienten mit Verletzungen durch Böller abzuweisen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.003358304500579834
ZDF - der Propaganda Sender der Altparteien - schämt Euch dafür aus Nichts einen Skandal machen zu wollen . Ich sehe schon seit Wochen kaum noch fern - und habe - glaube ich - nichts versäumt. Mit aller Macht - und mit allen Mitteln gegen die AfD - nur darum geht es.	1	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0.009904228150844574
Jonathan Landa II Sie musste es tun, wegen der Lügen die dieser Herr verbreitete.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0.029166672378778458
Claudia Schoenenberg du scharfe Schnitte du!	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	0.20016786456108093
Willem Lampe Das sind die Querdenker Esoterische Spinner. Die sollten mal Denken lernen	0	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	1	0	0	0	1	-0.009016674011945724
Es ist traurig, dass so ein intelligenter Mann nicht erkennt, welches faschistische völkisch-nationalistische Gedankengut die AfD vertritt. Ich kann nicht nachvollziehen war um er das unterstützt.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12223290652036667
Yüçel Yüksel wtf?^^	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	0.04286995530128479
Mich würde mal interessieren, warum die Deutsche Bahn aus Richtung Duisburg nur das eine Ferngleis in Richtung Essen/Bochum/Dortmund nutzt. Auf der intakten Brücke mit diesem Ferngleis liegt auch noch das S-Bahngleis. Also könnte die S1 aus Duisburg auch über Mülheim fahren......	3	3	1	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012673966586589813
Liebe Nutzer*innen, wir freuen uns auf einen spannenden/intensiven Austausch und gute Gespräche.	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02244807593524456
Sven Freese Genau das richtige für dich 😁	3	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	1.1091793775558472
Alfred Schön , ja das stimmt.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2722089886665344
Die Briten gehörten noch nie zu den Verlierern.Mal nachdenken.Nur uns Deutschen wurde jeder Entscheidungswille von unseren Politikern genommen.Und bin ich erst gewählt,wird mein Volk gequält.Bestes Beispiel:Angie.	1	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.0837712362408638
Jo Bucher Quatschkopf	3	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	1	3	1	0	0	0	0	0	1	0.0823596864938736
Ich finde den Begriff Jahrhundertwahl untertrieben. Es ist die Wahl über die Zukunft der Menschheit. Mindestens!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.01098133996129036
In Wien läuft grad ein Terroranschlag und ihr habt nichts besseres zu tun als über die Wahlen in den USA zu berichten	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.010965373367071152
Nein.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04049715772271156
Abwarten und dann mit großer Freude in den Wintersport, der übrigens vor 18:00 bei uns endet...	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01959548145532608
"Ohhb ein Wunder. Aber hoffe direkt. Weil die  Dummen Corona Regeln gibts ja auch sofort.
Unser Land hat ein riesen Dachschaden da verschärfen wo es nicht nötig ist und auf der anderen Seite weg schauen."	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.03028992749750614
Sowas machen nur Satanisten...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0.014761030673980713
