c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00872293021529913
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.020193971693515778
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2039108276367188
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	0.014891103841364384
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	0.23216447234153748
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6924688816070557
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.025551769882440567
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0.8201348781585693
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.012716046534478664
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.06094161421060562
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0.03616904094815254
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.03669414296746254
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	-0.09572568535804749
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.003434841288253665
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.01129263173788786
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.039001163095235825
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.019406886771321297
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	-0.0407525897026062
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.026459552347660065
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0551832914352417
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.4904186725616455
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05187556892633438
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013841901905834675
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	-0.053368423134088516
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.06497003138065338
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	-0.033729344606399536
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.12533511221408844
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0.00025338749401271343
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	-0.04282641038298607
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.2031350135803223
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.015851780772209167
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.48989561200141907
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	-0.04369494318962097
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-0.025533322244882584
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	-0.04748857766389847
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.010772938840091228
Elin Meister Mexiko ist ein katholische Land. Selten sehe ich dortige Diskussion über sexuellenÜbergriffen gegen Frauen auf den Katholozismus refelektiert.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.009485348127782345
Herr Plasberg, die Runde ist sehr aufschlussreich, hört man genau hin. Und sicherlich auch z.T. ehrlich. Es bestätigt meine Sichtweise. Danke.	2	0	3	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.03328373655676842
Dann sitzen alle Herner in Bochum Dortmund und Castrop 😆	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10351797938346863
Petra Jeckle ....es stellt sich,genau wie bei und in D, nur die Frage wo das Personal her kommen soll?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.6827971935272217
Marco Schmid das ist bekannt......😊	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.13532496988773346
Österreich macht es vor! Ich wünsche mir eine solche Talk Gruppe im ARD und ZDF: https://www.servustv.com/videos/aa-2549wnudn2112/?fbclid=IwAR1X69rdRKZ8epwJTVXNGM1inpdsSXgtYrxkbGqucid9XFSA4IQPEX1vINc Außerdem wünsche ich, dass auch unsere Gesundheitsbehörden mal endlich die Wahrheit sprechen: https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	3	0	3	0	0	0	0	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.15195344388484955
"Babs Marks Herr Ferdinand von Schirach hat nicht zur Diskussion geladen, er hat ein ""Drama"" getextet, also im Drama dem Kirchenmann die Wörter in den Mund geschrieben."	3	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.014004592783749104
Bastian Junghanß Therapie? Gehts noch ? 🤦‍♂️🤦‍♂️🤦‍♂️	0	0	3	0	0	0	1	0	0	3	0	3	1	0	0	2	1	0	3	0	0	0	0	0	1	1.5975341796875
Felix Biermann 🐱 	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.002825838280841708
Danke Herr Weiler für Ihr Plädoyer gegen die gender-hysterische Verstümmelung unserer Sprache! Die Sprache bestimmt unser Denken. Sie ist ein über Jahrhunderte gewachsenes Produkt aller Angehörigen unserer Sprachfamilie.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.03794471547007561
Ich hab eben im Fernsehen eine Rechtsanwältin gesehen die einige Fragen zum Thema Herbstferien beantwortet hat. Ich glaub ich bin blöd. Ich konnte nicht folgen und bin so schlau wie vorher. So ein durcheinander.  Zum Glück haben wir nichts geplant.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.004121365956962109
Thomas Zänker Deine Wahrnehmung spielt Dir einen Streich.	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	2	0	0	0	0	0	2	0.019615236669778824
"""genug"""	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04956834763288498
Andreas Netzer so wissentlich, wie sie nun die Pflegeheime im Stich lassen. Über 2/3 der Intensivfälle und Todesopfer kommen aus den Heimen.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.003333400236442685
Überproduktion stoppen und Ressourcen schonen, statt Gewinne verdreifachen. Wenn es um die Umwelt und die Gesundheit gehn soll.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03324395790696144
Ingo Schwarz nö!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011760115157812834
Knut Ruthenfranz platter geht's nicht, oder? Oder doch, bei ihnen bestimmt schon	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	0.24634654819965363
Die waren nur kurz ficken.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	-0.005849550478160381
"Gibts beim Jauch auch ""unentschieden"" ?"	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7509362697601318
Aber Martinszüge werden abgesagt... Muss man nicht verstehen, oder?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.6816801428794861
Dann kommt Weihnachten besuchsverbot bei der Familie.	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05367961525917053
Und 2030 heißt es dann: Außer Spesen nichts gewesen!	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0010308765340596437
Der Nawalny hat vor ein paar Jahren die Usbeken als Kakerlaken bezeichnet. Somit ist der Herr Nawalny ein ausgewiesener Nazi. Nur mal so am Rande.	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.07915753871202469
Ob der Lockdown oder eine sonstige Maßnahme beigetragen haben das die Kranken und Todeszahlen niedrig geblieben sind. kann man drüber streiten, doch in der aktuellen Situation hat dieser Mann, mit Sicherheit kein Bundesverdienstkreuz verdient. Mit seinem PCR-Test, der nur eines feststellen kann, ob ein Kontakt zum Virus bestand oder nicht. Dieser Test kann keine aktiv Infizierten, oder Infektiösen Menschen filtern. Diese Diagnose kann nur ein Arzt. Aber alle Maßnahmen hängen sich an diesem Test auf. Sorry dieser Mann gehört entlassen, mit seinen Aussagen zu dem Virus und die daraus resultierenden Empfehlungen seiner seits.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.0630611851811409
Anja Tekath ich hoffe es doch aber bei einer so krass gespaltenen Bevölkerung wäre jeder Unternehmer/Veranstalter dumm wenn er nur noch für Geimpfte öffnet....aber vermutlich bekommen diese Unternehmen dann noch Steuererleichterungen vom Staat 😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	2	-0.005545902065932751
Nadine Gaugg die wurden heute eingeflogen!...100 Familien aus Griechenland.	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.021288085728883743
Zollverein ist interessant aber ich muss zugeben, dass ich das Schloss ansprechender finde :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03053666464984417
Was für ein Spacko	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.10897109657526016
Sicher wird jeder Impfwillige vor der Impfung unterschreiben müssen, dass Schadenersatz bei eventuellen Nebenwirkungen oder Folgeschäden durch die Impfung ausgeschlossen ist! Oder gibt es dafür auch schon Pläne für ein Hilfspaket?	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1470154523849487
Holger Bucher kann ja nur ein schwurbler sagen, gerne können Sie mir mit einer klaren Beschreibung dieser Spezies helfen... 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0.03318050503730774
Wieviele Tests stehen den positiven Testergebnissen gegenüber? Solange diese Information nicht genannt wird (noch nicht mal in dem von Euch verlinkten Artikel!), ist das Ganze völlig ohne Aussage.	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.5139660835266113
Markus Marek Die Nachricht ist ja vom ZDF.	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07227408140897751
Ute Wasgien Ich bin ein sehr häuslicher Mensch, aber immer leidenschaftlich gerne frühstücken oder mittags essen gegangen. Aufgrund der nicht korrekt oder gar nicht geführten Gästelisten sowie der fehlenden Masken bzw. Masken, die die Kellner als Halskrause tragen, gehe ich in kein Restaurant. Es gab auch dort viele Ansteckungen und Sicherheitsabstand scheint für viele Restaurants ein Fremdwort zu sein. Es sind zu viele unverantwortlich mit den Auflagen umgegangen und jetzt müssen leider alle dafür büßen - Kollektivschuld. Die können sich bei den schwarzen Schafen bedanken und nicht ständig die Maßnahmen kritisieren.	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	1	0	0	0	0	0	2	-0.0006569244433194399
Rania Bishun ahh du gehörst also zu den reichsten Familien deutschlands🤔👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05513334274291992
Ich geh ja nicht da hin um meine Daten zu geben, da muss ich ja auch die Daten verlangen beim Einlass	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.02601037360727787
Michael Bernhöft ja 😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0020983994472771883
Gabriele Rose gut ist relativ und immer im Auge des Betrachters. Gut in einem kleinen Ort in der Oberpfalz ist nicht gut in einer Stadt wie München.	3	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.040460143238306046
Merlin Cooper Und jetzt du	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	-0.08705854415893555
Eine Schande.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.018102873116731644
Jutta Heinen die Maßnahmen,an die sich die Mehrheit der Menschen hält,schützen SELBSTVERSTÄND- LICH AUCH vor der Verbreitung der Influenza 🙄🙄🙄 Könnte man drauf kommen	0	3	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	2	0	0	0	0	0	0	0.14267389476299286
"Ich bin absoluter Risiko-Patient nahe der 80er Jahre. Mit Corona bin ich bisher nicht in Konflikt gekommen. Keine Symptome, die Hinweise darauf sind. Allerdings geht mir Spahn auf den Keks: Es wird der Tag kommen, an dem ich nicht mehr selbstständig leben kann. Das ist für mich ein Trauma; es bedeutet eine lange Sterbephase, möglicherweise monatelanges Leiden. Das Bundesverfassungsgericht hat es erlaubt, dass ein Sterbender eine Suizidhilfe in Anspruch nehmen kann. Herr Spahn hat das kraft seines Amtes untersagt. Wie ist es möglich, dass ein Minister dem höchsten Gericht widersprechen kann? Ich muss noch hinzufügen, dass ich bekennender Atheist bin und nicht mit der These ""Du musst leiden, bis Gott dich ruft"" einverstanden bin. Wenn der Leidensdruck zu stark ist, möchte ich gehen können. Und zwar zu dem Zeitpunkt, den ich bestimme. Das Gesetz ist auf meiner Seite, Spahn hält sich für Gott."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	0.4626060724258423
WDR Lokalzeit Ruhr Handball ist anspruchsvoller und dort wird wesentlich schneller gespielt. Sowas schauen sich eben mehr intelligente Menschen an. Und intelligente und kultivierte Menschen würden sich niemals so verhalten wie viele Fußballfans im Stadion. In der Handballhalle finden Sie keine Polizei. Die regelt nur den Verkehr draußen bei der An- und Abfahrt bei Top-Spielen. Handballspieler verhalten sich auch fairer ihren Mitspielern gegenüber. Da begrüßt man sich vor dem Spiel und nochmal auf dem Platz. Und man klatscht sich nach dem Spiel nochmal ab.	1	3	3	1	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0.0328533835709095
Hi, Daniel! Es gibt keine dummen Fragen. 🤓 Unserer Erfahrung nach wird in großen Küchen fettiger gekocht, da Fett ja bekanntlich Geschmacksträger ist. Wie kochst du denn deine Nudeln zuhause?	3	2	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.646916389465332
Ja sicher	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.13930588960647583
na dann, wollen wir mal die daumen drücken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.0543566532433033
richtig so, es ist nicht nur für die Anwohner eine Plage, sondern auch für Besucher.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07841768860816956
Ja, jedes Bett das mit einem Krebskranken, einem Menschen mit Krankenhauskeimen oder was auch immer belegt ist auch! Woher kommt denn die Ansicht, dass man diese Erkrankungen durch Politik und Solidarität nicht auch verhindern könnte???	0	0	3	0	0	0	3	0	1	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	0	0.589066743850708
Maik Bruno Niemann nur zu! Um Ironie oder Sarkasmus zu verstehen, setzt es Intelligenz voraus. Etwas, was bei einem AFD Fan Boy eher selten zu finden ist	1	1	3	0	0	1	0	0	0	3	0	3	3	0	0	0	0	2	3	3	0	0	0	0	0	0.05775630101561546
So langsam wird es lächerlich 🧐	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.07548747211694717
Man kann nur hoffen das er es sich nicht zu nahe kommen lässt.  Das sind Neider!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.020734429359436035
Schwätzer	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	-0.0702095478773117
Horst Weintraut Das wird nie abgeschafft! Das war immer so! „Aus 300 deutschen Staaten bestand das Heilige Römische Reich im 17. Jahrhundert. Von ihnen umfassten 80 ein Gebiet, das nicht mal zwei Drittel des heutigen Berlin ausmachte. Doch die Kleinstaaterei bedeutete mehr als ein Bürokratie-Chaos. https://amp.welt.de/kultur/history/article13641035/Diese-deutsche-Kleinstaaterei-war-segensreich.html	0	3	1	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.02935566008090973
Wie kommt der Klimaheuchelhannes eigentlich nach Costa Rica???? Der wird doch wohl nicht...	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	3	3	0	3	0	0	0	0	0.9799054861068726
Colin Connor Koppe 😜😜	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.05564834177494049
hart aber fair ich kann es nachvollziehen, aber nicht unter dem Aspekt der Kirche, sondern aus ethischen Gründen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.013547149486839771
Bin seiner Meinung! ⚠️	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10291273146867752
genau so, ich schließe mich Susanne und Lisa voll an. So ähnlich ist es bei uns auch.	3	1	2	0	0	0	0	0	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.05347549542784691
Egal zu welchen Thema hat sie eigentlich von irgendwas Ahnung!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4047083556652069
nee, Egon, ich erinnere mich nicht. habe nie Aepfel geklaut, immer nur Kirschen, haha.	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	-0.016869205981492996
"Wohl nicht zufällig lautet die Adresse von BioNTech SE ""An der Goldgrube(!!) 12 D-55131 Mainz"" ;-)"	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	-0.006833462975919247
Erneut haben Zehntausende Menschen in der belarussischen Hauptstadt Minsk gegen Präsident Alexander Lukaschenko demonstriert. Ohne Masken oder Sicherheitsabstand. Und das schon seit Wochen. Die Corona Fallzahlen steigen aber nicht. Wenn Demos in Deutschland gegen die Corona Maßnahmen stattfinden, wird Nazi oder Verschwörung gerufen und Abstand oder fehlende Masken angemahnt. Die selben Kritiker feiern die Demos ohne Sicherheitsmaßnahmen von Belarus als ein MUSS. Alles LUG und BETRUG.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3	0	0	0	1	-0.023913897573947906
Aber nur Weil sich keiner an die AHA Regeln hält was sehr schade ist 	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018960755318403244
