c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Gudrun Siewert Dennoch beschleunigt der Mensch diesen Vorgang.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gudrun Siewert Nevertheless, man accelerates this process.	1.698459267616272
Schon mal in einem nahe gelegenen Flüchtlingsheim nach möglichen Tätern geschaut? Erst kürzlich hat ein „Flüchtling“ 2 Menschen in Dresden erstochen 	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	"Ever looked for possible perpetrators in a nearby refugee home? Just recently a ""refugee"" stabbed 2 people in Dresden"	2.143993616104126
Rassismus wird legitimiert, indem man relativiert. ...aber die ANTIFA !!!!!!!!!11 !!!! ...aber die Islamisten !!!!!!!!!!!!11!!! ...aber die Anderen !!!!!!!!!!!!11!!!!!!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	Racism is legitimized by relativizing.... but the ANTIFA!!!!!!!!! 11!!!!... but the Islamists!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1.4351621866226196
Längst  überfällig,  aber auch Kinderehen gehören bestraft!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	Long overdue, but child marriages should be punished too!!!	2.4571597576141357
Sigrid Lieske Nur schön kontrollierbar werden. Die gequierlte Sche... von unseren hochbezahlten Politikern geht mir langsam auf den S... ,irgendwann müssen sie sich für ihre Lügen rechtfertigen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	3	0	1	0	0	Sigrid Lieske Just to become controllable. The quizzed sheen... of our highly paid politicians is slowly getting on my nerves, at some point they have to justify themselves for their lies.	1.8528836965560913
Marie-Caroline Amelia von Goldstraß jedes Wochenende. Und unter der Woche von 21-5 uhr	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Marie-Caroline Amelia von Goldstrass every weekend. And during the week from 9-5 pm	1.8973560333251953
Was für ein Blödsinn......was für ein Schwachsinn kommt als nächstes?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	What nonsense...... what nonsense comes next?	2.039611339569092
Horst Hackerl ein Jahr im Leben eines jungen Menschen ist genauso viel wert wie ein Jahr im Leben eines älteren Menschen. Sie wissen nicht, ob nicht der 20-jährige noch vor Ihrem Vater stirbt. Corona trifft die jungen Leute halt nur zu einem früheren Zeitpunkt im Leben.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Horst Hackerl A year in the life of a young person is worth just as much as a year in the life of an older person. You do not know whether the 20-year-old dies before your father. Corona only meets the young people at an earlier stage in life.	2.246929883956909
Mein Leitspruch: irgendein Baum gehört dir, früher oder später	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My motto: some tree belongs to you, sooner or later	1.9956642389297485
"Hi, Andreas! Das stimmt, aber dann wären die Sportler natürlich sehr verteilt untergebracht und es hätte nicht diesen ""Dorf""-Charakter. Außerdem würden ja auch Besucher kommen, die Unterkünfte brauchen. Was meinst du?"	3	0	3	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Hi, Andreas! That's true, but then the athletes would of course be accommodated very distributed and it would not have this ""village"" character. Besides, visitors would also come who need accommodation. What do you think?"	2.4715237617492676
Wenn es mehr Geld für die Krankenhäuser gibt, dann verschwindet es in den Chefetagen und bei den Ärzten und es kommt beim Pflegepersonal nichts an. So einfach ist die Rechnung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	If there is more money for the hospitals, it disappears in the boardrooms and in the doctors and it does not matter to the nursing staff. The bill is as simple as that.	2.724613666534424
Rene Jahr in diesem Beitrag geht es aber um die Arbeit im Krankenhaus, es wird nicht behauptet dass andere Arbeiten nicht von Corona betroffen oder weniger wichtig sind	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rene year this post is about the work in the hospital, it is not claimed that other work is not affected by Corona or less important	2.6848647594451904
Hallo, Guten Tag mal auf diesem Kanal!	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hello, hello on this channel!	1.9605790376663208
Nick Molitor Ich behaupte nicht, dass etwas passiert, ich sage das selbst die Wissenschaft nicht weiss, was es bedeutet, tot zu sein, denn bisher haben wir keine Erfahrungsberichte. Ihre Ausführungen hingegen sind spekulativ und von daher von höchster Gefahr.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Nick Molitor I am not saying that something is happening, I am saying that even science does not know what it means to be dead, because so far we have no testimonies, but what you are saying is speculative and therefore highly dangerous.	2.203917980194092
Habe gerade mal das Veterinäramt angerufen: die Abgrenzung zwischen Legalität und Illegalität ergibt sich maßgeblich aus §11 Tierschutzgesetz. Wer Tiere zum Beispiel aus dem Ausland holt braucht eine Genehmigung und muss diverse Auflagen einhalten (auch hinsichtlich Import von Krankheiten, Transportbestimmungen etc.). Im Bereich Welpen des eigenen Hundes ist ein Wurf je Hundeleben Genehmigungsfrei. Darüber muss man eine Zucht beim Veterinäramt melden, die kommen dann vorbei schauen sich die örtlichen Gegebenheiten an und eine gewisse Sachkunde muss man auch vorweisen. Hoffe die Informationen helfen auch anderen. 👍	3	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	I've just called the veterinary office: the distinction between legality and illegality stems largely from Section 11 of the Animal Welfare Act, which requires that anyone who takes animals from abroad, for example, needs a permit and must comply with various conditions (including importation of diseases, transportation regulations, etc.); in the area of puppies of their own dog, one litter per dog's life is permit-free; you have to report a breed to the veterinary office, who will then come and check the local conditions; and you also have to show some expertise, and hope the information will help others.	2.5668671131134033
Jens Sperveslage scheisse wenn man ARD und ZDF als das einzig wahre ansieht und sich einfach mal nicht informiert! Armselig!	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	Jens Sperveslage shit if you look at ARD and ZDF as the only true and simply not informed! Pathetic!	1.4347203969955444
Julia Kolb dein Bild sagt alles😂 Und am besten noch mal lesen,er hat nicht geschrieben Krebs ist ansteckend....	2	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	Julia Kolb your picture says it all And best read again, he did not write Cancer is contagious....	1.671459436416626
Als ob man Trump noch bashen könnte.	2	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	As if Trump could still be bashed.	2.308953046798706
Liebes ZDF, liebes Facebook, das hier gewisse User einen Präsidentschaftsbewerber (Biden), öffentlich als Pädophil beschimpfen dürfen und wenn man sie bei Facebook meldet, die Antwort kommt, das verstößt nicht gegen unsere Richtlinien, ist für mich Besorgnis erregend ! Auf der anderen Seite werden dann aber die Leute gesperrt, die sich gegen solche User wehren !	1	2	3	1	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	Dear ZDF, dear Facebook, that certain users are allowed to publicly berate a presidential candidate (Biden) as a paedophile, and if you report them to Facebook, the answer comes, that does not violate our guidelines, is worrying for me! On the other hand, however, the people who defend themselves against such users will be blocked!	1.845298409461975
Thomas Rosenboom unter anderem die Wahl in Thüringen die per Beschluss der Diktatorin zurückgenommen wurde trotz angeblich demokratisch Wahl…	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Thomas Rosenboom among other things, the election in Thuringia which was revoked by decision of the dictator despite allegedly democratic election...	1.8717012405395508
Melanie Hajdari Plasma Spenderin und arbeite wirklich ehrenamtlich bei der Tafel...und das schon über 3 Jahre...👌	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Melanie Hajdari is a donor and has been volunteering at the blackboard for over 3 years...	1.822428822517395
Otis B. Driftwood stimmt ❗️	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Otis B. Driftwood agrees.	1.708569884300232
Ralf Latotzke ich hoffe es	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	3	1	Ralf Latotzke I hope so	1.385804295539856
Peter Bradula circa 70 bis 75 Minuten hin	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Peter Bradula approx. 70 to 75 minutes	1.3862048387527466
Für mich grenzt es fast an ein Wunder! In allerletzter Sekunde vor dem geplanten Lockdown stellen sich die führenden Ärzte Oberösterreichs vor die Presse und äußern offen ihre fachliche Einschätzung! Der oberösterreichischer Ärztepräsident stellt sich anschließend mit offenem Visier in einem ORF-Interview gegen die massive Regierungspropaganda und die des Chefs der Bundesärztekammer, Szekeres. Oberösterreich heute vom 18.9.2020 https://tvthek.orf.at/profile/Oberoesterreich-heute/70016/Oberoesterreich-heute/14065181/Aerzte-kritisieren-unreflektierte-Tests/14763491 https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	1	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	For me it almost verges on a miracle! At the very last second before the planned lockdown, the leading doctors of Upper Austria stand in front of the press and openly express their professional assessment! The Upper Austrian medical president then stands with an open visor in an ORF interview against the massive government propaganda and that of the head of the Federal Medical Association, Szekeres. Upper Austria today of 18.9.2020 https: / / tvthek.orf.at / profile / Upper Austria-today / 70016 / Upper Austria-today / 14065181 / Physicians-criticize-unreflective-tests / 14763491 https: / / www.facebook.com / jorg.achatz.52 / videos / 3813957285300040 /? extid = Q6XnDuTDc0XGrZ5r	2.0476276874542236
dann soll sie auch mal ihr Handy abgeben https://www.deutschlandfunk.de/kobaltabbau-im-kongo-der-hohe-preis-fuer-elektroautos-und.724.de.html?dram:article_id=454818	2	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	then she should hand over her mobile phone https: / / www.deutschlandfunk.de / cobalt-mining-in-the-congo-the-high-price-for-electric-cars-und.724.en.html? dram: article _ id = 454818	1.4266237020492554
Angelika Friedlein andersrum, es werden Menschen nicht behandelt, damit die Betten frei bleiben. Freund von mir wurde Herz Op abgesagt, wegen Corona. Im Freundeskreis hat Kind bösartigen Tumor. Wurde wieder heim geschickt. Wegen Corona. Kinder wurden letztes Jahr nach Hause geschickt, wegen Personalmangel. Zuhause sind dann auch manche Kinder gestorben. Der Arzt war bei Markus Lanz. Musst mal gucken vielleicht findest du darüber was im Netz. Keiner hat sich darüber aufgeregt, dass die Kinder keine Chance bekamen für eine gute Behandlung!	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	Angelika Friedlein the other way around, people are not treated so that the beds remain free. Friend of mine, Herz Op was canceled, because of Corona. Child has a malignant tumor among friends. Was sent home again. Because of Corona. Children were sent home last year, because of staff shortages. At home, some children died. The doctor was with Markus Lanz. You might have to look at something on the net. Nobody was upset that the children did not get a chance for good treatment!	2.2945897579193115
Nein, hier ist meine Heimat und nur weil momentan Lobbyisten, Sozialisten etc. hier viel Mist fabrizieren, muss man ja nicht gleich die Flucht ergreifen....kommen bestimmt wieder bessere Zeiten! Es wachen immer mehr Mitbürger auf.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	No, here is my home and just because lobbyists, socialists etc. fabricate a lot of crap here at the moment, you do not have to flee immediately.... will definitely come back better times! More and more fellow citizens wake up.	1.9958595037460327
Manche Reaktionen sind einfach nur dumm und traurig 🤦‍♂️	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	Some reactions are just stupid and sad.	2.165755033493042
Vielen Dank für Ihren Kommentar. Impfen ist für Sie ein solidarischer Akt, ein interessanter Aspekt - sehen das auch andere in der Community hier so?	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Thank you very much for your comment. Vaccination is an act of solidarity for you, an interesting aspect - do others in the community here see it that way?	1.9830491542816162
Was war gewollt, dass irre Terroristen Flugzeuge in Gebäude steuern? Entweder sind Ihre Tabletten zu schwach oder zu stark. Sie sollten sich auf jeden Fall neu einstellen lassen.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	What was the intention behind insane terrorists piloting planes into buildings? Either your tablets are too weak or too strong. Be sure to readjust yourself.	2.5232691764831543
Jorge Manuel Felix so war es ,auch bei mir . 	1	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	Jorge Manuel Felix was like that, even for me.	1.144579529762268
das hört sich sehr gefährlich an Polizei greift Knallhart durch gegen Gaffer und was kommt raus du du das darfst du nicht und von den Behörden kommt auch nicht mehr rüber das muß lauten jeder der Gaffer mußte eine Strafe von 25000 € zahle an das Rettungswesen das ist knallhart und das müßte RTL immer Stündlich in den Nachrichten senden knallhart und das Gaffen ist vorbei 	3	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	4	this sounds very dangerous to police attacks bang hard against gaffer and what comes out you are not allowed that and from the authorities no longer comes over that must be read each of the gaffer had to pay a fine of 25000 €to the rescue service this is tough and that should always send RTL hourly in the news bang hard and the gaffe is over	2.2455241680145264
Monika danke ♡ 	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Monika	1.6791340112686157
Andrea Volkamann so sieht es leider aus! Leider hat der Fussball bei uns eine Stellung eingenommen, die weit über allem anderen steht!	2	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Andrea Volkamann unfortunately it looks like this! Unfortunately, football has taken a position in our country that is far above everything else!	2.0501174926757812
Ralf Papendick die Jahrhundert-Wahl findet nächstes Jahr bei uns statt. Und die Ergebnisse entscheiden über Frieden oder Rebellion. Mein Gefühl sagt mir nämlich das es mit den steigenden Umfragewerten für die Union während der Coronakrise nicht mit rechten Dingen zugeht. Merkel ist mindestens genau so schlimm wie Trump, wenn nicht noch schlimmer. Trump explodiert wenigstens da weiß man wo man dran ist. Merkel ist eiskalt!	1	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	Ralf Papendick the election of the century will take place next year with us. And the results decide on peace or rebellion. My feeling tells me that with the rising poll numbers for the Union during the Corona crisis things are not right. Merkel is at least as bad as Trump, if not worse. Trump explodes at least there you know where you are. Merkel is ice cold!	2.2104430198669434
Was sind Corona-Gegner? Ob die dagegen sind oder nicht, auch von denen werden einige krank, da können sie noch soviel dagegen sein wie sie wollen. Hauptsache die Namen der Hasser wurden auch öffentlich verlesen, damit sich deren Arbeitgeber mal Gedanken drüber machen können was sie eigentlich für Angestellte haben.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	What are opponents of Corona? Whether they are against it or not, even some of them get sick, because they can still be against it as much as they want. The main thing is that the names of the haters were also read out publicly, so that their employers can think about what kind of employees they actually have.	2.476477861404419
Überall Warnungen und Experten.....ich geb nichts mehr drauf. Alle sollen nur noch Angst haben...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Everywhere warnings and experts..... I give nothing more. Everyone should only be afraid...	2.5139095783233643
Christa Miserre sicher wollte die Mehrheit der Bürger der DDR nicht den Beitritt sondern eine bessere DDR ,Sicher wollte auch die Mehrheit der Bürger der BRD nicht die DDR übernehmen und Allimentieren. Die Bundesregierung verweigert die Herausgabe von Zahlen z.B zur Rente OSTrenten zu OSt Rentenbeiträge zu West Renten und West Rentenbeiträge .ich habe das STATIS mehrmals angeschrieben keine Antwort.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	Christa Miserre certainly the majority of the citizens of the GDR did not want to join but a better GDR, certainly also the majority of the citizens of the FRG did not want to take over the GDR and Allimentieren. The Federal Government refuses to publish figures e.g. on the pension OSTrenten to OSt pension contributions to West pensions and West pension contributions. I have written to STATIS several times no answer.	1.995298981666565
Christina Heigl de Morocho Christina, endlich ein lesenswerter Beitrag, die meisten Kommentare hier kann man ungelesen überspringen, sie zeugen davon, dass ihre ach so aufgeklärten und belesenen Schreiberlinge nachplappern, was ihnen tagtäglich eingebläut wird, sie sind nicht bereit, sich umfassender zu informieren, unzählige Gegenmeinung von Kapazitäten des medizinischen Sektors existieren hierzu! Die Politiker, die jede gegenteilige Meinung absichtlich ignorieren und all ihre Schäfchen aber vertrauen einem Herrn Dorsten!!! Durch dieses Verhalten haben sie ihre Glaubwürdigkeit verspielt, Coronaskeptiker vermehrt!!!	3	2	3	3	0	0	0	0	3	3	0	3	3	0	0	3	1	2	3	0	0	0	0	0	0	Christina Heigl de Morocho Christina, finally a post worth reading, most of the comments here can be skipped unread, they testify to the fact that their oh-so enlightened and well-read scribblers parrot what they are told on a daily basis, they are not prepared to inform themselves more comprehensively, innumerable opposing opinions of capacities of the medical sector exist on this! The politicians, who deliberately ignore any contrary opinion and all their sheep trust a gentleman Dorsten!!! By this behavior they have lost their credibility, increased coronasceptics!!!	1.8894529342651367
Martina Büttner .....oh je....keine Probe, keine Vereine....echt jetzt, ist das Ihr Ernst? Fragen Sie mal die Menschen mit echten Problemen, oder besser noch, die in Krisenregionen....die kriegen Schreikrämpfe, wenn sie sowas lesen 😬	2	0	3	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	2	Oh dear.... no rehearsal, no clubs.... real now, is this serious? Ask the people with real problems, or better still, those in crisis areas.... they get screaming spasms when they read something like that.	1.7956184148788452
Ist ja wie bei uns ! 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	It's like ours! '	2.2309162616729736
jedenfalls nicht im Ruhrgebiet ;-)	2	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	at least not in the Ruhr area; -)	2.5155792236328125
Reinhard Hackebeil 🙄🙄🙄 mehr fällt mir dazu nicht ein	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	's JACK GAUGHAN has more on that.	2.0036492347717285
Diesen Sommer am Sea Side Beach	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	This Summer at Sea Side Beach	2.4383578300476074
Gudrun Pe Wieso ist Moral kein Argument? Sie mögen sie nicht teilen, das mag sein, aber der Bischof und die Ärztin waren ja nicht eingeladen, Ihre Meinung zu bekräftigen!	3	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gudrun Pe Why is morality not an argument? You may not share it, it may be, but the bishop and the doctor were not invited to affirm your opinion!	1.729058861732483
Rolf Fichte Nein da es, ja nicht beabsichtigt ist!	1	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rolf Fichte No, because it is not intended!	1.6196810007095337
Das ZDF und Merkel sind verunsichert, dass......🤔🥳🤪🐞🥱😎🍞🥰🐛🐸🐄😂	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	The German broadcaster ZDF and Merkel are unsure that the issue will be resolved.	1.5572848320007324
Einfach mal die Definition von Kreislaufwirtschaft durchlesen. Die Natur kennt keinen Abfall! https://de.m.wikipedia.org/wiki/Kreislaufwirtschaft#:~:text=Eine%20Kreislaufwirtschaft%20(englisch%20circular%20economy,dies%20kann%20durch%20langlebige%20Konstruktion%2C	3	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Just read the definition of circular economy - nature knows no waste! https: / / en.m.wikipedia.org / wiki / circular economy #: ~: text = One% 20circular economy% 20 (English% 20circular% 20economy, this% 20can% 20by% 20longevity% 20construction% 2C	1.9866470098495483
Für die Covidioten: So sieht ein klassisches Eigentor bei euch aus 🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	0	0	0	2	For the idiots: This is what a classic own goal looks like.	2.4492557048797607
Wäre auf jedenfall schön! Das Grugabad ist ja das einzige Spaßbad in Essen. Zumal merkt man noch den Charme der 60-er/70-er Jahre😊	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The Grugabad is the only fun pool in Essen, especially since you can still remember the charm of the 60s / 70s.	2.642197847366333
Das sieht aber idyllisch aus Regina May ☀	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	But it looks idyllic.	2.071160078048706
Nadine Buelth interessiert doch die Politik nicht.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Nadine Buelth is not interested in politics.	1.3929678201675415
Die Selbstbestimmung!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Self-determination!	2.621612071990967
Bin gespannt ob er heuer im nov. 16 wird oder 15 bleibt ?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Am I curious if he turns 16 this year or stays 15?	2.4336235523223877
"ich mag das Wort ""trocken"" überhaupt nicht mehr 😬"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"I don't like the word ""dry"" at all."	2.4409549236297607
Sabaudin Mustafa So ein Unsinn.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sabaudin Mustafa Such nonsense.	0.7972468733787537
Hallo Jenefer! Bist du selbst Krankenschwester und hast solche Erfahrungen gemacht?	2	0	0	0	0	0	3	2	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	Hello Jenefer! Are you a nurse yourself and have you had such experiences?	2.315286636352539
Susanne Köster die junge Generation will doch das, und wird vom Elternhaus und Lehrern indoktriniert für solche schwachsinnigen Vorschläge, arbeiten will die junge Generation ja auch nicht mehr😅	3	2	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	3	3	0	0	0	0	0	Susanne Köster the younger generation wants this, and being indoctrinated by parents and teachers for such stupid proposals, the younger generation no longer wants to work.	2.1687543392181396
Der Nahverkehr wird allein schon strukturell gegenüber Autobahnen benachteiligt. Der Bund schleudert fürs Auto nur so die Milliarden heraus, Nahverkehr ist Ländersache. Die DB verwaltet das Netz und ist profitorientiert. Dadurch fährt alles auf letzter Rillle. Die Bundespolitik bleibt ideologiegetriebene Autopolitik, mit allen negativen Auswirkungen. Hätte man nicht die rheinische Bahn stillgelegt hätte man jetzt eine tolle Ausweichstrecke, würde man Geld in die S6 Strecke investieren könnten da auch mehr und vor allem schwerere Züge fahren. Es wird gemunkelt, dass dort aus Spargründen nur noch leichte S-Bahn Triebwagen zugelassen sind.	3	3	1	3	1	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	The federal government is throwing away billions for the car, local transport is a matter for the federal states. DB manages the network and is profit-oriented. Therefore, everything runs at the last drop. Federal policy remains ideology-driven car politics, with all the negative effects. If one had not shut down the Rhine railway, one would now have a great alternative route, one could invest money in the S6 line, since there are also more and above all heavier trains. It is rumored that only light S-Bahn railcars are allowed there for reasons of economy.	2.4969284534454346
Siegfried Karkos ist ja freiwillig! Also keine Gefahr für Sie!	3	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Siegfried Karkos is voluntary! So no danger for you!	1.4755921363830566
Alfred Schaller aber gut planen, man braucht zwei Impfdosen in Abstand von vier Wochen. Interessanterweise bei allen aktuellen Impfstoffen. Die zweite ist die wichtigere das ist der Chip von Bill Gates drin 🤣	2	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	Alfred Schaller but plan well, you need two doses of vaccination every four weeks. Interestingly, with all current vaccines. The second is the more important one, which is the chip from Bill Gates in it.	2.380906105041504
Irmgard Jörg sie will Königin von Europa werden	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Irmgard Jörg wants to be Queen of Europe	1.4126476049423218
Die gesamte Lebenszeit dient der Fortpflanzung. Die Eintagsfliege schnackselt halt gern.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The entire lifespan is used for reproduction. The mayfly just likes to sniff.	2.6850223541259766
Denn wenn man sich mal die ganzen Wahlergebnisse in Ost-Deutschland vor Augen führt, da sieht man mal wie viele in Ost-Deutschen Bundesländern eigentlich schon Rechts wählen. Das ist eine erschreckende Zahl.	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	If you look at all the election results in East Germany, you can see how many people in East German states are actually already voting for the Right. That's an alarming number.	2.450172185897827
Dann können auch schulschwimmen wieder statt finden... wurden nämlich vom der stadt ...für dieses schuljahr verboten😠	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	School swimming can then take place again... because the city... has banned it for this school year.	2.7336902618408203
Danke für Ihren Kommentar. Spielt Glaube für Sie denn eine Rolle bei dem Thema? Wie stehen Sie zur Sterbehilfe?	3	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Thank you for your comment. Does faith play a role for you on this issue? How do you feel about euthanasia?	1.8582655191421509
Das passt zu der aktuellen Meldung vom Focus - die Zahl der akut Infizierten ist leicht zurück gegangen-🤣	2	3	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	This is in line with the latest Focus report - the number of acutely infected people has fallen slightly.	2.1688876152038574
Wie bewerten die Grünen, dass die meisten Bundestagsstörer der letzten Jahre aus Reihen dieser Partei stammen?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	What do the Greens think of the fact that most of the disturbances in the Bundestag in recent years have come from within this party?	2.171168327331543
Jung bleibt man noch eine ganze Weile. Corona trifft eben Alle, Jung und Alt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	You stay young for quite a while. Corona meets everyone, young and old.	1.8349415063858032
Deutschland jedoch nicht....	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Germany, however, does not....	1.9899622201919556
Kommt jetzt der Todestoß für die BRD? grade wieder von Steuererhöhungen gelesen... kein Wunder wie die mit Milliarden rumwerfen, diese Regierung ist Wirecard....	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Is the death blow now coming for the FRG? Just read about tax increases again... no wonder like throwing around billions, this government is Wirecard....	2.4819283485412598
