c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Hm... Ist das Voraussetzung einen nicht akademischen Hintergrund bei den Eltern zu haben? "" Du hast Talent. Deine Eltern sind Anwalt und Ärztin. Leider interessieren sie sich nicht für dich weil du schlecht in der Schule bist und leider bringst du nicht die erforderliche street credebility mit. Du fällst durchs Raster"" 🤣"	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.13781531155109406
Mit Herrn Weinberg geben Sie ihm die Möglichkeit den Mist von tramp in Deutschland poblick zu machen versuchen Sie mal genauso in USA zu sagen was Sie von dem Rassisten tramp denken. Soviel ich weiß ist bei uns Rassismus ein strafbestand also diesen Herrn verhaften und abschieben	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0.5831124186515808
Insekt*Innen	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0.0571686252951622
Polizei macht richtig	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06213725358247757
Mahedr Mahedr ich nehme nur Freunde an die ich kenne 😉	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0.15512439608573914
Bei der Beweislage und dem zweifachen Mord (auf den zwingend eine lebenslange Freiheitsstrafe steht) stehen meiner Meinung nach die Chancen für eine Revision schlecht.	3	3	3	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.04414575546979904
Geschäfte und Schulen waren dicht. Und es waren viel mehr im Homeoffice	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06037016957998276
Gerd-Frederic Lummerzheim immerhin arbeitet er sich ab....! Und sicher nicht grundlos!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.10943058878183365
Kay Baker komm nach Oran Algerien du wirst eine Lehre deines Lebens kriegen	0	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0.1960711032152176
"Mit unserer europäischen Betrachtungsweise kommen wir nicht weiter. Man wird mir Antiamerikanismus vorwefen, wenn ich die aktuelle Situation in den USA unter historischen Aspekten betrachte. Der derzeitige Präsident forciert einen gewachsenen Antagonismus. Amerika ist ein Land, in welches aus aller Damen und Herren Länder jene weißen Menschen eingewandert sind, die das Gefühl hatten, in ihren Herkunftsländern zu wenig Freiheiten zu haben. Das Freiheitsdenken des Individuums hatte von Beginn der Zuwanderung höhere Priorität als die Solidargemeinschaft. Das daraus resultierende Waffenrecht schuf ""den wilden Westen."" Die wirtschaftliche Entwicklung erfuhr eine große Dynamik, indem man den Ureinwohnern Land- Boden- und Naturschätze wegnahm. Man verdrängte sie in Reservate und nahm die Angebote von Sklavenhändlern gerne an, aus den europäischen Kolonien und freien Ländern Afrikas billige Arbeitskräfte ins Land zu holen. Dass diese Menschen völlig andere Lebensbedingungen vorfanden, dass sie unendliche Mühen hatten, ihren Lebensunterhalt zu sichern, liegt auf der Hand. Sie wurden maßlos diskriminiert und ausgebeutet, was sich bis zum heutigen Tag auswirkt. Je schwieriger die Zeiten und Probleme sich entwickeln, umso größer wird der Drang mancher Freiheitsstatuisten, die Gründe für die eigenen Missgeschicke bei ""wehrlosen Minderheiten"" zu suchen. Da kommt ein Taktgeber, wie wir ihn gerade erleben, gerade recht."	2	2	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.7410563230514526
"Carina Weinheimer Genau diese ""wer nicht möchte"" Argumentation trägt nicht, weil auf diejenigen, die nicht möchten so viel sozialer Druck ausgeübt wird, das aus freiwillig eine faktische Pflicht wird."	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.27902933955192566
Sabrina PM sie laufen zwar nicht alleine aber sie machen es mit 🤪🤪🤪🤪🤪🤪	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0.14616155624389648
Dann holen wir die Männer nach alle nach Deutschland!?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.3157771825790405
Andrea Rivero Diese Meinung teile ich nicht, zu pauschal.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11912789195775986
Ich habe ein poolgrosses Planbecken im Garten. Das einzig richtige bei dem Wetter.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.040561892092227936
"Jeder macht was er will. 
Das ist doch das eigentliche Problem.
Klare Richtlinien für alle"	3	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.054806072264909744
Auch als Handwerksbetrieb wird man ständig von irgendwelchen Verlagen angerufen, dass man ausgewählt wurde um exklusiv in der regionalen und überregionalen Presse empfohlen oder bei (fiktiven) Tests als Sieger hervorzugehen. Wenn man dann verneint, wird gleich entgegnet, dass dann ein Wettbewerber den Platz einnehmen und ernormen wirtschaftlichen Erfolg erlangen wird. Niemand hat etwas zu verschenken und der Einzige, der an diesem Geschäftsmodell wirklich verdient, sind die Verlage. Es mag durchaus sein, dass der ein oder andere Kunde auf solche Maschen rein fällt und danach seine Verkaufsentscheidung trifft, der Großteil der Interessenten wird sich aber nicht blenden lassen.	2	0	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.040246300399303436
Das Weihnachtsgeschäft der Masken beginnt 😂	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09029180556535721
"Lisa Schu: Die Formulierung des Teasers war leider unglücklich. Das Projekt richtet sich nach eigener Aussage aber an Kinder deren ""Eltern nicht studiert haben und die ihr Kinder ""nicht immer in Hinblick auf schulische Belange oder in Bezug auf die Berufs- oder Studienorientierung unterstützen können""."	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0452866293489933
Jo Müller Wie kann man dem Schwätzer Recht geben? Windmühlen in unseren Vorgärten, wie bekloppt muss man sein so etwas zu fordern? Stabile und sichere Energie Versorgung bietet das alles nicht und verschandelt unsere schönen Landschaften, macht die Menschen krank und ist in Wirklichkeit nicht CO2 frei! Nur Atomkraft sichert unsere Zukunft und ist CO2 frei, damit gut für das Klima!	3	3	3	3	1	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	1	0	0	0	0	0.1261281818151474
Mir reicht ein Blick in meinen Garten. Die letzten Tomaten habe ich Anfang November geerntet und nun stehen dort noch immer reife Erdbeeren, Rucola, Grünkohl und Mangold. Sogar der Aaronstab und meine Margeriten blühen noch oder wieder. Aber es gibt ja keinen Klimawandel.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0.0646703839302063
Achim Peetz der sinnvollste Widerstand besteht im Moment darin, abstand zu halten, hände zu waschen, einen mundschutz zu tragen und gut für deine eigene Gesundheit zu sorgen! Enjoy!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06371327489614487
Was hier wieder ein Schwachsinn geschrieben wird	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	1	2	0	0	1	0	0	0	1	0.10744461417198181
Ich liebe 365 Tage im Bett, kein Problem für mich.🤣	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02197042852640152
Horst Leuschel gegen die AfD hätte es noch mehr Prügel geben müssen 💩	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	3	1	0	0.13381224870681763
Boris Noremac , es kommt sicher auch auf die Wahl in den USA an. Mit Trump als Präsident kann sich Putin mehr erlauben. Dann juckt es ihn natürlich nicht,was Europa sagt. Wenn der komplette Westen Sanktionen verhängt, sieht es wohl anders aus.	3	2	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.27127334475517273
"Er wird mir zunehmend unsympathisch. Mein Eindruck ist, er hört sich selbst am liebsten reden und verteilt Spitzen an Virologen, die etwas ""eitler"" sind als er oder der Corona-Berater der Regierung. 😉"	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.07727386057376862
Das gleiche habe ich auch gedacht	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08893358707427979
Wo fangen wir an... wo hören wir auf... Mc Donald's, Burger King, Pan Pizza und wie Sie alle heißen... und Hallo haben wir keine anderen Probleme...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10013074427843094
Tanja Bouiri 😂	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11288726329803467
Berichtet dich mal das es jetzt bald die CO2 steuer gibt. Das alles noch teurer wird für uns und auch die die dank Corona Kurzarbeit haben. Aber ihr bekommt wahrscheinlich nur für Corona Meldungen Geld 😡	1	1	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.10883227735757828
"ZDF heute ... da hat wohl einer ""dicke Glocken"". 😂😂😂"	1	0	3	0	0	0	0	0	0	0	3	3	2	0	0	2	0	0	1	0	0	0	0	0	0	0.07710437476634979
"Und wieder ist der Seehofer umgefallen.
Geh am Besten gleich in Rente!"	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07581738382577896
Tanja Scharnweber 😂😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.0643000602722168
Theo Sommer war der einzige vernünftige dabei!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09650925546884537
Genauso ist es Bianca Meyer.endlich mal eine die es versteht. 🥰	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1620790809392929
Jan-Robin Zeszko genau unser Ding.. Hauptsache einer macht Kohle 🤣	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09706171602010727
Hauptsache keine Zigeunersoße und Mohrenköpfe mehr. Alles andere wird sogar Kulturerbe.🙈	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0.7845960855484009
Hans Peter Weiß-Trautwein irgendwann ist eh niemand mehr am leben 🙃	0	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07902538031339645
Torsten Ebert Ruhig bleiben, nicht antworten, bloß nicht antworten, Haltung bewahren, bitte nicht im Ton vergreifen. Nein, der Kommentar ist so dämlich, dass es sich nicht lohnt, sich dafür zu streiten.	0	0	3	3	1	0	0	0	0	3	0	3	0	3	0	0	1	0	2	0	0	0	0	0	1	0.12650811672210693
"Diesen Menschen bewundere ich!
Ein gutes Beispiel, von wievielen??"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	2	0.15847334265708923
Um Arbeitskräfte zu sparen werden Ehrenamtliche und Ein Euro Jobber eingesetzt. Im Namen des Hilfsdienstes. Gruselig was hier so abgeht.	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1677490472793579
Ohne Volksabstimmung kann man die Zahlen in die Tonne treten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0.13799993693828583
Jürgen Busch ich weiß! Danke...	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.16222389042377472
Wen genau meinst du?	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.057279229164123535
Anna Birgit Buck Ich finde es auch seltsam, wenn Menschen sich sexy anziehen und dann 'Sexismus' brüllen, wenn es moniert wird. Natürlich ist Kleidung eine sehr individuelle und persönliche Sache, aber in Institutionen sollten Regeln gelten. Ich würde so ein Leihshirt auch gerne denen in die Hand drücken, die ihre Jeans am Ende des Steißbeins tragen (und das betrifft hauptsächlich Jungs und Männer, Kollegen eingeschlossen). Auf den Aufdruck sollte allerdings verzichtet werden, das ist wahrer Stigmatismus.	3	1	3	3	3	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.20835503935813904
1500 Flüchtlinge kommen auf wieviel Deutsche? 83 Millionen? Oh ja, sie werden unser Ende sein. Unser Luxusleben wird vorbei sein.	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0.7002151608467102
Knifte mit Leberwurst 👌🏻🤤 Und was war ich stolz wenn ich den Knapp bekommen hatte!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	-0.0006827646866440773
Carsten Zwingmann so ein Schwachsinn!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	1	0	0	0	2	0.13413068652153015
Hallo Michael Möller, danke, dass Sie das für die Community noch mal zusammenfassen. Viele sehen das so wie Sie! Viele Grüße Jenny	3	2	0	0	0	0	0	2	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10528306663036346
"RV Brigitte Strachon sie reden Unsinn. Wenn Sie ab und zu auch mal ""mainstream-Medien"" konsumieren würden, wüssten Sie, dass die Maßnahmen gegen Corona eben genau dazu beitragen sollen, dass die kh auch weiterhin Patienten mit Grippe, Herzinfarkt und Schlaganfall usw. usw. usw. Adäquat behandeln können und nicht in die fürchterliche Situation kommen, triagieren zu müssen."	2	3	3	3	0	1	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0.11219131201505661
Traurig zu sehen wie es die Politik wieder einmal Schaft die Gesellschaft zu spalten. Das hatten wir schonmal!!	2	3	3	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0.270140141248703
WDR Lokalzeit Ruhr Tja, so kann man sich täuschen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0921299085021019
Geht wählen, ihr habt es in der Hand.	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.10848783701658249
Lügenmärchen, Abstand , Maske ,desinfizieren von Händen , unterschiedliche Schulanfangszeiten und Ende , und dann sollen sich viele Angesteckt haben 🤪 Eine neue Stufe der verarsche 🤮🤮🤮🤮🤮	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	0.169826477766037
Küsschen hier Küsschen da von Abstand halten wird dir nichts gehalten	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.05289516597986221
Respekt💪	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.052919354289770126
Zu bedrückend für mich. Vieles läuft in diesem Land falsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13419948518276215
"Unser Staubsauger-Roboter heißt ""Kevin"". Er ist immer unterwegs wenn er ""allein zu Haus"" ist. 😏"	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.16774529218673706
Von 8 bis 22:00 Uhr Ikea ist voll und keine sagt was ...!	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.009743890725076199
Joey Mo das stimmt nicht das ist absolut nicht wahr	3	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09855794161558151
Ich zitiere...Jens Spahn Mit dem Wissen von heute hätten wir keinen Lokdown gebraucht. Das ist jetzt 2 ....3 Monate her Und es kommt dieser Light Scheiß Wo wieder nur unnötig Milliarden rausgefeuert werden . Wie lange wollt ihr die Menschen noch verarschen . Wenn es zu einer Eskalation kommen sollte ....Bitte auch die schuldigen nicht bei den Bürgerin	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	0.20606696605682373
Wird vorher auch Bescheid gegeben wenn der öpnv streiken sollte?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08972101658582687
Monika Kolling warum	1	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1291462630033493
der spinnt doch 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0.08776415884494781
Ich wäre dafür das jede Person Strafe zahlen muss . Eltern sollten dabei für ihre Kinder haften . Das Brautpaar als Veranstalter sollte natürlich mit einer extra Summe belegt werden . Quarantäne für alle sollte selbstverständlich sein . Ebenso die AUSWEISUNG sollte man sich nicht daran halten .  	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0.14130091667175293
"Beide Seiten, ob jung oder alt, haben in gewissem Sinne recht. Es wäre schön, wenn beide Seiten einander zu hören und versuchen, den anderen zu verstehen nach dem Motto ""Der andere könnte recht haben."""	3	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.03946894407272339
PCR positiv! Und dann wird immer eine Infektion bestimmt mit anlegen einer Kultur?	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10047280043363571
Gerd-Frederic Lummerzheim Überhaupt nicht.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.13510894775390625
Gut so!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12389623373746872
jetzt gab es das bayerische Urteil zu Fitnessstudios, und was macht Erich Södecker: er verhängt einfach generell Verbot von Indoor-Sport, um sich über dieses Urteil mit einer neuen willkürlichen Verordnung, der wiederum jede wissenschaftliche Grundlage fehlt, hinweg setzen zu können. Wenn das nicht Amtsmissbrauch, was ist es dann? Dieser Mann gehört eingesperrt. Und warum wird diesem machtgierigen Mann so viel Bühne für seinen Unsinn, den er ständig verzapft, geboten?	3	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0.1917373239994049
Mit allem was ich in den vergangenen 10 Monaten jetzt so erlebt habe, diese angeblichen Gesundheitsschutzgesetze, die übergriffe auf friedliche Privatpersonen die Eischränkung der Freiheitlichen Grundrechte zb.Demonstationsrecht, das recht auf Körperliche unversehrtheit unsw. Komme ich zu dem Schluss nicht die Bürger müssen in Isolationshaft sondern die Regierenden in Deutschland! Das was wir hier erleben hat doch nichts mit dem Schutz vor einen Virus zu tun! Die beschlüsse die vom Coronagruselkabinett erlassen wurden sind am Bundestag vorbei entschieden worden allso Quasi ohne Rechtsgrundlage!	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.26606348156929016
Liebe Medien, bitte sagen sie den Politikern, dass die normale Bevölkerung die Corona-Krise nicht bezahlen kann, sonst gibt es keinen Mittelstand mehr. Ohne Auto kommen wir nicht zur Arbeit und der Staat kann (wie man an den momentanen Streiks im Öffentlichen Dienst sieht) nicht für die notwendige Mobilität sorgen. Bitte führt doch stattdessen eine hohe Steuer auf Werbung, Streaming usw. ein. Das spart Co2, stört niemanden und die Krise wird von Apple, Google, Amazon und Co bezahlt. Es wundert mich, dass die Grünen darauf nicht kommen. Ach ja! Die haben ja zu viel Werbung gesehen. Das Internet erzeugt annähernd so viel Co2 wie der Verkehr.	0	3	3	3	3	1	0	3	0	0	3	0	0	0	0	0	0	0	3	2	1	0	0	0	2	0.19442874193191528
Vielleicht sollte man Tiere auch nicht roh oder lebendig fressen und den Virus dann noch eine Zeitlang verschweigen. Das hätte auch schon geholfen. 🤷🏼‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.0640033707022667
Noch nicht mal im Amt,,, und schon Gott	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0425502210855484
Ich dusche nicht , Laufe gegen die Wand , ach ja und koche Kaffee	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11277326196432114
Hayre LO 🤣🤣🤣 Erinnerst du dich?🤭	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.07988972216844559
Die einseitige Berichterstattung bleibt erhalten	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.006232420913875103
8 Kriege das ist sein verdienst und Seal Team 6 tot!!!!?!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.19982877373695374
Nein muss ja auch nicht sein.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07680041342973709
Heike Ehlig früher kam man auch ohne Abi gut durchs Leben. Aber heutzutage verlangen tatsächlich viele Betriebe mindestens Fachabi. Ist leider so.	2	3	3	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	2	0.20266033709049225
Hier findet ihr auch noch die neusten Infos zu den Reparaturarbeiten auf der Strecke https://www1.wdr.de/nachrichten/ruhrgebiet/nach-tanklaster-brand-auf-a40-faehrt-s1-wieder-zwischen-essen-und-muelheim-100.html	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.08231980353593826
David Hajduk Ist ja keine individuelle Datenerhebung...🙄	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.14033108949661255
Ihr Trolle ! Habt ihr schonmal überlegt wieviele Impfungen Ihr selber schon über euch habt ergehen lassen. Wenn ihr es selber nicht wisst , fragt eure Mütter.	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	0	3	1	2	0	0	0	1	0.1143103539943695
Schule ganz abschaffen fände ich gut, denn dummes Volk läßt sich leichter regieren. ;-) (Ironie aus)	3	0	3	0	2	0	0	0	0	0	3	2	0	0	0	0	1	0	3	0	0	0	0	0	1	0.1778666079044342
Frank Von Fritz das wäre aber die Kausalität dazu	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15784813463687897
Sehr schön 👍🏼	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.027109868824481964
Meine 10 jährige Tochter hat vor kurzem auch ca. 30 cm Haare gespendet	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.017575249075889587
Stephan Schölermann das hat mit Tariflöhnen nichts zu tun. Das sind Reallöhne. Es gibt nur Tarif Ost oder West. Diese werden Bundesweit beschlossen.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1638164222240448
Ich fasse nochmal zusammen: Eine Impfung von der man die Nebenwirkungen nicht kennt und auch nicht, ob man symptomlos weiterhin Leute anstecken kann. Folge: man soll trotz Impfung weiterhin die Maske tragen. Möglichst grundsätzlich im Winter. Und, dem nicht genug, nicht auszuschließen, dass die Geimpften mehr „dürfen“ als die nicht geimpften. Die Sendung war sehr aufschlussreich. Danke für die sachlichen Informationen.	3	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1365838497877121
ZDF heute informiert euch bitte nochmal richtig, der Anwalt aus NRW hat daraus eine Geschäftsreise gemacht. Es zählt nur das Geld, Egoismus pur	0	3	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.01698319986462593
Hab ich mich auch gefragt..wo sind die Masken?	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13992202281951904
Positive oft falsch positive Zahlen. Die Zahlen zeigen eine Tendenz. Die absoluten Zahlen des RKI sind wegen Fehlerhaftigkeit des Tests und geänderten Teststrategien unbrauchbar.	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1283448338508606
Cedric Fischer Ich nichts, dafür aber deine gegenwärtigen und zukünftigen Nachbarn..	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18042601644992828
Ein Grund mehr Kleidung zu verschenken als dem DRK zu spenden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.11289625614881516
Bin so gespannt, wie‘s im Swing State Germany ausgeht.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22999823093414307
Angelina Saad die spinnen einfach alle. Es war nie was schlimmes und wird auch nie was schlimmes werden! 100% passiert da was hinter unserem rücken und wir werden mit diesem bullshit abgelenkt. Es ist alles nur noch lächerlich. Der eine redet so der andere wieder was ganz anderes..	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.16423383355140686
Es war äußerst Einseitig die im Staat beschäftigten haben weiterhin Rundumsorglos Paket. DER Junge Mann der auf der Intensivstation beschäftigt is keinen Bonus Beamte 600€ bez. CORONA was ist daran fair?	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.24780982732772827
"Natürlich tun die meisten Polizisten nur erst mal nur ihre Arbeit, obwohl es mMn ein paar Ausnahmen, die extra ausgesucht werden, bei den großen Demos gibt, die als brutal und gewissenlos bekannt sind.
Es ist aber kein Wunder, dass die Stimmung immer mehr kippt. Die Regierung mit ihren Dauerbrenner Corona und ihre Medien mit dem gleichnamigen Hirnwaschmittel dazu, den Zahlenspielereien, Unehrlichkeiten, unlogischen, ständig wechselnden, teilweise irrwitzigen Versuchen noch irgendwas noch verwirrender zu machen, bringt die Menschen soweit, dass sie sagen, jetzt ist Schluß mit lustig.

Die Regierung selbst stellt sich nicht ins Fadenkreuz, die Polizei wird dafür missbrauchst.
Ich kann nur hoffen, sie wissen bald, wo sie dazugehören.

Außerdem sind die, von denen Polizisten am meisten beschimpft und brutalst geschlagen werden, gaaanz andere als die Coronarebellen."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.41557347774505615
Es soll alles so bleiben wie es war und ist.Was geistert im Kopf dieser Menschen die alles verändern wollen. Ich kenne keinen der so Denkt. Man geht sogar an die Zunamen der Menschen.Wie kommt man überhaupt  an so wirre Gedanken.	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.24701887369155884
Regional betrachten!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02653493359684944
