c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
FIDESZ-EU 1-0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.2127217948436737
Das framing geht munter weiter. Andere Probleme außer rechtsextremismus scheint es nicht zu geben. Um wieviel Prozent sind die Übergriffe von Ausländern auf Deutsche in den letzten Jahren gestiegen? Aber das ist ja nicht so wichtig. Fragt sich was wird mit der eingeschränkten Berichterstattung bezweckt oder ist Wahrnehmung der Medienschaffenden so unscharf? Leider wird die Propaganda immer offensichtlicher.	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.4431392252445221
diese schnelltests sind nicht so schwer zu bedienen... wer lesen kann, kann auch einen Schnelltest bei sich selbst machen... auf jeden Fall ist es doch eine super Sache	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07702383399009705
Die Schausteller sollen auf die Straße gehen, diese Möglichkeit haben sie. mit 800 Leuten zahlen sie doch zu, wie dumm kann man nur sein?	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0.18402312695980072
Ria Pickler Auf jeden Fall.	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.13107028603553772
An unerheblicher Arroganz kaum zu übertreffen 🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0.06502839177846909
Nach über einem halben Jahr sind wir mit der Antwort auf die Corona-Pandemie keinen mm weiter. Es bleibt erneut als einzige Lösung der Lockdown. Eine langfristige Strategie ist keine ersichtlich. Wir hangeln uns seit Monaten von Woche zu Woche! Das ist Politikversagen par excellence - auf Rücken der Leistungsträger! Die breite Masse wähnt sich sicher - bis die Rechnung kommt.	3	3	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.026995547115802765
Da nun die nächste Sau durch das Dorf getrieben wird, schlage ich auch was vor: Das unsere Politiker mal nicht im Bundestag schlafen oder am Handy spielen. Oder nicht immer durch Abwesenheit glänzen!	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	1	0	0	0	1	0.2309957593679428
Frank Von Fritz ,das würde auch die natürliche Auslese unterstützen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07702875882387161
hat euch der Hoennes doch welche geschickt ? na prima mir nicht ,ich krieche auch nicht vor ihm	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.15661323070526123
WDR Lokalzeit Ruhr Geholfen hätte es, es vorher zu wissen denn dann hätte man sich besser (bzw. überhaupt) drauf einstellen können... Es konnte einem keiner Auskunft geben und die Durchsage kam erst kurz vor Münster.	3	1	3	3	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.032791152596473694
Fahrt den Laden endlich komplett vor die Wand,vorher gebt ihr eh keine Ruhe!!	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.09096240252256393
Friedliche Demos sind ein Grundrecht! Und zum Leben gehört auch das mögliche Sterben an einem Virus...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.3471260368824005
Mona Jones beim Alkoholabusus ist aber der Tötungswille eines Menschen nicht erkennbar.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09065114706754684
Keine Worte für die Frau . Nur..ekelhaft	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0.16698265075683594
hart aber fair selten so gut gelacht, euch und eure Gäste nehme ich nicht mehr ernst ! Und finde euren Umgang fahrlässig und verantwortungslos! Genau deswegen verbreitet sich der Virus weil nun viele sagen ich brauche keine Masken tragen die bei hart aber fair machen es auch nicht! Super vorbildlich!	1	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0.19735953211784363
WDR Lokalzeit Ruhr macht vom Schmerz doch kein Unterschied. Hab aber mit den schlümpfen nix zutun.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	2	3	3	0	0	0	0	0	0.05840190872550011
..... haben und ausbruch - sind zwei verschiedene schuh ..... will garnicht wissen, was wir so mit uns rumschleppen ...!	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19819101691246033
ich bekomme keine herbstferien mehr! bin schon länger aus dem alter raus...🤔😎🤓😑😐🤔🙄😁😂🤣😃😄😅😆😘😉	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	3	0.08172568678855896
Oh mussten sie diese Woche Geld einspielen für'n DFB 😂😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.2212422788143158
Mein Vorschlag: Zuerst den Bundesratspräsident, dann Ministerpräsidenten, Ärzte, Pflegepersonal, Ausbilder/Lehrer, Vorbelastete in Arbeit und bis 68J., Gesunde bis 68 und wenn dann noch was übrig ist, wir Alten.	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19699455797672272
Welche Überraschung! das war doch vorauszusehen, dass Menschen unter der ganzen Situation leiden würden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.022746387869119644
Wenn ich mir die grippebedingten Mortalitätszahlen der letzten 40 Jahre anschaue, dann Frage ich mich tatsächlich warum nun plötzlich der Schutz des Einzelnen so dermaßen von der Politik in den Vordergrund gestellt wird.	2	2	3	3	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10957776010036469
Jo Müller auch Sterbehilfe ist nichts Neues.	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12115614861249924
Frank Schilling ? Und der Tote????	3	0	2	0	0	0	2	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0.09359220415353775
In drei Jahren, lass ich mir das eventuell auch impfen. Vorher lass ich all denen, die aufgehört haben selbstständig zu denken, den Vorrang. Jeder Proband vor mir ist ein guter Proband. Versuchskarnickel baucht das Land	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	0	0	0	0	1	0.12547242641448975
Sven Görlich für gute Informationen und Unterhaltung zahle ich gern meine Beiträge!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.029207471758127213
Roswitha Stinson ich grich scho mol mei strafe 😂😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.07238270342350006
Markus Greulich Oh, ein covidiot!	1	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	2	0	0	0	0	0	1	0.10440986603498459
Sascha Klemme Wenn es wie eine Sucht ist hilft vielleicht eine Therapie.	3	1	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07725664228200912
Gerd-Frederic Lummerzheim dann weiß er ja bescheid und sollte Ihre Fragen beantworten können!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03507247939705849
Am 1.1 geboren 🤔	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1215047761797905
Naja, die Gründe für den Mangel sind unterschiedlich. Bei Pflegekräften liegt es sicher nicht am 1,0-NC, sondern an mieser Bezahlung, viel zu viel Arbeit und zu wenig Anerkennung. Aber Sie haben Recht, zum Medizinstudium werden zu viele einfach aufgrund ihrer Abiturnote nicht zugelassen, wss einfach völliger Blödsinn ist.	2	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0.06514359265565872
Aber alle wollen billig fleisch	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15390118956565857
Ja die jungen Leute meinen wenn man nicht feiern kann ,geht die Welt unter . Aber es sind nicht nur die jungen Menschen ,wenn man sich die Demos anschaut , da sind auch jede Menge aller Altersgruppen vertreten .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.4979568421840668
"Es war schon vor der
  ,, HAUSGEMACHTEN KRISE ,,
ein Teil von unserem Leben ...."	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	0.21242105960845947
Ist eigentlich irgendein Horrorszenario des Herrn Lauterbach, die er seit ewig prophezeit, wahr geworden?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0.10784454643726349
Hochrisikopatienten wäre der richtige Ausdruck, denn fast 40% der Bürger könnten als Risikopatienten gelten. Wenn er das so meint hat er tatsächlich Recht. Für 98% unserer Bürger ist das Virus nicht lebensbedrohend, unzählige Bürgèr bemerken die Infektion nicht einmal.	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.15753275156021118
Der Berichtet schon wieder aus den USA. Wahrscheinlich wieder auf Kosten der Gebührenzahler mit Kind und Kegel. Haben wir hier keine Studios? Alle müssen sparen und der ÖRR schmeißt das Geld aus dem Fenster. Warum?	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.10312224179506302
Es geht primär nicht um Migration, sondern um Rechtsstaatlichkeit, Gleichheit der Menschen, Menschenrechte, das verhindern von Unterdrückung von Minderheiten, unabh. Medien und Judikative Da, genau in diesem Kern, ist leider die EU eingeknickt... Leider ein Zahnloser Kompromiss.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3525124490261078
Gudrun Siewert Dennoch beschleunigt der Mensch diesen Vorgang.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16724884510040283
Schon mal in einem nahe gelegenen Flüchtlingsheim nach möglichen Tätern geschaut? Erst kürzlich hat ein „Flüchtling“ 2 Menschen in Dresden erstochen 	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.6050018668174744
Rassismus wird legitimiert, indem man relativiert. ...aber die ANTIFA !!!!!!!!!11 !!!! ...aber die Islamisten !!!!!!!!!!!!11!!! ...aber die Anderen !!!!!!!!!!!!11!!!!!!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.6862737536430359
👎👎👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.052919354289770126
Längst  überfällig,  aber auch Kinderehen gehören bestraft!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0.09934616833925247
Sigrid Lieske Nur schön kontrollierbar werden. Die gequierlte Sche... von unseren hochbezahlten Politikern geht mir langsam auf den S... ,irgendwann müssen sie sich für ihre Lügen rechtfertigen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	3	0	1	0	0	0.2569132149219513
Marie-Caroline Amelia von Goldstraß jedes Wochenende. Und unter der Woche von 21-5 uhr	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11004264652729034
Was für ein Blödsinn......was für ein Schwachsinn kommt als nächstes?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.04972532019019127
Horst Hackerl ein Jahr im Leben eines jungen Menschen ist genauso viel wert wie ein Jahr im Leben eines älteren Menschen. Sie wissen nicht, ob nicht der 20-jährige noch vor Ihrem Vater stirbt. Corona trifft die jungen Leute halt nur zu einem früheren Zeitpunkt im Leben.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10609492659568787
Mein Leitspruch: irgendein Baum gehört dir, früher oder später	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0443195179104805
"Hi, Andreas! Das stimmt, aber dann wären die Sportler natürlich sehr verteilt untergebracht und es hätte nicht diesen ""Dorf""-Charakter. Außerdem würden ja auch Besucher kommen, die Unterkünfte brauchen. Was meinst du?"	3	0	3	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16711817681789398
Wenn es mehr Geld für die Krankenhäuser gibt, dann verschwindet es in den Chefetagen und bei den Ärzten und es kommt beim Pflegepersonal nichts an. So einfach ist die Rechnung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	-0.059967756271362305
Rene Jahr in diesem Beitrag geht es aber um die Arbeit im Krankenhaus, es wird nicht behauptet dass andere Arbeiten nicht von Corona betroffen oder weniger wichtig sind	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06703906506299973
Hallo, Guten Tag mal auf diesem Kanal!	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13225893676280975
Nick Molitor Ich behaupte nicht, dass etwas passiert, ich sage das selbst die Wissenschaft nicht weiss, was es bedeutet, tot zu sein, denn bisher haben wir keine Erfahrungsberichte. Ihre Ausführungen hingegen sind spekulativ und von daher von höchster Gefahr.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.050764456391334534
Habe gerade mal das Veterinäramt angerufen: die Abgrenzung zwischen Legalität und Illegalität ergibt sich maßgeblich aus §11 Tierschutzgesetz. Wer Tiere zum Beispiel aus dem Ausland holt braucht eine Genehmigung und muss diverse Auflagen einhalten (auch hinsichtlich Import von Krankheiten, Transportbestimmungen etc.). Im Bereich Welpen des eigenen Hundes ist ein Wurf je Hundeleben Genehmigungsfrei. Darüber muss man eine Zucht beim Veterinäramt melden, die kommen dann vorbei schauen sich die örtlichen Gegebenheiten an und eine gewisse Sachkunde muss man auch vorweisen. Hoffe die Informationen helfen auch anderen. 👍	3	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.15382644534111023
Jens Sperveslage scheisse wenn man ARD und ZDF als das einzig wahre ansieht und sich einfach mal nicht informiert! Armselig!	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0.0954870656132698
Julia Kolb dein Bild sagt alles😂 Und am besten noch mal lesen,er hat nicht geschrieben Krebs ist ansteckend....	2	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	0.06050768867135048
Als ob man Trump noch bashen könnte.	2	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.18548963963985443
Liebes ZDF, liebes Facebook, das hier gewisse User einen Präsidentschaftsbewerber (Biden), öffentlich als Pädophil beschimpfen dürfen und wenn man sie bei Facebook meldet, die Antwort kommt, das verstößt nicht gegen unsere Richtlinien, ist für mich Besorgnis erregend ! Auf der anderen Seite werden dann aber die Leute gesperrt, die sich gegen solche User wehren !	1	2	3	1	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0.29164403676986694
Thomas Rosenboom unter anderem die Wahl in Thüringen die per Beschluss der Diktatorin zurückgenommen wurde trotz angeblich demokratisch Wahl…	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.23053096234798431
Melanie Hajdari Plasma Spenderin und arbeite wirklich ehrenamtlich bei der Tafel...und das schon über 3 Jahre...👌	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1491369605064392
Otis B. Driftwood stimmt ❗️	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07705851644277573
Ralf Latotzke ich hoffe es	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	3	1	0.15986216068267822
Peter Bradula circa 70 bis 75 Minuten hin	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.04349245876073837
Für mich grenzt es fast an ein Wunder! In allerletzter Sekunde vor dem geplanten Lockdown stellen sich die führenden Ärzte Oberösterreichs vor die Presse und äußern offen ihre fachliche Einschätzung! Der oberösterreichischer Ärztepräsident stellt sich anschließend mit offenem Visier in einem ORF-Interview gegen die massive Regierungspropaganda und die des Chefs der Bundesärztekammer, Szekeres. Oberösterreich heute vom 18.9.2020 https://tvthek.orf.at/profile/Oberoesterreich-heute/70016/Oberoesterreich-heute/14065181/Aerzte-kritisieren-unreflektierte-Tests/14763491 https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	1	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	-0.03264502435922623
dann soll sie auch mal ihr Handy abgeben https://www.deutschlandfunk.de/kobaltabbau-im-kongo-der-hohe-preis-fuer-elektroautos-und.724.de.html?dram:article_id=454818	2	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09200579673051834
Angelika Friedlein andersrum, es werden Menschen nicht behandelt, damit die Betten frei bleiben. Freund von mir wurde Herz Op abgesagt, wegen Corona. Im Freundeskreis hat Kind bösartigen Tumor. Wurde wieder heim geschickt. Wegen Corona. Kinder wurden letztes Jahr nach Hause geschickt, wegen Personalmangel. Zuhause sind dann auch manche Kinder gestorben. Der Arzt war bei Markus Lanz. Musst mal gucken vielleicht findest du darüber was im Netz. Keiner hat sich darüber aufgeregt, dass die Kinder keine Chance bekamen für eine gute Behandlung!	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.07105050981044769
Nein, hier ist meine Heimat und nur weil momentan Lobbyisten, Sozialisten etc. hier viel Mist fabrizieren, muss man ja nicht gleich die Flucht ergreifen....kommen bestimmt wieder bessere Zeiten! Es wachen immer mehr Mitbürger auf.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0.6129879951477051
Manche Reaktionen sind einfach nur dumm und traurig 🤦‍♂️	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0.06010407581925392
Vielen Dank für Ihren Kommentar. Impfen ist für Sie ein solidarischer Akt, ein interessanter Aspekt - sehen das auch andere in der Community hier so?	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.10958076268434525
Was war gewollt, dass irre Terroristen Flugzeuge in Gebäude steuern? Entweder sind Ihre Tabletten zu schwach oder zu stark. Sie sollten sich auf jeden Fall neu einstellen lassen.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	0.24003717303276062
Jorge Manuel Felix so war es ,auch bei mir . 	1	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0.08388306945562363
das hört sich sehr gefährlich an Polizei greift Knallhart durch gegen Gaffer und was kommt raus du du das darfst du nicht und von den Behörden kommt auch nicht mehr rüber das muß lauten jeder der Gaffer mußte eine Strafe von 25000 € zahle an das Rettungswesen das ist knallhart und das müßte RTL immer Stündlich in den Nachrichten senden knallhart und das Gaffen ist vorbei 	3	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	4	0.1120401993393898
Monika danke ♡ 	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06611960381269455
Andrea Volkamann so sieht es leider aus! Leider hat der Fussball bei uns eine Stellung eingenommen, die weit über allem anderen steht!	2	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09610100090503693
Ralf Papendick die Jahrhundert-Wahl findet nächstes Jahr bei uns statt. Und die Ergebnisse entscheiden über Frieden oder Rebellion. Mein Gefühl sagt mir nämlich das es mit den steigenden Umfragewerten für die Union während der Coronakrise nicht mit rechten Dingen zugeht. Merkel ist mindestens genau so schlimm wie Trump, wenn nicht noch schlimmer. Trump explodiert wenigstens da weiß man wo man dran ist. Merkel ist eiskalt!	1	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0.19880729913711548
Was sind Corona-Gegner? Ob die dagegen sind oder nicht, auch von denen werden einige krank, da können sie noch soviel dagegen sein wie sie wollen. Hauptsache die Namen der Hasser wurden auch öffentlich verlesen, damit sich deren Arbeitgeber mal Gedanken drüber machen können was sie eigentlich für Angestellte haben.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0.43975332379341125
Überall Warnungen und Experten.....ich geb nichts mehr drauf. Alle sollen nur noch Angst haben...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12089454382658005
Christa Miserre sicher wollte die Mehrheit der Bürger der DDR nicht den Beitritt sondern eine bessere DDR ,Sicher wollte auch die Mehrheit der Bürger der BRD nicht die DDR übernehmen und Allimentieren. Die Bundesregierung verweigert die Herausgabe von Zahlen z.B zur Rente OSTrenten zu OSt Rentenbeiträge zu West Renten und West Rentenbeiträge .ich habe das STATIS mehrmals angeschrieben keine Antwort.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.2674107253551483
Christina Heigl de Morocho Christina, endlich ein lesenswerter Beitrag, die meisten Kommentare hier kann man ungelesen überspringen, sie zeugen davon, dass ihre ach so aufgeklärten und belesenen Schreiberlinge nachplappern, was ihnen tagtäglich eingebläut wird, sie sind nicht bereit, sich umfassender zu informieren, unzählige Gegenmeinung von Kapazitäten des medizinischen Sektors existieren hierzu! Die Politiker, die jede gegenteilige Meinung absichtlich ignorieren und all ihre Schäfchen aber vertrauen einem Herrn Dorsten!!! Durch dieses Verhalten haben sie ihre Glaubwürdigkeit verspielt, Coronaskeptiker vermehrt!!!	3	2	3	3	0	0	0	0	3	3	0	3	3	0	0	3	1	2	3	0	0	0	0	0	0	0.2597908675670624
Martina Büttner .....oh je....keine Probe, keine Vereine....echt jetzt, ist das Ihr Ernst? Fragen Sie mal die Menschen mit echten Problemen, oder besser noch, die in Krisenregionen....die kriegen Schreikrämpfe, wenn sie sowas lesen 😬	2	0	3	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	2	0.20558884739875793
Ist ja wie bei uns ! 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08843385428190231
jedenfalls nicht im Ruhrgebiet ;-)	2	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.18710952997207642
Reinhard Hackebeil 🙄🙄🙄 mehr fällt mir dazu nicht ein	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.13050705194473267
Diesen Sommer am Sea Side Beach	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0.08758328855037689
Gudrun Pe Wieso ist Moral kein Argument? Sie mögen sie nicht teilen, das mag sein, aber der Bischof und die Ärztin waren ja nicht eingeladen, Ihre Meinung zu bekräftigen!	3	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12724246084690094
Rolf Fichte Nein da es, ja nicht beabsichtigt ist!	1	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10276244580745697
Das ZDF und Merkel sind verunsichert, dass......🤔🥳🤪🐞🥱😎🍞🥰🐛🐸🐄😂	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.15194754302501678
Einfach mal die Definition von Kreislaufwirtschaft durchlesen. Die Natur kennt keinen Abfall! https://de.m.wikipedia.org/wiki/Kreislaufwirtschaft#:~:text=Eine%20Kreislaufwirtschaft%20(englisch%20circular%20economy,dies%20kann%20durch%20langlebige%20Konstruktion%2C	3	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.097963348031044
Für die Covidioten: So sieht ein klassisches Eigentor bei euch aus 🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	0	0	0	2	0.15189072489738464
Wäre auf jedenfall schön! Das Grugabad ist ja das einzige Spaßbad in Essen. Zumal merkt man noch den Charme der 60-er/70-er Jahre😊	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00689778383821249
Das sieht aber idyllisch aus Regina May ☀	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15742678940296173
Nadine Buelth interessiert doch die Politik nicht.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.17951548099517822
Die Selbstbestimmung!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16205701231956482
Bin gespannt ob er heuer im nov. 16 wird oder 15 bleibt ?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.024435531347990036
"ich mag das Wort ""trocken"" überhaupt nicht mehr 😬"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12711311876773834
Sabaudin Mustafa So ein Unsinn.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23344922065734863
Hallo Jenefer! Bist du selbst Krankenschwester und hast solche Erfahrungen gemacht?	2	0	0	0	0	0	3	2	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	-0.006051124073565006
Susanne Köster die junge Generation will doch das, und wird vom Elternhaus und Lehrern indoktriniert für solche schwachsinnigen Vorschläge, arbeiten will die junge Generation ja auch nicht mehr😅	3	2	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	3	3	0	0	0	0	0	0.17974962294101715
Der Nahverkehr wird allein schon strukturell gegenüber Autobahnen benachteiligt. Der Bund schleudert fürs Auto nur so die Milliarden heraus, Nahverkehr ist Ländersache. Die DB verwaltet das Netz und ist profitorientiert. Dadurch fährt alles auf letzter Rillle. Die Bundespolitik bleibt ideologiegetriebene Autopolitik, mit allen negativen Auswirkungen. Hätte man nicht die rheinische Bahn stillgelegt hätte man jetzt eine tolle Ausweichstrecke, würde man Geld in die S6 Strecke investieren könnten da auch mehr und vor allem schwerere Züge fahren. Es wird gemunkelt, dass dort aus Spargründen nur noch leichte S-Bahn Triebwagen zugelassen sind.	3	3	1	3	1	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.09933742135763168
