text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
Dem gibt es nichts hinzuzufügen.	0	0	0	0	0	0	0	Nothing to add to this.
"Ich glaube, hier gibt es noch jede Menge Erläuterungsbedarf:
§ 5 Abs. 2 ThFG:
""Die Eigentümerin hat das Tempelhofer Feld in seiner Gesamtheit zu erhalten und zu schützen.
Sie hat den Erhalt und Schutz aktiv zu betreiben und hierzu die in Anlage 3 beschriebenen Maßnahmen durchzuführen.""
Auszug aus Anlage 3 :
""1. Für das Gebiet ist ein **Entwicklungs- und Pflegeplan** unter Partizipation der Bevölkerung aufzustellen, der die Belange der im Gesetz definierten Schutz-, Erhaltungs-, Bewahrungs- und Pflegezwecke und **Entwicklungsziele** beinhaltet, die naturschutzfachlichen Belange regelt und organisiert und als Basis für die Umsetzung der Freizeitaktivitäten und Nutzungs-ansprüche der Bevölkerung dienen kann.""
Also ich lese da unter anderem auch Plan, bzw. Planung und Entwicklung, zumindest schließt das Gesetz dies in einem definierten Rahmen nicht aus."	0	0	0	0	0	0	0	"I think there is a lot of need for clarification here:
§ Section 5 (2) ThFG:
""The owner shall preserve and protect the Tempelhofer Feld in its entirety.
It shall actively pursue the preservation and protection and for this purpose shall implement the measures described in Annex 3.""
Excerpt from Annex 3 :
""1. a **development and maintenance plan** is to be drawn up for the area with the participation of the population, which includes the concerns of the protection, conservation, preservation and maintenance purposes and **development goals** defined in the law, regulates and organizes the nature conservation concerns and can serve as a basis for the implementation of the recreational activities and use requirements of the population.""
So I read there among other things plan, or planning and development, at least the law does not exclude this in a defined framework."
Ich kann Ihre letzte Replique leider nur 1 x positiv (Daumen hoch) bewerten	0	0	0	0	0	0	0	I can evaluate your last Replique unfortunately only 1 x positive (thumbs up)
"Open-Air Bühne am Wäldchen
Eine Open-Air-Bühne am Wäldchen!
Ein Freiraum für Musik, Kultur und kleine feine Events auf dem Tempelhofer Feld!
Wär das nicht großartig?
Das Gelände rund um das alte Flugzeugwrack nahe Eingang Columbiadamm ist wie gemacht dafür.
Die historische Laderampe als Bühne steht quasi schon und der Hügel als Naturtribüne mimt das perfekte Amphitheater.
Wie geschaffen für Kultur und Sport auf dem Tempelhofer Feld.
Ein paar Befestigungen mittels Treppen zum Sitzen und eine kleine Überdachung für die Instrumente und fertig ist das Musikerlebnis für alle.
Im Sommer wird das ein beliebtes Ziel um kostenlos und draußen Musik zu genießen.
Künstlern ist eine offene Bühne geboten, die es so in Berlin noch nicht gibt und für alle Besucher des Feldes ist es ein zusätzliches Highlight - mit und ohne Sportgerät und Snackangebot ;-)
Ein Versuch ist es wert!"	1	1	1	1	0	1	0	"Open-air stage at the Wäldchen
An open-air stage at the Wäldchen!
A free space for music, culture and small fine events on the Tempelhofer Feld!
Wouldn't that be great?
The area around the old airplane wreck near the Columbiadamm entrance is made for it.
The historic loading ramp has already been erected as a stage and the hill as a natural grandstand mimes the perfect amphitheater.
As if made for culture and sports on the Tempelhofer Feld.
A few attachments by means of stairs for sitting and a small roofing for the instruments and ready is the music experience for all.
In summer, this will be a popular destination to enjoy music free of charge and outside.
Artists are offered an open stage, which does not exist in Berlin yet and for all visitors of the field it is an additional highlight - with and without sports equipment and snack offer ;-)
It's worth a try!"
"Ich war schon oft in Holzweiler.
Die Erfahrungen aus Immerath und Borschemich zeigen, dass das Vereinsleben in einem intakten Ort durch die Umsiedlung nicht leidet.
Im Gegenteil, es stärkt das Zusammengehörigkeitsgefühl und lässt die Vereine aufblühen."	0	1	0	0	0	1	0	"I have been to Holzweiler many times.
The experiences from Immerath and Borschemich show that the club life in an intact village does not suffer due to the resettlement.
On the contrary, it strengthens the feeling of togetherness and allows the clubs to flourish."
"Sehr geehrte Frau Kraft, ein Blick in die Fachpresse und auf die Börsenkurse reicht um zu erkennen, dass die Braunkohleverstromung keine Zukunft hat, sie höchstens unsere gefährdet, wenn man sie weiter künstlich am Leben erhält.
Ja, viele Kommunen in NRW haben jahrelang aus Tradition auf das falsche Pferd gesetzt.
Der Zeitpunkt ist gekommen, zu erkennen, dass es mausetot ist und höchste Zeit abzusteigen, auch wenn die Wahrheit bitter für die Kämmerer ist.
Stellen Sie die politischen Weichen dafür, dass die power- to gas- Technologie nicht steuerlich doppelt und dreifach belastet wird.
Bürgerenergiegenossenschaften bieten innovative Möglichkeiten an, Bereitstellung und Verbrauch von Energie zusammenzubringen.
Lassen Sie die mal arbeiten und Sie werden sehen, der Co2- ausstoß wird sinken und die Wertschöpfung in den betroffenen Gemeinden wird wieder steigen.
Gerade hier in Bayern gibt es viele Beispiele dafür."	1	1	0	0	0	1	0	"Dear Ms. Kraft, a glance at the trade press and stock market prices is enough to realize that lignite-fired power generation has no future, at most it endangers ours if it is kept artificially alive.
Yes, many municipalities in NRW have backed the wrong horse for years out of tradition.
The time has come to recognize that it's dead as a doornail and high time to get off, even if the truth is bitter for the treasurers.
Set the political course to ensure that power-to-gas technology is not taxed twice and three times over.
Citizen energy cooperatives offer innovative ways to bring together the supply and consumption of energy.
Let them work and you will see, the Co2-emission will sink and the creation of value in the communities concerned will rise again.
Especially here in Bavaria there are many examples."
"Na ja ...25 Jahre ist es her, um sich zu erinnern,wie die DDR aussah- Braunkohlenbraun
verseucht-  Hier gab es auch eine sichtbare  farbliche Grenzziehung zwischen Grün und braun..
Selbst Fracking, bohrt nur 1 Loch , verseucht schlimmstenfalls ( wäre schon fürchterlich genug!) regional das Grundwasser, aber verwüstet und schädigt sicher nicht 30 Jahre lang ganze Regionen mit blühenden Landschaften, bis die Renaturierung greift..
Die Reihenfolge der schädlichsten Energieträger  ist:
1. Braunkohle  dann kommt lange nichts Gleich- Schlimmes
2.  Steinkohle
3. Erdöl
4. Atom (Z. B verursachte der Tsunami  in Japan 23.000 Tote die Fukushima zugeordnet wurden.
in Wirklichkeit waren es 2 ertrunkene - Fukushima wurde opportunistisch navch Deutschland verlegt!)
5. Gas
Zudem steht bei den Erneuerbaren der Durchbruch in den nächsten 5 Jahren  per erschwinglischer Akkutechnik bevor.
Duch eine  Preissenkung  um 70%  bei klar verbesserten  Ladekapazitäten wird  die  Nutzbarkeit der Erneuerbaren verdoppelt.
Auch nachts und bei Windstille steht Strom zur Verfügung.
Das reduziert die benötigten Vorhalte-Reserven.
Jeder Hausbesitzer kann sich dann , finanziert durch Stromersparnis über 60% im teuersten Stromnetz  der Welt ( kommende 35Ct/KW)  mit Strom.-  selbst versorgen.
Schon heute lohnt es sich mit 30 % Selbst-Versorgungs- Anteil.
Viel wichtiger wäre das Tesla 2. Werk (nach Nevada) nach NRW zu holen.
Damit können Versäumnisse in dieser Technik ( D klar abgeschlagen!) etwas kompensiert werden.
Verständlich ist zwar die Angst um Arbeitsplätze bei RWE., betont von der Lobby und den kommunalen fallenden Aktienreservern dern Ruhrgebietsstädte.
RWE ist schon mittelfristig nicht zu halten, es sei denn durch schädliche Leitlinien auf Kosten der Einwohner  Diese Einsichten kommen dann viel zu spät , um sich noch zu regenerieren.
Je früher hier die kommende Entwicklung Massstab wird, destt geringer wird  der unvermeidliche Schaden ausfallen.
SIe müssen beachten, dass auch in D die Todesrate durch CO2 mindestens doppelt so hoch ist wie bei den Verkehrstoten.
Was ist Ihnen wichtiger?
Wollen Sie unnötige Umwelttote  wegen Lobby-Intentionen verantworten?."	1	1	0	1	1	1	1	"Well ...25 years ago to remember how the GDR looked like- brown coal brown
contaminated- Here there was also a visible color borderline between green and brown....
Even fracking, drills only 1 hole, contaminates at worst (would already be terrible enough!) regionally the groundwater, but devastates and damages certainly not for 30 years whole regions with flourishing landscapes, until the renaturation takes effect....
The order of the most harmful energy sources is:
1. brown coal then comes for a long time nothing equal- bad
2. hard coal
3. petroleum
4. nuclear (e.g. the tsunami in Japan caused 23.000 deaths which were assigned to Fukushima.
in reality there were 2 drowned - Fukushima was opportunistically navch Germany!)
5. gas
In addition, the breakthrough of renewables in the next 5 years by affordable battery technology is imminent.
With a price reduction of 70% and clearly improved charging capacities, the usability of renewables will be doubled.
Electricity will also be available at night and when there is no wind.
This reduces the required reserve capacity.
Every homeowner can then , financed by electricity savings over 60% in the most expensive power grid in the world ( coming 35Ct/KW) with electricity.- self-supply.
Already today it is worthwhile with 30% self-supply share.
Much more important would be to bring the Tesla 2nd plant (after Nevada) to NRW.
This would compensate for the shortcomings in this technology (Germany is clearly lagging behind!).
Understandable is the fear for jobs at RWE, stressed by the lobby and the municipal falling share reserves of the Ruhr area cities.
RWE is not to be held already medium-term, unless by harmful guidelines at expense of the inhabitants These realizations come then much too late, in order to still regenerate.
The sooner the coming development becomes a yardstick, the smaller will be the inevitable damage.
You must consider that also in D the death rate by CO2 is at least twice as high as with the traffic deaths.
What is more important to you?
Do you want to be responsible for unnecessary environmental deaths because of lobbying intentions?"
"Gerne.
Auch hier gilt nachhaltigkeit.
Eis aus der Milch von ausgebeuteten Kühen ist hier inakzeptabel.
Zudem wäre auch hier eine regenerative Stromquelle für den Kühlwagen wünschenswert"	1	0	0	0	0	0	0	"Gladly.
Sustainability applies here as well.
Ice cream made from milk from exploited cows is unacceptable here.
In addition, a regenerative power source for the refrigerated truck would be desirable here as well"
Wenn fair gerechnet wird und Folgekosten eingerechnet werden, die bei Kohle und Atom dem Steuerzahler aufgebürdet werden, sind Sonne und Wind schon lange die preiswertesten	0	0	0	0	0	1	0	If fair calculations are made and follow-up costs are included, which are charged to the taxpayer in the case of coal and nuclear, solar and wind have been the cheapest for a long time.
"Oh, wusste gar nicht, dass die von Arschloch-Türstehern bewacht werden und voll mit verkoksten Hipstern sind.
War mir einfach noch nicht aufgefallen :)"	0	0	1	0	1	0	0	"Oh, didn't know they were guarded by asshole bouncers and full of coked up hipsters.
Just hadn't noticed yet :)"
"Ich würde es super finden, wenn es so etwas wie eine 'Tanzlinde' an diesem oder einem ähnlichen Ort gäbe, also einen Ort, an dem man sich an Sommerabenden zum Tanzen zu Livemusik trifft, ohne großen Aufwand, ohne Eventanspruch, einfach so, wie das in Dörfern früher war.
Man schaut ins Internet und weiß, ob heute jemand Musik macht, und schon ist ein Fest.
Geld für die Musiker könnte aus einer Verein'lein-Kasse kommen.
Nichts überorganisiertes.
Wer hat Lust?"	1	0	1	0	0	0	0	"I would think it would be great if there was something like a 'dance lime tree' at this or a similar location, i.e. a place where people meet on summer evenings to dance to live music, without a lot of effort, without an event claim, just the way it used to be in villages.
You look on the Internet and know if someone is playing music today, and there's a party.
Money for the musicians could come from a Verein'lein fund.
Nothing overorganized.
Who has desire?"
coole sache	0	0	0	0	0	0	0	cool thing
"Positiv ist, dass die langfristige Erforderlichkeit der Tagebaue Hambach, Inden und Garzweiler und damit der Braunkohle bestätigt wird !
Wir können uns nicht auf das Ausland verlassen und brauchen eigene Energierohstoffe.
Wichtig ist, dass die genehmigten Abbaugrenzen der Tagebaue Hambach und Inden nicht angepasst werden, das ist zwingend, um unsere ohnehin sehr hohe Importabhängigkeit nicht noch weiter zu verstärken sowie um bezahlbare und sichere Stomversorgung unseres Landes zu gewährleisten !
Nicht akzeptabel ist, das im Tagebau Garzweiler genehmigte Abbaugrenzen eingezogen werden und dem Unternehmen, dass Milliardenbeträge in Anlagen und Infrastruktur investiert hat, nun die besten Lagerstättenteile mit dem günstigsten A:K entzogen werden sollen, das ist Verschwendung von Energieressourcen sowie ein kritisches Signal für den Industriestandort Deutschland und die Investitionssicherheit von Unternehmen in unserem Lande !
Überhaupt nicht vertretbar und unbedingt zurückzunehmen ist, dass nun auch noch zusätzlich unübliche Abstände realisiert werden sollen.
Die ungerechtfertigten Mindestabstände müssen unbedingt zurückgenommen werden und es muss der übliche Maßstab für das Rheinische Revier herangezogen werden !"	0	0	0	0	0	0	0	"It is positive that the long-term necessity of the opencast mines Hambach, Inden and Garzweiler and thus of lignite is confirmed !
We cannot rely on foreign countries and need our own energy raw materials.
It is important that the approved mining limits of the opencast mines Hambach and Inden will not be adjusted, this is mandatory in order not to increase our already very high dependency on imports and in order to guarantee affordable and safe electricity supply for our country !
It is not acceptable that in the opencast mine Garzweiler approved mining limits are withdrawn and that the company, which has invested billions in plants and infrastructure, is now to be deprived of the best deposit parts with the most favorable A:K, this is a waste of energy resources and a critical signal for the industrial location Germany and the investment security of companies in our country !
It is not at all justifiable and absolutely to be taken back that now also still additionally unusual distances are to be realized.
The unjustified minimum distances must absolutely be taken back and the usual standard for the Rhenish mining area must be used !"
"Sehr geehrte Landesregierung, sehr geehrte Frau Kraft.
Der Leitsatz sollte so verändert werden:
Braunkohlenabbau ist im rheinischen Revier und anderswo obsolet, da die subventionierte Braunkohleverstromung wesentlich zur Erderwärmung beiträgt.
Eine Reduktion des Braunkohleabbaus / der Braunkohleverstromung ist ab 2016 in der Höhe des deutschen Stromexports vorzusehen.
Dies entspricht einer Reduktion um acht Prozent.
In den Folgejahren bis 2020 erfolgt eine weitere jährliche Reduktion um weitere 8% .
Bis spätestens 2030 ist der Ausstieg aus der Braunkohle vollständig abzuschließen.
Dadurch sind keine weiteren Umsiedlungen von Menschen mehr erforderlich.
Die Heimatzerstörung durch Braunkohlebagger wird beendet.
Zusätzliche Arbeitsplätze werden durch den Ausbau erneuerbarer Energien und die Förderung von Speichern  geschaffen.
Begründung:  Der Kohleausstieg ist nicht nur möglich, sondern auch zwingend erforderlich.
… Für die Schaffung von Arbeitsplätzen, für den Klimaschutz, für den Gesundheitsschutz und für bezahlbare Strompreise.
Denn die bisher regelmäßig verschwiegenen Braunkohlesubventionen und Klimaschäden durch Braunkohle dürfen nicht vergessen werden."	1	0	0	0	0	1	0	"Dear State Government, Dear Ms. Kraft.
The guiding principle should be changed to this:
Lignite mining is obsolete in the Rhenish coalfield and elsewhere because subsidized lignite-fired power generation contributes significantly to global warming.
A reduction in lignite mining / lignite-fired power generation equivalent to Germany's electricity exports must be envisaged from 2016.
This corresponds to a reduction of eight percent.
In the following years until 2020, there will be a further annual reduction of another 8% .
The phase-out of lignite must be completed by 2030 at the latest.
This means that no further resettlement of people will be necessary.
The destruction of homes by lignite excavators will be ended.
Additional jobs will be created by expanding renewable energy and promoting storage.
Justification:  The coal phase-out is not only possible, but also imperative.
... For the creation of jobs, for climate protection, for health protection and for affordable electricity prices.
Because the lignite subsidies and climate damage caused by lignite, which have been regularly concealed so far, must not be forgotten."
"Das sind unstrittige Messergebnisse anerkannter Forschungsinstitute.
Diese Daten http://www.woodfortrees.org/plot/hadcrut3vgl/from:2002/plot/hadcrut3vgl/from:2002/trend stammen vom HADLEY Climate Research Unit http://www.metoffice.gov.uk/climate-guide.
Sie können auch diese Daten nehmen http://www.woodfortrees.org/plot/rss/from:2002/plot/rss/from:2002/trend, die Stammen von Remote Sensing Systems http://www.remss.com/about/who-we-are.
Schon bemerkenswert, dass nicht einmal diese Daten kennen.
Sollten Sie einen zu kurzen Beobachtungszeitraum monieren, währe zu erwidern, dasses immer eine Frage des Betrachtungszeitraum ist.
Seit ~10 Jahren wird kälter, seit ~100 Jahren wird wärmer ( vor ca. 150 Jahren ging die kleine Eiszeit, das Maunder-Minimum zu Ende), seit ~1.000 Jahren wird kälter (damals hatten wir das mittelalterliche Klimaoptimum), seit ~10.000 Jahren wird es wärmer (damals ging die letzte Eiszeit zu Ende), seit ~ 100.000 Jahren wird es kälter (damals ging gerade die Eem-Warmzeit zu Ende).
Ergo, es gab nie eine Zeit ohne Klimawandel.
Auch wenn Sie auf ein Ende der Braunkohle hoffen, mit Hoffnung lässt sich genauso wenig ein Stromnetz betreiben wie mit Zufallsstrom und die Gesetze der Physik und Ökonomie gelten auch für Sie."	0	0	0	0	0	1	0	"These are undisputed measurement results of recognized research institutes.
This data http://www.woodfortrees.org/plot/hadcrut3vgl/from:2002/plot/hadcrut3vgl/from:2002/trend is from HADLEY Climate Research Unit http://www.metoffice.gov.uk/climate-guide.
You can also take this data http://www.woodfortrees.org/plot/rss/from:2002/plot/rss/from:2002/trend which stems from Remote Sensing Systems http://www.remss.com/about/who-we-are.
Already remarkable that not even these data know.
If you complain about a too short observation period, you should reply that it is always a question of the observation period.
Since ~10 years it becomes colder, since ~100 years it becomes warmer (before approx. 150 years the small ice age, the Maunder minimum went to end), since ~1,000 years it becomes colder (at that time we had the medieval climate optimum), since ~10,000 years it becomes warmer (at that time the last ice age went to end), since ~100,000 years it becomes colder (at that time the Eem warm time went to end).
Ergo, there never was a time without climate change.
Even if you hope for an end of lignite, you can't run a power grid with hope any more than with random electricity and the laws of physics and economics apply to you as well."
"Teil 2/2
RWE ist nicht zu retten (jedenfalls nicht ohne dauerhafte finanzielle Unterstützung in auch nur annähernd zu rechtfertigender Höhe), allein schon aufgrund der Kosten für die Abwicklung der Atomkraft.
Selbst wenn der vollständige Umstieg auf erneuerbare Energien gelingen sollte, wäre das Unternehmen nicht konkurrenzfähig, da es im Gegensatz zur Konkurrenz - und erneuerbare Energien kann heute fast jeder*r nutzbar machen und bald auch speichern - enorme Altlasten zu stemmen hat.
Aber die Eigenschaften der erneuerbaren Energien sind nicht mit dem Großkonzern kompatibel, wie Hermann Scheer darlegt (z. B. in ""100% jetzt: der energethische Imperativ"").
Ein Aspekt der Stromerzeugungskosten von Wind- und PV-Anlagen ist zudem, dass die Grenzkosten nahe Null liegen.
Der Börsenstrompreis sinkt mit zunehmender Gesamtleistung dieser Anlagen immer öfter auf Werte, bei denen selbst die Stromerzeugung aus Braunkohle - bei welcher Großteile der Kosten (Umweltzerstörung und andere soziale Kosten der Tagebaue, Schadstoffemissionen der Kraftwerke) externalisiert werden - unrentabel wird.
Ein dauerhaftes Abschalten unflexibler Braunkohlekraftwerke würde also andere Kraftwerke (in naher Zukunft auch noch andere Braunkohlekraftwerke) rentabler machen und ist daher schon aus rein betriebswirtschaftlichen Gründen zu erwägen.
Die derzeitige Bundesregierung bremst vor diesem Hintergrund allerdings den Ausbau erneuerbarer Energien (also auch das Auftreten des genannten Effekts) ein und wählt damit die oben genannte Option B. Es bleibt abzuwarten, wie lange sie sich gegen Naturgesetze (bzw. allgemein anerkannte moralische Grundsätze) stellen wird.
Das unabwendbare Ende RWEs ist hart.
Jetzt ist aber der beste noch mögliche Zeitpunkt, geeignete Schritte zur Abfederung der Härten einzuleiten.
Dass wir heute noch über diese Themen diskutieren (anstatt die Kraft für den tatsächlichen Umbau des Energiesystems einzusetzen), obwohl die eingangs genannten Zusammenhänge seit Jahrzehnten bekannt sind, lässt befürchten, dass es auch jetzt keine adäquaten Änderungen geben wird.
Dabei ließe sich doch lernen, dass Aufschieben die Situation nur verschärft:
Naturgesetze gelten immer und erlauben anders als alltägliche Politik keine Kompromisse - im Zweifel sind am Ende alle tot.
Dass dies nicht eingesehen wird, macht im besten Fall zornig, oft aber fassungslos und verzweifelt.
Junge Menschen müssen sich heute fragen, ob sie guten Gewissens Kinder in eine Welt setzen können, in der die Lebensgrundlagen zerstört werden und Anomie sich immer weiter ausbreitet.
Bitte beenden Sie den Braunkohlenabbau, wir brauchen wirklich Hoffnung."	1	1	1	0	1	1	1	"Part 2/2
RWE cannot be saved (at least not without permanent financial support of even a justifiable amount), simply because of the costs of winding down nuclear power.
Even if the complete switch to renewables were to succeed, the company would not be able to compete, because unlike its competitors - and renewable energy can be harnessed by almost anyone today, and will soon be able to store it - it has enormous legacy costs to deal with.
But the characteristics of renewables are not compatible with big business, as Hermann Scheer points out (e.g. in ""100% now: the energethic imperative"").
Moreover, one aspect of the electricity generation costs of wind and PV is that marginal costs are close to zero.
As the total output of these plants increases, the price of electricity on the stock exchange increasingly falls to levels at which even electricity generation from lignite - where large parts of the costs (environmental destruction and other social costs of opencast mines, pollutant emissions from power plants) are externalized - becomes unprofitable.
Permanently shutting down inflexible lignite-fired power plants would therefore make other power plants (and, in the near future, other lignite-fired power plants) more profitable and should therefore be considered for purely economic reasons.
Against this background, however, the current German government is putting the brakes on the expansion of renewable energies (i.e. also on the occurrence of the aforementioned effect) and is thus choosing the above-mentioned option B. It remains to be seen how long it will go against the laws of nature (or generally accepted moral principles).
The inevitable end of RWE is hard.
But now is the best time still possible to take appropriate steps to cushion the hardships.
The fact that we are still discussing these issues today (instead of using our energy for the actual restructuring of the energy system), although the relationships mentioned at the beginning have been known for decades, gives rise to fears that there will be no adequate changes now either.
It could be learned, however, that postponement only aggravates the situation:
The laws of nature always apply and, unlike everyday politics, do not allow compromises - in case of doubt, everyone ends up dead.
The fact that this is not recognized makes people angry at best, but often stunned and desperate.
Young people today must ask themselves whether they can in good conscience place children in a world where the foundations of life are being destroyed and anomie is spreading ever further.
Please end lignite mining, we really need hope."
"Baseball auf dem THF
Hallo zusammen,
ich schlage vor dass die Baseball und Softballfelder auf dem THF für den Spielbetrieb erhalten werden.
Dieser Artikel gibt einen Hinweis auf die Historie des Baseballsports auf dem THF.
[**Link Baseball früher und heute**](https://tempelhofer-feld.berlin.de/d/394)."	1	0	0	0	0	1	0	"Baseball on the THF
Hi all,
I propose that the baseball and softball fields at THF be preserved for play.
This article gives a hint of the history of baseball on the THF.
[**Link Baseball Past and Present**](https://tempelhofer-feld.berlin.de/d/394)."
auch wenn diesen Kommentar noch 5x einstellen, es ändert nichts daran, dass die Zukunft den regenerativen Energieträgern gehört	0	0	0	0	0	0	0	even if you post this comment 5 more times, it does not change the fact that the future belongs to renewable energy sources
"Dorf bauen
*Vorschlag Höreranfrage*
Hi, ich hätte mal wirklich eine Idee zur Gestaltung des Tempelhofer Feldes.
Warum nicht mitten in der menschenfeindlichen urbanen Nachkriegskulisse ein Dorf erbauen nach dem Vorbild der vielen zauberhaften kleinen 200-Seelen-Ortschaften, die es noch überall in England gibt?
Kleine Cottages aus Feldstein mit blühenden Bauerngärten, Schmiede, Gasthof, kleines Handwerk, Farmhäuser mit Stallungen und ein paar wenigen, artgerecht gehaltenen Nutztieren, deren Rassen vom Aussterben bedroht sind?
Gemüseanbau kn Eigennutzung der Anwohner?
Fahrradverleih, Rugby, Cricket,Kutschfahrten...
Es liesse sich sogar ein Marketingkonzept draus machen durch die Vermietung der Häuschen und Läden an Künstler, Handwerker, Biogemüsehändler etc.
Wenn das authentisch gelänge, würde sich diese kleine Miss-Marple-World in eine Attraktion für alle verwandeln!"	1	0	1	1	0	0	0	"build village
*Suggestion listener request
Hi, I would really have an idea for the design of the Tempelhofer Feld.
Why not build a village in the middle of the inhospitable urban post-war setting, along the lines of the many enchanting little villages of 200 souls that still exist all over England?
Small cottages made of fieldstone with flowering cottage gardens, a blacksmith's shop, an inn, small handicrafts, farmhouses with stables and a few species-appropriate farm animals whose breeds are threatened with extinction?
Vegetable cultivation kn own use of the residents?
Bicycle rental, rugby, cricket, carriage rides...
It could even be turned into a marketing concept by renting out the cottages and stores to artists, craftsmen, organic greengrocers, etc..
If this could be done authentically, this little Miss Marple World would turn into an attraction for everyone!"
Warum versuchen Sie, durch die Forderung einer rigorosen Umsetzung der völligen Auskohlung unter Ausnutzung aller bergbaulich üblichen, angeblich bewährten Vorgaben, dazu beizutragen, dass ein Leben in dem dann noch verbleibenden rudimentären Ort Holzweiler völlig unmöglich ist??	0	0	0	1	1	0	0	Why do you try to contribute to the fact that a life in the then remaining rudimentary village of Holzweiler is completely impossible by demanding a rigorous implementation of the complete coal extraction by using all the usual mining, allegedly proven specifications???
"Braucht es denn noch mehr Fakten:
•	80 Prozent der Kohlevorräte müssen im Boden bleiben, wollen wir den Temperaturanstieg unter der kritischen Grenze von zwei Grad halten.
•	Als die Wissenschaftler des Weltklimarats im vergangenen Jahr untersuchten, ob die menschgemachte Erwärmung noch unter der kritischen Grenze von zwei Grad gehalten werden kann, kamen sie zu einer ermutigenden Antwort:
Ja, das Zwei-Grad-Ziel ist zu erreichen.
Aber es erfordert einen raschen Abschied von fossilen Energien.
Um den CO2-Ausstoß so schnell wie nötig zu senken, müssen vier Fünftel der Kohlevorräte unter der Erde bleiben.
•	Kein Land der Erde fördert mehr Braunkohle als Deutschland.
•	Aus den Schloten der Kraftwerke quellen riesige Mengen Feinstaub, Stickoxid und Kohlenmonoxid, die sich über viele Hundert Kilometer verbreiten und Asthma- und Herzkreislauferkrankungen verstärken.
•	Das Nervengift Quecksilber, das in Deutschland zu zwei Dritteln aus Kohlekraftwerken stammt, verbreitet sich weiträumig.
Hierbei handelt es sich nur um einen kleinen Ausschnitt von Argumenten.
Auch hier im Forum sind ja schon genug weitere genannt worden.
Diese ganzen Schäden und Nachteile vererben wir auch unseren Kinder und Kindeskindern.
So dass sicher wirtschaftliche Gründe und ein paar Arbeitsplätze nicht der Grund sein können, weiter Braunkohle abzubauen…"	0	0	0	0	0	1	0	"Do we need any more facts:
- 80 percent of coal reserves must remain in the ground if we want to keep the temperature rise below the critical limit of two degrees.
- When scientists at the Intergovernmental Panel on Climate Change looked last year at whether man-made warming can still be kept below the critical two-degree limit, they came up with an encouraging answer:
Yes, the two-degree target is achievable.
But it requires a rapid departure from fossil fuels.
To reduce CO2 emissions as quickly as necessary, four-fifths of coal reserves must remain underground.
- No country in the world produces more lignite than Germany.
- Huge amounts of particulate matter, nitrogen oxide and carbon monoxide spew out of the power plant vents, spreading over hundreds of kilometers and increasing asthma and cardiovascular diseases.
- The nerve toxin mercury, two-thirds of which comes from coal-fired power plants in Germany, spreads over a wide area.
This is only a small selection of arguments.
Also here in the forum already enough further ones were called.
We will bequeath all these damages and disadvantages to our children and grandchildren.
So that surely economic reasons and a few jobs cannot be the reason to continue mining lignite..."
"Ein wichtiger, wenn nicht entscheidender Faktor für das Funktionieren unserer Volkswirtschaft ist die politische und gesellschaftliche Verlässlichkeit in Planungen und Entscheidungen.
Mit dem Rückhalt dieser Verlässlichkeit haben unzählige Unternehmen, Mittelständler wie Großkonzerne, erhebliche Risiken aufgenommen und damit erfolgreich Jobs und Steuereinnahmen in unser Land gebracht.
Die vorliegende Leitentscheidung ist ein Beleg für das Ende dieser Verlässlichkeit und damit eine Gefährdung für den Industriestandort NRW.
Schaffen Sie für die Region ein Mindestmaß an Verlässlichkeit, in dem Sie die genehmigten Abbaugrenzen der Tagebaue Hambach und Inden klar festschreiben."	1	0	0	0	0	1	0	"An important, if not decisive, factor for the functioning of our economy is political and social reliability in planning and decision-making.
With the backing of this reliability, countless companies, SMEs and large corporations alike, have taken on considerable risks, successfully bringing jobs and tax revenues to our country.
The present key decision is evidence of the end of this reliability and thus a threat to NRW as an industrial location.
Create a minimum of reliability for the region by clearly stipulating the approved mining limits for the Hambach and Inden opencast mines."
"Die Braunkohle ist und bleibt fester Bestandteil der Energiewende und ein verlässlicher Partner der regenerativen Energien.
Deutschland ist für seine CO²-Emmissionen selbst verantwortlich, entsprechend muss die Energiewende mit eigenen Ressourcen gestaltet werden.
Es kann nicht die Absicht der Politik sein, heimische und nicht subventionierte Braunkohlegewinnung über politische Rahmenbedingungen unwirtschaftlich zu machen und Energieengpässe durch konventionelle Energieträger aus dem Ausland zu kompensieren!
Der gemeinsame Weg ist der zielführende Weg!"	0	0	0	0	0	1	0	"Lignite is and will remain an integral part of the energy transition and a reliable partner for renewable energies.
Germany is responsible for its own CO² emissions; accordingly, the energy turnaround must be designed with its own resources.
It cannot be the intention of politics to make domestic and non-subsidized lignite production uneconomical via political framework conditions and to compensate energy bottlenecks by conventional energy sources from abroad!
The common way is the target-oriented way!"
