c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Gut so!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.826586961746216
jetzt gab es das bayerische Urteil zu Fitnessstudios, und was macht Erich Södecker: er verhängt einfach generell Verbot von Indoor-Sport, um sich über dieses Urteil mit einer neuen willkürlichen Verordnung, der wiederum jede wissenschaftliche Grundlage fehlt, hinweg setzen zu können. Wenn das nicht Amtsmissbrauch, was ist es dann? Dieser Mann gehört eingesperrt. Und warum wird diesem machtgierigen Mann so viel Bühne für seinen Unsinn, den er ständig verzapft, geboten?	3	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2.9233007431030273
Mit allem was ich in den vergangenen 10 Monaten jetzt so erlebt habe, diese angeblichen Gesundheitsschutzgesetze, die übergriffe auf friedliche Privatpersonen die Eischränkung der Freiheitlichen Grundrechte zb.Demonstationsrecht, das recht auf Körperliche unversehrtheit unsw. Komme ich zu dem Schluss nicht die Bürger müssen in Isolationshaft sondern die Regierenden in Deutschland! Das was wir hier erleben hat doch nichts mit dem Schutz vor einen Virus zu tun! Die beschlüsse die vom Coronagruselkabinett erlassen wurden sind am Bundestag vorbei entschieden worden allso Quasi ohne Rechtsgrundlage!	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3.0751092433929443
Liebe Medien, bitte sagen sie den Politikern, dass die normale Bevölkerung die Corona-Krise nicht bezahlen kann, sonst gibt es keinen Mittelstand mehr. Ohne Auto kommen wir nicht zur Arbeit und der Staat kann (wie man an den momentanen Streiks im Öffentlichen Dienst sieht) nicht für die notwendige Mobilität sorgen. Bitte führt doch stattdessen eine hohe Steuer auf Werbung, Streaming usw. ein. Das spart Co2, stört niemanden und die Krise wird von Apple, Google, Amazon und Co bezahlt. Es wundert mich, dass die Grünen darauf nicht kommen. Ach ja! Die haben ja zu viel Werbung gesehen. Das Internet erzeugt annähernd so viel Co2 wie der Verkehr.	0	3	3	3	3	1	0	3	0	0	3	0	0	0	0	0	0	0	3	2	1	0	0	0	2	2.7940945625305176
Vielleicht sollte man Tiere auch nicht roh oder lebendig fressen und den Virus dann noch eine Zeitlang verschweigen. Das hätte auch schon geholfen. 🤷🏼‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2.8538544178009033
Noch nicht mal im Amt,,, und schon Gott	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.323692798614502
Ich dusche nicht , Laufe gegen die Wand , ach ja und koche Kaffee	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.286839723587036
Hayre LO 🤣🤣🤣 Erinnerst du dich?🤭	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.4124993085861206
Die einseitige Berichterstattung bleibt erhalten	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1.9086281061172485
8 Kriege das ist sein verdienst und Seal Team 6 tot!!!!?!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2.793346405029297
Nein muss ja auch nicht sein.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.980510950088501
Heike Ehlig früher kam man auch ohne Abi gut durchs Leben. Aber heutzutage verlangen tatsächlich viele Betriebe mindestens Fachabi. Ist leider so.	2	3	3	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	2	2.696030616760254
Hier findet ihr auch noch die neusten Infos zu den Reparaturarbeiten auf der Strecke https://www1.wdr.de/nachrichten/ruhrgebiet/nach-tanklaster-brand-auf-a40-faehrt-s1-wieder-zwischen-essen-und-muelheim-100.html	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.41217881441116333
David Hajduk Ist ja keine individuelle Datenerhebung...🙄	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.837558627128601
Ihr Trolle ! Habt ihr schonmal überlegt wieviele Impfungen Ihr selber schon über euch habt ergehen lassen. Wenn ihr es selber nicht wisst , fragt eure Mütter.	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	0	3	1	2	0	0	0	1	2.640369415283203
Schule ganz abschaffen fände ich gut, denn dummes Volk läßt sich leichter regieren. ;-) (Ironie aus)	3	0	3	0	2	0	0	0	0	0	3	2	0	0	0	0	1	0	3	0	0	0	0	0	1	3.005463123321533
Frank Von Fritz das wäre aber die Kausalität dazu	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9046151638031006
Sehr schön 👍🏼	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2.995976448059082
Meine 10 jährige Tochter hat vor kurzem auch ca. 30 cm Haare gespendet	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.6128423810005188
Stephan Schölermann das hat mit Tariflöhnen nichts zu tun. Das sind Reallöhne. Es gibt nur Tarif Ost oder West. Diese werden Bundesweit beschlossen.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.047433376312256
Ich fasse nochmal zusammen: Eine Impfung von der man die Nebenwirkungen nicht kennt und auch nicht, ob man symptomlos weiterhin Leute anstecken kann. Folge: man soll trotz Impfung weiterhin die Maske tragen. Möglichst grundsätzlich im Winter. Und, dem nicht genug, nicht auszuschließen, dass die Geimpften mehr „dürfen“ als die nicht geimpften. Die Sendung war sehr aufschlussreich. Danke für die sachlichen Informationen.	3	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.9689204692840576
ZDF heute informiert euch bitte nochmal richtig, der Anwalt aus NRW hat daraus eine Geschäftsreise gemacht. Es zählt nur das Geld, Egoismus pur	0	3	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.7798643112182617
Hab ich mich auch gefragt..wo sind die Masken?	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4861800968647003
Positive oft falsch positive Zahlen. Die Zahlen zeigen eine Tendenz. Die absoluten Zahlen des RKI sind wegen Fehlerhaftigkeit des Tests und geänderten Teststrategien unbrauchbar.	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.4941415786743164
Cedric Fischer Ich nichts, dafür aber deine gegenwärtigen und zukünftigen Nachbarn..	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.672379732131958
Ein Grund mehr Kleidung zu verschenken als dem DRK zu spenden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.3084568977355957
Bin so gespannt, wie‘s im Swing State Germany ausgeht.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.637418508529663
Angelina Saad die spinnen einfach alle. Es war nie was schlimmes und wird auch nie was schlimmes werden! 100% passiert da was hinter unserem rücken und wir werden mit diesem bullshit abgelenkt. Es ist alles nur noch lächerlich. Der eine redet so der andere wieder was ganz anderes..	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.978944778442383
Es war äußerst Einseitig die im Staat beschäftigten haben weiterhin Rundumsorglos Paket. DER Junge Mann der auf der Intensivstation beschäftigt is keinen Bonus Beamte 600€ bez. CORONA was ist daran fair?	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.922166585922241
"Natürlich tun die meisten Polizisten nur erst mal nur ihre Arbeit, obwohl es mMn ein paar Ausnahmen, die extra ausgesucht werden, bei den großen Demos gibt, die als brutal und gewissenlos bekannt sind.
Es ist aber kein Wunder, dass die Stimmung immer mehr kippt. Die Regierung mit ihren Dauerbrenner Corona und ihre Medien mit dem gleichnamigen Hirnwaschmittel dazu, den Zahlenspielereien, Unehrlichkeiten, unlogischen, ständig wechselnden, teilweise irrwitzigen Versuchen noch irgendwas noch verwirrender zu machen, bringt die Menschen soweit, dass sie sagen, jetzt ist Schluß mit lustig.

Die Regierung selbst stellt sich nicht ins Fadenkreuz, die Polizei wird dafür missbrauchst.
Ich kann nur hoffen, sie wissen bald, wo sie dazugehören.

Außerdem sind die, von denen Polizisten am meisten beschimpft und brutalst geschlagen werden, gaaanz andere als die Coronarebellen."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	3.1045308113098145
Es soll alles so bleiben wie es war und ist.Was geistert im Kopf dieser Menschen die alles verändern wollen. Ich kenne keinen der so Denkt. Man geht sogar an die Zunamen der Menschen.Wie kommt man überhaupt  an so wirre Gedanken.	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3.009525775909424
Regional betrachten!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.241504430770874
Andy Ver  🤣🤣🤣🤣🤣🤣🤣🤣schön wäre es 🤣🤣🤣🤣🤣🤣🤣	2	0	3	0	0	0	0	0	0	3	0	3	0	0	1	3	0	0	3	0	0	0	0	0	2	2.78759765625
Das 4.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2805126905441284
Ich hatte vor einigen Jahren einen Verkehrsunfall mit meiner kleinen Tochter, bei dem uns jemand die Vorfahrt nahm. Unser Wagen wurde über die Gegenfahrbahn geschleudert und landete in einem Zaun. Beide Vorderairbags wurden ausgelöst, das Auto qualmte, ich konnte meine Tochter noch aus dem Auto holen, stand aber dermaßen unter Schock, dass ich den Notruf gar nicht selbstständig wählen konnte. Es war Feierabendverkehr auf einer stark befahrenen Straße und es hielt zunächst tatsächlich niemand an! Es ist für mich heute noch unbegreiflich, wie viele Autos einfach an uns vorbei gefahren sind, bis endlich ein Ehepaar anhielt und uns half. Vor drei Wochen kam ich in eine Situation, dass ich einer älteren Dame helfen konnte, die mit dem Rad gestürzt war. Es sollte doch für jeden selbstverständlich sein, in solchen Situationen zu helfen. Leider ist das viel zu oft nicht der Fall.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	2.926790952682495
Bodo Cox Ach und im Frühjahr haben Typen wie Du erzählt, die erste Welle hat Deutschland nicht so hart wie Italien getroffen aufgrund unseres super Gesundheitssystems, komm leg dich wieder hin und steck weiter den Sand in den Kopf.	2	3	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	1	3	3	0	0	0	0	1	2.0446996688842773
Komisch das es immer „die Guten“ sind ,die negativ auffallen 🤦‍♀️🤮	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.9576094150543213
Helga Teipelke Gott sei Dank ! 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.3460853099823
Ich wünsche mir ein Willkommensfoto mit der Kanzlerin, den Remmozwillingen und dem Dresdener Beuteschatz	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.430590867996216
Ganz schlimm die Pandemie, wenn keine noch so bescheuerte Symbolik eingesetzt werden muss damit man sich fortwährend daran erinnert. Real ist da nichts was Sorge bereiten könnte.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	2.9069645404815674
"""Vaterlandsstolz"" ist übrigens ein Stichwort. Für die Gründe der Notwendigkeit eines Volkstrauertages."	2	1	3	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	4	2.3835580348968506
Hallo Sandra Imig Danke dir für die Erfahrung von dir. Komm gut durch den Winter und liebe Grüße. Hier gibt es viele, die sich nicht impfen lassen und damit auch immer sehr gut klargekommen sind.	3	3	3	0	0	1	0	3	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	2.641343832015991
Merkels Junta, wird die Opposition schon noch entsorgen. Das ist das Ziel	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2.6577308177948
Ist Herr #Kubicki #Wolfgang noch in der richtigen Partei #FDP ....... Nach meiner Meinung passt #Kubicki besser in der #AfD #Alternative für #Doofe #Deutsche #wellenbrechen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	1	2.800259590148926
Romy LaDouce welcher Zusammenhang? Da sind die verdammten Beweise. Machen Sie sich doch einfach selbst schlau.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	2.969022512435913
Genauso denke ich auch die sollen sich was schähmen	0	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.751960515975952
Andreas Thomas Klauner denke das kann RTL verkraften 	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.6539652347564697
Er war ein großer Mann mit Format. Er fehlt nun bei den Republikanern.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.789679527282715
Da bin ich vollkommen bei ihr. Föderalismus gehört im Fall einer Pandemie ausgesetzt. Bürger*Innen, die von einem Bundesland ins andere pendeln oder gar dienstlich mehrere Tage verbringen müssen, werden kirre gemacht.	3	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6641194820404053
Eine tolle junge Frau...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.708756685256958
Zum trinken 😁	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4065732955932617
Kassandra Ruf ich kenne aktuell kein derartiges Urteil des Verfassungsgerichts dass Ihre Aussagen stürzt. Von daher wieder nur viel heiße Luft!	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	2	0	0	0	0	0	2	2.6484286785125732
Evtl. sollte man den Kids mal für ein paar Tage das Internet abschalten, dann will ich das Gejammer mal hören...🙂	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	1	0	0	0	3	0	2.604834794998169
DANKE Carla super weiter so ❤❤❤	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	2.6310105323791504
Und für die betroffenen Familien bedeutet das, dass eine wichtige Erholungsmöglichkeit wegfällt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.209001302719116
Paul Kranich ... der Mann mit den gaaaaaaaanz großen Durchblick	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	2.8159871101379395
Mehr Aufmerksam für die Kinder kostet nichts , und die Kinder bekommen auch mal was!!!!!!!!!!!!!	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.808406114578247
Bogdan Klose , ich sag ja: Alm!😉	3	0	1	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5554556846618652
Die Schwachmaten begreifen es einfach nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2.7839248180389404
Matthias Stegelmann und Hofstede auch	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0307844877243042
die können mich mal wenn feier will mache ich es gut ist. es reicht echt langsamm mal alles kaputt zu machen in namen des corona	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2.9578311443328857
Tja wenn alles veeboten wird was Vergnügen bringt oder irgendwie christlich angehaucht ist (Weihnachtsmärkte,Martinsumzüge etc.) ist doch schon normal geworden.Micj wundert hier nix mehr.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.687443256378174
"Nadine Jacob Ja, bei denen ist aber auch der Zweifel nicht so hoch und man könnte sagen: Bei medizinisch festgestelltem, nicht menschenwürdig linderbaren Leid gehts im Schnelldurchlauf. (3 Gespräche innerhalb einer Woche oderso) Und dann nimmt man die 12 Monate nur für Leute, die halt ""nicht mehr wollen"". Ich glaube man kann es vielleicht auf diese beiden Fälle reduzieren."	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3997340202331543
Kettwig	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.595563530921936
"wenn nicht mal 1% der Coronabetten belegt sind sehe ich keine Grundlage für Grundrechtseinschränkungen
dazu wenn das so fruchtbar schlimm wäre wie immer getan wird, warum werden dann Reisen in Risikoländer nicht verboten? oder infiziert man sich im Urlaub nicht?
ihr verarscht die Leute doch jeden Tag, aber immer mehr Ärzte und echte Experten wachen auf bzw. sagen was dagegen, siehe auch die letzten 3 Videos in meinem Profil"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	2.880418300628662
Nicole Nie da wird Tupper doch bestimmt was zu einfallen. Irgendeinen Deckel der belüftet und den man bestimmt nicht auf oder zu bekommt 🤬	2	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8573124408721924
Der soziale Frieden kann nur wieder hergestellt werden,wenn der Klimawandel nicht von der etablierten Politik dafür benutzt wird um noch mehr abzukassieren und um Energie, Kraftstoff noch mehr zu versteuern! Es trifft wieder insbesondere die Arbeitnehmer die schon genug Steuern und Abgaben zahlen und natürlich auch sozial Schwache und Rentner!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.970074415206909
Wart noch bissl das wird auch noch abgesagt	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6831412315368652
Bei den privaten sollte keiner arbeiten..Meine Güte, wir können uns die Jobs doch aussuchen! Bei meinen diakonischen Träger stimmt das Geld..jedenfalls in NRW. Für uns streikt Verdi übrigens gerade mit..Aber das passt Otto Normal ja auch wieder nicht.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.853736162185669
Gerhard Gerhard Alex richtig, trink ma noch ne Flasche Bier ...	1	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.0775306224823
Und wenn man es nicht per Eilverfahren am Gericht gekippt bekommt, macht man einfach eine Geschäftsreise draus, siehe Sylt	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.7998340129852295
Gaffer sollten sofort ne saftige Strafe bezahlen müssen	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2.759925365447998
🤦‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.47109994292259216
"Landesärztekammer veröffentlicht neue Zahle: Schwere Corona-Krankheitsverläufe immer seltener. 

https://www.rtl.de/cms/studie-aus-frankfurt-schwere-corona-verlaeufe-immer-seltener-4623306.html"	2	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7172068357467651
Sehr gut.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9681527614593506
Apropo Bundesliga und Normalität, wie man sieht ist aus den ankündigungen mal etwas Moderater mit den Millionen einkäufen für Spieler umzugehen nichts geworden. Es tut mir fast leid das sagen zu müssen aber den Fußball speziell müsste es viel härter treffen sollte der nächste lockdown kommen ist das Gejammer wieder groß weil miserabel Gewirtschaftet wurde. Kein Spieler ist zig Millionen Wert und schon gar nicht die, die ihr Hobby zum Beruf machen	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	3.030320644378662
"So viele verblödete hier vom Tv die denken das eine Maske irgendwie schützt.  Ich möchte gar nicht wissen wie viele es gibt die ihre Einmalmasken ein paar Tage benutzen.  Spingt euch einfach nicht  gegenseitig ins gesicht und haltet abstand zu Fremden Was man ja auch bei einer Erkältung tut ""  oder generell bei fremden Menschen."	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	2.9351155757904053
Manche Menschen brauchen echt ne Therapie, hoffentlich wird dieser Tuenneskopp geschnappt 🤬	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	2.8957784175872803
Ach du Scheiße 😱 Ich würde zum Mörder werden, wenn ich einen erwischen würde 😡😡😡	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	1	2.811218023300171
Wieviele im Zusammenhang mit Krankenhauskeimen?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.14408084750175476
Mandra Karbera Einfach mal die Bundestagsdebatten auf Phönix live am Donnerstag und Freitag ansehen!Falls keine Zeit auf YouTube die Reden der AfD Abgeordneten anhören!Sie werden erstaunt sein!	0	3	3	3	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2.705249071121216
.... und Menschen aus dem weiteren Umfeld suchen wohl auch vergeblich mal nach einem Parkplatz.... das kommt noch hinzu.	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1.8791546821594238
Wie breitet sich das Coronavirus in Deutschland aus? Wie weltweit? Alle Zahlen zur Pandemie in interaktiven Karten und Grafiken finden Sie hier: https://kurz.zdf.de/OUw3Y/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.39730650186538696
Barbara Vielhaber ich sag denen , die sollen sich selber ein Tier anschaffen, wenn sie es lieben. Ich liebe auch Kinder und fütter nicht alle in der Nachbarschaft. Wie würden Sie gucken, wenn ich die mit Süßigkeiten voll stopfe ?	3	0	3	0	1	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	2.2335708141326904
Immer dieses Gejammer von Ost und West . Ich Wesi find denn Osten geil , hab dort die geilsten Urlaube bis jetzt dort verbracht . Schöne Landschaften tolle Gastgeber . Das muss auch mal gesagt werden 	2	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	2.9138643741607666
"Lynach Welbeck auf eine Seite helfen sie ganz bestimmt, sie füllen nämlich das Konto des Herstellers mit Millionen, wenn nicht Milliarden mit Geld. Vielleicht tritt auf der anderen Seite aber auch der gegenteilige Fall ein, ich denke da zb. an Contergan oder den ""gelungenen"" Großversuch mit der Spanischen Grippe. Einfach mal Googln. Bei dem Großversuch an der gesamten Menschheit (die wollen ja ca, 8 Milliarden menschen Impfen) ist mir ein VIELLEICHT hilft's ja zu wenig."	1	3	3	3	1	1	0	0	0	3	1	3	0	0	0	2	0	0	3	0	0	0	0	0	0	3.0390355587005615
Haftet der Staat für die zu erwartenden Impfschäden durch einen kaum erprobten Impfstoff?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.5688344240188599
"U nun... is diese ganze Arbeit für die Katz🤷‍♀️ soviele Pflanzen brauchen auch viel arbeit😱👌 
U dieser Lohn wird jetzt in Knast Zeit ausbezahlt 😅"	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.5065290927886963
Der soll mir einen Fakedenker zeigen, der ne Maske aufsetzt. Nur einen einzigen.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2.6503729820251465
Britta Mahler 🙄🙄🙄	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.34554189443588257
Jessica Matthey vergiss es, die haben keine Ahnung und deshalb auch keine Antwort auf deine Frage !!!	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	2.688136577606201
Sabine Drees Sie tun mir leid. Es gibt nicht nur jene Experten. Einfach einmal international erkundigen und internationale Studien zu Gemüte führen wäre nicht schlecht. Aber so wie ich Sie einschätze, interessiert Sie das wenig. Ich wünsche alles Gute und Happy Lockdown.	1	1	3	0	2	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	3.0874030590057373
Da braucht man keine Studien dazu. Monate lang keine sozialen Kontakt, oftmals genervte Eltern, schulische müssten sie alles das schaffen, was jahrelang nicht lief, von null auf 100 alles digital erledigen, sie werden hin und hergeschubst überall. Es ist alles nicht normal. 	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8289401531219482
Es bleiben jedes Jahr Plätze unbesetzt, die dann von Studenten bzw. Studieninteressierten eingeklagt werden. Die Kapazitäten sind da, aber es gibt immer noch Unis, die Plätze lieber unbesetzt lassen, als sie an Bewerber mit nem nicht so überragenden Abi zu geben. Ich habe mich vielleicht falsch ausgedrückt, aber doch, ich habe das System verstanden. Die Abiturnote immer noch als wichtigstes Auswahlkriterium zu nehmen, ist und bleibt dennoch völliger Blödsinn.	1	3	3	0	0	2	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	3.027585744857788
Der sieht aus wie ein Rothsch...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2.388359546661377
Der Papa freut sich🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.776232957839966
👍 Beide !	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047513484954834
Und die Stadien werden gefüllt	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.1152865886688232
Immer die selben .... 	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2.3833906650543213
Benjamin Urner schön, wenn sich jemand anmaßen möchte, was andere Menschen brauchen und was nicht 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.9134953022003174
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.808378219604492
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2.842755079269409
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.530932664871216
