c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
ich fordere sofortige steuerbefreiung für rentner, es ist eine unverschämtheit auf unsere rente steuer zu verlangen	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7596659660339355
Dann bitte auch im Winter nutzen und bei jedem Wetter, sonst macht das Verheizen der Steuern keinen Sinn!!!	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	0	0	0	0	0	2.5339603424072266
Mein Weg läuft sehr gut da ich 10 min zur Arbeit laufe😅	3	2	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.6142566204071045
"ich hab das in nem anderen Bereich schon erwähnt .. SIE war ne absolute Fehlbesetzung in meinen Augen - aus der Riege ""Leiharbeiter"" im Pflegebereich für KollegInnen zu sprechen, sorry"	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	2.5998172760009766
"Gertrud Seippel dann haben sie wahrscheinlich woanders gelebt.
Meine Enkel durften nicht in den Kindergarten, Schulen waren zu und Spielplätze geschlossen. 😕"	2	3	2	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	2	1.026381254196167
Hal die Panikmache der Politik gewirkt? Deckt doch endlich die Wahrheit auf! Angst muss man nicht vor dem Virus, sondern vielmehr vor totalitären Tendenzen in der Politik haben. Schaut: PROFITEURE der ANGST bei ARTE	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	3.1013712882995605
Mir egal, bestell' eh nur Bier.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4448556900024414
Wo genau stand der Fuchs? 🤔	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.755249559879303
Marianne Malkowski Das stimmt auch wieder. Gut wäre dann vielleicht, wenn Restaurants beide Varianten anbieten.	3	0	3	2	3	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.878810405731201
Und jetzt brauchen die ein applaus 👏 oder was? Das war klar das sie die Aufnehmen 🙄🤐	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	2.7067599296569824
#hartaberfair Bis auf Karl Lauterbach versteht kein Diskussionsteilnehmer die Tücke von Covid19: Die Schnelligkeit des Infektionsgeschehens und die Langsamkeit des Meldegeschehens. Die anderen beziehen sich auf aktuelle Zahlen und wissen nicht, dass diese Zahlen längst veraltet sind. Es ist bedauerlich, dass das Verständnis für die Dynamik eines sich erst mit Verzögerung offenbarenden Infektionsgeschehens so wenig verbreitet ist.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	3	2.3923096656799316
Marcel Kleer An vollen Tagen gehe ich da nicht hin, nur wenn es regnet ... auch zu normalen Zeiten ... ;-)	3	1	2	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	1.8654922246932983
Eva Albrecht Na und ? Er ist aber nicht mehr beisammen... während Donald Trump in keiner Weise senil ist!	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	0	2	0	0	0	0	0	2.8723347187042236
"Was regen wir uns auf.......der Zug ist eh abgefahren, davon sehen wir eh nur die Rücklichter!!! Wir sind zuviele Menschen auf dem Planeten....haben Krankheiten zu gut im Griff, sonst würde es sich auf natürlichem Wege etwas verbessern. Es gibt immer mehr spezielle Technik, der Mensch wird immer mehr ersetzbar und überflüssig. Man verkauft uns die E Mobilität als ""gut für die Welt""... Blödsinn.......es müssen immer mehr Menschen ernährt werden...doch wo?! Wir nehmen den Pflanzen und anderen Tieren immer mehr Lebensraum....!! Wo, wie, wann und womit kann d a s noch verändert werden? Wir Menschen bringen uns gaaaannnnzzzzz langsam aber zielstrebig das Leben, es fällt nur noch nicht allen auf das unser Luxusleben dafür die Ursache ist.....-arme Generationen die nach uns am Leben sind und damit klar kommen sollen.....arme Enkel und Urenkel ect ect ect........"	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	2.925306558609009
da sitzen im Bundestag ganz andere Leute die weggesperrt werden sollten und da sagt keiner was 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.656465768814087
Borna Virus	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1.3475732803344727
Jürgen Bögözi Spiegel ist eh fake news!!!1111einself	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	0	2.5870063304901123
Nachdem uns das Bundesverfassungsgericht durch das Demostrationsverbot das letzte Recht auf Widerstand genommen hat sind wir in einem Demokratienotstand	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6700057983398438
Uwe Gnuschke hey alte Socke.Willste wieder den Leuten das Leben erklären? Wie geht es dir denn?lange nichts von dir gehört?	0	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	2	1.7966166734695435
Rene Jahr geben Sie bitte eine Quelle an? Danke.	0	0	0	0	0	0	1	0	0	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	2	1.118524193763733
Goran Orban Und seit wann braucht man für Ehen Kinder? Und seit wann für Kinder Ehen? Und seit wann bekommen nur heterosexuelle Paare Kinder? Und spannend, dass du dir bei sieben Milliarden Menschen Sorgen um das Aussterben der Menschheit machst. Und du denkst, durch ein Eheverbot für LGBT würde auch nur ein Kind mehr geboren?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.324345827102661
Tolle Aktion ❤🍀🐕	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.806622266769409
13 rote Dreiecke	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6720565557479858
Was für ein blendender Quatsch.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	2.691136360168457
A40 stilllegen und fluten, dann kann man da eine Kanustrecke drauf legen und wir haben sogar in der Stadt Wasser!	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5725247859954834
Was macht dieser Panikonkel von Lauterbach da schon wieder. Ich schalte jetzt ab!!!	2	0	3	2	0	0	0	0	0	0	3	0	0	0	0	3	0	2	1	0	0	0	0	0	2	2.711202621459961
Und danach hat Corona Urlaub	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1.1973145008087158
Peter Schütz Es ist in der Politik wie im wahren Leben. Bemängeln, was net gut läuft, ist immer einfach. Man darf nicht nur kritisieren und nörgeln, gerade in der Opp muss man immer auch gute, praktikable Lösungsansätze präsentieren 😉 Und was das hier angeht, braucht es eigentlich nur gesunden Menschenverstand. Da muss jeder Einzelne mal das Hirn einschalten, dann klappt's auch. Aber ich befürchte, das Ding is rum 🤷🏻‍♂️	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	3.1532881259918213
Was mich am meisten ärgert, dass wir genau der Klientel helfen wollten , die suchen. Alleinerziehende mit Hund. NIE wieder	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	2.7730767726898193
Na dann fangt mal an	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.4464476108551025
Immer wieder die gleiche Regierungspropaganda. 5 Leute, eine (oder fast) eine Meinung . Wer wissen will, was hinter Greta und FFF steht, erfährt das beim World Economic Forum und Hr.Prof.Schwab. Und, nein, das ist keine Verschwörungstheorien sondern wird ganz offen propagiert. Und nochmals nein, das wird keine schöne Welt, sondern verteuern und verbieten !	3	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	3.019097089767456
Die Kronjuwelen aus Dresden zieren bestimmt längst das eine oder andere Ferrari-Lenkrad.	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1.854104995727539
Was die Grünen den Staat für Geld kosten ist unglaublich. Da investiert einer aber bekommt sofort Steine in den Weg gelegt. Die Tierchen suchen sich schon einen neuen Lebensraum wenn es denen zu unruhig wird.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.7686092853546143
Andreas Smolka 🙄	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9165762662887573
Tolle Aktion. Vielen Dank. ❤❤	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7776124477386475
Währendessen werden in China 200 Kohlekraftwerke gebaut....	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.0662436485290527
Elke Knöbber warum? 	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03383588418364525
auch hier zu finden https://www.presseportal.de/blaulicht/pm/51056/4745067	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1597939133644104
WDR Lokalzeit Ruhr find ich auch ..	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.562303900718689
Guten Abend Ich würde bei einem Gesunden Menschen diesen Eingriff in die Natur des Menschen für nein Plädieren. Bei einem Schwer kranken Menschen würde ich für ja Plädieren.	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.9845173358917236
Ihr habt aber was vergessen. Westen und Webpelz muhahaha	3	3	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.664822816848755
Es gibt auf der Welt zu viele dumme Menschen diese Leute sollen sich imphen lassen 😅😅😅😅😅	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	0	0	0	2	0	2.942871570587158
Nichts für ungut, aber ist doch wahr. Ich bin ja nicht mal ein Impfgegner. Nur ist es zum aktuellen Stand schier unnütz. Der Virus mutiert und man spricht von einem „Schutz“ der geschätzt 4-6 Monate anhält.	3	1	3	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3.1074166297912598
Petra Bauer Mensch, ein typischer Boomer-Joke mit Null Aussagekraft. Herzlichen Glückwunsch, sie durchaus beineideswerte Komikernachwuchskraft	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	3.0073909759521484
Die fährt doch schon bis Styrum	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9055709838867188
Renate Müller da war kein Wald, das war ein Kiefern-Acker!	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.379204750061035
Die Kliniken werden stehen bleiben, denk ich, und schaffen das die Privaten nicht, müssen sich halt die Krankenkassen wieder um notwendige Kureinrichtungen kümmern.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3201920986175537
Ich zitiere Bachman-Turner Overdrive any love is good lovin'💕	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.801360607147217
Interessanter Ansatz... ;)	1	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.6931185722351074
In der Schweiz ist der Impfstoff schon abgelehnt. https://telebasel.ch/2020/12/01/swissmedic-stand-heute-koennen-wir-keine-zulassung-fuer-einen-impfstoff-erteilen/?channel=105105	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5911415815353394
Herr Karnischnig hat sehr interessante Informationen und Einordnungen erzählt. Während der schon bekannte Herr Weinberg eine Kopie von Trump darstellt...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.3668715953826904
Dann lasst den ganzen Schwachsinn endlich 👿	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2.801342487335205
Es gibt Menschen, die schier durchdrehen, weil sie eine Maske tragen sollen. Und es gibt Menschen, die drehen vor Angst durch, weil sie diesen Menschen glauben. Und es gibt Menschen, die werden depressiver, als sie es eh schon sind, weil es Menschen gibt, die nur Mist erzählen.	3	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2.8807778358459473
Anis Rezgui So richtig verstehe ich den Kommentar nicht, zum einen werden sogar in Schweden die Alten in Heimen abgeschirmt. Zum anderen ist während Nicht-Coronazeiten, der Besuch in Pflegeheimen eher als überschaubar zu bezeichnen, nachdem was ich bei fast täglichen Besuchen bei meiner Mutter über 8 Jahre beobachten konnte. Was wäre denn Ihr Vorschlag?	3	3	3	3	0	2	3	0	0	3	0	3	0	1	2	0	0	0	0	0	0	0	0	0	3	2.1354269981384277
Als es die letzten Tage in den Ferien so heiß war, war ich tgl im Freibad. In Bochum, Herne und Oberhausen. Ja, es wsren viele Migranten anwesend. Was aber in keinster Weise so einen Freibadbesuch negativ beeinträchtigt.	0	0	3	0	0	0	0	0	0	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	2.755636692047119
Enrico Melzer , ja da wo es die wenigste Bevölkerung gibt	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2380152940750122
Leere Gesten machen die Politikdarsteller der heutigen Generation, die nicht mal in der Lage sind, zusammenhängende und sinnvolle Sätze zu formulieren und die die wirklichen Lebensumstände und Sorgen der Bevölkerung nicht kennen. Diesen Menschen geht es nur noch um ihre persönlichen Vorteile und die ihrer Auftraggeber in den Konzernen.	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9736831188201904
Dietmar Schaefer , dann können Sie nur hoffen, dass sich alle anderen impfen lassen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.7605814933776855
"Trotzdem 😣 wenn der Arzt in dieser Situation das Medikament herrausgibt, ist es immer noch die freie Entscheidung ""des Patienten"" es auch einzunehmen ODER AUCH NICHT 😉👍 Der Arzt hat aber Niemandem seine Entscheidung abzunehmen 😮 Die Ärzte fühlen sich halt immer noch alt Götter-in-Weiss 😨"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.9511053562164307
Wo er recht hat..Die Beatmungs-und Intensivbetten, die alle noch frei sind, die bringen NICHTS ohne die entsprechenden Fachkräfte. Und wenn die Fachkräfte sich auch noch in Massen infizieren und ausfallen, dank der dämlichen Covidioten und Ignoranten, dann gute Nacht. Kein Grund für deutsche Überheblichkeit, dass wir ja ach so viel besser gerüstet sind als der Rest der Welt.	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	2	3.07724928855896
Markus Becker Maggie Thatcher: Ich will mein Geld zurück! Und diesen Wunsch haben sie, die Briten, bis zum Schluß immer wieder durchgesetzt. Soviel mir bekannt ist, war GB die Nr. 3 der größten Nettozahler, hinter BRD und Frankreich. Und trotzdem, ich habe die Nase voll von deren Extrawünschen. Lieber jetzt ein Ende mit Schrecken als ... Ich bedauere den Austritt, weil er meines Erachtens auf einer falschen Einschätzung der Briten über sich selbst beruht. Wir verlieren einen Markt mit ca 60 Mio Menschen, die Briten verlieren aber ca. 500 Mio Menschen als Markt. Und das können selbst die USA und Kanada und der Rest des Commonwealth nicht zusätzlich ausgleichen. Ich denke, in 20 Jahren wollen die wieder rein. Hoffentlich erlebe ich das noch.	3	3	3	1	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	2.9099154472351074
Christiane Biallas Sie haben aber schon Verstand warum es geht oder? Es ist hochgradische Hysterie.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.763798236846924
😂 Jetzt ist vollkommen Trostloser als vorher schon wahr!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.8945772647857666
Will er jetzt noch mehr Millionen der Republikaner in den Sand setzen? Ach, hat ja auch was.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.707082509994507
Laut Tramp gibt es doch kein Corona in den USA	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.7506214380264282
Also für Hypochonder sind manche Beiträge hier wirklich nix...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.478717565536499
"Liane Riedel Und einige Läden fangen jetzt schon an den Weihnachts Plunder zu Verkaufen ☹👎
"	2	2	3	0	0	1	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	1.4769388437271118
dir groko wird uns retten	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.4630041122436523
"Und so geht die ""Ein kaufsstadt Essen"" immer weiter den Bach runter...😐"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6030659675598145
Es gibt keinen menschengemachten Klimawandel. Diese Schwankungen sind natürlichen Ursprungs und der Mensch kann absolut nichts dagegen tun, außer sich den neuen Gegebenheiten anzupassen. Auch Steuererhöhungen oder die Einführung des weltweiten Kommunismus werden das nicht ändern.	3	3	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2.7818822860717773
Norman Göx Die Regel gilt leider auch für Bier. Zumindest so lange du es in der Kneipe oder im Restaurant trinkst ;-)	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0216591358184814
Die einen lachenden smylie hinterlassen haben entweder keine Kinder oder Corona ist denen in den Kopf gestiegen!!!	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.6849582195281982
Caro Ruckes das sowieso ! 	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.877988576889038
Danke Paul für deine hervorragende Arbeit, daran sollten sich viele ein Beispiel nehmen...........	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7405974864959717
Hat ja mal lange gedauert, bis das Desaster den deutschen Medien eine Zeile wert wird, aber besser spät als gar nicht.	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.845904588699341
Lügen Medien Lügenpresse ihr habt alle gar keine Ahnung wo sind die wirklichen Experten warum werden sie nicht gehört	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	3	0	0	0	1	3.1054670810699463
Frau Bärbock ist die letzte Politikerin die ich jemals wählen würde, die hat den Sinn für jede Realität verloren. 🤔😠😡👎👎👎👊	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.7836573123931885
Die Grünen sind überall	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.510221004486084
Verständlich nach der kampagnenhaften Angst- und Panikmache durch Medien, insbesondere der öffentlich-rechtlichen Propagandasender.	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	1	3	0	3	0	0	0	0	2.590456962585449
Die deutsche Sprache wäre in Deutschland mal nicht schlecht, warum muss alles in Englisch lauten, furchtbar.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.012420654296875
.... wie in der geschichte der menschheit - möchte-gern-kanzler ....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.8659615516662598
"Ihr macht euch die Kluft doch selbst! Ihr seid doch ein Land. Das ihr das mit der ""Gleichheit"" nicht hinbekommt ist echt peinlich!"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0539281368255615
Würdet ihr auch einen Hund oder eine Katze aufnehmen? Oder habt ihr sogar schon Tiere aus Tierheimen zu euch nach Hause geholt? 	3	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8979251980781555
Gesunder Menschenverstand🙏🏼☀️🕊🌍💗🤗Gefunden und zum Nachdenken anregend - Warum dürfen wir nicht an Corona sterben? Täglich sterben Menschen an Herzinfarkt, Krebs, Diabetes oder grippalen Infekten, an Alkoholismus, an unfallbedingten Verletzungen, an Drogen, Selbstmord, Depression, Gewaltverbrechen, Hunger und Durst. Doch ausgerechnet am Corona-Virus darf niemand sterben. Das muss - im wahrsten Sinne des Wortes - um jeden Preis verhindert werden. Logischer- und konsequenterweise müsste die Regierung angesichts der vielen Verkehrstoten das Autofahren verbieten. Sie müsste viele Sportarten verbieten. Zigaretten, Lebensmittel mit Zuckerzusatz, Alkohol, Schlaftabletten, Kriege ebenfalls, denn jeden Tag sterben viele Menschen daran. Früher war der Tod in das Leben integriert. Kranke Menschen wurden von der Gemeinschaft besucht, gepflegt, versorgt. Menschen starben im Kreise ihrer Familie oder Freunde. Der Tod gehörte zum Leben, er war mitten in der Gesellschaft. Heute haben wir den Tod aus dem Leben, aus unserer Gesellschaft verdrängt. Kranke Menschen bringen wir ins Krankenhaus, Alte in die Pflegeheime. Sollen sie dort sterben. Doch auf einmal ist der Tod wieder allgegenwärtig. Mit erschütternden Bildern wird er an uns herangetragen. Damit können wir nicht umgehen. Wir isolieren uns, verschanzen uns hinter Masken, verdächtigen jeden, der uns begegnet, denn er könnte den Tod zu uns bringen. Kinder sind nun eine Gefahr, alte Menschen bleiben isoliert, bis sie sterben. Um dieser Angst, der Konfrontation mit dem Thema Tod scheinbar entrinnen zu können, lassen wir alles über uns ergehen. Zerstörung unserer Existenzgrundlage, Verzicht auf frische Luft und auf Sport, Verzicht auf Kontakt mit Freunden und Familie. Wir engagieren uns sogar dafür, nicht mehr zu leben, damit wir nicht sterben müssen. Unsere Regierung ist dann gut, wenn sie jedes Mittel anwendet, damit niemand an Corona stirbt. Doch Sterben gehört zum Leben. Das war schon immer so. An alle Todesursachen haben wir uns gewöhnt. Sie berühren uns nicht mehr oder sie sind weit weg. Doch warum darf gerade an Corona niemand sterben? Warum wird in den Medien pausenlos Angst davor geschürt? Wer Angst hat, denkt nicht rational, verlässt sich nicht mehr auf seinen gesunden Menschenverstand. Und wer nicht denkt, der wird gelenkt. Angst verhindert nicht den Tod, sie verhindert das Leben. Also hab Mut, dich deines Verstandes zu bedienen....... Sollte zum nachdenken anregen!!! Als interessanten Anstoss befunden und kopiert.	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	3.0078442096710205
Dionysius de Assindia: Das kann gut sein. Darüber gibt es leider keine Infos. Die Polizei hat den ausgestopften Fuchs mittlerweile übrigens entsorgt.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.8075294494628906
Kerstin Wilms So sehen wir und viele andere hier das auch. Danke dir	3	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.0741705894470215
Kassandra Ruf auf keinen Fall!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.418065309524536
RTL Aktuell Die Ironie verstehen so viele leider nicht....🤣	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.973825216293335
Anja Steg, das hoffen wir nicht. Zumindest wird dem stark entgegengewirkt. Die Veranstalter von der Essen Marketing Gesellschaft mussten sich bei der Planung nämlich streng an die Corona-Schutzverordnung des Landes NRW halten.	3	3	1	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.921160936355591
OMG	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.7767773866653442
Belinda Holz ich finde es schade das sie alle DRK Pflegeheime über einen Kamm scheren. Ich arbeite selbst seit 18 Jahren beim DRK im Bereich der Altenpflege und ich kann Ihnen versichern, das unsere Senioren eine gute Versorgung erhalten. 	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	2.481889009475708
Nein, ich finde es nicht unerheblich, ob rassistisch oder nicht - zu verurteilen sind verbale Entgleisungen natürlich immer, aber rassistische Entgleisungen sollten auch immer als solche benannt werden.	3	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0387864112854004
"....der klimawandel ist eh nicht aufzuhalten!! wir befinden uns am ende einer eiszeit... wir beschleunigen es höchstens... dies können wir eigentlich nur mit ""weniger menschen"" entschleunigen... eine weltweite 1-kind-politik... aber einige nationen würden sich dagegen wehren!! sprechen tun se alle drüber... keiner will aber verzichten... 🙄"	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	3.1110637187957764
Richtig, ist ein gewaltiges Problem. Merkel importiert die größten Antisemiten die es gibt.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	3	3	3	0	0	0	0	0	3.090918779373169
Die meisten Firmen interessieren diese Vorschriften denn doch gar nicht!!!! Und da keine kontrollen gemacht werden wird so weiter gemacht wie vorher!!! Vielleicht mal bedenken das viele gekündigt wurden oder immer noch im homeoffice sind	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	2.8214328289031982
Warum werden die bewohner*innen nicht mit Vitamin d als prophylaxe versorgt?	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7459903955459595
Tobias Schoob... Da gebe ich Dir zu 100 % Recht 👍	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.643291711807251
Das Leben selbst in die Hand nehmen! Nicht immer alles auf andere schieben! Wer sich auf andere verlässt, ist verlassen!!!	3	0	3	0	0	0	0	0	0	1	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	2.9975297451019287
Andreas Stuck Na dann steigen Sie doch wieder aus , und schon ist es ein Rechtsaußen weniger.	0	0	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	2.689467430114746
Reiner Egoismus.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.986454963684082
Überall wird nur noch rumgeschrien und gepöbelt🙈😡	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.2825307846069336
Wenn man das glauben soll, müssen jetzt auch Konsequenten folgen! - Ob das was wird? Ich befürchte nichts passiert!	3	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.898378372192383
