c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Es bleiben jedes Jahr Plätze unbesetzt, die dann von Studenten bzw. Studieninteressierten eingeklagt werden. Die Kapazitäten sind da, aber es gibt immer noch Unis, die Plätze lieber unbesetzt lassen, als sie an Bewerber mit nem nicht so überragenden Abi zu geben. Ich habe mich vielleicht falsch ausgedrückt, aber doch, ich habe das System verstanden. Die Abiturnote immer noch als wichtigstes Auswahlkriterium zu nehmen, ist und bleibt dennoch völliger Blödsinn.	1	3	3	0	0	2	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.15734612941741943
Der sieht aus wie ein Rothsch...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.028827819973230362
Der Papa freut sich🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030929911881685257
👍 Beide !	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.023709092289209366
Und die Stadien werden gefüllt	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.01905893161892891
Immer die selben .... 	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.007921881973743439
Benjamin Urner schön, wenn sich jemand anmaßen möchte, was andere Menschen brauchen und was nicht 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.011242598295211792
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.01774316281080246
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.012335896492004395
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15927736461162567
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10870321094989777
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.01168331503868103
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03416668251156807
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.001998182851821184
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2557852268218994
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	-0.0255855955183506
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.022885721176862717
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11706919223070145
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.018568169325590134
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.015725858509540558
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06315811723470688
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	-0.04153233394026756
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.008329033851623535
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.013475004583597183
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-0.012316666543483734
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.052842702716588974
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02802169695496559
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.04326273128390312
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.007883984595537186
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0.025511767715215683
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016225263476371765
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0050722393207252026
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02527681365609169
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	-0.0026594926603138447
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	0.06091414764523506
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013046018779277802
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0010444517247378826
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0.392915815114975
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.010198026895523071
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.06663186848163605
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0.004855919163674116
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.08216830343008041
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	-0.03662709519267082
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.04334030672907829
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.5904178619384766
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.00342223746702075
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.25611287355422974
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	-0.04480941966176033
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0856597051024437
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015065759420394897
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.4400818645954132
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10998021811246872
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019231552258133888
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	-0.0175398588180542
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.012330863624811172
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0.0016983668319880962
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015674281865358353
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	-0.03289555385708809
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.04888493940234184
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.027776136994361877
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0448746494948864
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.04068752005696297
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	-0.0575585812330246
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.5389978885650635
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.0165293887257576
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.005520648788660765
Elin Meister Mexiko ist ein katholische Land. Selten sehe ich dortige Diskussion über sexuellenÜbergriffen gegen Frauen auf den Katholozismus refelektiert.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.017754849046468735
Herr Plasberg, die Runde ist sehr aufschlussreich, hört man genau hin. Und sicherlich auch z.T. ehrlich. Es bestätigt meine Sichtweise. Danke.	2	0	3	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.029662948101758957
Dann sitzen alle Herner in Bochum Dortmund und Castrop 😆	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07401420921087265
Petra Jeckle ....es stellt sich,genau wie bei und in D, nur die Frage wo das Personal her kommen soll?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.06875741481781006
Marco Schmid das ist bekannt......😊	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.03713582083582878
Österreich macht es vor! Ich wünsche mir eine solche Talk Gruppe im ARD und ZDF: https://www.servustv.com/videos/aa-2549wnudn2112/?fbclid=IwAR1X69rdRKZ8epwJTVXNGM1inpdsSXgtYrxkbGqucid9XFSA4IQPEX1vINc Außerdem wünsche ich, dass auch unsere Gesundheitsbehörden mal endlich die Wahrheit sprechen: https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	3	0	3	0	0	0	0	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.07507225126028061
"Babs Marks Herr Ferdinand von Schirach hat nicht zur Diskussion geladen, er hat ein ""Drama"" getextet, also im Drama dem Kirchenmann die Wörter in den Mund geschrieben."	3	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.034003909677267075
Bastian Junghanß Therapie? Gehts noch ? 🤦‍♂️🤦‍♂️🤦‍♂️	0	0	3	0	0	0	1	0	0	3	0	3	1	0	0	2	1	0	3	0	0	0	0	0	1	-0.045293595641851425
Felix Biermann 🐱 	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03572361171245575
Danke Herr Weiler für Ihr Plädoyer gegen die gender-hysterische Verstümmelung unserer Sprache! Die Sprache bestimmt unser Denken. Sie ist ein über Jahrhunderte gewachsenes Produkt aller Angehörigen unserer Sprachfamilie.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06907550245523453
Ich hab eben im Fernsehen eine Rechtsanwältin gesehen die einige Fragen zum Thema Herbstferien beantwortet hat. Ich glaub ich bin blöd. Ich konnte nicht folgen und bin so schlau wie vorher. So ein durcheinander.  Zum Glück haben wir nichts geplant.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.5756375789642334
Thomas Zänker Deine Wahrnehmung spielt Dir einen Streich.	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	2	0	0	0	0	0	2	0.020647699013352394
"""genug"""	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.020175751298666
Andreas Netzer so wissentlich, wie sie nun die Pflegeheime im Stich lassen. Über 2/3 der Intensivfälle und Todesopfer kommen aus den Heimen.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05332896485924721
Überproduktion stoppen und Ressourcen schonen, statt Gewinne verdreifachen. Wenn es um die Umwelt und die Gesundheit gehn soll.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04841873049736023
Ingo Schwarz nö!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035131233744323254
Knut Ruthenfranz platter geht's nicht, oder? Oder doch, bei ihnen bestimmt schon	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	-0.030884820967912674
Die waren nur kurz ficken.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.007634009700268507
"Gibts beim Jauch auch ""unentschieden"" ?"	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016395624727010727
Aber Martinszüge werden abgesagt... Muss man nicht verstehen, oder?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.04088835045695305
Dann kommt Weihnachten besuchsverbot bei der Familie.	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.000712044071406126
Und 2030 heißt es dann: Außer Spesen nichts gewesen!	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.019604261964559555
Der Nawalny hat vor ein paar Jahren die Usbeken als Kakerlaken bezeichnet. Somit ist der Herr Nawalny ein ausgewiesener Nazi. Nur mal so am Rande.	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.08521266281604767
Ob der Lockdown oder eine sonstige Maßnahme beigetragen haben das die Kranken und Todeszahlen niedrig geblieben sind. kann man drüber streiten, doch in der aktuellen Situation hat dieser Mann, mit Sicherheit kein Bundesverdienstkreuz verdient. Mit seinem PCR-Test, der nur eines feststellen kann, ob ein Kontakt zum Virus bestand oder nicht. Dieser Test kann keine aktiv Infizierten, oder Infektiösen Menschen filtern. Diese Diagnose kann nur ein Arzt. Aber alle Maßnahmen hängen sich an diesem Test auf. Sorry dieser Mann gehört entlassen, mit seinen Aussagen zu dem Virus und die daraus resultierenden Empfehlungen seiner seits.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.00032883835956454277
Anja Tekath ich hoffe es doch aber bei einer so krass gespaltenen Bevölkerung wäre jeder Unternehmer/Veranstalter dumm wenn er nur noch für Geimpfte öffnet....aber vermutlich bekommen diese Unternehmen dann noch Steuererleichterungen vom Staat 😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	2	-0.022775813937187195
Nadine Gaugg die wurden heute eingeflogen!...100 Familien aus Griechenland.	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.03620718792080879
Zollverein ist interessant aber ich muss zugeben, dass ich das Schloss ansprechender finde :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03270713612437248
Was für ein Spacko	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.09006016701459885
Sicher wird jeder Impfwillige vor der Impfung unterschreiben müssen, dass Schadenersatz bei eventuellen Nebenwirkungen oder Folgeschäden durch die Impfung ausgeschlossen ist! Oder gibt es dafür auch schon Pläne für ein Hilfspaket?	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04021042212843895
Holger Bucher kann ja nur ein schwurbler sagen, gerne können Sie mir mit einer klaren Beschreibung dieser Spezies helfen... 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	-0.007844068109989166
Wieviele Tests stehen den positiven Testergebnissen gegenüber? Solange diese Information nicht genannt wird (noch nicht mal in dem von Euch verlinkten Artikel!), ist das Ganze völlig ohne Aussage.	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-0.008001599460840225
Markus Marek Die Nachricht ist ja vom ZDF.	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008541865274310112
Ute Wasgien Ich bin ein sehr häuslicher Mensch, aber immer leidenschaftlich gerne frühstücken oder mittags essen gegangen. Aufgrund der nicht korrekt oder gar nicht geführten Gästelisten sowie der fehlenden Masken bzw. Masken, die die Kellner als Halskrause tragen, gehe ich in kein Restaurant. Es gab auch dort viele Ansteckungen und Sicherheitsabstand scheint für viele Restaurants ein Fremdwort zu sein. Es sind zu viele unverantwortlich mit den Auflagen umgegangen und jetzt müssen leider alle dafür büßen - Kollektivschuld. Die können sich bei den schwarzen Schafen bedanken und nicht ständig die Maßnahmen kritisieren.	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	1	0	0	0	0	0	2	2.2069156169891357
Rania Bishun ahh du gehörst also zu den reichsten Familien deutschlands🤔👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.02748006209731102
Ich geh ja nicht da hin um meine Daten zu geben, da muss ich ja auch die Daten verlangen beim Einlass	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.13090160489082336
Michael Bernhöft ja 😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02642608806490898
Gabriele Rose gut ist relativ und immer im Auge des Betrachters. Gut in einem kleinen Ort in der Oberpfalz ist nicht gut in einer Stadt wie München.	3	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3049316108226776
